prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.20788538,0.22340207,0.1893008,0.18104348,0.19836828
0.20132078,0.21970984,0.19016305,0.18788137,0.20092493
0.10947639,0.14948185,0.30188757,0.25153622,0.18761797
0.23363245,0.23909806,0.16931483,0.16318381,0.1947708
0.17393209,0.20086463,0.21052012,0.21069928,0.20398389
0.13228852,0.16785301,0.23031254,0.25917757,0.21036842
0.08397947,0.12499785,0.3224081,0.28493133,0.18368317
0.097924285,0.13836324,0.29587802,0.27449888,0.19333558
0.11142532,0.15077372,0.2756299,0.2649786,0.19719249
0.22794501,0.2353977,0.17618346,0.16590357,0.19457021
0.33631536,0.28370392,0.10597526,0.103911825,0.17009358
0.046585906,0.08222411,0.3725755,0.33629888,0.16231564
0.15197623,0.18399464,0.22254746,0.23409231,0.20738938
0.08383703,0.12403866,0.30257815,0.29887086,0.19067526
0.1113761,0.15003102,0.26046944,0.2749652,0.20315821
0.12555845,0.16360836,0.2737875,0.24265306,0.19439262
0.20440926,0.22165863,0.18882348,0.18502179,0.2000869
0.037175197,0.06967072,0.3870376,0.35276586,0.15335053
0.26834685,0.2575148,0.1540109,0.13686012,0.18326735
0.16746865,0.1971009,0.23996563,0.20209615,0.19336872
0.17752336,0.20317073,0.20182402,0.21101052,0.20647134
0.098779365,0.1391034,0.30540812,0.26831225,0.18839689
0.12156032,0.15948713,0.26689386,0.2536826,0.19837601
0.15342546,0.18546957,0.22341575,0.23131886,0.20637044
0.07716105,0.11694077,0.2976399,0.3160666,0.19219172
0.24428298,0.2440737,0.15850402,0.15819818,0.19494113
0.17813358,0.2045077,0.22919464,0.19457512,0.19358897
0.2975446,0.2480927,0.1180273,0.09340553,0.24292992
0.13412477,0.17053062,0.25051314,0.24355459,0.20127688
0.15479715,0.18675138,0.2332737,0.22357583,0.20160198
0.38680464,0.29862055,0.082907654,0.07956865,0.1520985
0.1494695,0.18238594,0.22706161,0.23487128,0.20621172
0.19407535,0.2142069,0.18459839,0.19987836,0.20724106
0.06597752,0.10488966,0.32543945,0.32175973,0.18193367
0.23383792,0.23944022,0.1779946,0.15849645,0.19023077
0.073895775,0.11354369,0.31914806,0.30851418,0.18489833
0.093715504,0.13367745,0.2880567,0.28922677,0.19532357
0.16726337,0.19622019,0.20896931,0.22025655,0.20729055
0.17884284,0.20452915,0.21183129,0.20356046,0.20123625
0.22309275,0.2309648,0.16885203,0.1756679,0.20142254
0.18473509,0.20770295,0.19628254,0.2051815,0.20609792
0.23005007,0.2361854,0.17292628,0.16556543,0.19527285
0.13291694,0.16917478,0.23899981,0.25251788,0.20639057
0.24216974,0.24504904,0.17909013,0.1490199,0.18467116
0.31360358,0.27712494,0.12204064,0.11333589,0.17389497
0.2929929,0.2654912,0.11683683,0.13391471,0.19076446
0.054346215,0.09184987,0.34309462,0.33709288,0.17361641
0.047580786,0.08336077,0.34806502,0.35141894,0.16957444
0.23720372,0.23935603,0.16050085,0.16482401,0.19811545
0.5363555,0.30633056,0.028504206,0.03107047,0.097739324
0.17836034,0.2034404,0.20797512,0.206733,0.20349118
0.16165924,0.19217722,0.22674674,0.21771558,0.20170115
0.03595257,0.06787649,0.36223775,0.3751644,0.15876885
0.21780935,0.2297289,0.18602501,0.17157298,0.19486377
0.21683338,0.2282286,0.17454767,0.17905521,0.2013352
0.14169288,0.17644604,0.23705374,0.24027677,0.20453054
0.18379283,0.20841713,0.22349365,0.19069508,0.19360135
0.19288033,0.21355972,0.19366793,0.19638585,0.20350616
0.2675679,0.2557289,0.14698334,0.14160445,0.1881154
0.35926628,0.28907362,0.08560369,0.09697391,0.16908252
0.26371112,0.25387105,0.14222458,0.14740072,0.19279248
0.18428831,0.20800292,0.20802955,0.198987,0.20069218
0.16202512,0.19179484,0.23174708,0.21475992,0.19967309
0.09669546,0.13656965,0.27350247,0.2929832,0.20024921
0.13187602,0.16799997,0.24469125,0.25091922,0.20451352
0.28655332,0.26436877,0.13148847,0.13200934,0.18558006
0.09261219,0.13249524,0.2928936,0.28825614,0.19374284
0.20299071,0.21805356,0.17493872,0.19547227,0.20854467
0.19110678,0.2135961,0.21813458,0.18462214,0.1925404
0.29857433,0.26871762,0.121589825,0.1267186,0.18439959
0.102639005,0.14225866,0.28172627,0.27679613,0.19657984
0.1131943,0.15237921,0.27557707,0.26199713,0.1968522
0.35494527,0.28972846,0.09468237,0.09545932,0.1651846
0.13477501,0.17103355,0.25558034,0.23955294,0.19905818
0.16812481,0.19668584,0.22844549,0.20825747,0.19848636
0.09823035,0.13826649,0.28506562,0.2825671,0.19587044
0.16169752,0.1921626,0.23279667,0.21424507,0.19909823
0.13398352,0.17026159,0.2293301,0.25650212,0.20992267
0.11510638,0.1538734,0.27305454,0.2604828,0.1974829
0.15016028,0.18343744,0.23747912,0.22752805,0.20139518
0.2344132,0.23071526,0.14751676,0.15651122,0.23084348
0.45764473,0.30818054,0.051265795,0.05404233,0.12886661
0.18161327,0.20429221,0.17856131,0.2194703,0.21606286
0.042837564,0.07723392,0.37708536,0.34350938,0.1593338
0.2662316,0.25337777,0.13369398,0.14994177,0.1967549
0.17884088,0.20515136,0.22592542,0.19541351,0.19466881
0.092918515,0.13290086,0.2817102,0.2948501,0.19762029
0.20010668,0.21598549,0.16960263,0.20179747,0.21250774
0.22186625,0.23105842,0.1682153,0.17687744,0.20198262
0.15859094,0.19000275,0.22883122,0.22064613,0.20192891
0.097725466,0.13821484,0.30965492,0.26741892,0.18698588
0.24291362,0.24378705,0.16406682,0.15659222,0.19264024
0.17172246,0.19874749,0.21383297,0.21204473,0.20365232
0.25588995,0.24905924,0.1428212,0.1549865,0.1972431
0.19070874,0.21070074,0.18482774,0.20457038,0.2091924
0.14749472,0.18125805,0.23359247,0.23367348,0.2039813
0.20121582,0.21879652,0.18742426,0.18992537,0.20263806
0.30014706,0.2690285,0.112967975,0.12937413,0.1884823
0.15614936,0.18005516,0.222643,0.19756386,0.24358869
0.22337072,0.23386514,0.18556675,0.16536212,0.19183533
0.30827057,0.27424562,0.12223001,0.117820226,0.17743355
0.31993142,0.2687267,0.1020229,0.10660808,0.20271087
0.05978079,0.0978914,0.34050432,0.3257806,0.1760429
0.16877489,0.19698897,0.21634434,0.21430206,0.2035897
0.24247098,0.24278072,0.15299857,0.16287898,0.19887067
0.13644443,0.17269893,0.2511806,0.23946756,0.20020847
0.27844727,0.2610246,0.13909362,0.13542752,0.18600696
0.23967183,0.24117054,0.15834902,0.16312763,0.19768097
0.10839103,0.14767064,0.26917928,0.27447808,0.20028093
0.14268698,0.17650236,0.23301297,0.24162552,0.20617214
0.083682634,0.123627044,0.30051744,0.29820493,0.19396788
0.21393976,0.22581422,0.17181796,0.18403926,0.20438887
0.20843858,0.2227646,0.18091251,0.18534613,0.20253818
0.040411934,0.0740418,0.35476127,0.3669618,0.16382322
0.2234976,0.23324387,0.17675862,0.17010257,0.19639729
0.11801512,0.15631354,0.27052116,0.2572987,0.19785148
0.06255984,0.10089148,0.31943282,0.33396667,0.18314919
0.38458818,0.29731104,0.079031534,0.08267258,0.15639672
0.08405993,0.12416383,0.29321572,0.30467257,0.19388798
0.30726698,0.27460098,0.12888671,0.11533531,0.17391005
0.17824414,0.20409891,0.22334774,0.19795689,0.19635233
0.25204474,0.24799632,0.14760402,0.15594022,0.19641475
0.13251732,0.16921104,0.25213248,0.24504746,0.20109168
0.06795792,0.10746912,0.33855212,0.30801916,0.17800164
0.17598967,0.2022139,0.21295698,0.20675589,0.20208353
0.24999154,0.24542701,0.14204,0.16141021,0.20113133
0.17646693,0.20305046,0.22767235,0.19768837,0.19512185
0.06809391,0.10759349,0.31785035,0.32192355,0.1845387
0.23411602,0.23876448,0.16524805,0.16504022,0.19683127
0.16345288,0.19383092,0.22757927,0.21462913,0.20050775
0.19806461,0.21725117,0.19900882,0.1871896,0.19848579
0.19819884,0.21746355,0.19549322,0.18883687,0.20000742
0.21645929,0.2275253,0.17146082,0.18131614,0.20323847
0.12051195,0.15856469,0.27388388,0.2511007,0.19593874
0.3257224,0.2799964,0.10895452,0.11045505,0.17487168
0.24291901,0.24470311,0.17683615,0.14979218,0.18574953
0.23626833,0.24095313,0.17618088,0.1568422,0.1897554
0.037453428,0.07023356,0.36868012,0.36546573,0.15816723
0.26858047,0.25473586,0.13568598,0.14672707,0.1942706
0.18587105,0.20905454,0.21104227,0.19540307,0.1986291
0.08253808,0.12281449,0.30724078,0.29833534,0.18907128
0.11273247,0.15185374,0.27374953,0.2639879,0.19767633
0.10224869,0.14229196,0.28071958,0.27788144,0.19685832
0.15193105,0.18382092,0.22765298,0.23129204,0.20530295
0.14204647,0.17627934,0.24109712,0.23764418,0.20293283
0.24665149,0.24563846,0.16195326,0.15400372,0.1917531
0.16258587,0.1926755,0.22089699,0.21989283,0.20394883
0.22826903,0.23446888,0.16549583,0.17155878,0.2002074
0.033251103,0.06409963,0.38092813,0.36977595,0.15194519
0.21787281,0.2285721,0.1684831,0.18117185,0.20390016
0.0302764,0.05981937,0.38710666,0.37499744,0.14780013
0.05563879,0.09278059,0.32131,0.3496557,0.1806149
0.12531777,0.1632398,0.27601588,0.24177596,0.1936506
0.112378396,0.15083374,0.2473956,0.28142467,0.20796758
0.097774,0.13840848,0.30021515,0.27330583,0.19029653
0.2468659,0.24516284,0.15540026,0.15730356,0.19526742
0.35870132,0.2910171,0.09560033,0.09250455,0.16217676
0.09550515,0.13631427,0.31874877,0.26545373,0.18397802
0.29533684,0.2670017,0.11624626,0.13194771,0.18946752
0.15789212,0.18929505,0.23532538,0.2179946,0.19949284
0.113139205,0.15172242,0.25173357,0.27729312,0.20611168
0.10952432,0.1489243,0.2713533,0.27100384,0.19919428
0.115754865,0.15438873,0.27351004,0.25915486,0.19719148
0.15308204,0.18476559,0.22264245,0.23251322,0.20699665
0.118744865,0.15719198,0.2694158,0.25662944,0.19801795
0.045526203,0.08039867,0.33967856,0.36342973,0.1709668
0.2130195,0.22582994,0.17591983,0.18263483,0.20259587
0.113308154,0.15292227,0.29713297,0.24808794,0.18854867
0.20535941,0.22144176,0.17617767,0.19101676,0.20600441
0.19147274,0.21269087,0.19934112,0.19499668,0.20149861
0.12363516,0.16238049,0.27776563,0.24301097,0.19320774
0.13779879,0.1732171,0.24148792,0.24354088,0.20395532
0.1387469,0.17302176,0.23455356,0.24680333,0.20687452
0.20628978,0.22139671,0.17797884,0.18935181,0.20498288
0.11110824,0.15027814,0.2743847,0.26643133,0.19779757
0.35111493,0.28736606,0.091748744,0.09976554,0.17000471
0.46705997,0.30604392,0.049607217,0.0482789,0.12901
0.15019307,0.18238352,0.22298254,0.23653223,0.20790863
0.12664938,0.16407622,0.25419515,0.25311613,0.20196311
0.18159814,0.20484321,0.18834363,0.21385677,0.21135826
0.18651459,0.20926668,0.2045684,0.19826733,0.201383
0.32418168,0.27960327,0.11281462,0.10990573,0.17349464
0.12647913,0.16348292,0.24880984,0.25692755,0.20430061
0.19311115,0.215036,0.21111383,0.18597005,0.19476898
0.13454016,0.1710012,0.25570834,0.23973511,0.19901523
0.12640427,0.16382833,0.25405794,0.25361365,0.2020959
0.17824605,0.20216204,0.19675457,0.21374476,0.2090925
0.3136159,0.2749569,0.11026068,0.11943422,0.18173233
0.14038692,0.17515226,0.23722365,0.24227117,0.20496596
0.16783538,0.1968369,0.23491484,0.2047784,0.1956345
0.23484743,0.23971021,0.17335406,0.15994756,0.19214071
0.5110217,0.3067768,0.03250829,0.03885155,0.11084169
0.092555776,0.13263859,0.288734,0.29093215,0.19513953
0.15302868,0.18560871,0.24354717,0.21998814,0.19782731
0.0777987,0.1186966,0.32292518,0.29705453,0.18352503
0.35039303,0.28772867,0.093729146,0.09921255,0.16893664
0.20421015,0.22011063,0.18464917,0.18823913,0.20279087
0.097231984,0.13685237,0.27405176,0.2917773,0.2000866
0.11850603,0.15722314,0.2586162,0.26352105,0.20213354
0.18863402,0.21094236,0.20059422,0.19768548,0.20214394
0.3024544,0.2711336,0.12081401,0.123485126,0.18211284
0.25577843,0.23465718,0.14568388,0.12118989,0.24269056
0.099778876,0.1396688,0.28369948,0.2806478,0.19620495
0.17362836,0.19983356,0.2029627,0.21576093,0.20781451
0.1250511,0.16189186,0.23849006,0.26570427,0.20886274
0.13454548,0.16986318,0.23677951,0.25172687,0.20708497
0.07132415,0.11140034,0.32282165,0.31117213,0.1832817
0.081972465,0.122533366,0.32131925,0.28993157,0.18424337
0.3420106,0.28664967,0.10725476,0.09885257,0.16523243
0.06678063,0.1061837,0.33054617,0.3161474,0.18034211
0.114883855,0.1532438,0.2477304,0.27680835,0.20733361
0.15775819,0.18910652,0.22477843,0.22427204,0.2040848
0.21991201,0.23197524,0.19301881,0.16514973,0.18994418
0.062055185,0.10047539,0.30530816,0.34486,0.18730126
0.09687409,0.13712862,0.29134813,0.2809326,0.1937165
0.09963359,0.13888977,0.272387,0.28855193,0.20053771
0.26339698,0.25501645,0.15500773,0.14096338,0.18561551
0.38667658,0.2975919,0.07579248,0.08269288,0.15724623
0.089632824,0.12961534,0.2980435,0.2905842,0.19212408
0.386893,0.2974718,0.07918129,0.08139097,0.15506293
0.14029977,0.17505766,0.23764916,0.24216525,0.20482823
0.19652449,0.21573547,0.19021155,0.19399272,0.20353583
0.15547092,0.18704416,0.23535691,0.22156875,0.20055918
0.15444253,0.18744773,0.25252336,0.2123798,0.19320658
0.05396134,0.09145652,0.35317594,0.33086193,0.17054425
0.14846754,0.18151927,0.24078687,0.22838044,0.20084594
0.22547397,0.22991796,0.1640126,0.16587418,0.21472123
0.28742278,0.26488647,0.1303713,0.13170359,0.18561584
0.1793207,0.20039064,0.20017104,0.19585367,0.22426401
0.21058804,0.22428124,0.17453754,0.18612012,0.20447303
0.15386909,0.18752596,0.26156706,0.20762548,0.18941239
0.13853005,0.17353806,0.23639816,0.2456182,0.20591561
0.2693677,0.2550319,0.1341101,0.14677943,0.19471088
0.09528049,0.13531609,0.28820238,0.28610605,0.19509502
0.16324198,0.1937074,0.24195029,0.20672368,0.1943766
0.21652713,0.22851788,0.18138087,0.17561388,0.19796021
0.09446069,0.13489391,0.30795544,0.27462965,0.18806028
0.13269946,0.16937482,0.2634804,0.23794769,0.1964976
0.04985599,0.08659375,0.3700489,0.3292383,0.16426301
0.28079462,0.26229346,0.14087275,0.1324503,0.18358885
0.1399142,0.17194477,0.242606,0.22610642,0.21942866
0.20487162,0.22099887,0.18528648,0.1868794,0.20196366
0.16509812,0.19501893,0.23521996,0.20811129,0.19655177
0.1380461,0.17402159,0.26977912,0.2259789,0.19217433
0.20004842,0.21746865,0.1822311,0.19436426,0.2058875
0.1481146,0.18303643,0.25085285,0.22193433,0.19606182
0.05269366,0.089171275,0.34314445,0.34175527,0.17323528
0.2898169,0.26685706,0.13106696,0.12889408,0.18336502
0.29257476,0.26629627,0.120784864,0.13203228,0.1883119
0.3203936,0.27801055,0.11381374,0.11244288,0.17533919
0.20171994,0.21993874,0.18740031,0.18889245,0.20204858
0.09693205,0.13774823,0.28747076,0.28295362,0.19489543
0.2775614,0.26206404,0.14716509,0.13174257,0.18146685
0.13063447,0.16746134,0.2354313,0.2581058,0.20836708
0.11627193,0.1553633,0.26308906,0.2644157,0.20086
0.16009067,0.19091143,0.22896995,0.21864033,0.20138763
0.06983159,0.10969169,0.33241403,0.3079639,0.18009883
0.120937005,0.15907915,0.26057833,0.25848377,0.20092171
0.3685061,0.29161784,0.086101905,0.08840224,0.16537191
0.303584,0.26883405,0.10931597,0.12891383,0.18935212
0.0871077,0.1274602,0.29847288,0.29499277,0.19196647
0.13042527,0.16775338,0.2471909,0.25108725,0.20354319
0.2846699,0.26141733,0.12350169,0.13830234,0.19210875
0.18543012,0.207839,0.19312975,0.20622006,0.2073811
0.3075077,0.26900792,0.12104913,0.11145577,0.19097954
0.10636329,0.14614281,0.2772105,0.27276707,0.19751635
0.27402878,0.25718546,0.1269396,0.1458716,0.19597456
0.2529253,0.24972156,0.16375019,0.14661747,0.18698548
0.27490094,0.2576511,0.12429929,0.14626248,0.19688614
0.23648909,0.23867275,0.14941284,0.17119116,0.20423415
0.19601446,0.2147611,0.17848733,0.20119898,0.2095381
0.0517888,0.08815383,0.34318545,0.3440122,0.17285968
0.17780773,0.20339522,0.2126441,0.20466213,0.20149082
0.13937509,0.17412648,0.24250305,0.23891358,0.20508182
0.209258,0.2233459,0.17216456,0.18892492,0.20630658
0.18997882,0.21046627,0.19110557,0.20194702,0.20650236
0.26996672,0.25619227,0.13718967,0.14435312,0.19229828
0.45635086,0.3063443,0.04857709,0.056092378,0.13263541
0.2683227,0.25557363,0.14353016,0.14280261,0.18977085
0.14854866,0.18170989,0.24007009,0.22860557,0.2010658
0.116597705,0.15557286,0.26905993,0.26023027,0.19853917
0.12693474,0.16363567,0.24581221,0.2581592,0.20545822
0.20919308,0.2244223,0.18965003,0.17926785,0.19746672
0.12972814,0.16689053,0.26710567,0.24033974,0.19593596
0.42581886,0.3025629,0.057983063,0.06803888,0.14559631
0.08037555,0.120897,0.3239437,0.29140574,0.18337801
0.25257105,0.24933684,0.16011031,0.14882971,0.1891521
0.19216977,0.21273255,0.19538876,0.19652052,0.20318846
0.13137473,0.1681571,0.25801197,0.2433428,0.19911341
0.145994,0.18004076,0.2395261,0.23240514,0.20203395
0.21553314,0.22698072,0.17193222,0.18209367,0.2034603
0.2648369,0.25391498,0.14114286,0.1471229,0.19298233
0.09701778,0.13777222,0.29646358,0.27704906,0.19169736
0.1534091,0.1859062,0.24499027,0.21861827,0.19707613
0.18485953,0.20825195,0.19883734,0.2033715,0.20467965
0.41716677,0.30372772,0.06639824,0.06874286,0.14396442
0.1952296,0.2150892,0.19451223,0.19312556,0.20204347
0.18163782,0.20557795,0.19357663,0.21054853,0.20865908
0.2947824,0.26759446,0.12224627,0.12935017,0.18602668
0.32982177,0.28056583,0.10599329,0.10905778,0.1745614
0.09837981,0.13865085,0.29759464,0.27409974,0.19127494
0.14260048,0.1777803,0.25538772,0.22776346,0.19646804
0.22338812,0.23185165,0.16953795,0.17461407,0.20060824
0.10467096,0.14406754,0.26929656,0.28108847,0.20087644
0.20438269,0.22105655,0.19430311,0.18248722,0.19777048
0.47501785,0.3099655,0.042865045,0.04736528,0.12478638
0.14299795,0.17694479,0.22995278,0.24284266,0.20726185
0.17765994,0.20308384,0.20182003,0.21094292,0.2064933
0.13490206,0.17095272,0.25347114,0.24073382,0.1999402
0.16636196,0.19452663,0.20959225,0.22172195,0.20779723
0.12271353,0.16108413,0.2593013,0.25608608,0.20081499
0.22064137,0.23190887,0.18023284,0.17121117,0.1960057
0.22039922,0.23049547,0.17279984,0.17596886,0.20033666
0.12333353,0.1611253,0.25499475,0.25801778,0.20252867
0.19758077,0.21564303,0.18383849,0.19656439,0.20637336
0.15736897,0.18981466,0.2462575,0.2118914,0.19466744
0.24426861,0.24414533,0.15710376,0.15885703,0.19562522
0.30208495,0.2701633,0.117681794,0.12555751,0.18451253
0.14082834,0.17676304,0.2606772,0.22698675,0.1947446
0.26048523,0.25280136,0.14488761,0.14889213,0.19293366
0.23911603,0.23953712,0.14432877,0.17128423,0.20573391
0.113296546,0.1532779,0.30445117,0.24330811,0.18566628
0.039002847,0.07230784,0.37430748,0.35660434,0.15777749
0.22510909,0.23163347,0.15674372,0.17988582,0.206628
0.21770588,0.2282566,0.16973647,0.18083216,0.2034689
0.2069583,0.22143182,0.177048,0.18928231,0.2052796
0.2076946,0.22002546,0.18065771,0.18212482,0.20949736
0.11741889,0.15548567,0.24856828,0.27200517,0.20652193
0.16417024,0.1933006,0.21172547,0.22325349,0.2075502
0.26627025,0.25349182,0.13263744,0.1503501,0.1972504
0.103648864,0.14274035,0.2684411,0.28370324,0.20146646
0.13315417,0.16931342,0.25548398,0.2423196,0.1997288
0.23500381,0.23954095,0.17284493,0.16017881,0.19243146
0.18119915,0.20487928,0.2052845,0.20002204,0.20861502
0.1636689,0.19278225,0.22078203,0.21890065,0.20386611
0.26077083,0.2535332,0.15596187,0.14304045,0.18669361
0.15950702,0.19044507,0.22470123,0.22189197,0.2034547
0.14258575,0.17704065,0.23606637,0.23960654,0.20470063
0.12393618,0.16188148,0.26300937,0.25160837,0.1995646
0.14137585,0.17577507,0.22935858,0.24552922,0.20796122
0.21347186,0.22737348,0.19091226,0.1736562,0.19458623
0.22269037,0.23251644,0.17797253,0.17048627,0.19633438
0.31820685,0.27578795,0.110055566,0.11317778,0.18277188
0.09467123,0.13478413,0.29177278,0.28490642,0.19386543
0.08853095,0.12939118,0.31476614,0.28120074,0.18611105
0.25148517,0.2469295,0.15493836,0.15334584,0.19330114
0.3134927,0.27344435,0.11419604,0.11593882,0.18292812
0.22567257,0.22812001,0.1791575,0.15012161,0.21692823
0.2199759,0.23035678,0.17405169,0.17572835,0.19988725
0.123896435,0.1616969,0.27499726,0.24485146,0.19455795
0.10552912,0.14520565,0.28318363,0.27056995,0.19551168
0.11054649,0.14933956,0.26059458,0.27628505,0.20323427
0.28966615,0.26447323,0.12544537,0.13269705,0.1877182
0.12812898,0.1652122,0.26191074,0.24617937,0.19856873
0.1406355,0.17493165,0.22992164,0.246458,0.2080532
0.12973262,0.1666175,0.25075737,0.25036734,0.2025252
0.29698136,0.26952994,0.12964398,0.12373332,0.18011136
0.10125857,0.14121632,0.26689747,0.28855732,0.2020703
0.09009982,0.13024753,0.28219187,0.29990143,0.19755933
0.2214331,0.23182444,0.17974557,0.17090607,0.19609082
0.17205521,0.19981447,0.21803395,0.20878421,0.20131217
0.15351225,0.18574439,0.22237705,0.2316696,0.20669675
0.22020598,0.23181252,0.19010778,0.16651732,0.19135638
