prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.15407299,0.50040317,0.1264889,0.09493067,0.12410429
0.11407813,0.13411766,0.25487885,0.2822966,0.21462873
0.068543404,0.07099643,0.4425458,0.2313307,0.1865837
0.22478147,0.33533227,0.13508937,0.095385656,0.20941119
0.33687052,0.21891584,0.07812371,0.06914801,0.29694194
0.35161456,0.3039915,0.07713512,0.08659224,0.18066658
0.31508473,0.20815639,0.19517018,0.20538165,0.07620701
0.10123962,0.14213307,0.3437223,0.2358503,0.17705464
0.1375815,0.21106465,0.31260478,0.2083778,0.13037129
0.046502396,0.06048727,0.33923608,0.4864833,0.0672909
0.39723158,0.21026199,0.08285521,0.092736535,0.21691465
0.07007802,0.07995028,0.4401054,0.2803437,0.12952258
0.32150933,0.27637377,0.060786877,0.03901156,0.30231848
0.20028865,0.21860223,0.22680774,0.1749821,0.17931935
0.2666273,0.35753345,0.15748997,0.04050924,0.17784002
0.15542364,0.19717084,0.18022072,0.1622287,0.3049561
0.17361648,0.22970264,0.2440995,0.18166214,0.17091924
0.13473943,0.15303282,0.22832388,0.37453488,0.10936899
0.26057678,0.2829204,0.1323918,0.17927603,0.14483504
0.17455842,0.13202436,0.23940645,0.19399245,0.26001826
0.27389583,0.31059498,0.09029455,0.12089755,0.2043171
0.15961333,0.103346586,0.21303998,0.1603247,0.36367536
0.49042043,0.26436123,0.081396356,0.07319258,0.09062937
0.23404635,0.17578997,0.17803656,0.120861135,0.291266
0.27778608,0.28413266,0.09739027,0.06750619,0.27318484
0.2453571,0.14646591,0.19378504,0.32143757,0.09295445
0.3420351,0.28943768,0.13646854,0.10482753,0.12723106
0.11438179,0.109373614,0.20933938,0.25638697,0.31051826
0.51534283,0.21806014,0.0483197,0.08547753,0.13279974
0.48916104,0.2776979,0.07170227,0.08664425,0.07479459
0.19898154,0.19877054,0.1893189,0.19413562,0.21879347
0.10033159,0.13883217,0.29983857,0.2082941,0.25270352
0.14550091,0.173239,0.18121593,0.10255602,0.39748815
0.44496134,0.20652258,0.093150325,0.076184034,0.17918174
0.31843677,0.24072622,0.16308214,0.10366529,0.17408961
0.21520928,0.2957759,0.16247933,0.17269675,0.15383877
0.10843692,0.114728615,0.23852673,0.11643712,0.42187062
0.10953756,0.10432357,0.38137427,0.3339137,0.07085083
0.25388122,0.20093736,0.2417728,0.17836627,0.12504232
0.18024805,0.37640423,0.107551284,0.10334861,0.23244779
0.027596174,0.038730033,0.34431952,0.5697775,0.019576771
0.1300777,0.22133799,0.2785377,0.089741856,0.28030482
0.17681372,0.12779751,0.2577291,0.21462576,0.22303395
0.06921008,0.11030637,0.13184863,0.09415171,0.59448314
0.12440467,0.15055372,0.18725026,0.3907363,0.14705503
0.41376087,0.30047876,0.11652287,0.08355623,0.08568131
0.2878604,0.46514267,0.066954516,0.055714194,0.1243282
0.2048317,0.1620921,0.16371155,0.28765997,0.18170464
0.07169956,0.06608181,0.37878948,0.35842773,0.12500137
0.14686655,0.1407648,0.27496147,0.18976077,0.24764645
0.04542751,0.053380445,0.18596913,0.6257376,0.08948531
0.1851285,0.31591725,0.101358965,0.13962974,0.25796556
0.19237444,0.22757383,0.08273779,0.06566469,0.43164927
0.18141155,0.2303543,0.2070324,0.22175795,0.1594437
0.16057435,0.29341528,0.14243656,0.049693972,0.35387987
0.12646523,0.14659359,0.18018307,0.18403062,0.36272743
0.19381464,0.2219774,0.17477636,0.1494659,0.2599657
0.17205223,0.2835658,0.18893687,0.2439494,0.11149572
0.088563636,0.11330471,0.3766664,0.15548547,0.2659798
0.24871826,0.58080375,0.039665792,0.051143434,0.079668775
0.2238985,0.18388146,0.15246668,0.21785416,0.2218992
0.09711824,0.16774239,0.3633291,0.34607783,0.025732461
0.25288534,0.1892314,0.17008303,0.19046731,0.19733293
0.28550205,0.14349484,0.05524821,0.026810078,0.4889448
0.6216048,0.27765104,0.025768965,0.02109176,0.05388344
0.34389982,0.24582823,0.09640825,0.13153411,0.1823296
0.06760119,0.1197052,0.24900953,0.44699138,0.11669272
0.06647067,0.10244244,0.55886346,0.18106467,0.09115875
0.14449951,0.16811474,0.2956433,0.148751,0.24299146
0.2635826,0.26131108,0.13329536,0.081508055,0.26030284
0.10455399,0.122395754,0.3412934,0.28576365,0.14599314
0.11205598,0.084554225,0.1912367,0.23605712,0.37609595
0.16610482,0.18523891,0.14759812,0.14314762,0.35791054
0.06452783,0.07064483,0.44710705,0.34751064,0.07020962
0.11968582,0.11070763,0.244699,0.28443265,0.24047491
0.25850734,0.24471113,0.113253534,0.06827471,0.3152532
0.27415347,0.48831096,0.089181446,0.0715171,0.076837026
0.18607523,0.15625754,0.18907768,0.061788388,0.4068011
0.110058546,0.14727545,0.15440734,0.099323176,0.48893547
0.35420975,0.23569632,0.1308813,0.18367448,0.09553819
0.3322512,0.31351233,0.034070916,0.036792796,0.2833727
0.24043083,0.29065722,0.18446335,0.056086864,0.22836171
0.1669214,0.20490848,0.12761422,0.24583589,0.2547201
0.12125255,0.15750767,0.29539034,0.19581217,0.23003726
0.14625359,0.26399022,0.21368009,0.11299776,0.26307836
0.037788376,0.054944053,0.4549565,0.42537224,0.026938923
0.03751249,0.089335136,0.4518061,0.28914434,0.13220194
0.09414986,0.09865152,0.18574454,0.4414653,0.17998883
0.24667251,0.17114712,0.22254148,0.13077553,0.22886346
0.26200205,0.26700315,0.10603511,0.072715856,0.2922438
0.110064805,0.14958705,0.26427883,0.16471992,0.3113494
0.15836883,0.18609445,0.3165069,0.26082855,0.07820129
0.29150516,0.21144484,0.1450774,0.09600439,0.25596824
0.26422977,0.34582984,0.1213897,0.093061775,0.17548898
0.12508552,0.17529032,0.35446277,0.27184772,0.07331372
0.16028784,0.34311464,0.18083286,0.09279405,0.22297058
0.22258598,0.38219386,0.1290597,0.11151091,0.15464959
0.3338606,0.25044376,0.14599743,0.11521419,0.15448399
0.27069134,0.15235774,0.18527134,0.17554626,0.21613334
0.16128352,0.35782367,0.112287775,0.16024327,0.20836177
0.059098095,0.073622674,0.17497498,0.60121197,0.091092244
0.21397552,0.50790983,0.055119317,0.044491727,0.1785036
0.20642114,0.25975817,0.21166217,0.16717505,0.15498349
0.14380744,0.12511733,0.19286472,0.29123437,0.24697609
0.18270452,0.12202583,0.18946353,0.13142659,0.37437952
0.4579019,0.28967232,0.062009126,0.056281358,0.13413532
0.15803611,0.391968,0.09161326,0.047061637,0.31132102
0.241574,0.15647317,0.087500274,0.088111795,0.4263407
0.24212004,0.32038426,0.17681493,0.14120716,0.11947359
0.32305416,0.16554546,0.16599248,0.14377539,0.20163259
0.1498884,0.19532634,0.21759437,0.2832816,0.15390933
0.08939529,0.09118111,0.24305943,0.18546721,0.39089704
0.041769493,0.06640141,0.19799091,0.61282784,0.08101037
0.108248815,0.10784744,0.20994136,0.2336891,0.34027335
0.09606529,0.107703716,0.19357719,0.44331393,0.15933985
0.1237813,0.14690632,0.26850086,0.25262305,0.2081885
0.28158015,0.20216236,0.13822922,0.11614163,0.26188666
0.12816632,0.11340719,0.12637952,0.58475685,0.04729014
0.28916156,0.29123965,0.11649569,0.11421162,0.18889149
0.079106785,0.13119929,0.30347154,0.28944013,0.19678225
0.3001856,0.29914308,0.18921469,0.09389159,0.11756505
0.55335045,0.23430991,0.04625731,0.04755993,0.118522465
0.15313655,0.2784518,0.18621135,0.10779846,0.2744018
0.2596157,0.22322722,0.13405816,0.15282708,0.23027185
0.16546936,0.20089193,0.19997814,0.29499033,0.13867024
0.08403358,0.08210452,0.33304358,0.28606206,0.21475632
0.36788577,0.23352079,0.110327035,0.21036296,0.07790346
0.42458984,0.39532048,0.05070334,0.037542585,0.091843724
0.25626034,0.2807756,0.10960806,0.06649305,0.28686297
0.30776554,0.21696684,0.12712696,0.1299699,0.21817075
0.2687547,0.264646,0.13658746,0.15428796,0.17572396
0.09919639,0.13704096,0.5171181,0.19223376,0.054410867
0.23257141,0.26874748,0.20009604,0.1384552,0.16012982
0.26711676,0.19092947,0.15930784,0.19378681,0.18885915
0.50601786,0.2853396,0.07176792,0.05335438,0.083520226
0.13688739,0.35210663,0.2059345,0.13777809,0.16729334
0.22177354,0.1911591,0.1546179,0.13980304,0.29264638
0.24042384,0.27321222,0.12099761,0.2560962,0.10927013
0.37457296,0.24296805,0.1200372,0.07576434,0.1866574
0.09380514,0.095678255,0.320117,0.42144945,0.068950176
0.06369913,0.08697319,0.33607054,0.34396654,0.1692906
0.06513752,0.11630977,0.1774682,0.5759056,0.065178886
0.26703665,0.37239543,0.08605797,0.05230138,0.22220863
0.17814854,0.17598827,0.32810593,0.22488934,0.09286796
0.21460257,0.18475464,0.04568238,0.03448689,0.52047354
0.09397537,0.107425325,0.31743133,0.3775896,0.103578374
0.29100573,0.37472624,0.08259291,0.06395807,0.1877171
0.28366965,0.21253003,0.10024745,0.10661488,0.29693797
0.05602153,0.058848076,0.41654396,0.38670042,0.08188602
0.21246625,0.19575751,0.14206679,0.14229974,0.3074098
0.31306097,0.3589133,0.10497038,0.06741008,0.1556452
0.1302519,0.16708747,0.2003639,0.21283138,0.28946537
0.19188645,0.13434826,0.12940742,0.15826759,0.38609028
0.16886173,0.12483297,0.19870442,0.17463435,0.33296642
0.17130838,0.21918839,0.21450365,0.2550692,0.13993032
0.29122123,0.28226134,0.054365247,0.05357977,0.31857237
0.21361212,0.2091132,0.18716137,0.19813526,0.19197811
0.10879423,0.10831754,0.3687643,0.20255822,0.21156566
0.17557637,0.13640931,0.1648002,0.15465648,0.36855766
0.29287124,0.17266235,0.13582256,0.1513921,0.24725172
0.22219843,0.28290105,0.29657426,0.15834361,0.039982684
0.23342937,0.3081958,0.14944898,0.09376567,0.21516018
0.17654498,0.1527244,0.1453828,0.1445565,0.38079134
0.23362665,0.23825078,0.24502145,0.09746863,0.18563245
0.32226175,0.20090604,0.07921436,0.0765217,0.32109618
0.08917067,0.15365942,0.30786952,0.34923077,0.10006958
0.097832106,0.09506885,0.35709977,0.2903572,0.15964203
0.1226746,0.119686395,0.27690962,0.36063692,0.12009243
0.05514772,0.10315632,0.40908337,0.24979837,0.18281426
0.17996174,0.17123824,0.14371064,0.1217841,0.38330525
0.11340368,0.123342335,0.20058766,0.40891543,0.1537509
0.28027448,0.30496693,0.063057296,0.03835491,0.31334642
0.07707075,0.10593693,0.4599131,0.18221451,0.17486468
0.16199146,0.19571322,0.17043273,0.18403514,0.28782746
0.28104714,0.21601517,0.14604534,0.14315012,0.2137423
0.13983983,0.1328551,0.20019852,0.2911085,0.23599814
0.16230206,0.19960451,0.21137759,0.38617244,0.04054333
0.20306899,0.3996281,0.16842622,0.09401564,0.13486098
0.20766054,0.31205788,0.1078455,0.030585054,0.34185106
0.23136097,0.31881103,0.106110334,0.060702387,0.2830153
0.11861242,0.18722413,0.10518587,0.1578908,0.4310868
0.1743792,0.15730834,0.23346567,0.27211463,0.16273214
0.1749468,0.14364137,0.3683959,0.20700629,0.10600962
0.33851668,0.37762222,0.091908455,0.09160462,0.100348
0.25908968,0.20353204,0.18111022,0.16682196,0.18944608
0.3595643,0.3119728,0.10700833,0.091118656,0.13033587
0.37174836,0.3988022,0.053020902,0.03703313,0.13939545
0.1130019,0.2324436,0.32501832,0.19610988,0.1334263
0.13471763,0.106717415,0.22377579,0.26417875,0.2706104
0.41724712,0.34922332,0.068621464,0.049005132,0.115903035
0.11697471,0.18105488,0.09346427,0.14576222,0.46274394
0.18922743,0.26330626,0.12941359,0.08936914,0.32868356
0.18701322,0.24013028,0.1325539,0.108025126,0.33227745
0.18594281,0.14405333,0.16587855,0.21371308,0.29041222
0.27655506,0.2594659,0.11517049,0.057479598,0.29132897
0.11697075,0.2097833,0.077584065,0.044010293,0.5516516
0.12180227,0.27786225,0.22121865,0.05455358,0.32456324
0.2036643,0.11978685,0.10566148,0.13174213,0.43914527
0.10539958,0.10605945,0.058506712,0.08596054,0.6440737
0.33469048,0.25824544,0.09506014,0.12936419,0.18263976
0.28274947,0.36081767,0.09644579,0.10507728,0.15490979
0.10268849,0.13387695,0.24748076,0.27795425,0.23799953
0.08946987,0.11307559,0.12719744,0.5181022,0.15215483
0.2950943,0.18817362,0.10103389,0.08568698,0.33001116
0.10508852,0.14029922,0.27089876,0.14675201,0.33696145
0.18542348,0.30854335,0.19163896,0.16103211,0.15336213
0.16326346,0.08899247,0.03802237,0.035669524,0.6740522
0.07391516,0.09518491,0.6259303,0.1074286,0.09754097
0.15825677,0.30169934,0.12604664,0.10723864,0.30675864
0.17001034,0.30411807,0.35732204,0.072105795,0.0964437
0.24000448,0.34458673,0.14833374,0.09747256,0.16960251
0.09817101,0.14786384,0.18964666,0.44170785,0.12261068
0.16635342,0.17250523,0.10724053,0.07496413,0.4789367
0.26884523,0.36321655,0.1955492,0.054998495,0.117390454
0.24133073,0.14638904,0.2083599,0.20736872,0.19655156
0.2018494,0.19131358,0.19525133,0.16693127,0.24465433
0.115989685,0.10914311,0.35382667,0.25789204,0.16314846
0.14339356,0.3203564,0.15172997,0.046826083,0.33769396
0.22537006,0.22516106,0.24844578,0.20630586,0.09471718
0.15698615,0.13453966,0.11262831,0.17151733,0.4243286
0.070108026,0.088612825,0.28110462,0.42727333,0.13290115
0.041109834,0.06576745,0.4930351,0.33061334,0.06947425
0.10970249,0.24761105,0.20503716,0.29996204,0.13768727
0.11716189,0.17369533,0.12330437,0.13318749,0.4526509
0.22521833,0.18718871,0.17199056,0.238215,0.17738748
0.400219,0.35515532,0.041990165,0.037585605,0.16504987
0.32111067,0.22080053,0.09944563,0.10883415,0.24980906
0.21541229,0.15741983,0.12120901,0.11661157,0.3893473
0.21407172,0.23521338,0.15589195,0.108975075,0.28584787
0.23046052,0.21907622,0.15836005,0.16876101,0.22334215
0.039993566,0.073141955,0.32604507,0.4356779,0.12514156
0.3797247,0.2385053,0.062472567,0.045959678,0.2733377
0.23104298,0.20884496,0.0985902,0.20586427,0.2556576
0.2652177,0.12747511,0.1463033,0.15728731,0.30371663
0.2559714,0.24484104,0.12950769,0.15832971,0.21135019
0.35536426,0.22414526,0.10802634,0.2196226,0.09284146
0.3806917,0.33547923,0.077832505,0.09429384,0.11170266
0.23823981,0.2866959,0.14642066,0.09786765,0.23077598
0.12670252,0.13501617,0.14552052,0.13364932,0.4591115
0.15244587,0.22096126,0.22551656,0.27102336,0.13005294
0.124192886,0.12072504,0.3095833,0.35457358,0.09092517
0.2313373,0.27341568,0.20231251,0.107684284,0.18525027
0.07331629,0.17654377,0.17799377,0.103155054,0.46899113
0.17755336,0.1852674,0.22253762,0.22694457,0.18769704
0.13404389,0.14992666,0.1531975,0.13281193,0.43002006
0.02674607,0.05531998,0.22296835,0.65824074,0.0367249
0.119031705,0.21826336,0.21847458,0.33799043,0.10623989
0.20867068,0.15132405,0.1782258,0.27378735,0.18799216
0.16750419,0.23387787,0.21052957,0.13458465,0.25350377
0.1219869,0.14117058,0.22441292,0.18566023,0.32676944
0.17685871,0.16898827,0.18050855,0.23397838,0.23966607
0.28098953,0.20554811,0.20586473,0.11860143,0.18899623
0.08796117,0.12883914,0.34541017,0.29629204,0.14149751
0.27293938,0.2450599,0.18280815,0.13831073,0.16088182
0.11722417,0.107746,0.09164763,0.051557086,0.63182515
0.26072162,0.30558944,0.08920398,0.056562155,0.2879228
0.43353328,0.24991782,0.08699992,0.070766084,0.15878285
0.06919858,0.08068123,0.603806,0.18492045,0.061393693
0.19161443,0.40483415,0.14191765,0.08975334,0.17188041
0.23082864,0.33357462,0.09576855,0.14135866,0.1984695
0.14075468,0.23283555,0.29256436,0.24674019,0.087105215
0.121175565,0.16577226,0.1906366,0.25806203,0.2643535
0.1787528,0.2465639,0.25813365,0.20332128,0.11322841
0.09012848,0.24329582,0.3347007,0.15331422,0.17856081
0.14677092,0.1721381,0.13935545,0.16146402,0.38027152
0.1237257,0.13939573,0.31735876,0.30701786,0.11250191
0.37062174,0.29104415,0.11953056,0.07397414,0.14482939
0.14878288,0.21759205,0.25269896,0.15414871,0.22677743
0.2640676,0.23363195,0.21071446,0.14118582,0.15040016
0.23923546,0.18454143,0.13642795,0.1980661,0.24172902
0.07057588,0.103437714,0.37575662,0.37778825,0.072441526
0.31101006,0.28735825,0.081030115,0.08662452,0.23397714
0.15621015,0.16652624,0.2326945,0.30279744,0.14177166
0.27634954,0.26987904,0.22936326,0.09774477,0.12666333
0.1243193,0.12174685,0.336077,0.36642733,0.051429518
0.07702604,0.08169684,0.17073438,0.51456714,0.15597562
0.32603702,0.19364396,0.12789151,0.17028686,0.18214059
0.31120768,0.17393143,0.13050191,0.14085545,0.24350347
0.16607602,0.23303004,0.20411971,0.15353037,0.24324377
0.15561508,0.19463165,0.19633202,0.22018784,0.23323333
0.044398308,0.06834534,0.35675156,0.40538138,0.1251234
0.18038847,0.22575341,0.12993559,0.19110358,0.27281895
0.12223646,0.11709078,0.21360134,0.25382116,0.29325026
0.5817381,0.25638592,0.029554848,0.027719326,0.10460183
0.25913972,0.17872675,0.2098707,0.1548646,0.19739822
0.13583548,0.0817916,0.1611985,0.50957465,0.111599766
0.06777644,0.09745126,0.31368396,0.46723,0.053858303
0.12611584,0.11311798,0.20139118,0.12240211,0.43697295
0.1324031,0.21716502,0.2319297,0.27095956,0.1475426
0.2565122,0.37710068,0.08556248,0.06886803,0.21195662
0.19343531,0.46390578,0.056703757,0.045837346,0.2401177
0.25019506,0.3618721,0.093503274,0.05549388,0.23893577
0.021618897,0.045009077,0.4614174,0.42072684,0.051227767
0.34987023,0.22221684,0.099168055,0.12688738,0.20185749
0.12747516,0.11605622,0.18051381,0.17301725,0.40293756
0.37026247,0.30362162,0.06250292,0.07317841,0.19043458
0.26776636,0.18727764,0.16565466,0.26903266,0.110268705
0.16043551,0.13726532,0.25396734,0.30852345,0.13980839
0.40327168,0.2688386,0.088636674,0.15479913,0.084453925
0.1434314,0.15031892,0.2283509,0.32672468,0.1511741
0.11038835,0.2661238,0.27458322,0.29700693,0.051897723
0.053981245,0.09938378,0.3823914,0.36416143,0.10008213
0.2571572,0.19774544,0.26772496,0.1762233,0.10114914
0.36340177,0.27767834,0.10733243,0.15438017,0.09720726
0.29943892,0.32957825,0.0842755,0.121253975,0.16545337
0.22851837,0.32220182,0.17797028,0.16435814,0.106951445
0.17194065,0.14914948,0.28979293,0.22383346,0.16528356
0.078036845,0.088641904,0.5319109,0.12881897,0.17259148
0.10289873,0.15189652,0.14992166,0.07857244,0.51671064
0.13674991,0.1527492,0.23345877,0.2846873,0.19235477
0.15812233,0.15207078,0.15259448,0.42643252,0.11077985
0.23892014,0.15468988,0.10531026,0.14724615,0.35383356
0.036293667,0.047997236,0.5644391,0.309506,0.041763976
0.055407576,0.059808165,0.39668348,0.4303071,0.057793684
0.19446057,0.14858243,0.3683709,0.18510935,0.103476785
0.22272561,0.26624683,0.11573181,0.08824558,0.3070501
0.20127547,0.14255577,0.24898943,0.31728688,0.0898924
0.11470489,0.22041644,0.31997806,0.18427125,0.16062939
0.11557729,0.15431094,0.16107953,0.5192533,0.049779
0.16152264,0.111919165,0.07843928,0.05312492,0.59499395
0.19688556,0.217847,0.17396325,0.30697802,0.10432616
0.092826165,0.11808743,0.22988993,0.35326594,0.20593047
0.11674339,0.21998893,0.124671765,0.07095789,0.46763805
0.27362752,0.18136153,0.20214584,0.12055732,0.2223078
0.1493098,0.12208621,0.22260019,0.3461232,0.15988055
0.23793302,0.15445085,0.16922075,0.3237872,0.11460814
0.06346622,0.15254003,0.112137064,0.11180184,0.56005484
0.4100055,0.3777448,0.057202,0.029099915,0.12594776
0.08370983,0.15603611,0.16245048,0.49452826,0.10327526
0.11390736,0.12102394,0.34141535,0.2748563,0.14879698
0.07229844,0.091858596,0.44043404,0.3148869,0.08052206
0.10939567,0.2788424,0.18458284,0.07653588,0.3506432
0.43335634,0.36795694,0.055988573,0.04883647,0.09386172
0.13272294,0.15465377,0.18592282,0.18159343,0.34510702
0.11190249,0.13969989,0.36463603,0.32030675,0.06345484
0.18699482,0.3491501,0.24596365,0.13457754,0.08331389
0.1853626,0.117700405,0.31638163,0.31404775,0.06650762
0.45378333,0.27225682,0.0631566,0.10425495,0.1065482
0.24134468,0.21597795,0.27152526,0.21678373,0.05436837
0.16342755,0.1855603,0.29475513,0.15428154,0.2019755
0.24517171,0.24602759,0.12464784,0.09731204,0.2868408
0.1307295,0.14535163,0.16189925,0.18596305,0.37605664
0.11688239,0.14943892,0.20405285,0.27446014,0.25516567
0.101013295,0.11800073,0.18301962,0.18334043,0.41462588
0.12665826,0.12093043,0.26182568,0.19842899,0.29215667
0.17279273,0.22022668,0.06558471,0.061410476,0.47998542
0.25951812,0.22033094,0.1090192,0.13100955,0.28012216
0.32722482,0.22696899,0.11126682,0.08861842,0.24592094
0.07300756,0.09679816,0.106080234,0.09263719,0.6314769
0.21488711,0.14031619,0.122854486,0.17078136,0.35116085
0.16633038,0.23351707,0.13545679,0.26788774,0.19680798
0.14656895,0.13842732,0.285489,0.26063502,0.16887963
0.081544936,0.10384974,0.266626,0.4131119,0.13486746
0.3571192,0.30750847,0.10160846,0.060592666,0.17317119
0.068821296,0.11016251,0.5126595,0.26900783,0.03934883
0.10735857,0.18648227,0.18520363,0.19628516,0.3246704
0.15565363,0.120464265,0.16252226,0.34108463,0.22027525
0.28225714,0.21514794,0.1115096,0.10816171,0.28292358
0.10722892,0.1533653,0.3031696,0.20243202,0.23380417
0.20608118,0.33806148,0.12361225,0.21331434,0.11893075
