prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.24954277779144346,0.5406851590768259,0.0006223653303260185,0.00041369763585426755,0.20873595655394267,3116498490_hue4_0.jpg,1
0.01011293219519463,0.003597736084508872,0.0011251077544370324,0.0020980427147786413,0.9830661542500021,3750000354_rotate_4.jpg,4
0.7688419159075993,0.040670338376900164,0.0010156657250704568,0.013452125668199045,0.17602000589421862,2228874754_rotate_0.jpg,0
0.005707945392710607,0.005093030703783772,0.001347530654202946,0.0011440336129708863,0.9867074607131735,3866571802_new_shadow_0.jpg,4
0.0005318415730697162,0.0005182262349472057,0.0039013342825491557,0.0964014355478569,0.8986471656503099,152599670_hue4_4.jpg,4
3.4643281416383056e-05,0.019626307970685642,0.9771228884614125,0.0031252234467783998,9.09503504782552e-05,train-cgm-771_noise_2.jpg,2
0.26860296458025323,0.4263071529558941,0.26862122087117585,0.03506130117206875,0.001407391852744934,train-cbb-389_shadow_0.jpg,1
0.00037771098724368905,0.0002515461845077734,0.005387000176977819,0.6147801885277762,0.37920359710985213,4063056293_hue3_3.jpg,3
0.9598146614552572,0.021298732408864453,0.0017780617327995472,0.0024570160863138517,0.01465154732247575,2972586546_rotate_0.jpg,0
0.07133233266388414,0.0005717890629810133,0.03418567691492432,0.2761247485936408,0.6177855016590049,1921224656_hue1_3.jpg,4
0.0008834100967003329,0.14573629080632752,0.02834678068359521,0.25334312756462946,0.5716903871573359,2593976226_hue2_1.jpg,4
3.618584103630049e-05,8.750783535903765e-05,0.18675666573060337,0.20756103079816537,0.6055586256564235,4031297900_hue2_2.jpg,4
0.0059858624887646535,0.0011418195678885774,0.3733771394613912,0.611153690722578,0.008341459470454417,1474472052_hue3_0.jpg,3
0.0035334194733079053,0.04014912490665998,0.12667879895249323,0.8060472556311119,0.0235914481252878,2961796760_shear_2.jpg,3
0.0028233323360474924,0.3923477909810993,0.299961761253724,0.005979463134834832,0.29888757930188764,train-cbsd-201_hue2_1.jpg,1
0.47619899773619995,0.2797940034521023,0.002006404422883514,0.00040569215170528893,0.24159492527279075,train-healthy-201_shear_4.jpg,0
0.0029303884104989394,0.9422774508998004,0.00027375781163269444,0.0004108351489005236,0.05410756314986156,train-cbsd-835_rotate_1.jpg,1
0.3258917616613683,0.007354870581753674,0.001173075898000392,0.008946297636129745,0.6566339998106834,3579904762_new_shadow_0.jpg,4
0.007554220241653323,0.0023209826661518156,0.7098956683511913,0.20633486854633318,0.0738942769584767,train-cmd-1979_hue4_3.jpg,2
0.0005526239292164845,0.0021200255857953074,0.057300517613309315,0.9399908086517795,3.597499804613095e-05,2261535217.jpg,3
0.5111811021573769,0.007421347866093011,0.010846265740482877,0.35782684303917184,0.11272445629084941,2896379895_rotate_0.jpg,0
0.00016004507940378792,0.0004401900935931198,0.07146561730549274,0.9095704564426004,0.018363693218041526,685822440_hue4_3.jpg,3
2.458258823224054e-05,0.00014361868737029537,0.006596515856739577,0.9890491628216316,0.004186110507345404,165797964_shear_3.jpg,3
0.23597131101912658,0.004017579737677461,0.12032624372456503,0.0028190344448606737,0.6368658557247147,train-cbb-417_shear_0.jpg,4
0.0021640804024580977,0.8525858174849671,0.016175423657054502,0.047219348072811924,0.08185531606362378,4080548789_new_shadow_3.jpg,1
0.015172095894346746,0.1535069947837105,0.10485970056876076,0.15487738478298665,0.5715838025497761,3843547968_new_shadow_4.jpg,4
0.09994860766405476,0.009047226621050626,0.010678950961578844,0.8803193874732034,5.807564540956568e-06,train-cbb-93_new_shadow_0.jpg,3
0.0620932903374883,0.20455740912570192,0.015400921682635292,0.19376648464294674,0.524181928320917,train-cbsd-746_hue4_1.jpg,4
0.03531674068138297,0.004648076789434955,0.06852135850336641,0.2718508498714837,0.6196629394762084,3457432982_hue2_0.jpg,4
0.0005975059052640789,0.9981028339247383,0.0003558335820991534,0.0003196649651886891,0.0006240647112743996,train-cbsd-537_shear_1.jpg,1
0.00945119727479806,0.007619819220460282,0.0024163632137791957,0.013440721629685412,0.9670718377760638,2577359275_hue2_4.jpg,4
0.0033570020752332983,0.000896688040498955,0.0007517990093540252,0.0065210569033181814,0.9884734232306747,train-healthy-185_shadow_4.jpg,4
0.21181419739881252,0.007370851692918963,0.0011071540617732384,0.7281701021100657,0.05153777692564669,1026467332_hue3_0.jpg,3
0.0046916778313972245,0.0010835154678868041,0.031388221210453225,0.0018118796285343203,0.9610247556456494,93993180_shear_4.jpg,4
1.5404149698342566e-05,0.004505027081342868,0.9249553917536141,0.07047725001419337,4.687328821324148e-05,53164927_shadow_2.jpg,2
0.09074813076144245,0.04914835284221247,0.0034362930504159765,0.8333955774836959,0.023271709745141176,2338929096_hue1_3.jpg,3
2.6783042861439032e-05,0.00222755261791408,0.28677568054972413,0.7106808078378631,0.0002891739962235971,2980488818_noise_3.jpg,3
0.002545794176053558,0.08067372184610123,0.12517428188340884,0.0022904443950703367,0.789315810406403,1587460202_hue4_2.jpg,4
0.4591160423656234,0.011997880376539826,0.007104620457448794,0.006208955055015442,0.5155724851962069,2325593378.jpg,4
0.0005847242037166373,0.0008732178261242236,0.03379036765820011,0.04243433142110134,0.9223173541814941,2934115703_rotate_4.jpg,4
0.003397328252904717,0.28615290845588076,0.10056332846949342,0.40365980495743736,0.2062265936591187,4124651871_hue1_1.jpg,3
0.012625447713706526,0.05624291432758573,0.0019170474379052753,0.9227048479147459,0.006509739408273204,1631620098_shear_3.jpg,3
3.7794923911896456e-05,0.020647902964907764,0.9783001297192734,0.00026778221817612484,0.000746361390042483,1630010851_noise_1.jpg,2
0.27574136829130563,0.7181134628472814,0.0008371598868796249,0.0016962782284770672,0.0036116981515851125,train-cbsd-1260.jpg,1
6.370822547592676e-05,0.0022939402546067154,0.989534999193804,0.008053682008129873,5.355686397631066e-05,1009749557_noise_2.jpg,2
0.25088396124171913,0.009587726009493475,0.008232493971450698,0.6664690349498665,0.06482678522445402,2509756796_new_shadow_3.jpg,3
0.27946271818779367,0.08093089545195314,0.001215898641359746,0.013959603986714876,0.6244309457815451,4161798280_new_shadow_4.jpg,4
0.0003472121215754429,6.113555843653884e-05,0.7012985143091556,0.29804643707505757,0.00024670489435053936,3595772932_hue2_2.jpg,2
0.0054791912485025115,0.0009431349975992242,0.0036420303084846407,0.004095441964516302,0.9858402787515672,414171398_hue3_4.jpg,4
0.0017970099336225428,0.9621284593441253,0.0010277953062086114,0.0057251509795882335,0.02932159267309524,710255784_new_shadow_4.jpg,1
7.355949767480425e-05,0.0004664540625472992,0.0032381356941625326,0.9950864134595038,0.0011354232864870088,918535914_rotate_3.jpg,3
0.012530019070738177,0.035540507743465864,0.3461565692989425,0.017335255577769118,0.5884376958065356,train-cbb-431_hue4_0.jpg,4
0.017868645624328362,0.04890873062391968,0.31821313724297223,0.03531149020441986,0.5796979495054005,3942325428_new_shadow_1.jpg,4
9.750297295494051e-06,0.001179399236241113,0.9961631153563985,0.0025305812589590457,0.00011714062250543757,1401539761_noise_4.jpg,2
0.003607618093762887,0.9916622999890834,0.00043887123076649084,0.0016890449822602354,0.00260228404030166,3260589642_shadow_1.jpg,1
0.2258539337853716,0.7472166212614787,0.004410386342437264,0.016270986281214435,0.006248043476688132,train-cbb-404_shear_0.jpg,1
2.194329301169676e-05,0.0012366757341952203,0.9917022490326227,0.006145847096727138,0.0008934022501142413,4169866451_hue2_2.jpg,2
5.747254209665688e-05,2.5928038262385834e-05,0.05853839241669576,0.9410995886651028,0.0002785116627540627,518891556_rotate_3.jpg,3
0.00391612429207249,0.3754256581425352,0.5661733353076506,0.001592855336442683,0.0528920263519554,train-cbb-219_new_shadow_0.jpg,2
0.012426210660206423,0.004985319243467827,0.02005876150028588,0.07839702838224227,0.8841327061744144,2914654588_hue2_0.jpg,4
3.2100212032756425e-05,0.004096312835616553,0.4468296162759121,0.5486028041675435,0.00043910407026485747,train-cbsd-7_noise_1.jpg,3
0.00021393745268140954,0.01672699627263249,0.9532610982633825,0.010118439713790346,0.019679543969926015,960202242_new_shadow_2.jpg,2
2.33430920488719e-05,8.285632962882053e-06,0.004699116362469712,0.9469049682439757,0.04836432537390879,3726234363_shear_3.jpg,3
0.00792489415925873,0.002414058279054758,0.0014598278527414776,0.9878674898544997,0.0003337087300666426,720749489_hue4_3.jpg,3
2.744284836607139e-06,0.0023572424884773474,0.018817698624015097,0.9755978812513509,0.0032243769415027657,2754438166_hue4_3.jpg,3
1.418915746627794e-05,0.0020345976771951966,0.8311166802105222,0.1656885438932417,0.0011458842223014119,3669979796_hue4_2.jpg,2
5.414499495160045e-06,0.00010500181295411462,0.0013128676057351492,0.7921600957958681,0.20641656785812534,2365870613_hue2_4.jpg,3
0.00027479126172957175,0.0034959954624985286,0.4019783445518206,0.584824145063318,0.009426683551007425,2967206024_hue3_2.jpg,3
0.002966671919272962,0.05331933857138261,0.4467524236107564,0.012471272241665103,0.4844904189198092,2313851666_hue4_4.jpg,4
0.046432522000947433,0.01516295721699653,0.08623418022411007,0.017941059435906792,0.8342292420792506,2599658053_hue1_0.jpg,4
0.027968144513520095,0.017859857530194926,0.9371249783096952,0.002462791577833923,0.014584170437714539,620927832.jpg,2
0.000689749703020768,0.0007508917740260743,0.0015268151814087564,0.5272787432696638,0.4697538804421083,train-healthy-9_hue3_4.jpg,3
0.007912093355709072,0.0014648734720316761,0.026621505429822386,0.9633784657405049,0.0006231185361225907,3163012106_hue2_0.jpg,3
0.6477811547233988,0.05896324366558003,0.027156862466438256,0.06252535730935091,0.20357328637466804,148514131_shadow_2.jpg,0
0.007477910884847597,0.003642493078040202,0.01024171953356679,0.2950007581682781,0.6836371360303962,1060214168_hue1_0.jpg,4
0.0008999828566796883,0.010809954243547281,0.9345347454390684,0.016989464891278824,0.03676583502891089,2291266654_shear_4.jpg,2
0.00013189110980783836,0.017291205283868627,0.05681332878143759,0.9247348270563716,0.0010287126003154198,4228769241.jpg,3
0.02943356431380951,0.32914665074590277,0.614167561206284,0.023677962921274248,0.003574241254955428,2806638310_noise_0.jpg,2
0.0012907815771271804,0.01180257090482908,0.003811700838288995,0.9736597643193802,0.009435111696274267,1416607824_hue3_3.jpg,3
3.690747367140542e-05,0.0003195553220836582,0.10959864658058999,0.8893552578717588,0.0006896568462297763,3835009661_noise_3.jpg,3
0.0015814530273523671,0.0043945072601855595,0.08023816904620851,0.0005289783171746063,0.9132568445605893,train-healthy-139_hue1_4.jpg,4
0.834456422049831,0.02882492766994778,0.002035830456539984,0.0005992120944891317,0.1340834855695018,3980578262_rotate_0.jpg,0
0.003072414803383159,0.0006738623135347794,0.007708990057957283,0.6229774827724638,0.36556726541948353,3346469766_hue3_0.jpg,3
5.3216451362422915e-05,0.0005020560937156276,0.0031634688084416864,0.9960422008813367,0.00023902991505154517,4031122706_shadow_3.jpg,3
0.002601378792008135,0.05445450264790123,0.5333810756102628,0.002587163978901016,0.4069759327184257,4006518224.jpg,2
0.285949160318958,0.13189892452281507,0.02460370889218064,0.012760566382632593,0.5447876603725104,1282714006_shadow_2.jpg,4
0.04808656000780432,0.005976838689392121,0.020532036449425247,0.0029432625864916698,0.9224612227843256,train-healthy-206_shear_4.jpg,4
0.0005144219499246544,0.0012833748337838422,0.009222611492891932,0.9861123182384042,0.002867262113583183,2894815812_rotate_3.jpg,3
7.556602728075274e-05,0.0028167115363066887,0.009616428437762949,0.007929923363106647,0.9795613914520577,46965268_hue3_4.jpg,4
0.8539593641258963,0.029927268250422877,0.0350482350523634,0.04490319408908834,0.03616189773686641,train-cbb-348_hue2_0.jpg,0
0.04224401474555978,0.3346772935024365,0.21974193476469284,0.013040670976099226,0.39029612416633336,1272495783_new_shadow_0.jpg,4
0.0001019038780619231,5.4316136298382696e-05,0.06141561087513994,0.749996091405922,0.18843208967352792,train-cmd-763_hue2_3.jpg,3
0.0002704345434377525,0.6851544527183728,0.147252830041801,0.1636023547648607,0.0037199986683875965,train-cbsd-1035_new_shadow_1.jpg,1
0.08876373504415212,0.0007398986973578561,0.005301405011349266,0.8753469850644418,0.029847867616316484,train-cmd-1243_hue1_3.jpg,3
0.0006936622996053013,0.017893719463722736,0.0025298066518940595,0.8986705529244231,0.08021217357894439,1445369057_shear_4.jpg,3
0.0030344316379750384,0.0014832722047097055,0.000779107726712347,0.005000129956333762,0.9897029917464618,2738825218_shear_4.jpg,4
0.0928045727980657,0.014180094899355962,0.25384349147841456,0.5924425863508734,0.046729265649161245,3371952476_shadow_3.jpg,3
0.8699139714403147,0.028849945748524803,0.05657569786686209,0.007678152843456633,0.03698209531647658,train-cbb-465_hue3_0.jpg,0
1.5146886574204266e-05,0.00032217937893244783,0.5989807946000049,0.38108971768331074,0.019592197810956925,2542872391_hue4_3.jpg,2
6.105382374786765e-05,0.15153746176864033,0.7891931036819828,0.0567517131391245,0.002456701386965551,1655615998_new_shadow_2.jpg,2
5.6169030171386586e-05,0.7762881843059747,0.16129223347847307,0.06038123888632166,0.0019821519545933745,3039373303_new_shadow_2.jpg,1
0.0008030611568014329,0.9978796577039805,0.0004293253045290918,0.00027699319211620674,0.0006109122492903413,train-cbsd-1093_shadow_1.jpg,1
0.00024114557492846718,6.793084978422851e-05,0.00013089893745986313,0.9970192735403576,0.002540727661610437,177861663.jpg,3
0.0002790066448432579,4.547119588500475e-05,0.000598948972965688,0.9982322026122205,0.0008444230830801314,train-cmd-2153_hue1_3.jpg,3
0.0001151522846324389,0.47754404201165535,0.3750782328827559,0.12157246866284294,0.02569006600859308,3483686543_noise_1.jpg,1
0.3295609943375907,0.13499421061115932,0.007864886953033456,0.13305261969739654,0.39452727070569105,2393701311_new_shadow_0.jpg,4
0.9113049769474928,0.003974741399502887,0.0024632996621060284,0.05851454934945869,0.023742433338112524,3384499774_hue1_4.jpg,0
7.981068208483389e-06,9.973858554782408e-05,0.0009079582824400843,0.9964856174420523,0.0024987266874570155,2195231837_rotate_3.jpg,3
0.00022970545974941394,0.0013521381347958647,0.9743201839648306,0.009947100849352773,0.014150913471683393,1970290195_hue2_2.jpg,2
0.017271299099999946,0.7380724261322775,0.09637643398977884,0.018721857874554194,0.12955807231035665,2664968316_noise_4.jpg,1
0.00040700692393166166,0.0010175213117484725,0.07951934924676629,0.8585475902214935,0.06050856372819701,2130791173_shadow_3.jpg,3
8.733026900497969e-05,0.9616835921334486,0.027052532465181127,0.003689078352133165,0.007487448987438232,2386589588_noise_4.jpg,1
0.00017390404023213848,4.7200681837293584e-05,0.8999311827186077,0.09506525419851804,0.004782466331616411,2269834734_hue4_2.jpg,2
0.873966080142477,0.0030869080238390603,0.001339618622063336,0.005971098118448783,0.11563630661101276,2606913774_new_shadow_0.jpg,0
0.0027299336480357604,0.0022369152269483532,0.005537194250066088,0.0081821707134327,0.9813138262083878,3776102541_hue4_1.jpg,4
0.006151722874674906,0.00026797417291388084,0.7851964412203656,0.2036645497825713,0.004719247924685242,3995459350_hue1_2.jpg,2
0.00016150756754410063,0.9920934286754937,0.0005246233988104087,0.007126180616194423,9.421452915678087e-05,train-cbsd-1149_rotate_1.jpg,1
0.007313388012816018,0.9852249962067363,0.0005603778868711683,0.0010013700434039806,0.005900037289035448,train-cbsd-1403_shear_1.jpg,1
0.0002032507253679621,0.015563757290492865,0.7375709325924773,0.03560505764390815,0.21105697788988875,405707941_hue2_2.jpg,2
0.9851216458893146,0.012737155369794091,0.0004622584450456885,0.0012912830245146373,0.00038760512727118476,train-cbb-215_shear_0.jpg,0
0.0016554110538815616,0.0014950165616630978,0.7666045731051339,0.23018960109011555,5.536002669462009e-05,707908216.jpg,2
0.15810051926594204,0.06083799469530805,0.0029745746768953508,0.006892879686573399,0.7711940330431611,2875803913_rotate_4.jpg,4
3.336909117705946e-05,2.40557221674479e-05,0.01776731545846773,0.9820676513399768,0.00010764425186078697,3252706161_hue4_3.jpg,3
0.5249516607377253,0.23399003885924227,0.027623280005009184,0.033812201233906346,0.17962278033960719,train-cbb-114_hue1_0.jpg,0
1.0560139040915231e-05,0.0001410874947040961,0.055503522357485645,0.9442565780081937,8.829930794246529e-05,3738990958_shadow_3.jpg,3
0.0035870549870262677,0.009100946981315066,0.0995354261230515,0.010420082395810323,0.8773564336334424,2196977534_rotate_2.jpg,4
0.005594765304702088,0.001280775448287223,0.0024296042135370254,0.0004481149004584788,0.9902467116803829,train-healthy-82_new_shadow_4.jpg,4
0.003223537571433185,0.013450441535130218,0.039955549920378496,0.020620933180272333,0.9227495568848986,train-cbsd-750_hue3_1.jpg,4
0.0004056609694709488,0.0002779070634515736,0.9753474877840295,0.019950753847239624,0.004018162297905774,3264326594_hue4_3.jpg,2
1.5174025205907175e-05,2.353929095229749e-05,0.00011378630550871815,0.9885191532763937,0.011328434392512361,2177490920_shear_3.jpg,3
0.4018134157112956,0.018232007797592382,0.12063001573694207,0.40145961496096183,0.0578649690762725,512575634_hue2_0.jpg,0
0.0008817176599316472,0.015497134725787636,0.7833605114914296,0.07539732155391657,0.12486328575614239,918605153_hue2_2.jpg,2
