prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0011986057570123928,0.02059071131682613,0.03211530455523576,0.9413237797752412,0.004771604576066928,train-cmd-641_shear_3.jpg,3
0.057323862624941956,0.0031426272363811315,0.005523952255979203,0.8273555559871704,0.10665395393241472,2829455498_hue3_3.jpg,3
0.0002232510368620148,0.996549375213475,0.00017178985415856256,0.002062618133396517,0.000993001590287511,52480515_new_shadow_1.jpg,1
0.0007666510888573443,0.00012272337199676652,0.14285904215201847,0.8562490668768902,2.5906584199303027e-06,1947346252.jpg,3
0.00017055834586862832,6.983250746036482e-05,0.057425599857290316,0.9410211458089778,0.00131281872962566,796761175_hue1_3.jpg,3
0.000470131251920874,0.3354116827884918,0.47948728290433135,0.11082783194257002,0.07380300402835671,2207027505_hue2_0.jpg,2
0.13784064291034373,0.030130028834169695,0.4511882151275598,0.11448957139799454,0.26635150044614875,train-cbb-253_hue2_0.jpg,2
1.3503433119032837e-05,0.9804878079398656,0.002999408424090246,0.015685515404290848,0.0008136171940106272,2382642453_hue1_1.jpg,1
0.808992649119441,0.05207110565970661,0.0006441328176971575,0.002278165277914995,0.1360139272764279,3889664923_new_shadow_0.jpg,0
0.00010979937308328301,0.00029789945048138875,0.02700119245887317,0.05359705912149472,0.918994039708041,train-healthy-289_hue4_4.jpg,4
0.0026984019253485695,0.0022499319769247344,0.4180050679854171,0.5330901579898842,0.043956406361982,train-cgm-28_hue3_2.jpg,3
0.001600713570924255,0.010506429416391554,0.007423623890236451,0.0070832051481141125,0.9733860453147596,train-healthy-116.jpg,4
0.03401124176381941,0.6233722647361268,0.12066077473456412,0.08746176857317134,0.1344940451872209,train-cbsd-471_noise_1.jpg,1
0.0001456345951382824,0.0021614523694812593,0.05396060979571154,0.9151851711662006,0.02854714956487044,2267724661_hue1_2.jpg,3
0.00014555247832476033,0.016654779425307957,0.8115521819401023,0.1430980577476878,0.02854938883464379,2243188511_noise_4.jpg,2
0.37361086575409774,0.11939915941981613,0.3477861103811,0.15704614807885645,0.0021576720846515998,train-cbsd-1019_shear_1.jpg,0
1.4803472698429376e-06,0.9965394840775885,1.803901765221644e-05,1.687561106186235e-05,0.003424216141305273,4111265654_shear_1.jpg,1
0.0003321403917656958,0.00141611709658766,0.2562119910747146,0.7201100623267938,0.021929716525946576,3945332868_noise_2.jpg,3
0.9883554918532143,0.0023979868203783247,0.000764720671418135,0.005942383737136033,0.002539229190870905,1468715314_rotate_0.jpg,0
0.03814620094451446,0.012703825235792318,0.019906513625733504,0.07640351369325743,0.8528400040098713,3836245009_hue3_0.jpg,4
0.06896483748558668,0.06189360983696049,0.052060271570002176,0.8132637196186221,0.0038175986253162417,1396114117_hue4_1.jpg,3
0.004141591839457943,0.002509875922716314,0.0006479589536831186,0.810910641519125,0.18178992770648292,2553552705_hue1_4.jpg,3
0.1678581371464214,0.5511862496693589,0.003929473584581492,0.09268762928763383,0.18433853219808485,825877957_hue1_1.jpg,1
0.24111729979687171,0.4820153994064954,0.0022390679515763966,0.008742883039577995,0.2658853560919059,train-cbsd-1379_new_shadow_1.jpg,1
0.30768768829846027,0.033296345252937905,0.010219315605542675,0.10233856271100499,0.5464580536731188,1185995427_hue2_0.jpg,4
0.0002136682353003371,0.006222238143781253,0.8950266119008194,0.09834233717596838,0.00019511459628906357,1468715314_noise_0.jpg,2
0.0035353599784974533,0.018502272016233487,0.5748284751700123,0.3858694954329059,0.01726443535374573,train-cgm-36_shadow_2.jpg,2
0.0005198624872699952,0.6714980017527475,0.003254856367323126,0.3068012420078752,0.017926043067307093,1515903038.jpg,1
0.012436118552122618,0.10262639516625469,0.17453065719702648,0.05611602364731862,0.6542908083476606,train-cbsd-1144_hue1_1.jpg,4
0.028148981687835636,0.01785420470368329,0.002276772348114736,0.0009009667349863562,0.9508190900086178,train-healthy-227.jpg,4
0.0002534607490929508,0.0008186062943864855,0.18734757749408004,0.6257082030342893,0.185872117794593,3481276167_noise_2.jpg,3
0.006987996727791079,0.0010737412176467325,0.863507926807195,0.11871745230630917,0.009712972580855793,1036380403_hue3_2.jpg,2
1.1706107822295467e-05,7.713180966619574e-06,0.20161297252987698,0.7969763008289571,0.0013913788604884604,3250530777_hue4_3.jpg,3
3.910629011368543e-05,0.00037230263198131496,0.9662871964552436,0.03162837630671695,0.0016729486595642106,770913881_noise_4.jpg,2
4.785017162831928e-05,6.869939453274657e-05,0.010694615089580856,0.9882002516011616,0.0009885300646907058,2699226365_rotate_3.jpg,3
0.016429553339078185,0.9762045448899247,0.0008502410613629202,0.0015587002781156769,0.004956863785883028,train-cbsd-602_shear_1.jpg,1
0.0006600098607699919,0.001437383714021509,0.9597187523166799,0.03717758111912296,0.0010061962498806893,1713444587_rotate_2.jpg,2
0.00469088048842073,0.013171446946240192,0.10257111702390921,0.8767367635235439,0.0028297776988013973,3889376143_hue1_0.jpg,3
0.06437726489865327,0.1253080100978077,0.003341877902003164,0.009057064942536518,0.7979158036667301,3562291336_new_shadow_4.jpg,4
0.11702893457777351,0.2864414703943376,0.00834053047133589,0.03696828519011359,0.5512207198922983,511932063_shadow_3.jpg,4
0.1755044103847912,0.005911861764258921,0.0003117265273178952,0.0019431814016130711,0.8163287916039919,1739769852_shear_4.jpg,4
0.0001548981081964333,4.5221215352074836e-05,0.002923802712354633,0.8900956967005236,0.1067803652637425,2810410846.jpg,3
4.064856470820846e-06,0.0003986754397413823,0.10100536369035956,0.8979211523196848,0.000670832615949912,3465822891_noise_3.jpg,3
3.306531854087624e-05,0.0009607719870390548,0.051938969917190894,0.9410059790486934,0.0060612177885200945,371833279_noise_3.jpg,3
0.24141927228935497,0.338746763456713,0.0020626852034055176,0.02906488374774549,0.3887064160247083,train-cbsd-122_shadow_1.jpg,4
0.00034013956791521463,0.0012949263109760215,0.05119611271503853,0.9370817423984752,0.010087108839021244,train-cmd-1800_hue2_3.jpg,3
0.063780995454566,0.001430964021599464,0.007574861502988057,0.00024902626180914593,0.9269641130886974,train-healthy-288.jpg,4
0.6563506614360417,0.24344848426419896,0.006312910993141118,0.020169345000173408,0.07371867392911027,952519185_shear_0.jpg,0
0.008442961858194183,0.066394740886463,0.12121612410834323,0.7678517325557098,0.03609450502717043,4083517071_hue2_4.jpg,3
0.0006225128642061252,0.8933969762247117,0.07089741713331836,0.03421901658970104,0.0008640922201911675,train-cbsd-893_rotate_1.jpg,1
0.9528610249981564,0.011421117144756594,0.0016352686394382255,0.0024043850108190503,0.03167816948595995,train-cbb-65_shadow_0.jpg,0
0.14242764297340393,0.0919992844131363,0.0022272182873441307,0.004612644281942623,0.7587332491597212,1877332484_shear_0.jpg,4
0.0010693659516357425,0.8687730786220192,0.006309551355233142,0.05057784415675271,0.07327026634615763,2237980387_shear_4.jpg,1
0.28629152417379455,0.004315644279084441,0.0004356537165674399,0.00038657005790383785,0.7085706818873729,train-cbb-456_shear_0.jpg,4
0.010365337447119509,6.516598894499564e-05,0.009669575882781428,0.9615528235511959,0.01834700905449135,train-cmd-97_hue2_3.jpg,3
0.05689795252029716,0.029039295900408185,0.00029713741127630874,0.016410175863273452,0.8973554771365306,373513391_shadow_4.jpg,4
0.0008765657165737992,0.9901628330654098,0.002404094212851105,0.0034893540537045287,0.003067182288121964,train-cbsd-475_new_shadow_1.jpg,1
0.0771253280719683,0.00502417378966782,0.0014795308131388756,0.0019107331459838983,0.9144602526019658,3247645012.jpg,4
1.520262590808708e-05,0.00011553085127740303,0.9944454145742557,0.0043568738719022265,0.0010669742167609898,2261597836_hue4_2.jpg,2
0.08115607307230951,0.12074945082785751,0.0043446654243524535,0.02373342399173188,0.7700163880807325,1391377544_new_shadow_0.jpg,4
0.002023263068784103,0.005727086222582295,0.6178421142673383,0.00965371877329163,0.36475375884370537,533486476_hue4_4.jpg,2
0.0013614722115007,0.00765698957619891,0.9695791580040289,0.0013450621976095149,0.020057303837096488,train-cgm-464_rotate_2.jpg,2
0.0024501470902738563,0.13412642205256675,0.8352623676644892,0.025349074619997088,0.00281201178297783,train-cgm-508_shadow_2.jpg,2
2.4485956433676334e-05,0.00011988957733338131,0.0001747806736918973,0.9942201605994254,0.0054606776480401065,1129086927.jpg,3
0.0006467651787175385,0.002776817809716635,0.038617241783023344,0.4800879352095915,0.4778712513112372,962347612_noise_4.jpg,3
0.6176638146755755,0.001920458731588399,0.005260548739269314,0.013726718622259439,0.36142861169899915,1586262485_rotate_4.jpg,0
0.0002610662534558521,0.00195495947529819,0.9772011049073306,0.0007830505193450966,0.01979984658052073,3129711304_rotate_2.jpg,2
0.0003687000672315111,0.04510169493562288,0.14988522068900342,0.8040511804333901,0.000593230958594803,66240294_rotate_3.jpg,3
2.1332601296534087e-05,0.00017833620869589284,0.2928353983134714,0.006249914663965891,0.7007150390545509,3924598099_hue3_4.jpg,4
0.0005748180852897386,0.0017732021077649107,0.013512252108672733,0.022548316954380525,0.9615913773909024,train-healthy-310_hue1_4.jpg,4
0.0008806356460990827,0.006351452785922839,0.77694304241133,0.20249270707880265,0.013332197817349156,train-cgm-695_noise_2.jpg,2
1.866963409458626e-05,0.00019146241053097783,0.0011805002688266668,0.9899604578848028,0.008648952775369579,2505105042_shadow_3.jpg,3
0.16852400185388328,0.00014345947468253297,0.004933221580246277,0.0029884055703822397,0.8234108706590277,3892268539_rotate_4.jpg,4
0.004771062534803491,0.0024220097130575246,0.983810842219762,0.008106743104726387,0.0008893470842635208,train-cgm-747_hue3_2.jpg,2
0.8699628507950667,0.04198255250281669,0.02458803763122339,0.018632431674791033,0.044834164532589836,train-cbb-445_hue3_0.jpg,0
0.0006561651654256805,0.0021260665983193904,0.05965567469348153,0.8020558790991956,0.13550618167266473,train-cgm-667_hue1_2.jpg,3
0.00014047406867554339,0.001984004088977914,0.9962471620901769,0.0010646481158797026,0.0005634824942157413,1489659706_hue4_2.jpg,2
0.7190091968353668,0.15902566602222867,0.0009357327434458274,0.004207359387505517,0.11682201648969934,3149626447_shadow_1.jpg,0
0.19292151864871915,0.012410557424829143,0.007601829140017376,0.7528158893818899,0.034250238059042225,3340211522_hue2_0.jpg,3
0.0008631683558959143,0.0267998713420458,0.8767994089050878,0.09076379995602779,0.004773795058489599,67235681_new_shadow_2.jpg,2
0.005346763000641409,0.4495919464153351,0.09761493406864227,0.3517217128605795,0.09572460940141223,2862573284_noise_4.jpg,1
0.00013536051706589087,0.001354212773852056,0.0002617039413598956,0.9976691654568838,0.0005795558701987975,1812683493_shadow_3.jpg,3
2.431591834085936e-05,0.9887444679174987,0.0006932640908815463,0.01046251644908904,7.54060169540709e-05,1289985467_rotate_1.jpg,1
4.799829934610062e-06,0.010994337915301343,0.28227503592837294,0.7066981388666855,2.768567573169245e-05,2181450725_new_shadow_3.jpg,3
0.9389327392241987,0.0062513454554583075,0.0027337048927986917,0.003827544054356372,0.048254759665516476,2903239369_rotate_0.jpg,0
0.4345470380315967,0.31359080291878305,0.003077743361424923,0.03331526970577674,0.21546907450341096,2012036161_new_shadow_0.jpg,0
6.658831290420647e-05,0.030230919024053553,0.9497517746672951,0.000546012440092256,0.019404741688060376,2914451670_shadow_2.jpg,2
0.4676064943830088,0.2742600778450787,0.0004556596675962741,0.005634792390794729,0.2520429242870531,2653588387_rotate_0.jpg,0
0.02035373637097731,0.05385378347547826,0.12895359356689512,0.6805773056729197,0.11626161752634823,3457201271_hue4_4.jpg,3
0.0005092665693888624,0.021602052040816444,0.905120756695592,0.003924132054839678,0.06884372616621423,435951726_shear_4.jpg,2
0.0015167355302462843,0.909457054867765,0.0022469234133086664,0.02912167497860929,0.057657660770256094,2948942886.jpg,1
0.024528795501207006,0.05251216827374515,0.05613863400760849,0.012973734478475362,0.8538466789148349,220845966_new_shadow_4.jpg,4
0.00011966110615146166,0.0009278662553861764,0.00779092370193826,0.8630349190540765,0.12812655866537453,train-cbsd-916_hue2_1.jpg,3
0.0005015748621697752,0.0004085583180868,0.33796867111800166,0.6535867395562286,0.007534411296510485,2824899604_hue1_3.jpg,3
0.0032580083555254617,0.007698159464914837,0.010456279711384589,0.021562433316284026,0.9570250622684544,train-healthy-161_shadow_4.jpg,4
0.020075787075486032,0.14760005245156482,0.0425279008613602,0.3823456787473589,0.40745053243545615,4041427827_new_shadow_4.jpg,4
0.23975124666717068,0.053544250287962065,0.4505714332783125,0.25542523750473406,0.0007078019238059487,train-cbb-168_shadow_0.jpg,2
0.0009958072495922432,0.003787695654800398,0.0020180112082606497,0.87573778861809,0.11746067244368925,train-cmd-1847_hue2_3.jpg,3
0.11020792994275828,0.31017262694220016,0.013106429424511366,0.05089754910857051,0.5156154860023788,train-cbsd-368_hue4_1.jpg,4
0.0003058009177756228,0.06477187245538228,0.9267133475212087,0.006953694222133116,0.0012553379065867018,train-cgm-129_noise_2.jpg,2
0.13281667227027263,0.0002526056064996256,0.1486333879312551,0.692889654291856,0.02540768426932919,657031133_hue1_0.jpg,3
0.00021393680906721917,5.696769388210131e-05,0.9149628980629063,0.08437236737782261,0.00039382562662782677,3157359243_hue1_2.jpg,2
0.00017843063595053815,0.0418929466615029,0.6996226955060397,0.25370742323071677,0.004598538220998515,469109506_new_shadow_3.jpg,2
0.0015660862957379154,0.006564488967129274,0.04722756611827826,0.9170842299261862,0.027557651510071435,3070576452_hue2_1.jpg,3
0.0025026343481754734,0.005318183818104382,0.020784621359512766,0.006606585889620851,0.9647880365420941,2599716622_rotate_4.jpg,4
0.014177318563060749,0.08396311857195975,0.7626586038965102,0.11418723198446044,0.025013713130585626,3330498442_rotate_2.jpg,2
0.1840803300326113,0.005426451439135309,0.004431291444973589,0.06700913510299046,0.7390527784761121,430916626_hue2_0.jpg,4
0.0010836370535232498,0.011611841910913655,0.2022208331768162,0.509711331068207,0.2753722515838308,3246576507_hue1_4.jpg,3
0.9903798187226582,0.006365896358614518,0.0013716068635240405,0.0004563782491317405,0.0014262290464741286,1733574271_shear_0.jpg,0
0.01161352818263645,0.045556007715216944,0.06856550991652219,0.007865318328652834,0.8663996983792753,1545303518.jpg,4
0.02257181574363261,0.5488965451213621,0.002510724506059824,0.013259445255333343,0.4127615373092283,12351712_shadow_4.jpg,1
0.12400029229480683,0.0022056906201883947,0.0005211551962725967,0.0006681297920265442,0.8726047990427916,3696677446_new_shadow_4.jpg,4
0.008927313465951634,0.9488242746986587,0.0011158354687503655,0.0104420392886253,0.030690481096796125,3490253996_shear_1.jpg,1
0.0015398692514769273,0.012288031074238981,0.8659787776127984,0.019594715256967085,0.10059861265575282,3175131479.jpg,2
8.652411230018377e-05,4.752728230309865e-05,0.0014003458251379784,0.997188529261869,0.001277109734468829,1391587362_rotate_3.jpg,3
0.12740421253646458,0.06431904159182864,0.022881898948413866,0.007898649178847335,0.7774961930878327,119670532_shadow_1.jpg,4
0.006572393760885164,0.0009992781706945008,0.00491790194736462,0.014786208593742477,0.972724206172272,3523659784_hue1_0.jpg,4
0.009954382426910527,0.4403080044633184,0.005685038647574093,0.5229095928495945,0.021143037274133008,3307346645_shear_1.jpg,3
0.00015802350729490452,0.0002870726403184399,0.6238431296718017,0.3651674610471053,0.010544409496262404,3233899125_hue3_2.jpg,2
0.000271991838005243,0.9939048660238643,0.005165307337987424,0.0005881173300418127,6.965577725664713e-05,train-cbsd-1122_rotate_1.jpg,1
0.0020185237272412294,0.5440625307349505,0.012552425489687566,0.058773768131365346,0.3825927571554449,2265725202.jpg,1
0.0020395117419948093,0.931163690583566,0.01273445824553358,0.021130325962809258,0.03293195452356375,train-cmd-2243_shadow_3.jpg,1
0.2774875537229469,0.42501881417988907,0.002870149370734849,0.011027563246250007,0.2835959152892275,train-cbsd-925_shadow_1.jpg,1
0.0009036612620544802,0.007773230802474006,0.0006242470782789891,0.00872192693960205,0.9819769704137938,1840408344_shadow_4.jpg,4
0.00012970778559589323,0.9147196012296605,0.0008466088264954783,0.08335843561581623,0.0009455923692895838,1200660912.jpg,1
0.0001373929682689066,0.997414671448191,0.00041031931262764477,0.0006360579997625018,0.0014016301119091257,314810495.jpg,1
0.001500553852691783,0.50795529710773,0.006510702843220845,0.06150686206502563,0.4225264497880503,3968955392.jpg,1
0.00020315976274732278,0.016852411548549856,0.4043096006215549,0.459598719780023,0.11903608138790966,3086663390.jpg,3
0.003429099305186006,0.0012360908711883446,0.0005352531020931255,0.0006851030547948981,0.9941144665888384,396528848_new_shadow_4.jpg,4
0.11840088751373908,0.11012610401272713,0.6707004289878813,0.07582095758443315,0.02495152690631678,3736581727_hue4_0.jpg,2
0.00015539833503268387,0.00376671530892497,0.9760258723590758,0.006596746727123393,0.013455252062182241,1011602291_rotate_2.jpg,2
0.0010791212513243363,0.003686302874787731,0.25522717245812065,0.01039833996679865,0.7296090077205903,770763357_shear_2.jpg,4
0.00937639504667088,0.16886555986830748,0.20454127681012552,0.3828746273264384,0.23434213908581258,213870156_noise_4.jpg,3
