prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.089340225,0.09300032,0.20017378,0.11152655,0.5059591,478036306_shear_0.jpg
0.042776957,0.14089441,0.6476616,0.104788855,0.06387815,4252539994_rotate_2.jpg
0.3597149,0.2707143,0.12757328,0.060665768,0.18133175,train-cbb-309_hue3_0.jpg
0.19648936,0.28477404,0.12764105,0.13892268,0.2521728,2052899282_noise_4.jpg
0.19648887,0.25081748,0.26138026,0.09884028,0.19247308,2007047411.jpg
0.022799917,0.056382153,0.36980596,0.5040618,0.04695012,4267085223_shear_3.jpg
0.1971356,0.20809081,0.035648808,0.017808659,0.5413161,2958183891_rotate_1.jpg
0.18279655,0.16899218,0.14791392,0.18020472,0.32009262,3483344406_hue4_0.jpg
0.36083332,0.2599736,0.12048828,0.014217073,0.24448772,1334282465_shadow_4.jpg
0.24464032,0.24629624,0.1281104,0.09546659,0.28548643,2597318244_new_shadow_4.jpg
0.51502544,0.27000594,0.016363932,0.068460524,0.13014409,2338923245_new_shadow_0.jpg
0.019119015,0.07690606,0.5004539,0.020178843,0.3833422,3754712410_noise_1.jpg
0.18964754,0.11611084,0.15049101,0.3387884,0.20496213,2955071995.jpg
0.059636846,0.10350414,0.31010407,0.12448097,0.40227398,527458103_rotate_2.jpg
0.02112716,0.04052401,0.76411366,0.13974644,0.034488704,train-cgm-390_hue2_2.jpg
0.05804473,0.13603555,0.27619025,0.45412472,0.07560478,3377838107_noise_2.jpg
0.06095225,0.07747604,0.15507302,0.27165657,0.43484208,3888715055.jpg
0.3895627,0.10744823,0.07822298,0.20724875,0.21751736,153749509_hue2_0.jpg
0.53231794,0.35308054,0.025608025,0.007894118,0.08109939,train-cbb-167_noise_0.jpg
0.18612537,0.28804687,0.14293954,0.06518314,0.31770507,3250428220_new_shadow_1.jpg
0.047215685,0.08087931,0.16348344,0.6874482,0.02097336,2186042272_hue4_3.jpg
0.054575164,0.03312954,0.13711867,0.6882262,0.08695045,2684560144_hue3_3.jpg
0.58760566,0.2848584,0.035179075,0.010163493,0.082193345,3698640204_noise_0.jpg
0.37651798,0.12049847,0.25370318,0.19978991,0.049490474,3521763231_shear_2.jpg
0.29424948,0.16495892,0.18897896,0.17801476,0.17379789,3040337109_shadow_0.jpg
0.24940477,0.21722588,0.11374789,0.22100669,0.19861488,train-cbsd-36_hue4_1.jpg
0.58863527,0.27068692,0.0122840395,0.022036003,0.10635777,396829878_new_shadow_0.jpg
0.44502163,0.1723831,0.037353326,0.25362226,0.09161965,183428396_hue4_0.jpg
0.15613666,0.7221765,0.007575884,0.052110314,0.062000673,417840962_hue1_1.jpg
0.22808327,0.5453513,0.032881677,0.037398145,0.15628564,train-cbb-302_hue3_0.jpg
0.0783184,0.14303057,0.35201302,0.007231734,0.41940632,294640779_hue3_4.jpg
0.010704384,0.015738012,0.2720973,0.6210307,0.08042961,1850706779.jpg
0.0152561255,0.024673626,0.33917424,0.5850287,0.035867304,3742361352_rotate_3.jpg
0.045523815,0.12676771,0.23140569,0.05307188,0.5432309,20518383_rotate_2.jpg
0.00850493,0.006260515,0.42149213,0.53759944,0.026142973,3061536410_hue4_2.jpg
0.045048155,0.13246301,0.42682505,0.115933426,0.2797304,734163390_noise_4.jpg
0.060514707,0.12745795,0.21433203,0.55927956,0.038415816,2551641854_hue1_3.jpg
0.13052538,0.17012529,0.13962986,0.2647482,0.29497132,3120878352.jpg
0.06369431,0.12516865,0.28087658,0.35314205,0.17711835,1173040000_noise_2.jpg
0.10741246,0.08024474,0.06760221,0.6197292,0.12501132,2679083763.jpg
0.09364016,0.14257452,0.43560705,0.04807956,0.28009865,873637313_hue2_4.jpg
0.030283438,0.09869409,0.430587,0.09622486,0.34421065,train-cgm-26_hue1_2.jpg
0.44640663,0.42558584,0.013537009,0.011977363,0.10249325,train-cbsd-280_shadow_1.jpg
0.11140974,0.48372445,0.044511624,0.016046535,0.3443077,980448273_rotate_4.jpg
0.03921033,0.04346119,0.25734818,0.650514,0.0094663035,1350837396_hue2_2.jpg
0.05684856,0.19887081,0.32783633,0.2960625,0.12038184,1790319061_hue1_1.jpg
0.30328783,0.5203465,0.0027479574,0.011549061,0.16206859,720275537_hue2_4.jpg
0.185383,0.16006385,0.5141084,0.007555311,0.13288939,2178423983.jpg
0.19963078,0.6212346,0.0048386687,0.0016343885,0.17266154,train-cbsd-526_hue4_1.jpg
0.12327599,0.4889173,0.062446658,0.0962625,0.22909759,train-cbsd-1233_rotate_1.jpg
0.21293491,0.6084356,0.054959863,0.023645157,0.10002449,1089661926.jpg
0.09408205,0.28634378,0.2372762,0.06235822,0.3199398,3805830184_hue3_4.jpg
0.020524386,0.023189379,0.17189775,0.77742255,0.006965907,train-cbb-192_hue3_0.jpg
0.2577696,0.24720164,0.13961992,0.25671506,0.09869378,499499899_noise_4.jpg
0.005326025,0.0047423965,0.97557425,0.0044015707,0.00995573,1091104589_shear_2.jpg
0.24471281,0.50955135,0.043676186,0.019276269,0.18278344,3290949725_hue2_0.jpg
0.021725113,0.04129662,0.18159574,0.7106769,0.04470566,2006554729_shear_2.jpg
0.15119483,0.075971276,0.27775612,0.34606892,0.14900893,2879167863_hue2_3.jpg
0.39550075,0.23135576,0.08125191,0.054059796,0.23783179,2360219918_shadow_1.jpg
0.14566769,0.20866473,0.19538058,0.09158533,0.35870165,3349716864_noise_2.jpg
0.31436405,0.2722598,0.1824627,0.098577395,0.13233607,train-cmd-603_shear_3.jpg
0.03625538,0.042822987,0.24743012,0.5901538,0.083337635,2204493218_new_shadow_3.jpg
0.0031112786,0.005945391,0.40012765,0.5733799,0.017435841,3163683583_hue4_2.jpg
0.09736673,0.6318194,0.08794682,0.10029953,0.08256744,3312551187_new_shadow_1.jpg
0.2933613,0.07328461,0.11872698,0.069803245,0.4448239,708801738_hue1_4.jpg
0.22661136,0.19405323,0.11712748,0.11213455,0.35007337,939773003.jpg
0.33883873,0.14795507,0.15124618,0.16310687,0.19885316,1412788738_hue3_0.jpg
0.3001142,0.50055146,0.028068151,0.05921596,0.11205027,2413878208.jpg
0.13312106,0.04489901,0.6828344,0.11314833,0.025997235,train-cbb-31_new_shadow_0.jpg
0.121882744,0.20529732,0.16849563,0.114818655,0.38950568,2970264073.jpg
0.06825455,0.19965056,0.46309328,0.1950075,0.07399414,3323262594_noise_3.jpg
0.18494782,0.5670716,0.06439281,0.060672197,0.122915536,801173555_hue1_1.jpg
0.6478631,0.24525194,0.019387556,0.007676067,0.07982141,train-cbb-451_new_shadow_0.jpg
0.053691305,0.13906199,0.33510843,0.12691648,0.3452218,train-cbb-324_noise_0.jpg
0.2711517,0.15719372,0.019923743,0.5333945,0.018336268,3521581942_hue2_3.jpg
0.15387736,0.31143987,0.112174615,0.15015738,0.2723508,1179237425_hue2_2.jpg
0.45487055,0.25233233,0.03138222,0.015298609,0.24611628,train-cbsd-1368_new_shadow_1.jpg
0.35335454,0.45012206,0.04891184,0.037022304,0.11058915,train-cbsd-865_shadow_1.jpg
0.034126643,0.0722389,0.2477428,0.5995127,0.04637897,1066701107.jpg
0.10938976,0.626651,0.1369561,0.040034715,0.08696846,2624991206_hue2_1.jpg
0.6185435,0.15635489,0.008214463,0.0013016443,0.21558551,2393701311_shear_0.jpg
0.1296824,0.06896274,0.1360273,0.6383817,0.026945764,train-cmd-1002_hue3_3.jpg
0.036226247,0.03823747,0.47524908,0.44123778,0.0090494165,train-cmd-1512_hue2_3.jpg
0.17114146,0.24640512,0.2324542,0.10885717,0.24114199,768744313_hue1_2.jpg
0.46893182,0.25487643,0.0067205215,0.011495077,0.25797608,train-cbb-356_shear_0.jpg
0.17750965,0.26429293,0.19851427,0.08749065,0.27219254,1821315166_new_shadow_4.jpg
0.0827749,0.33163562,0.21259584,0.3175444,0.05544924,1522135424_shear_3.jpg
0.08368222,0.10776411,0.61813664,0.14298765,0.0474294,train-cgm-35_hue2_2.jpg
0.33482024,0.49566612,0.047137566,0.035920218,0.08645593,3164836946_noise_1.jpg
0.10269463,0.08381601,0.09338995,0.46734437,0.25275505,596669967_shadow_4.jpg
0.5271788,0.15499353,0.061258312,0.1741029,0.08246641,train-cbb-34_shadow_0.jpg
0.11082739,0.058184177,0.25122896,0.53976727,0.039992247,2227901688_shadow_3.jpg
0.32712367,0.52455574,0.06640066,0.024272973,0.057646997,train-cbsd-123_hue2_1.jpg
0.3933018,0.10485069,0.009135927,0.0074630287,0.48524848,1924360069_rotate_0.jpg
0.016277542,0.015916904,0.1205818,0.8167895,0.030434264,3082722756_shadow_3.jpg
0.29942718,0.31043807,0.02679539,0.0064334297,0.35690594,train-healthy-225_hue4_4.jpg
0.41731513,0.17950863,0.17520715,0.08189075,0.14607833,3624421327_noise_0.jpg
0.08117807,0.058409024,0.15842623,0.17976943,0.5222172,2359855528_hue1_4.jpg
0.011194088,0.056113742,0.728548,0.065249965,0.13889416,904658704.jpg
0.15171053,0.27888936,0.13283847,0.14624834,0.2903133,2722083312_shear_4.jpg
0.16585824,0.15111122,0.22851594,0.042899,0.41161555,1312770396_rotate_0.jpg
0.09540144,0.067137636,0.35410362,0.42781305,0.055544276,921975951_hue1_3.jpg
0.15208317,0.0951935,0.29152218,0.028558437,0.43264276,1025511060_shadow_2.jpg
0.47299585,0.31674764,0.045276415,0.015578214,0.14940189,608243264_new_shadow_2.jpg
0.30756178,0.49312416,0.015143988,0.0036704913,0.18049954,train-cbsd-249_hue4_1.jpg
0.021402858,0.066944554,0.25970295,0.501848,0.15010165,3583520806_noise_3.jpg
0.18890367,0.33700594,0.16913876,0.108553305,0.19639835,1772713207_new_shadow_0.jpg
0.23025891,0.37535426,0.05596428,0.18838006,0.1500425,train-cbsd-254_hue2_1.jpg
0.13852869,0.42554435,0.03777538,0.054605592,0.34354603,1207142999_hue4_0.jpg
0.12493035,0.10004863,0.3304603,0.16211052,0.2824502,901274607_shear_4.jpg
0.10462637,0.2519321,0.26862955,0.17143098,0.20338105,790473247_hue3_2.jpg
0.08310336,0.56189287,0.22987361,0.07931373,0.045816373,train-cbsd-1078_rotate_1.jpg
0.34809932,0.16762961,0.23231955,0.039446436,0.2125051,690125781_rotate_4.jpg
0.0781757,0.04448089,0.10388034,0.7575971,0.015866058,178079419_shear_3.jpg
0.08109299,0.2625543,0.24616386,0.114992924,0.29519597,2147229909_hue4_4.jpg
0.4096699,0.28486946,0.011115631,0.012187042,0.28215802,300508785_shadow_0.jpg
0.048907053,0.051265515,0.21240078,0.47764283,0.20978385,3680730549_hue4_4.jpg
0.33928844,0.24240424,0.23429029,0.11479682,0.06922023,2259345957_shear_2.jpg
0.5979961,0.23277725,0.02806385,0.046822842,0.09433987,324248837_shadow_0.jpg
0.052595112,0.0804829,0.36661217,0.15397806,0.34633178,3221707185.jpg
0.16108996,0.20526047,0.056313116,0.02501902,0.55231744,658395701_hue4_4.jpg
0.33795106,0.2907603,0.2798717,0.039824575,0.051592316,57149651_hue3_4.jpg
0.049299296,0.065768145,0.43726143,0.072358474,0.37531263,2496761158_hue2_2.jpg
0.39553186,0.06553458,0.17830358,0.19103351,0.16959652,532081653_noise_0.jpg
0.33826756,0.26100785,0.046938878,0.04856257,0.30522314,2791977721_hue1_4.jpg
0.17728709,0.24210986,0.14413887,0.22790375,0.20856045,1366430957_shear_1.jpg
0.16099398,0.108689636,0.06696012,0.34031007,0.32304624,2028027958_hue3_4.jpg
0.08771501,0.19401543,0.29585466,0.22776677,0.19464815,2620830475_new_shadow_1.jpg
0.71661973,0.21763632,0.006103656,0.014770637,0.044869594,381935936_rotate_0.jpg
0.24120472,0.19908361,0.2165885,0.21635398,0.12676921,3594749275_hue1_0.jpg
0.18366297,0.2224654,0.09094792,0.10126309,0.40166065,422752547.jpg
0.2538832,0.13025388,0.06274789,0.10443409,0.4486809,2179057801_shadow_4.jpg
0.42432916,0.35213503,0.049360573,0.01992173,0.15425354,1018973237_hue2_0.jpg
0.07224602,0.10215444,0.55413663,0.12286305,0.14859979,2974509713_rotate_2.jpg
0.026520416,0.030186923,0.4440506,0.44190964,0.057332397,2330146659_noise_2.jpg
0.0635324,0.29180157,0.30333647,0.024040503,0.31728905,train-cgm-140_hue1_2.jpg
0.429046,0.3171127,0.04207153,0.06425663,0.14751309,4137861888_shear_2.jpg
0.15671338,0.15252657,0.263149,0.350324,0.07728708,469729622_noise_1.jpg
0.3286294,0.32334712,0.037663713,0.107864134,0.20249565,519341092.jpg
0.3115689,0.3601262,0.030004075,0.023694914,0.27460584,3228239886_shadow_0.jpg
0.063967995,0.08889937,0.16421483,0.6800788,0.0028390186,train-cgm-301_hue2_2.jpg
0.1392961,0.26324654,0.15272516,0.12649699,0.31823528,train-cgm-65_new_shadow_2.jpg
0.030114774,0.045925993,0.341141,0.033489726,0.5493285,1446872004.jpg
0.5323407,0.32400957,0.035104495,0.010392086,0.09815312,949963080_new_shadow_0.jpg
0.065240145,0.5852576,0.087000355,0.17275083,0.0897511,1835807693_hue1_1.jpg
0.042757366,0.18345283,0.36185727,0.26911768,0.14281487,326934481_hue3_3.jpg
0.2960425,0.19917004,0.1077364,0.12742136,0.26962972,413912363_hue1_1.jpg
0.10228929,0.26100543,0.12746978,0.121676736,0.38755873,1081992369_hue2_1.jpg
0.06202676,0.14596376,0.49560803,0.21821524,0.07818628,2365326310_noise_0.jpg
0.18853338,0.19957875,0.08119041,0.20466882,0.32602865,1288497419_shadow_3.jpg
0.5284226,0.18863837,0.11494147,0.042787105,0.12521046,725865491_hue1_0.jpg
0.094451375,0.29114875,0.16463383,0.23211229,0.21765378,804903970_new_shadow_3.jpg
0.016040703,0.009985808,0.06776437,0.9006571,0.0055518867,1004163647_hue1_3.jpg
0.4130087,0.20302665,0.05078052,0.20525338,0.12793079,952303505_shadow_4.jpg
0.01805405,0.030568488,0.027376529,0.9155514,0.008449614,train-cmd-2243_hue3_3.jpg
0.77236366,0.18539451,0.0043090405,0.0027516005,0.03518115,125207834_shear_0.jpg
0.25495574,0.44176492,0.07748858,0.030249268,0.19554149,1358076537_noise_0.jpg
0.7322752,0.1250814,0.010701619,0.009839824,0.12210187,1806336706_rotate_0.jpg
0.17569174,0.22501571,0.039746657,0.0057111466,0.5538348,2740240477_rotate_4.jpg
0.18265516,0.0949211,0.25646228,0.28511748,0.18084396,3955739563_shear_4.jpg
0.047340073,0.19966908,0.6014983,0.058674075,0.092818424,1561961236.jpg
0.43096846,0.35976508,0.036760207,0.03410776,0.13839851,train-cbb-135_shear_0.jpg
0.23008832,0.4856128,0.08011128,0.13406204,0.07012549,train-cbb-332_rotate_0.jpg
0.65435797,0.14172325,0.038332194,0.014468492,0.15111808,1193048805_rotate_1.jpg
0.12266951,0.23067361,0.16127945,0.067120336,0.41825706,train-cbsd-482_rotate_1.jpg
0.03568563,0.13575341,0.21619299,0.4131411,0.19922686,3087416463_hue2_3.jpg
0.012399579,0.05207892,0.6367108,0.27837548,0.020435197,3311545583_hue4_3.jpg
0.5560495,0.28392267,0.018226728,0.012825683,0.12897535,train-cbb-252_hue3_0.jpg
0.0313336,0.05311819,0.6626359,0.20255342,0.05035888,3462014192_hue4_2.jpg
0.1203275,0.20689438,0.050071284,0.0063062767,0.6164006,3580225233_hue4_1.jpg
0.024055047,0.037446044,0.35256073,0.5491488,0.03678936,2379208411_hue1_3.jpg
0.1650274,0.558623,0.09395636,0.03815143,0.1442418,1724663202_hue2_1.jpg
0.12913129,0.28839597,0.05016417,0.5045785,0.027730122,train-cmd-757_shear_3.jpg
0.008959051,0.016186072,0.6204061,0.28704512,0.06740367,2130791173_shadow_3.jpg
0.38523582,0.1764586,0.16602212,0.13225952,0.14002396,710999120_rotate_4.jpg
0.13585229,0.32831037,0.124093875,0.3320167,0.07972675,112646666_new_shadow_3.jpg
0.14844666,0.1651207,0.18200743,0.17906387,0.3253613,3476880261_shadow_4.jpg
0.18755907,0.59555656,0.057969213,0.032814957,0.12610023,train-cbsd-1402.jpg
0.13873126,0.22066581,0.18937723,0.24442467,0.20680098,2888640560_noise_2.jpg
0.11740222,0.054114807,0.58406204,0.1525171,0.0919038,4000041992_shear_2.jpg
0.008956888,0.034239672,0.21411467,0.7153159,0.027372902,1632883265_hue2_2.jpg
0.6795195,0.23787531,0.016766453,0.009267597,0.056571268,train-cbsd-384_hue4_1.jpg
0.041188955,0.123720385,0.23676772,0.3728185,0.22550443,4120101206_shear_4.jpg
0.110936046,0.06955085,0.20687911,0.07036794,0.5422661,667790094_hue1_2.jpg
0.121454805,0.3225224,0.12335511,0.02857985,0.40408784,2406398124_rotate_4.jpg
0.28202134,0.4699575,0.06105396,0.020431502,0.16653578,508653988_hue3_1.jpg
0.09824519,0.068015255,0.07408849,0.0767051,0.682946,train-healthy-252_new_shadow_4.jpg
0.17039153,0.17301795,0.12611225,0.30600345,0.22447479,train-cbb-446_shadow_0.jpg
0.41433352,0.15633917,0.06517471,0.18940483,0.1747478,1287334854_hue3_0.jpg
0.23369071,0.14912152,0.056958266,0.40132064,0.15890886,1924122147_noise_3.jpg
0.10488676,0.23534934,0.1738657,0.0772707,0.40862742,1239790463_hue4_4.jpg
0.09624964,0.26945868,0.21950018,0.32925043,0.08554104,304370319.jpg
0.02639057,0.024930855,0.43809733,0.330171,0.18041024,858578370_hue2_2.jpg
0.009657363,0.019313244,0.045822866,0.91193306,0.013273458,470635054_hue4_3.jpg
0.31352592,0.17401704,0.06280963,0.08699063,0.36265683,3339442833_hue4_4.jpg
0.007773281,0.03846146,0.56108314,0.37127346,0.021408606,1148135576_shear_3.jpg
0.26250425,0.5679555,0.06346258,0.05201338,0.054064285,train-cbsd-415_hue4_1.jpg
0.015662242,0.02231051,0.34252632,0.555637,0.06386394,1729916379_new_shadow_3.jpg
0.12559545,0.087313086,0.21941943,0.07795364,0.4897183,1305777482_hue3_4.jpg
0.6009857,0.32905373,0.0113588795,0.008196428,0.050405227,train-cbb-63_hue1_0.jpg
0.035664715,0.024854762,0.09371151,0.83888555,0.0068834936,train-cgm-255_hue4_2.jpg
0.014950997,0.07374644,0.83725727,0.017636206,0.056409054,3222453673_hue2_2.jpg
0.18957944,0.43058825,0.010100389,0.02693631,0.34279555,train-cbsd-1035_new_shadow_1.jpg
0.56151354,0.15841837,0.019712737,0.01783607,0.24251927,2116979707_hue1_0.jpg
0.012800092,0.04121015,0.17648451,0.73428905,0.03521618,2679360984.jpg
0.22135815,0.45369872,0.10264104,0.11555989,0.10674216,2742114843_rotate_3.jpg
0.14581199,0.6737866,0.023491995,0.044558898,0.11235059,train-cbsd-332_hue3_1.jpg
0.31152424,0.13973841,0.092360556,0.19038105,0.26599574,2437198013_shear_1.jpg
0.34509143,0.2649646,0.09826458,0.08418141,0.20749797,train-cbb-103_noise_0.jpg
0.65086454,0.1326978,0.07711927,0.05159815,0.087720126,train-cbb-164_shadow_0.jpg
0.59734017,0.21648896,0.029553622,0.010947195,0.14567012,912912811.jpg
0.081917375,0.14537552,0.16192496,0.05816692,0.5526152,3741438822_shadow_4.jpg
0.14853418,0.3787483,0.1492249,0.23026405,0.09322851,2294882999_shadow_3.jpg
0.14977306,0.26224008,0.20157923,0.053807866,0.3325998,2174393587_shadow_0.jpg
0.16617005,0.28551024,0.03376538,0.02347696,0.49107736,train-healthy-96_hue2_4.jpg
0.1114406,0.49067855,0.030493615,0.027416367,0.33997086,2193438012_rotate_4.jpg
0.19988985,0.08767943,0.23661546,0.43581152,0.040003717,train-cmd-527_hue1_3.jpg
0.014590365,0.052213937,0.25600892,0.6510126,0.026174154,2804918430_noise_3.jpg
0.01583182,0.05273076,0.44863203,0.44236037,0.04044498,3022069387_shear_2.jpg
0.086161956,0.53641814,0.021861626,0.01837101,0.3371873,3035716224_rotate_4.jpg
0.18757232,0.21794531,0.08354256,0.1535518,0.35738802,1346754206_rotate_4.jpg
0.1224564,0.18466519,0.13450621,0.038183134,0.520189,288071387_shear_4.jpg
0.10686468,0.059244696,0.107924975,0.6284523,0.09751328,97287651_hue3_3.jpg
0.15636963,0.12680106,0.3026811,0.18026373,0.23388456,4278355555_hue2_2.jpg
0.07419056,0.10044541,0.30893067,0.37841246,0.13802089,2019191905_noise_3.jpg
0.08738604,0.16104838,0.11488144,0.39834014,0.23834401,673461056_rotate_3.jpg
0.13340515,0.081903554,0.54190445,0.17894472,0.063842125,2013804410.jpg
0.23167953,0.18651618,0.2929744,0.10464322,0.18418662,1200666322_shadow_0.jpg
0.24835204,0.4385953,0.07154166,0.031454008,0.21005699,3673540918_hue4_1.jpg
0.011856574,0.0195973,0.059249125,0.90518427,0.0041126767,2741098659_shear_3.jpg
0.056051802,0.11394209,0.12637667,0.46096978,0.24265964,3888715055_shadow_2.jpg
0.395945,0.17897375,0.21136689,0.061197963,0.15251638,train-cgm-366_hue3_2.jpg
0.061128143,0.20710443,0.5310575,0.10933598,0.091373995,train-cgm-293_hue2_2.jpg
0.019538065,0.033829734,0.22182998,0.5279269,0.1968753,2807443000_shear_3.jpg
0.037780598,0.10183426,0.36293074,0.47344765,0.024006734,564643932_shadow_2.jpg
0.35410434,0.091679625,0.0922012,0.07753342,0.38448146,2548210945_hue3_4.jpg
0.35489428,0.32066193,0.030209169,0.029797863,0.26443678,4029728754_new_shadow_4.jpg
0.03582845,0.042596348,0.1477944,0.69733953,0.07644129,2902868947_hue3_4.jpg
0.081557706,0.09634339,0.2717965,0.44089335,0.10940898,3170246612_shear_4.jpg
0.5895509,0.18432155,0.05367816,0.06821697,0.1042324,1400687003_new_shadow_0.jpg
0.15050946,0.3304913,0.2000465,0.13859048,0.1803623,train-cbsd-203_noise_1.jpg
0.13061565,0.5751097,0.07750667,0.05361343,0.1631545,3358566810_rotate_1.jpg
0.086106114,0.058767125,0.21632041,0.6190005,0.019805834,1527543891_hue2_3.jpg
0.07303427,0.77229553,0.06279687,0.033363905,0.05850932,train-cbsd-1410_new_shadow_1.jpg
0.65905297,0.12926427,0.012487104,0.06057204,0.13862364,1001723730_hue2_4.jpg
0.037516035,0.33793065,0.30508292,0.24911438,0.07035598,3365267863_shear_1.jpg
0.24089132,0.30202296,0.05120197,0.024090938,0.38179287,train-healthy-221_shadow_4.jpg
0.03265029,0.13280448,0.21634945,0.5809369,0.03725885,2151059050_new_shadow_3.jpg
0.7274998,0.15658227,0.011135816,0.022108842,0.08267328,2116832558_hue2_4.jpg
0.06535392,0.1246062,0.49049115,0.07708052,0.24246825,train-cgm-116.jpg
0.36383194,0.25291696,0.060255013,0.21641892,0.10657716,2582422304_hue4_0.jpg
0.2332773,0.2040225,0.38788205,0.08504827,0.089769855,3192927904.jpg
0.72078276,0.15196484,0.004214326,0.0016616535,0.12137638,1444544314_noise_0.jpg
0.012196608,0.024554309,0.6399183,0.2627351,0.060595665,2484137183_hue1_2.jpg
0.27993068,0.08652067,0.0970923,0.2621852,0.27427116,4246986532_hue1_3.jpg
0.11351609,0.29522556,0.18449953,0.33055568,0.07620317,train-cmd-2314_hue4_3.jpg
0.6859096,0.20213905,0.06963273,0.010339469,0.031979114,train-cbb-198_hue4_0.jpg
0.31228614,0.2291981,0.2364234,0.12978493,0.09230742,3909366564_shadow_2.jpg
0.09449275,0.26261744,0.07490682,0.055653438,0.5123296,2950166442_hue1_1.jpg
0.35949868,0.2740819,0.072033495,0.012340007,0.282046,train-cbsd-334_shear_1.jpg
0.056774747,0.074125834,0.457188,0.07272331,0.3391881,226029154_noise_4.jpg
0.89282495,0.029208688,0.007289663,0.0053302483,0.06534648,4289669666_shear_0.jpg
0.04925769,0.12466246,0.5675304,0.23294346,0.025606006,train-cbb-168_hue4_0.jpg
0.10152898,0.24048083,0.24876411,0.07204256,0.3371835,train-cbb-416_hue2_0.jpg
