prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.016907604,0.037324645,0.4531862,0.43041268,0.062168848
0.10535252,0.25054944,0.028964926,0.044171464,0.5709617
0.18365315,0.47618213,0.04799821,0.04586632,0.2463002
0.31181931,0.29041544,0.109789506,0.05630177,0.23167396
0.69267905,0.15349907,0.039969586,0.059779562,0.054072663
0.19464529,0.24199758,0.10864942,0.21722308,0.2374847
0.28491044,0.11859028,0.15732396,0.27453402,0.16464134
0.25479472,0.20734319,0.08329485,0.42494848,0.029618768
0.65567964,0.19602828,0.0054780296,0.024962094,0.117851906
0.058953438,0.17357942,0.17536487,0.3557033,0.23639894
0.009617863,0.03461911,0.5507613,0.37538588,0.029615767
0.23742871,0.28474742,0.013838139,0.010247962,0.45373774
0.0071476484,0.033300873,0.55002415,0.3487859,0.060741466
0.19073613,0.27186632,0.1149351,0.05856015,0.36390233
0.37094894,0.15628783,0.09531941,0.11063107,0.26681268
0.3142268,0.3401654,0.16718554,0.05896933,0.11945289
0.15354742,0.18645106,0.13796066,0.48710507,0.034935817
0.41883883,0.37008563,0.010114338,0.0026181058,0.19834314
0.028553965,0.096188456,0.5515688,0.07384069,0.24984801
0.04269995,0.073138095,0.2825732,0.12903853,0.4725503
0.5541531,0.15701199,0.08878454,0.08606075,0.11398963
0.11724722,0.12439319,0.14027813,0.4291284,0.18895306
0.027389549,0.05269499,0.27091885,0.61026865,0.038727883
0.02746042,0.030675426,0.23609234,0.676765,0.029006757
0.15686347,0.37441877,0.13723296,0.1458352,0.1856496
0.057212792,0.23381849,0.31510597,0.26444927,0.12941349
0.0703617,0.13281472,0.29768413,0.2866239,0.21251556
0.17412692,0.37299412,0.109522745,0.06414124,0.27921495
0.010792375,0.025221486,0.23145431,0.6952363,0.03729552
0.056848943,0.047176044,0.51650506,0.25344172,0.12602822
0.08020711,0.34218088,0.16543433,0.2047063,0.20747139
0.25930396,0.18315603,0.040961236,0.1309769,0.38560194
0.16601929,0.21178666,0.47007427,0.089828454,0.062291387
0.57825625,0.1641896,0.07729344,0.012687265,0.16757344
0.28490996,0.21000323,0.06665668,0.011906065,0.426524
0.07085154,0.13933945,0.19101037,0.22593834,0.37286037
0.07579207,0.23912947,0.26878017,0.0761588,0.34013954
0.88885194,0.022154603,0.004625807,0.003955623,0.08041209
0.06589939,0.1944528,0.15857805,0.49539027,0.08567954
0.22098185,0.2909283,0.10203532,0.29008725,0.095967256
0.07440944,0.07086708,0.13446589,0.46900108,0.2512565
0.08663633,0.68474,0.101328164,0.015990043,0.111305445
0.047844674,0.10254212,0.13317451,0.68583584,0.030602919
0.45908445,0.2677428,0.033448767,0.11827498,0.121448964
0.0120945545,0.010107051,0.045613278,0.92686987,0.005315157
0.7375266,0.14261407,0.023536183,0.0043720216,0.09195118
0.2515284,0.3109396,0.2646132,0.08191336,0.09100546
0.06888079,0.2902443,0.10093378,0.10767885,0.43226224
0.09535549,0.10575099,0.38010162,0.22695975,0.19183211
0.061069034,0.25220665,0.16277647,0.16756123,0.3563866
0.113701716,0.20021729,0.15980609,0.09088744,0.43538752
0.18820512,0.24122484,0.061098672,0.42987597,0.0795954
0.6089123,0.3249515,0.016038096,0.009006034,0.041092075
0.31123096,0.62582815,0.010643471,0.0059741884,0.046323244
0.1394864,0.06791699,0.14145133,0.020937772,0.6302075
0.066384606,0.5137516,0.1681125,0.069355845,0.1823954
0.72905636,0.13929883,0.021637172,0.065997176,0.044010412
0.26816893,0.14770672,0.105416164,0.41695452,0.061753668
0.105964884,0.13940068,0.48124012,0.13657792,0.13681632
0.0013371414,0.0212425,0.5139346,0.4468358,0.016649952
0.82166797,0.1020733,0.0062627224,0.0062659127,0.06373007
0.84725505,0.121251814,0.0052547418,0.006574299,0.019664025
0.1908717,0.31979424,0.02301565,0.00456253,0.4617558
0.048075102,0.07894439,0.32512215,0.43659577,0.111262605
0.044546954,0.04307353,0.090110645,0.79946464,0.022804217
0.14872023,0.21941672,0.24797352,0.08870454,0.29518497
0.07967326,0.100229,0.2808117,0.28227374,0.2570123
0.06246074,0.30827954,0.05479979,0.025715716,0.5487442
0.025144085,0.03476783,0.3784584,0.5175735,0.044056214
0.04148323,0.34178144,0.30592543,0.07800096,0.23280896
0.028278705,0.04467113,0.4568426,0.23996541,0.23024212
0.13604148,0.41069257,0.060599167,0.23823684,0.1544299
0.09055609,0.06141788,0.48003513,0.2600796,0.10791125
0.033362918,0.04138554,0.39349556,0.02766127,0.5040947
0.101996474,0.3226115,0.12416309,0.13668407,0.31454483
0.35969165,0.34104007,0.10644002,0.01013131,0.18269686
0.1589561,0.33900473,0.168202,0.047024805,0.28681242
0.61727494,0.17852914,0.056489833,0.0371808,0.11052528
0.057681587,0.48489898,0.19839562,0.095056474,0.16396733
0.014688738,0.14140895,0.13404486,0.62184405,0.08801341
0.085358955,0.63844293,0.05744294,0.08064476,0.13811038
0.13856974,0.4727727,0.1402329,0.046273522,0.20215115
0.31073424,0.30332246,0.07575056,0.052676477,0.2575163
0.05989637,0.24494824,0.14024654,0.18932943,0.36557943
0.038763564,0.031558275,0.6538318,0.20000264,0.075843714
0.11029881,0.42875886,0.13484119,0.13933304,0.1867681
0.012395965,0.1526289,0.39294413,0.082936786,0.35909426
0.16945015,0.59458494,0.020402692,0.014632725,0.20092951
0.29785416,0.32225367,0.10186254,0.1505461,0.12748353
0.13909554,0.58747834,0.07919817,0.061001275,0.13322666
0.09838243,0.1344735,0.13323554,0.22085278,0.4130558
0.7541546,0.10673616,0.011602449,0.021883853,0.10562298
0.07170553,0.10320625,0.086809754,0.7228362,0.015442276
0.052072503,0.21569353,0.44516003,0.24566932,0.041404713
0.60450053,0.26486716,0.020241646,0.0042078584,0.10618277
0.18756564,0.2676462,0.06458079,0.023347575,0.45685977
0.09974795,0.10835611,0.06495604,0.7105507,0.016389107
0.038323212,0.060726266,0.37459815,0.48801768,0.03833473
0.092009604,0.11224403,0.28226408,0.40226802,0.1112143
0.2227806,0.56378216,0.038147975,0.022143215,0.15314603
0.09520686,0.119114056,0.50670576,0.18051109,0.098462224
0.033966187,0.035023864,0.27817056,0.16336527,0.4894741
0.11120057,0.33894622,0.0598302,0.38053596,0.109487005
0.070075884,0.102605134,0.07787048,0.024286477,0.7251619
0.25901937,0.34494656,0.06864903,0.0055542258,0.32183084
0.35856247,0.41406935,0.051773943,0.015465604,0.16012858
0.06396247,0.3505882,0.22341466,0.22758362,0.13445109
0.12628655,0.17398918,0.08730466,0.43343297,0.17898662
0.09387402,0.22437671,0.2510722,0.06434462,0.3663324
0.23033576,0.4052124,0.076089546,0.10685321,0.18150906
0.0047209966,0.00642951,0.4460708,0.52023464,0.022544064
0.4692633,0.18220857,0.05768128,0.03340257,0.25744426
0.039966606,0.40779266,0.21515973,0.18279897,0.15428208
0.07240529,0.12221745,0.2579156,0.023435175,0.52402645
0.011002085,0.05865562,0.115278855,0.7705488,0.044514604
0.13710052,0.13041863,0.22327392,0.15012117,0.35908577
0.46545517,0.24883328,0.018511305,0.0036037609,0.26359645
0.49527234,0.11573094,0.0609032,0.005156991,0.32293653
0.1259804,0.53747714,0.057864096,0.16423966,0.11443873
0.05845473,0.05343991,0.29741463,0.39124098,0.19944976
0.11612075,0.05638518,0.3335856,0.42562836,0.06828015
0.13716228,0.07057267,0.015906284,0.7373195,0.03903924
0.08662361,0.21717955,0.2503553,0.07550036,0.37034115
0.04873102,0.03827616,0.16738947,0.54273355,0.20286979
0.11918331,0.12939411,0.070193745,0.017699374,0.66352946
0.006457321,0.055088945,0.7226332,0.018520547,0.19729994
0.13759528,0.29783174,0.16566774,0.35373053,0.045174673
0.37905237,0.10460239,0.1651832,0.08184194,0.26932007
0.11426506,0.50365186,0.016067382,0.016024886,0.3499908
0.056426913,0.3482618,0.16835853,0.09391675,0.333036
0.34730807,0.24739479,0.04763089,0.1781574,0.17950888
0.18760706,0.405389,0.08856554,0.047122903,0.27131546
0.06503338,0.25176522,0.110646,0.056067493,0.5164879
0.15934825,0.40680188,0.12662297,0.13164735,0.17557962
0.14089766,0.44535497,0.18537235,0.16415729,0.06421779
0.4911937,0.3695748,0.00896629,0.0069710305,0.12329417
0.34299535,0.25568402,0.08554652,0.017885614,0.2978885
0.14938241,0.12065218,0.07297408,0.61275864,0.044232685
0.01912008,0.16317737,0.5079089,0.1165592,0.19323452
0.041375995,0.027253067,0.1461709,0.72372013,0.061479874
0.23445268,0.34389463,0.11086785,0.1797263,0.13105857
0.025009215,0.102901235,0.43419018,0.109178804,0.3287206
0.03956713,0.5300301,0.29467937,0.051188864,0.08453461
0.21441434,0.20977432,0.28793487,0.06672486,0.22115162
0.087863944,0.21034375,0.2935095,0.110549286,0.2977335
0.0059351707,0.03419136,0.76895213,0.13159038,0.059330966
0.25256673,0.45300376,0.03909228,0.020196462,0.23514074
0.09082701,0.15096387,0.24586514,0.3253317,0.1870123
0.03806065,0.04291397,0.30836305,0.5207644,0.089897916
0.1536616,0.11962847,0.33844426,0.09791592,0.2903498
0.02574933,0.025972223,0.77371544,0.11813803,0.056424957
0.11968227,0.105640955,0.19587101,0.49360678,0.08519894
0.28399968,0.43986282,0.05756787,0.05251366,0.16605589
0.43321535,0.2404353,0.13699213,0.039820686,0.14953656
0.073147476,0.57352984,0.050580125,0.03896294,0.2637796
0.1575013,0.27893162,0.11488841,0.06726856,0.3814102
0.11480854,0.075267024,0.14740497,0.0164591,0.64606035
0.061230432,0.17724192,0.39250565,0.06816198,0.30086002
0.065448835,0.15102284,0.36815685,0.33427098,0.08110048
0.02019052,0.09033321,0.7306611,0.07860523,0.08020997
0.08985283,0.23573136,0.3690239,0.06376531,0.24162665
0.20354609,0.22563778,0.08565953,0.33240455,0.15275207
0.024121718,0.03771626,0.27509958,0.5325295,0.13053295
0.13898529,0.4863939,0.09246515,0.02903688,0.2531188
0.070167184,0.20101908,0.21258809,0.14636664,0.36985898
0.4138059,0.39591822,0.017215164,0.015232006,0.15782867
0.065882996,0.62107867,0.11402089,0.058449738,0.14056769
0.06685739,0.062111143,0.27231398,0.49995804,0.09875945
0.48266497,0.27325973,0.024820384,0.014296982,0.2049579
0.02162997,0.028398916,0.046804924,0.8670706,0.03609561
0.22745371,0.25997788,0.050637297,0.20525876,0.2566724
0.34544802,0.13481013,0.12314885,0.20551609,0.1910769
0.03349448,0.018226748,0.03556607,0.8992889,0.013423832
0.48365158,0.26462707,0.01851773,0.007424613,0.22577904
0.4552006,0.29043573,0.017429166,0.1880733,0.0488612
0.09624661,0.77307564,0.068631396,0.02113706,0.04090935
0.13066076,0.26045242,0.22551826,0.14133607,0.24203254
0.041611485,0.37372646,0.21318008,0.1374548,0.23402716
0.096675746,0.26578572,0.15866463,0.013082278,0.4657916
0.03212249,0.05097914,0.5673856,0.19898176,0.15053101
0.4710045,0.1815088,0.15269426,0.044006612,0.15078579
0.34715492,0.4170945,0.029563032,0.15659781,0.04958972
0.09219892,0.15917474,0.096521884,0.01216004,0.63994443
0.21592708,0.21061069,0.12011882,0.17555779,0.27778563
0.025556898,0.08987382,0.187369,0.5658715,0.13132879
0.5243388,0.23995405,0.052989934,0.08861495,0.09410223
0.24856098,0.30039454,0.10758031,0.021397064,0.3220671
0.085800864,0.4986766,0.18556611,0.11791234,0.11204404
0.141813,0.103154816,0.35670123,0.11616971,0.28216133
0.0203906,0.06729811,0.48549843,0.24286011,0.18395275
0.08733893,0.28420395,0.3394217,0.21272339,0.07631204
0.046045028,0.062197216,0.14406428,0.70807207,0.039621398
0.010803847,0.04518881,0.46621725,0.028030569,0.44975954
0.05877395,0.16426437,0.16290931,0.02062805,0.5934243
0.04301957,0.07504223,0.3459118,0.08284769,0.4531787
0.12248922,0.19972241,0.262973,0.31296644,0.1018489
0.12097512,0.36305046,0.0699124,0.045483023,0.40057895
0.014723408,0.092103615,0.4013426,0.032221798,0.45960855
0.07907086,0.055662345,0.44249544,0.2315357,0.19123569
0.10662773,0.049968116,0.04356927,0.7687219,0.03111302
0.12413327,0.28175688,0.2400306,0.27777836,0.0763009
0.18187489,0.45229936,0.08759543,0.058700554,0.21952972
0.010516355,0.04287811,0.60491246,0.2616498,0.080043346
0.05100164,0.07354903,0.61735535,0.19771999,0.06037406
0.18018521,0.03540267,0.102853164,0.18409653,0.49746245
0.043773077,0.027623294,0.27787924,0.62756705,0.023157327
0.092668325,0.49415284,0.11726559,0.06613815,0.22977509
0.011544514,0.013387679,0.558762,0.38646513,0.029840736
0.48764694,0.30232593,0.025842443,0.004820884,0.17936377
0.13951525,0.50702596,0.14325288,0.024007048,0.18619886
0.12764864,0.31371027,0.1797268,0.13366935,0.2452449
0.14905494,0.46868718,0.06537931,0.083569735,0.2333089
0.019295605,0.034363825,0.32928738,0.5261416,0.090911634
0.42853287,0.19971217,0.061576016,0.053730037,0.25644895
0.078382656,0.21532269,0.40610838,0.1217302,0.17845605
0.06734225,0.042444512,0.1814197,0.669213,0.039580625
0.058881253,0.19332577,0.2958041,0.3457615,0.10622733
0.12863389,0.6787942,0.08213618,0.08757186,0.022863904
0.07205028,0.113366395,0.54177445,0.19659884,0.07621
0.10576509,0.64929974,0.029043023,0.07305436,0.14283773
0.2463659,0.30159965,0.060204275,0.33768436,0.0541458
0.04756192,0.050036836,0.4676992,0.20361549,0.23108654
0.4171514,0.33088765,0.053344145,0.03391272,0.16470405
0.48633012,0.3451666,0.010857998,0.012817354,0.14482799
0.07415778,0.20803504,0.07807831,0.039858337,0.59987056
0.45663536,0.4805412,0.01103749,0.016441274,0.035344772
0.19841133,0.319751,0.14362964,0.16044663,0.17776138
0.040593922,0.11731829,0.1984863,0.5645039,0.07909763
0.04386704,0.1545403,0.1639839,0.44758004,0.19002876
0.1684225,0.12994586,0.16321741,0.20434172,0.33407247
0.2618269,0.344234,0.10174835,0.1403917,0.15179914
0.028946696,0.095240355,0.37830162,0.47789547,0.019615885
0.1407277,0.25247338,0.3518811,0.11146621,0.14345159
0.0075598927,0.031554095,0.5493552,0.250842,0.16068883
0.00801589,0.026492033,0.57402813,0.32229725,0.069166675
0.27464566,0.51801634,0.01656622,0.0033738338,0.18739796
0.02160511,0.13354668,0.4146629,0.020836456,0.40934893
0.038150273,0.075978704,0.32188547,0.30274904,0.26123655
0.25924948,0.33598796,0.06843137,0.08598902,0.25034216
0.23513904,0.2220044,0.048052683,0.119909756,0.3748941
0.21440515,0.14693965,0.17146307,0.10591194,0.36128017
0.20859462,0.21761696,0.11559935,0.3770827,0.08110639
0.30473664,0.105163775,0.18215135,0.2520129,0.15593532
0.28481144,0.4006782,0.084743194,0.036819335,0.19294783
0.032859065,0.041599758,0.1967014,0.6168716,0.111968145
0.27322224,0.3837464,0.12540822,0.1309063,0.086716846
0.008752316,0.044618797,0.36211362,0.55167145,0.032843754
0.062530965,0.108183205,0.29932684,0.25581214,0.27414685
0.59489733,0.14880969,0.05462397,0.07825156,0.123417474
0.20837149,0.21764943,0.06882688,0.21985297,0.2852992
0.28752804,0.47577512,0.1089307,0.035527937,0.092238285
0.39012143,0.27630815,0.07871399,0.14033692,0.11451954
0.23502031,0.16240257,0.099391796,0.038658105,0.46452728
0.11444981,0.3808168,0.19320372,0.11293764,0.19859202
0.39268443,0.369483,0.067592345,0.066745095,0.10349512
0.2785254,0.26493815,0.16515896,0.14546268,0.14591484
0.007490734,0.040850338,0.5421749,0.059757773,0.3497263
0.5996121,0.22706513,0.028163223,0.07558772,0.06957184
0.2152939,0.12846558,0.22784562,0.21102211,0.21737276
0.040489152,0.044613376,0.2691692,0.033164978,0.6125632
0.23287074,0.3655807,0.16604924,0.17719103,0.058308274
0.31432325,0.4259406,0.090510994,0.026835572,0.14238955
0.23166257,0.18625337,0.16805872,0.12094756,0.29307774
0.032829363,0.043965925,0.37876654,0.519452,0.024986228
0.040392432,0.074440956,0.07989248,0.78219706,0.023077035
0.44802454,0.29916793,0.034087677,0.14763835,0.071081504
0.018557955,0.07569426,0.24027419,0.564342,0.101131566
0.20807417,0.2393389,0.09501061,0.095395066,0.3621813
0.01180881,0.01978586,0.056392625,0.88210195,0.02991074
0.10627523,0.0763531,0.082154565,0.17358676,0.56163037
0.32977095,0.5131062,0.025375243,0.07934764,0.052399933
0.12208703,0.1882181,0.3510794,0.10622175,0.23239371
0.19752575,0.27763635,0.049829297,0.02480578,0.45020285
0.040180992,0.08298752,0.22424676,0.59541076,0.057174023
0.24590468,0.17887205,0.13378917,0.14017163,0.3012625
0.17293869,0.24384761,0.15249561,0.40277982,0.027938254
0.16961363,0.47144154,0.057027455,0.06402241,0.23789501
0.012691036,0.02755189,0.6266856,0.26417387,0.06889763
0.24473038,0.30817035,0.06418215,0.13324167,0.24967547
0.007234987,0.022581074,0.2479821,0.6946998,0.027502008
0.030996755,0.030051338,0.10530133,0.75320756,0.08044301
0.0478703,0.06660496,0.25003687,0.56694466,0.06854331
0.20742373,0.3670025,0.17653577,0.19563341,0.053404648
0.51781034,0.262409,0.06990128,0.12226848,0.027610919
0.121125594,0.12429462,0.21159321,0.06754761,0.475439
0.1858397,0.11317321,0.09128182,0.039327074,0.5703782
0.042536836,0.20000084,0.14882009,0.5470944,0.061547868
0.3271835,0.22276461,0.14754753,0.0876954,0.21480893
0.00253497,0.0053197383,0.18029675,0.8076041,0.004244458
0.043123987,0.16014566,0.35824054,0.25521618,0.18327358
0.39370137,0.33486304,0.086501114,0.0738845,0.11105002
0.7367003,0.10573587,0.04843525,0.067107745,0.042020846
0.09724672,0.44454497,0.021745259,0.018571781,0.41789123
0.053796213,0.17990845,0.19331372,0.21762967,0.35535198
0.556648,0.25370848,0.042889554,0.026737394,0.120016515
0.060513645,0.4260554,0.2908428,0.037024867,0.18556336
0.07867302,0.10954315,0.36932883,0.060073715,0.38238135
0.027370749,0.15748876,0.4044745,0.09384174,0.31682423
0.1295638,0.21246156,0.06811392,0.025328496,0.5645322
0.05020743,0.16730185,0.17765829,0.57095647,0.033875942
0.11957703,0.119146176,0.17581277,0.3664771,0.2189869
0.2341845,0.16788048,0.19205019,0.057589613,0.34829518
0.084923066,0.1992082,0.22635585,0.103897735,0.38561508
0.30001026,0.53944933,0.051971752,0.05297427,0.05559432
0.12012888,0.5659231,0.14110097,0.09785902,0.074988
0.07785018,0.28260416,0.13779494,0.20451157,0.29723918
0.07523775,0.10498951,0.21993802,0.4328045,0.16703027
0.19534115,0.52182996,0.0866073,0.017318774,0.17890279
0.14821202,0.05862119,0.1785859,0.33696058,0.27762035
0.6769671,0.21436526,0.014550368,0.011454808,0.082662515
0.08182444,0.1951186,0.25566465,0.19998455,0.26740772
0.10528219,0.2709364,0.11263035,0.44315848,0.067992575
0.10912064,0.28481713,0.3013263,0.16259803,0.14213791
0.069595575,0.07897897,0.48898607,0.1468843,0.2155551
0.10872117,0.31815478,0.31362727,0.044966247,0.21453051
0.054003954,0.10840751,0.46921915,0.085918,0.28245133
0.057656057,0.22195849,0.26893136,0.13578384,0.31567022
0.15883029,0.05607703,0.5888958,0.08395104,0.112245865
0.02847698,0.22368546,0.25430575,0.3718966,0.12163524
0.30610204,0.6126894,0.0035677527,0.0074452516,0.07019561
0.046045076,0.11840178,0.19677936,0.041506607,0.5972672
0.09069031,0.16851196,0.41131306,0.1542937,0.17519093
0.32092127,0.20051098,0.080411024,0.3433736,0.054783136
0.033694517,0.10187754,0.7054163,0.113558814,0.045452766
0.0715599,0.40265468,0.056044646,0.017320404,0.45242035
0.12071008,0.5039845,0.10774301,0.006665709,0.26089674
0.012256777,0.028249282,0.13838282,0.8092143,0.011896879
0.1438098,0.4384817,0.23775835,0.06649044,0.11345974
0.13512479,0.3355169,0.18269406,0.04690666,0.29975766
0.18259007,0.5532004,0.05872053,0.027048858,0.17844011
0.10803579,0.18434386,0.057067204,0.47084397,0.17970917
0.019856483,0.039275385,0.29859623,0.60217977,0.040092155
0.026818518,0.12983353,0.66554743,0.15894221,0.018858336
0.12719436,0.3897925,0.08946283,0.31126627,0.082284085
0.24326281,0.43648618,0.11032532,0.042430084,0.16749558
0.23045714,0.1358097,0.08150588,0.1347302,0.4174971
0.6856625,0.15152071,0.012692406,0.020424932,0.12969942
0.17817906,0.41779947,0.1273393,0.08625564,0.19042647
0.10560791,0.37542522,0.14793323,0.05173423,0.31929946
0.047847793,0.13934839,0.61209995,0.14993234,0.050771512
0.03455363,0.05576366,0.7466498,0.033987653,0.12904528
0.0797874,0.38782534,0.20038056,0.20245512,0.12955156
0.14960098,0.14448453,0.19988696,0.06332161,0.44270584
0.34074378,0.08564663,0.09557584,0.38893503,0.08909876
0.035044577,0.53910303,0.27541047,0.0908918,0.059550103
0.6258797,0.21650809,0.010277674,0.055674087,0.09166038
0.052372836,0.0684185,0.22651112,0.5876222,0.0650753
0.36681518,0.5109217,0.027869653,0.02933128,0.06506222
0.0949963,0.15006495,0.20112391,0.13703325,0.41678157
