prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.25303954,0.26649362,0.13132577,0.134302,0.21483906,train-healthy-163_new_shadow_4.jpg
0.44968995,0.2977168,0.026217364,0.018683195,0.20769268,3208135631_rotate_4.jpg
0.12017819,0.13767552,0.2722318,0.25702026,0.21289419,1307759125_shadow_3.jpg
0.22379072,0.25108418,0.1523323,0.15979941,0.21299338,250907427_shear_1.jpg
0.17519073,0.2134485,0.19335347,0.20972729,0.20828001,3057497709_hue4_2.jpg
0.36336648,0.3084981,0.06138734,0.054252144,0.21249594,3130882314_shear_0.jpg
0.10303435,0.11900033,0.29354227,0.27611083,0.20831218,2698929449_hue3_4.jpg
0.3267964,0.29967338,0.08209235,0.077078514,0.21435942,1645132898_shadow_1.jpg
0.16843364,0.20406626,0.20378923,0.21204549,0.21166532,3879394937_shadow_3.jpg
0.080470964,0.09602695,0.32198152,0.3018555,0.19966504,2659874728.jpg
0.33680785,0.30458328,0.075011656,0.06922192,0.21437526,2852147190_hue1_4.jpg
0.24987933,0.26747423,0.13235636,0.13615653,0.21413358,train-cgm-567_hue2_2.jpg
0.21871534,0.24939519,0.15558724,0.16423722,0.21206497,3454534975_rotate_0.jpg
0.15875803,0.20083193,0.2037145,0.23655565,0.20013988,354223592_hue2_1.jpg
0.2068549,0.23854321,0.16641544,0.17549577,0.21269065,339278657_shadow_2.jpg
0.06844606,0.08330825,0.33919728,0.31489396,0.19415437,3090978952_shear_4.jpg
0.15182005,0.17977794,0.22760361,0.22616503,0.21463344,2795176492_rotate_4.jpg
0.09032354,0.118581444,0.28415653,0.3162343,0.19070417,1996577908_hue2_3.jpg
0.14279409,0.1792462,0.22791295,0.24539536,0.20465137,216687816_new_shadow_1.jpg
0.093370534,0.109196834,0.30531755,0.28728157,0.20483348,2732425394_hue4_3.jpg
0.1299977,0.16955507,0.23413867,0.26959273,0.19671583,1182679440_hue1_2.jpg
0.12833539,0.15874405,0.24777812,0.26097107,0.20417145,3275347756_shadow_3.jpg
0.11093468,0.1407646,0.26309335,0.28716865,0.19803873,1875176388_shadow_2.jpg
0.34282205,0.30035424,0.074856125,0.068860136,0.2131075,370886609.jpg
0.1408299,0.15888385,0.24875732,0.2324405,0.21908842,2839789012_hue4_2.jpg
0.08948533,0.10526866,0.3101696,0.29178286,0.20329352,2694971765_hue2_3.jpg
0.12056594,0.13904838,0.2705659,0.25778663,0.21203318,2330424994_hue4_3.jpg
0.06530835,0.07992115,0.34402198,0.318159,0.19258948,1977264281.jpg
0.13606377,0.15402834,0.25428608,0.2376239,0.21799786,708824087_shadow_3.jpg
0.09854671,0.13057141,0.26964384,0.31028908,0.19094893,1401539761_noise_4.jpg
0.15540661,0.19576739,0.21191905,0.23279819,0.20410869,480492521_hue3_3.jpg
0.20033394,0.2343916,0.17165239,0.1816024,0.21201965,1488108256_shadow_0.jpg
0.2079356,0.23961356,0.16253117,0.18229671,0.2076229,1764035840_shear_2.jpg
0.15514363,0.1962119,0.21060097,0.23538737,0.2026561,train-cgm-134_rotate_2.jpg
0.13375245,0.16757137,0.23889878,0.25621578,0.20356163,2256701699_noise_1.jpg
0.16138268,0.19531117,0.21267456,0.21806,0.21257158,1683677421.jpg
0.28801343,0.28907958,0.10464918,0.10352622,0.21473162,3594393384_hue3_4.jpg
0.13043274,0.1711313,0.2312742,0.27231368,0.19484808,1370253627_shear_3.jpg
0.10829972,0.13065772,0.27730003,0.28032273,0.20341985,3722748660_hue2_3.jpg
0.082104824,0.097720966,0.3197819,0.30003232,0.20036002,1761893158_rotate_3.jpg
0.13844526,0.17812403,0.22705972,0.2572714,0.19909954,399009476_hue2_2.jpg
0.23301116,0.25823262,0.14456217,0.15103185,0.2131622,942994246_shear_0.jpg
0.16693702,0.20612256,0.20198837,0.21699174,0.20796031,595384865_shadow_1.jpg
0.32909152,0.2993217,0.08101952,0.07719558,0.21337166,1960632681_noise_1.jpg
0.24177533,0.26292074,0.13825603,0.14328301,0.21376488,1611894117_shear_2.jpg
0.29944217,0.29177535,0.09823644,0.09569757,0.21484849,2587185641_shear_4.jpg
0.28169852,0.28563535,0.10914937,0.10876861,0.21474817,train-cbb-367_hue3_0.jpg
0.07511319,0.09042943,0.32938033,0.30781764,0.19725943,328383026_hue2_3.jpg
0.08011853,0.09566106,0.32245967,0.3022483,0.19951247,1433652364_shadow_4.jpg
0.19832738,0.2338231,0.17160325,0.1872459,0.20900044,465786805_noise_3.jpg
0.18458422,0.22610465,0.17864865,0.20866124,0.20200126,train-cbb-54_noise_0.jpg
0.09081873,0.106619075,0.30849472,0.29023537,0.20383212,train-cmd-2095_shadow_3.jpg
0.11907778,0.15008841,0.254826,0.2756289,0.20037892,4074421218_noise_0.jpg
0.15506443,0.18916745,0.21877491,0.22608572,0.21090749,train-cbb-43_hue2_0.jpg
0.29287803,0.2847569,0.10469835,0.10282177,0.21484494,3971401456_shear_1.jpg
0.13507746,0.16364251,0.24346092,0.24969329,0.20812577,1377344118_shadow_4.jpg
0.06164158,0.07594849,0.34981468,0.3219289,0.19066636,3986159422_hue2_2.jpg
0.1555166,0.18613951,0.22145869,0.22321896,0.21366622,3247843719_shadow_2.jpg
0.3831142,0.3057278,0.054383464,0.04674558,0.2100289,train-cbb-125_shadow_0.jpg
0.22237845,0.25192767,0.1515317,0.16405553,0.21010666,1520664922_hue4_4.jpg
0.16220902,0.20447315,0.20035282,0.232363,0.20060207,train-cgm-46_hue2_2.jpg
0.1850284,0.22211882,0.18547139,0.19669715,0.21068422,1391377544_noise_0.jpg
0.09442571,0.110264584,0.3040117,0.28606328,0.20523474,train-cbb-455_shear_0.jpg
0.06540403,0.08002435,0.34387302,0.3180611,0.19263746,637906306.jpg
0.08490771,0.110416666,0.29456586,0.319128,0.1909817,train-cmd-1476_noise_3.jpg
0.23513384,0.2587682,0.14332503,0.14929421,0.21347876,3699866059_hue2_0.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,1709691411_hue3_0.jpg
0.26958123,0.27836502,0.11810261,0.11919839,0.21475275,2326914865_new_shadow_0.jpg
0.17131536,0.21262719,0.19512835,0.21570691,0.20522214,2368198157.jpg
0.06086706,0.07510632,0.35106185,0.3227264,0.19023836,1281527517_shear_1.jpg
0.17167105,0.21348591,0.19269706,0.21923715,0.20290877,train-cmd-954_shear_3.jpg
0.2542197,0.2702047,0.12903763,0.1324065,0.21413146,train-cbb-274_hue4_0.jpg
0.115364686,0.13160037,0.27899414,0.2616693,0.21237156,783533670_hue3_4.jpg
0.13777032,0.18156512,0.2170729,0.2723064,0.19128527,4235208276_noise_1.jpg
0.30181,0.28157765,0.10142129,0.09598873,0.2192023,2862573284_hue3_4.jpg
0.11825216,0.15248051,0.25086436,0.28108117,0.19732177,624542244_noise_2.jpg
0.1585247,0.2024156,0.20187657,0.23903821,0.19814488,58667011_noise_2.jpg
0.15060535,0.19316359,0.21214151,0.24490106,0.19918838,train-cbb-236.jpg
0.18170437,0.21819536,0.18919474,0.19910893,0.21179654,2731535027_shadow_4.jpg
0.25217628,0.2699524,0.13011119,0.13384086,0.21391933,train-cbsd-855_hue1_1.jpg
0.35520658,0.30314368,0.068029694,0.06137008,0.21224996,train-cbb-250_hue3_0.jpg
0.07083285,0.08587017,0.3356102,0.31237826,0.19530854,3087416463_hue2_3.jpg
0.2735555,0.27855116,0.11625246,0.11666597,0.21497491,670519295_noise_0.jpg
0.11710388,0.13337739,0.27706477,0.25947636,0.21297757,train-healthy-15_shear_4.jpg
0.15873535,0.19151905,0.21634771,0.22048979,0.21290806,1174286080_new_shadow_3.jpg
0.15284589,0.19705734,0.20581973,0.24810751,0.19616956,181857749_hue4_2.jpg
0.26409793,0.27537262,0.12204912,0.123872034,0.21460834,472300747_hue4_2.jpg
0.19978103,0.23470609,0.17190287,0.18227473,0.21133533,2496275543.jpg
0.15531261,0.19499741,0.21278578,0.23189873,0.20500545,train-cbsd-250_rotate_1.jpg
0.1095421,0.15031773,0.24341716,0.31182227,0.18490072,1221540590.jpg
0.13029958,0.15058307,0.25829893,0.24670781,0.21411058,2139679147_rotate_2.jpg
0.326397,0.2957484,0.08450731,0.07963828,0.21370892,770243890_hue1_0.jpg
0.09541894,0.11398618,0.2976566,0.29052642,0.20241179,338729354_hue2_4.jpg
0.10970547,0.1352113,0.27077496,0.28308842,0.20121989,train-cbb-17_shear_0.jpg
0.11098134,0.13878082,0.2661968,0.28436074,0.19968028,970669415_noise_1.jpg
0.083212465,0.105951704,0.30217797,0.3156239,0.1930339,1741967088_shear_1.jpg
0.1913345,0.2261925,0.18020174,0.18985073,0.21242055,2435051665_shadow_1.jpg
0.22228344,0.24741583,0.15468764,0.16158308,0.21403004,3903061062_rotate_4.jpg
0.12323739,0.1603928,0.2429579,0.27648127,0.19693068,2274470269_rotate_1.jpg
0.17186156,0.20640773,0.2005714,0.20944093,0.2117183,train-cgm-10_hue1_2.jpg
0.080191396,0.09573671,0.32236075,0.30216706,0.19954412,3074332326_rotate_2.jpg
0.28535777,0.2830255,0.10878857,0.10765832,0.21516982,train-cbb-28_hue1_0.jpg
0.15576546,0.19720288,0.21003175,0.2342094,0.20279056,train-healthy-146_hue4_4.jpg
0.099416226,0.11532086,0.29788804,0.28032538,0.20704947,train-cmd-313_rotate_3.jpg
0.17040767,0.2065758,0.20137595,0.20982982,0.21181072,3126169965_hue1_1.jpg
0.18409294,0.2207692,0.18662572,0.1969061,0.21160598,916448505_new_shadow_0.jpg
0.040992346,0.052922145,0.3867867,0.34309298,0.17620583,2521511899_shear_4.jpg
0.12364684,0.14197615,0.2672218,0.25384638,0.2133088,1160075077_rotate_4.jpg
0.14229886,0.17294206,0.23446174,0.24094716,0.20935023,978111352_shadow_3.jpg
0.124986716,0.14121327,0.26870355,0.24902195,0.21607448,2421789568_rotate_2.jpg
0.04994435,0.06303762,0.36968344,0.33400673,0.1833278,3007927224_rotate_4.jpg
0.22960003,0.2550624,0.14769623,0.15442379,0.21321754,2020174786_shear_4.jpg
0.077902436,0.093353964,0.32548687,0.30472565,0.19853112,2217052416_rotate_4.jpg
0.16889891,0.2051045,0.20273906,0.21179451,0.211463,332662053_hue4_4.jpg
0.093858294,0.12013973,0.28434423,0.30729473,0.194363,218822294_shear_3.jpg
0.17470582,0.21125636,0.1965588,0.20580105,0.21167804,1956034762_new_shadow_4.jpg
0.15070254,0.19480653,0.20799914,0.25057557,0.1959162,3853082791_noise_2.jpg
0.31046927,0.2929731,0.09284756,0.08921037,0.21449973,train-cbb-449_hue2_0.jpg
0.17131467,0.21372594,0.19342226,0.21833964,0.2031975,2025648627_noise_3.jpg
0.20544696,0.23942704,0.1668145,0.1769099,0.21140169,train-cbsd-1191_hue3_1.jpg
0.1821811,0.21869832,0.18809836,0.20015582,0.21086638,train-cmd-1615_shadow_3.jpg
0.18831968,0.22491182,0.18238859,0.19294386,0.21143603,2609479763_shear_1.jpg
0.145147,0.16529414,0.24145705,0.23011138,0.21799053,3287098987_rotate_3.jpg
0.17352861,0.209779,0.1979934,0.20679481,0.2119042,train-cbsd-474_shadow_1.jpg
0.2944896,0.28736255,0.10268104,0.10061854,0.2148483,3864626212_hue3_0.jpg
0.20495275,0.23904654,0.16481496,0.18362674,0.20755899,243638403_hue4_4.jpg
0.11209853,0.14254305,0.26127994,0.28611216,0.19796628,train-cmd-249_hue2_3.jpg
0.11307643,0.13661514,0.27053064,0.27545166,0.20432618,3664478040_noise_4.jpg
0.17692159,0.20957448,0.19647568,0.20281865,0.21420957,3660846961_new_shadow_4.jpg
0.15729101,0.1893057,0.21850061,0.22166069,0.21324201,379958464_new_shadow_4.jpg
0.18102607,0.21963848,0.18609354,0.20686519,0.2063767,2494764703_hue2_2.jpg
0.124221504,0.16185157,0.24139953,0.2759345,0.19659296,1654084150_noise_2.jpg
0.16061987,0.19401243,0.21392363,0.21847618,0.21296784,93971994.jpg
0.27251327,0.2830908,0.11439923,0.116048366,0.21394831,train-cbsd-824_hue1_1.jpg
0.15929367,0.19239147,0.21555269,0.21982564,0.21293652,train-cgm-484_new_shadow_2.jpg
0.10161901,0.11755514,0.29523006,0.27777457,0.20782118,train-cgm-287.jpg
0.14891665,0.1849403,0.22258553,0.23661202,0.2069455,897745173_hue1_3.jpg
0.06627332,0.08096301,0.34252724,0.31716433,0.1930721,train-cgm-557_shear_2.jpg
0.19373503,0.22950016,0.17738393,0.18785667,0.21152419,939109747_hue2_4.jpg
0.14395635,0.18368839,0.22289787,0.24810198,0.20135544,train-cbsd-865_shear_1.jpg
0.042812157,0.055001784,0.38313544,0.34127244,0.1777782,1492837331_rotate_3.jpg
0.13573013,0.17677703,0.22595584,0.26579365,0.19574334,168669351_hue4_2.jpg
0.22739616,0.25236323,0.14999226,0.15666465,0.21358374,3693752040_noise_4.jpg
0.18002877,0.21506569,0.19178045,0.20038764,0.2127375,112646666_new_shadow_3.jpg
0.27171344,0.28037128,0.11571274,0.11865372,0.21354884,2262665765_shadow_3.jpg
0.14510523,0.18734014,0.2166882,0.2534883,0.19737813,train-cbsd-324_hue3_1.jpg
0.3871983,0.31181264,0.048970547,0.04127526,0.2107433,2562484924_rotate_0.jpg
0.13776502,0.15631133,0.25214255,0.23554142,0.2182397,train-healthy-294_rotate_4.jpg
0.1045435,0.12624422,0.28206798,0.2842979,0.20284636,2682988710_rotate_2.jpg
0.1381929,0.18217148,0.21741879,0.27047396,0.19174288,1473359901_noise_4.jpg
0.17639823,0.21339104,0.19452009,0.20436038,0.21133028,140439386.jpg
0.21662815,0.24611121,0.15808006,0.16646664,0.21271391,902007589.jpg
0.21430856,0.24339092,0.16047354,0.16864906,0.21317792,train-cgm-705_hue2_2.jpg
0.1954085,0.23279904,0.17195493,0.19392093,0.20591657,1888617839_noise_2.jpg
0.09843332,0.115542665,0.29691017,0.28389505,0.20521885,1483502855_hue4_4.jpg
0.11514056,0.13325205,0.27632177,0.26492664,0.21035895,3516777712_new_shadow_3.jpg
0.10692043,0.12298718,0.28886104,0.2715984,0.20963289,1948267522_hue2_2.jpg
0.13669173,0.15196899,0.25672585,0.23376943,0.22084397,3771744924_new_shadow_3.jpg
0.12510517,0.16260578,0.24099834,0.27418306,0.19710767,train-cmd-268_noise_3.jpg
0.07209772,0.08722183,0.3337401,0.31104553,0.19589485,3968384941_hue3_2.jpg
0.09063931,0.10643711,0.30871937,0.29044417,0.20376,414229694_hue2_4.jpg
0.13977875,0.17799819,0.22831456,0.25241306,0.20149547,train-cmd-1509_shear_3.jpg
0.25477427,0.27012846,0.1288323,0.13190979,0.21435522,train-cgm-116.jpg
0.15908988,0.19325949,0.21464609,0.22139786,0.21160668,2603943138_hue1_3.jpg
0.13515984,0.16287024,0.24430886,0.24884814,0.20881288,3944841972.jpg
0.33805102,0.3001391,0.077014424,0.07128613,0.21350935,4289669666.jpg
0.07139355,0.086469084,0.3347795,0.31178907,0.19556879,3914082089_hue1_2.jpg
0.2075144,0.2403563,0.16533516,0.17495194,0.2118423,4177391802_shear_0.jpg
0.08307177,0.101772435,0.31143978,0.30646268,0.19725332,train-cgm-728_rotate_2.jpg
0.12440402,0.14667676,0.26095575,0.2582461,0.20971738,717043764_hue3_1.jpg
0.110397875,0.12654425,0.28470775,0.26758376,0.21076638,train-cmd-2355_hue2_3.jpg
0.19223212,0.22802095,0.17883708,0.1891792,0.21173066,3942325428_new_shadow_1.jpg
0.23353158,0.2592909,0.14373912,0.15058734,0.21285105,1828167869_rotate_1.jpg
0.16464595,0.20597024,0.20113228,0.2242122,0.20403937,1304015285_hue2_0.jpg
0.07296908,0.100154914,0.30169016,0.34223935,0.18294653,1921186959_rotate_2.jpg
0.22601175,0.2506649,0.1514155,0.15808572,0.21382217,3446353254_hue4_4.jpg
0.22126053,0.24938677,0.15433188,0.16213867,0.21288218,618525974_hue1_0.jpg
0.24085619,0.2615783,0.13931835,0.14428858,0.2139586,4207597254_new_shadow_0.jpg
0.110691905,0.14612453,0.25448528,0.29572928,0.192969,2939949397_noise_2.jpg
0.17669182,0.2173475,0.18798283,0.21450073,0.20347716,train-cbsd-664_hue4_1.jpg
0.1149745,0.15071474,0.25089908,0.2888912,0.19452044,3907855912_shear_2.jpg
0.14306113,0.16382962,0.24393311,0.23136446,0.21781163,1613918546_new_shadow_1.jpg
0.18312323,0.21894363,0.18807073,0.1976542,0.21220817,259995232_hue3_2.jpg
0.19089492,0.22629856,0.18035007,0.1903212,0.21213526,821382382_hue1_4.jpg
0.12907623,0.15987615,0.24668968,0.26018137,0.20417659,2773097788_shadow_4.jpg
0.12553084,0.15982321,0.24535811,0.26907587,0.20021197,797009430_noise_3.jpg
0.099046744,0.1192796,0.29049715,0.28904593,0.20213057,2420952277_hue4_3.jpg
0.1963282,0.23167206,0.17502818,0.18545634,0.2115152,train-cbsd-609_rotate_1.jpg
0.22371405,0.25137067,0.15224788,0.15982111,0.21284637,3978296365_hue3_0.jpg
0.18356864,0.2219979,0.18344933,0.20481713,0.20616695,2654037367_hue4_4.jpg
0.08544974,0.101163745,0.3153593,0.29630202,0.20172514,681073401_hue3_4.jpg
0.31268597,0.2923472,0.092233025,0.08843506,0.21429868,2473268326_new_shadow_0.jpg
0.17131907,0.21020208,0.19790946,0.21176653,0.20880291,4237476054_new_shadow_0.jpg
0.13998939,0.18380405,0.21599793,0.2678485,0.19236015,train-cbsd-1102_shear_1.jpg
0.12621193,0.16179375,0.24309216,0.26948074,0.1994214,2500939738_hue2_1.jpg
0.07459262,0.1009376,0.3024329,0.33733556,0.18470137,train-cbsd-876_rotate_1.jpg
0.143189,0.16244158,0.24469525,0.2312413,0.21843286,3247452653_rotate_3.jpg
0.24599029,0.2625419,0.13646114,0.14039287,0.21461378,2645676271_new_shadow_3.jpg
0.16468361,0.20181718,0.20617282,0.21743284,0.20989357,830812751_noise_0.jpg
0.08192185,0.09940674,0.31559613,0.3049906,0.19808474,2879061263_noise_2.jpg
0.14536647,0.17741139,0.23019382,0.23760216,0.20942615,3859028489_noise_2.jpg
0.07637259,0.091756105,0.32761243,0.30642343,0.19783546,704504922.jpg
0.11633255,0.14755483,0.2566969,0.28029472,0.19912101,2893323611_noise_4.jpg
0.32289618,0.30074346,0.08322523,0.07852474,0.21461034,train-cbb-137.jpg
0.21283565,0.24205847,0.1618267,0.16999424,0.21328497,3724895010.jpg
0.173883,0.21696368,0.18895957,0.21871963,0.2014742,181857749_hue1_2.jpg
0.11086884,0.13874151,0.26615134,0.28463322,0.19960506,2694534101_noise_2.jpg
0.27105066,0.27731746,0.1179783,0.118710086,0.21494347,4173509764_hue2_3.jpg
0.14533189,0.1859153,0.21974614,0.2488399,0.20016682,train-cgm-47_rotate_2.jpg
0.1768364,0.21309677,0.19445601,0.20359664,0.21201417,2327104928_shadow_4.jpg
0.17212234,0.21588501,0.18991031,0.22147246,0.20060991,243638403.jpg
0.26430646,0.27566344,0.121812046,0.12363007,0.21458803,3738494351_hue3_1.jpg
0.07213631,0.08726304,0.33368334,0.3110047,0.19591261,1942589536.jpg
0.24297136,0.2633906,0.13748156,0.14227624,0.21388023,1772713207_hue1_0.jpg
0.27801877,0.2817768,0.112285934,0.1140499,0.21386865,train-cbsd-615_hue1_1.jpg
0.24188577,0.26592928,0.13322924,0.15136652,0.2075892,657424989_noise_4.jpg
0.061149098,0.07541311,0.35060665,0.32243615,0.19039495,1727010338_shear_3.jpg
0.106625415,0.12268459,0.28922066,0.2719334,0.2095359,train-cmd-508_shear_3.jpg
0.17125782,0.20721109,0.20055707,0.20958106,0.2113929,650963380.jpg
0.07421137,0.08947496,0.3306642,0.30879667,0.1968528,708463860_shear_2.jpg
0.1732037,0.21465674,0.19262068,0.21502261,0.20449632,4004256594_hue3_1.jpg
0.27667972,0.28024307,0.11236923,0.119164124,0.21154378,train-cbsd-1242.jpg
0.093172096,0.1122413,0.29905766,0.2944069,0.20112202,3507643613.jpg
0.16382726,0.19838616,0.20949724,0.21613546,0.21215384,train-cbsd-15_new_shadow_1.jpg
0.33328184,0.30387965,0.07701283,0.071518354,0.21430734,3608836660_hue3_4.jpg
0.17831595,0.21549658,0.1923921,0.20261355,0.21118183,1595141360_hue3_0.jpg
0.16152528,0.2010613,0.20695549,0.22391777,0.20654012,3170246612_noise_4.jpg
0.1294337,0.16015407,0.24624647,0.25978908,0.20437668,train-cgm-296.jpg
0.282284,0.28144127,0.1109641,0.11026237,0.2150483,2021674610_shadow_0.jpg
0.17102015,0.20719287,0.20071582,0.20922904,0.21184212,3682980457_new_shadow_4.jpg
0.16489327,0.19762659,0.20962353,0.21408738,0.21376917,3228239886_shadow_0.jpg
0.10818497,0.124283865,0.28732443,0.27016252,0.2100443,3267306018_hue1_4.jpg
0.18569611,0.22295035,0.18474303,0.1956632,0.21094732,151894628.jpg
0.1265665,0.16708793,0.234394,0.27825603,0.19369556,1681772018_hue1_0.jpg
0.14776185,0.17001148,0.23710912,0.22763067,0.21748693,2731257282_shadow_0.jpg
0.092276014,0.10809361,0.30667597,0.28854525,0.20440915,1004163647_hue1_3.jpg
0.1381089,0.17173082,0.2351601,0.24961905,0.20538113,3332850647_shadow_3.jpg
0.27362904,0.278697,0.11613318,0.11654308,0.21499762,train-cbsd-41_hue4_1.jpg
0.20863423,0.24127038,0.16260129,0.1785986,0.20889561,1236036550_hue2_0.jpg
0.17903347,0.21615733,0.19165714,0.20216511,0.21098691,1185995427_hue3_0.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,1815643293_rotate_4.jpg
0.1622043,0.19631599,0.21166201,0.21722156,0.21259622,train-cbsd-847_rotate_1.jpg
0.3061142,0.29312503,0.09461733,0.09137617,0.21476729,2244982955.jpg
0.1582724,0.20157287,0.20254079,0.23915112,0.19846283,382073647_noise_4.jpg
0.09632616,0.117194,0.29213938,0.29382575,0.20051472,4181746841_noise_2.jpg
0.16208856,0.20418535,0.20327514,0.22726782,0.20318323,train-cbsd-81_noise_1.jpg
0.23888181,0.26238114,0.13984396,0.1455507,0.21334246,4119270485_hue1_1.jpg
0.3322897,0.3028852,0.07764133,0.07200531,0.21517847,158743924_hue2_1.jpg
0.037748538,0.049178492,0.39356905,0.34628752,0.1732164,train-cgm-336_shear_2.jpg
0.061484303,0.07577752,0.3500672,0.3220911,0.19057988,147952154.jpg
0.16547081,0.19934992,0.20822518,0.21387884,0.21307525,1309794504_hue2_2.jpg
0.15312241,0.19629997,0.208856,0.24283537,0.19888622,1536703688_noise_2.jpg
0.09403131,0.11047027,0.30318314,0.28794932,0.2043659,2807443000_shear_3.jpg
0.14768332,0.17235613,0.23501219,0.22894837,0.21600004,498850777.jpg
0.0816212,0.097220145,0.3204302,0.30057183,0.20015664,527458103_rotate_2.jpg
0.38422656,0.30505672,0.054292694,0.04665424,0.20976971,987080644_noise_0.jpg
0.09848342,0.12798136,0.2743541,0.30594456,0.19323653,4120101206_shear_4.jpg
0.17669538,0.21329632,0.19441234,0.2038812,0.21171485,1344533607_new_shadow_4.jpg
0.31440088,0.293328,0.09059325,0.08637172,0.2153062,train-cbsd-1351_hue3_1.jpg
0.13353221,0.17431034,0.22813681,0.26863772,0.19538294,2745137137_hue3_3.jpg
0.1713666,0.20537177,0.20167892,0.20829105,0.21329159,1952459462_shadow_1.jpg
0.113750674,0.14100939,0.26466328,0.27938992,0.20118666,2921818611.jpg
0.2593018,0.27324688,0.12526023,0.12781082,0.21438026,train-cgm-320_hue2_2.jpg
0.17979272,0.22098202,0.18565355,0.20934066,0.20423102,1216540575_hue1_4.jpg
0.17182921,0.21392974,0.19107041,0.22160366,0.20156692,train-cgm-500_shear_2.jpg
0.10445066,0.12102047,0.290782,0.27557746,0.20816945,train-healthy-257.jpg
0.14873312,0.19278137,0.20999049,0.2528496,0.19564545,46965268_hue3_4.jpg
0.22274144,0.25005344,0.15329303,0.16080265,0.21310943,train-cbb-6_hue4_0.jpg
0.23442243,0.25796637,0.14404805,0.15002173,0.21354142,4039669211_hue3_1.jpg
0.117707975,0.14825638,0.2566004,0.27723143,0.20020384,972873188_noise_1.jpg
0.15863393,0.19120616,0.21669915,0.22019471,0.21326603,3655961680_shadow_3.jpg
0.099660665,0.11556807,0.29759154,0.28004384,0.20713589,3066868630_hue4_2.jpg
0.15846264,0.18848039,0.21868794,0.21961379,0.21475524,3968048683_hue4_2.jpg
