prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.09345437,0.326831,0.41127566,0.08750181,0.08093714
0.092819214,0.16823328,0.1943396,0.26259345,0.28201443
0.028814247,0.048137773,0.48917627,0.29195982,0.1419119
0.24545962,0.15405622,0.0700863,0.11675003,0.41364786
0.06424144,0.086768754,0.19498003,0.614358,0.039651785
0.0883696,0.14592344,0.27811405,0.25727886,0.23031402
0.18259367,0.37295797,0.08825203,0.1667497,0.18944664
0.44921142,0.21582547,0.0817185,0.12270874,0.13053587
0.109518714,0.25122002,0.24064326,0.05282476,0.34579322
0.1655872,0.28948995,0.23595892,0.1568694,0.15209453
0.5074981,0.20171253,0.06898551,0.11151435,0.11028952
0.30827516,0.19835448,0.07565096,0.06689602,0.35082334
0.19319609,0.20031093,0.095629424,0.032890104,0.4779735
0.10457928,0.13837714,0.34548053,0.17521991,0.2363431
0.46420357,0.29003686,0.06311258,0.13788947,0.0447575
0.4642069,0.2855547,0.08430588,0.04873085,0.11720165
0.17332137,0.17701149,0.07363441,0.26962245,0.30641025
0.12964317,0.4253543,0.15859656,0.13749127,0.14891477
0.17285338,0.16816251,0.13788423,0.16643618,0.35466376
0.08810136,0.1677887,0.1381376,0.21183962,0.39413276
0.014529683,0.028994752,0.6801736,0.23163407,0.044667855
0.42428678,0.22889099,0.11655737,0.06454788,0.16571696
0.21432912,0.17896117,0.16847,0.2863705,0.15186924
0.12651893,0.4118637,0.04497884,0.04504442,0.37159416
0.10603112,0.19965701,0.41677827,0.10569905,0.1718345
0.051217373,0.086122744,0.17046355,0.6533942,0.038802084
0.22858046,0.25918603,0.13308136,0.24450167,0.13465048
0.1374665,0.20877773,0.21183789,0.34380654,0.098111324
0.18484263,0.19002517,0.2591098,0.20705792,0.15896447
0.21342923,0.23496795,0.17084464,0.038235582,0.34252262
0.10825906,0.17640716,0.05292627,0.028887182,0.63352036
0.04318822,0.20392136,0.4103055,0.20391405,0.13867086
0.025804436,0.06915207,0.48836482,0.29746816,0.11921052
0.107334785,0.12493838,0.23494701,0.22735852,0.3054212
0.09121775,0.25991425,0.25759226,0.15768938,0.2335864
0.060973525,0.106789395,0.23835285,0.48066193,0.11322224
0.07927536,0.10182194,0.35564372,0.17630297,0.28695604
0.22624364,0.3685326,0.0861114,0.1621085,0.15700386
0.29232106,0.3162171,0.10143279,0.029989466,0.26003963
0.5327111,0.3083153,0.035263903,0.015685227,0.10802446
0.15154716,0.15843983,0.22597247,0.2712057,0.19283485
0.23360091,0.40148288,0.11535642,0.1369047,0.1126551
0.11802757,0.22473502,0.33386,0.13954557,0.18383186
0.29847547,0.2796011,0.16833773,0.10484655,0.14873907
0.04481614,0.042930856,0.4441812,0.36950785,0.09856394
0.62102294,0.2649697,0.013097737,0.007602988,0.093306564
0.07538087,0.10675253,0.2443482,0.07535646,0.49816197
0.039679985,0.11244384,0.3718449,0.3692138,0.10681746
0.06363178,0.10395085,0.455655,0.30917004,0.06759231
0.21721533,0.21733679,0.23614499,0.14442553,0.18487735
0.057572808,0.12036765,0.15841985,0.53480476,0.12883493
0.40377504,0.29587016,0.07009631,0.11644056,0.11381802
0.6069438,0.22981276,0.032762196,0.030018577,0.100462735
0.2009393,0.37517083,0.1642189,0.06308742,0.19658355
0.11633996,0.24248768,0.11665985,0.28138733,0.24312517
0.10047259,0.13084094,0.35131523,0.30723217,0.11013901
0.15609999,0.32672876,0.06839789,0.3657277,0.083045684
0.2841867,0.31002274,0.054435305,0.19745015,0.1539051
0.08982782,0.15671697,0.1877294,0.27532,0.29040575
0.20274046,0.19960341,0.1298095,0.35607654,0.11177003
0.016278254,0.032343455,0.51800114,0.38539717,0.047979996
0.052248195,0.07122553,0.21251704,0.6198115,0.044197716
0.1420001,0.1997166,0.18277109,0.24276565,0.23274657
0.1033799,0.20266804,0.18182124,0.2382671,0.27386373
0.2561269,0.37481898,0.04418425,0.046547323,0.27832258
0.11536355,0.13300079,0.3072789,0.28607285,0.1582839
0.04622591,0.059016973,0.17259444,0.67704284,0.045119897
0.21717851,0.34580198,0.11779941,0.18412405,0.135096
0.28768557,0.3050569,0.057615384,0.21469942,0.13494271
0.1871894,0.22703409,0.28492743,0.16559507,0.13525407
0.06885648,0.13742356,0.26285923,0.27838558,0.25247514
0.32626435,0.2232967,0.17840245,0.18846084,0.08357566
0.034679912,0.047041528,0.14959136,0.74495804,0.023729157
0.14581269,0.37696493,0.16306296,0.21545878,0.09870074
0.4289793,0.3487152,0.029662034,0.064307615,0.12833588
0.04428981,0.0666595,0.16743456,0.50478655,0.2168296
0.15693872,0.31211928,0.15026057,0.062878095,0.31780335
0.6022886,0.13121894,0.03509765,0.011197236,0.22019754
0.16365445,0.20968659,0.090546675,0.17884794,0.35726434
0.08701251,0.16465971,0.25690556,0.4173729,0.07404936
0.14238854,0.2888141,0.23503155,0.1274662,0.20629965
0.25849396,0.3746184,0.0980697,0.09861574,0.17020221
0.19940911,0.24601817,0.32354546,0.12856606,0.102461256
0.17124082,0.37756148,0.091091104,0.048592445,0.31151417
0.1252781,0.17093742,0.29786006,0.14397193,0.2619525
0.16181916,0.24607433,0.13776821,0.30387428,0.15046401
0.06833391,0.12570189,0.40473136,0.18766615,0.21356669
0.21617068,0.17574686,0.197529,0.20234351,0.20820995
0.30033535,0.3428903,0.122508965,0.0593054,0.17496005
0.3332359,0.45055193,0.038536448,0.030070862,0.14760491
0.057453953,0.12594031,0.5608157,0.11597899,0.13981107
0.29205328,0.5079022,0.035940513,0.0414213,0.12268274
0.10094581,0.27176192,0.4101586,0.12905492,0.08807874
0.100840926,0.23662998,0.27669388,0.2321393,0.15369591
0.3438593,0.3810004,0.07401702,0.08088344,0.12023978
0.07082341,0.20562585,0.18828253,0.093107335,0.44216082
0.19879152,0.4040907,0.10878833,0.05613914,0.2321903
0.26890558,0.31706744,0.07867986,0.12879696,0.20655017
0.08514894,0.09817775,0.07866742,0.629874,0.10813183
0.115931086,0.14415313,0.15358655,0.12247411,0.4638551
0.34589756,0.24069412,0.1134236,0.10634379,0.1936409
0.51100445,0.25158492,0.06262279,0.05951716,0.11527071
0.6258983,0.17254145,0.022358561,0.012628675,0.16657303
0.19061436,0.24028791,0.23817837,0.1759482,0.15497114
0.110368066,0.24375068,0.12932546,0.39650324,0.12005257
0.023836143,0.1107721,0.6028039,0.0787728,0.18381502
0.099465355,0.22825141,0.17926256,0.22335608,0.26966453
0.053087167,0.26705438,0.38929072,0.10860694,0.18196073
0.121100925,0.3481083,0.14353883,0.27012426,0.117127694
0.10202078,0.180165,0.23097491,0.25861084,0.22822843
0.108402655,0.29150525,0.13391438,0.39872137,0.067456394
0.24867553,0.2976653,0.10645677,0.17999977,0.16720264
0.54894567,0.25485536,0.03433334,0.022278959,0.13958672
0.43026498,0.45634815,0.025817169,0.035325944,0.05224369
0.24365826,0.292809,0.06774443,0.09054641,0.30524194
0.30248472,0.25907066,0.2683729,0.060077824,0.109993875
0.23608033,0.22146785,0.14564751,0.0785886,0.31821576
0.2785317,0.26484308,0.17703457,0.17297077,0.106619924
0.07936336,0.3799819,0.17783502,0.038194414,0.32462534
0.36779442,0.3879906,0.0661355,0.031062193,0.14701726
0.35109806,0.35911465,0.02157796,0.019076547,0.24913275
0.12650514,0.12587939,0.20551853,0.43430132,0.107795596
0.39353722,0.33190843,0.04214884,0.18473151,0.04767404
0.08811232,0.2312082,0.29218027,0.16187744,0.22662175
0.031309746,0.09149651,0.637664,0.12525569,0.11427405
0.32595664,0.43824208,0.031929374,0.02733099,0.1765409
0.38670418,0.2866737,0.062606744,0.071476065,0.19253938
0.20593098,0.16598104,0.24076352,0.109579176,0.2777453
0.2789592,0.18004376,0.1208174,0.37158132,0.0485983
0.19874686,0.20229761,0.25149474,0.22810175,0.11935902
0.28653327,0.4233137,0.01981029,0.02376149,0.24658124
0.41206637,0.22057964,0.08201947,0.04389475,0.24143973
0.086229816,0.21323545,0.2658238,0.13403004,0.30068088
0.12218329,0.2151297,0.20229557,0.1538992,0.30649218
0.16270408,0.25176528,0.18231753,0.09393672,0.3092764
0.34251624,0.3830721,0.09840753,0.095712334,0.08029186
0.026983345,0.04754284,0.11318752,0.77281266,0.039473608
0.19506866,0.3379173,0.14501297,0.06368609,0.25831497
0.09761968,0.21940164,0.10117214,0.2251228,0.35668373
0.0543109,0.2888525,0.26962686,0.30677462,0.08043514
0.054731913,0.15808336,0.5305905,0.113598794,0.14299549
0.03019932,0.060143363,0.2115453,0.5825007,0.11561128
0.070328064,0.17409207,0.38043347,0.13737251,0.23777391
0.03548139,0.099718735,0.40165654,0.356171,0.10697232
0.052120987,0.04319757,0.20650318,0.65216625,0.046012
0.60822475,0.16522232,0.072492585,0.04379235,0.11026805
0.17608778,0.28091964,0.08592328,0.24116434,0.21590494
0.32872173,0.3018373,0.087021746,0.20950232,0.07291693
0.15198183,0.2119865,0.1768455,0.22905841,0.23012781
0.08791238,0.17146572,0.36173648,0.13964476,0.2392406
0.04133689,0.067883745,0.5081439,0.27347237,0.109163105
0.1520534,0.47860804,0.089137904,0.078887485,0.20131321
0.21118765,0.2903246,0.12508394,0.14909273,0.22431102
0.15797056,0.47693947,0.10090538,0.038436566,0.22574803
0.05097436,0.0719383,0.13833696,0.71286434,0.025886046
0.4169027,0.3242443,0.08168421,0.093399204,0.08376963
0.5082234,0.2981562,0.018437486,0.021109758,0.15407309
0.4476109,0.3912257,0.023900703,0.02768325,0.109579496
0.248162,0.38120097,0.04178553,0.0623346,0.2665169
0.39468473,0.37119606,0.058637407,0.11464203,0.060839813
0.39237848,0.3473878,0.0468871,0.062481735,0.15086487
0.10617662,0.18798153,0.18538842,0.458327,0.062126406
0.28748402,0.20927444,0.14601235,0.07361617,0.28361303
0.20040925,0.12696508,0.24644831,0.37379605,0.052381415
0.19957797,0.1967321,0.20914605,0.2902699,0.104273915
0.13039103,0.31624374,0.03528846,0.057122592,0.4609541
0.035672165,0.05542105,0.19782373,0.66756296,0.04352011
0.14112824,0.56600523,0.07499624,0.079267465,0.13860287
0.33622554,0.4279257,0.07776129,0.055763803,0.10232367
0.14279158,0.19560051,0.42670816,0.09642153,0.13847817
0.08496561,0.20630167,0.3507218,0.2897085,0.06830242
0.08149131,0.09340709,0.157051,0.579553,0.08849758
0.14011256,0.21445858,0.13146211,0.21348853,0.3004782
0.023503035,0.045789767,0.26220024,0.6136,0.05490697
0.44944885,0.21222337,0.0905735,0.091383934,0.15637027
0.1298876,0.112170234,0.1483263,0.5478694,0.061746474
0.14584193,0.17556794,0.15253131,0.34325087,0.18280797
0.47017333,0.26273194,0.043417446,0.032233912,0.19144341
0.16131292,0.2293357,0.17016445,0.3191465,0.120040424
0.34469062,0.52041996,0.036029827,0.0388782,0.05998137
0.20938842,0.27642703,0.13418028,0.14803772,0.23196653
0.13414685,0.21933782,0.2574796,0.100669764,0.288366
0.21796869,0.09649561,0.12805384,0.51164585,0.045836043
0.1505054,0.0879887,0.15521728,0.55568844,0.050600216
0.28600422,0.45295388,0.04145727,0.04332663,0.17625791
0.1258146,0.35313103,0.13783112,0.2823859,0.100837305
0.30073667,0.18217191,0.103931926,0.13068101,0.28247848
0.56712514,0.22299936,0.027146213,0.05477207,0.12795724
0.13878836,0.18908033,0.1910985,0.39437327,0.08665959
0.10422115,0.23590043,0.16436204,0.3636356,0.1318807
0.13800468,0.17401144,0.2450643,0.2064978,0.23642176
0.016866285,0.025622705,0.33360788,0.60752743,0.016375678
0.25100747,0.22737475,0.21854797,0.14829135,0.15477848
0.1515184,0.2654514,0.21271287,0.20739342,0.16292395
0.28705165,0.37383062,0.092968345,0.028628588,0.21752083
0.02586935,0.028277833,0.116846964,0.7904381,0.038567685
0.08206428,0.11613684,0.38125283,0.25196406,0.16858204
0.26811033,0.2535644,0.09256324,0.10385121,0.28191078
0.19932184,0.204135,0.10215255,0.14344752,0.35094315
0.12047325,0.24542801,0.26434585,0.30568585,0.06406704
0.24788953,0.31588504,0.07801243,0.09011839,0.26809463
0.07017501,0.3592891,0.22223869,0.065750346,0.28254688
0.39292738,0.37209168,0.02909343,0.08487921,0.12100834
0.3083313,0.42120016,0.09080394,0.07987719,0.09978744
0.065890975,0.14512354,0.32430735,0.38806883,0.07660937
0.2674693,0.3854546,0.12060511,0.118926145,0.107544795
0.07719574,0.12125751,0.12878439,0.03717944,0.6355829
0.35036874,0.32325476,0.08669394,0.09025492,0.14942761
0.047292545,0.0904087,0.19301592,0.5684172,0.100865625
0.17598039,0.24246976,0.20604344,0.23085886,0.14464754
0.05449253,0.09664127,0.32867455,0.46197277,0.058218896
0.08092227,0.09211733,0.14819422,0.64203626,0.03672989
0.13328265,0.12105581,0.11797912,0.08950957,0.53817284
0.27883703,0.27159345,0.11731752,0.22979592,0.102456056
0.20841965,0.17800987,0.122221135,0.42575654,0.06559279
0.41805,0.31036454,0.10237838,0.069617584,0.0995895
0.22245975,0.26350224,0.10916947,0.05027235,0.3545962
0.559903,0.3310885,0.012467642,0.012953524,0.08358739
0.28497854,0.32675457,0.11460314,0.093203045,0.18046068
0.2125391,0.18072583,0.08793314,0.3270901,0.19171181
0.09103458,0.14632061,0.14294837,0.3619968,0.2576997
0.13446954,0.24977624,0.27288193,0.1460136,0.19685869
0.38202003,0.17316554,0.14035483,0.08557124,0.21888833
0.34911832,0.28383327,0.16850726,0.079964735,0.11857643
0.08922994,0.1562179,0.29398483,0.19578663,0.26478067
0.05678925,0.08917021,0.33194682,0.35345492,0.16863877
0.120205045,0.19819012,0.30553737,0.07980156,0.2962659
0.2766842,0.2967668,0.0274994,0.029581422,0.36946818
0.19079277,0.1598521,0.11411713,0.10804842,0.42718962
0.084234014,0.24893494,0.08504189,0.046367228,0.5354219
0.1272644,0.09028789,0.064362176,0.56283194,0.15525368
0.2317417,0.3329503,0.14348742,0.094509326,0.19731124
0.11948259,0.16313727,0.25185522,0.37457776,0.090947166
0.074108325,0.11105161,0.14020936,0.63031316,0.0443175
0.67139006,0.16699642,0.019004049,0.013846249,0.12876318
0.47391033,0.1706015,0.05517625,0.055016268,0.24529564
0.07934676,0.06000817,0.12923798,0.5946052,0.13680184
0.037158083,0.05740616,0.29433072,0.56318074,0.047924303
0.21755569,0.21102849,0.102820806,0.3850286,0.08356644
0.6754217,0.12917456,0.038871348,0.06818927,0.088343084
0.27629998,0.16214243,0.119306386,0.35733446,0.084916696
0.18519205,0.15356945,0.11291832,0.08534755,0.46297264
0.12404342,0.13247348,0.25012827,0.22909456,0.26426026
0.63119245,0.14460707,0.05793165,0.054894786,0.111374095
0.061433308,0.12018275,0.100395374,0.08132852,0.63666
0.22880712,0.26002085,0.121256955,0.05792553,0.33198953
0.34676382,0.20457572,0.13942863,0.1378084,0.17142338
0.17083415,0.59386945,0.039425384,0.092944436,0.10292656
0.14068058,0.14359875,0.19577289,0.47378132,0.046166465
0.26161638,0.50702816,0.047668535,0.07465371,0.10903317
0.044301465,0.1257724,0.2513398,0.40438646,0.17419983
0.12910253,0.1878059,0.1552324,0.33207384,0.19578536
0.13898432,0.47060356,0.08418946,0.052593205,0.25362954
0.18044825,0.16763365,0.14566047,0.19995251,0.30630502
0.41205567,0.241831,0.101940915,0.07658936,0.16758306
0.1186285,0.21929105,0.04307042,0.036518652,0.5824914
0.26431498,0.13983698,0.16364986,0.24282326,0.18937495
0.46592924,0.31455684,0.06270101,0.055041533,0.10177138
0.24811533,0.29793167,0.10908485,0.060415212,0.2844529
0.114982784,0.104342274,0.18215905,0.5620985,0.036417402
0.1887536,0.31685963,0.13985564,0.12780523,0.22672589
0.1139681,0.13239782,0.12944189,0.30209458,0.3220976
0.07928541,0.19388598,0.17055345,0.28377387,0.2725013
0.21183269,0.45269662,0.0650004,0.2033716,0.06709874
0.15173891,0.23100236,0.12605618,0.42029512,0.07090735
0.18327689,0.12527803,0.17807189,0.17168306,0.3416902
0.22705413,0.27017874,0.19628948,0.20601425,0.1004634
0.27063927,0.18346752,0.1922662,0.1454163,0.20821074
0.3808608,0.40828654,0.08209653,0.030483605,0.09827243
0.091736615,0.07912092,0.23811482,0.5110315,0.07999611
0.16036876,0.22514722,0.19729978,0.25135547,0.16582881
0.1742052,0.22668688,0.09438503,0.13438922,0.37033364
0.087330356,0.39076683,0.21888794,0.17082728,0.13218759
0.23574935,0.28714606,0.10766107,0.17071451,0.19872898
0.033142332,0.05294986,0.20381126,0.62989414,0.08020246
0.04296215,0.13806073,0.20718499,0.44647223,0.1653199
0.2417509,0.2932872,0.16352257,0.2216359,0.079803474
0.29903108,0.27802733,0.107521266,0.21783681,0.09758349
0.029055415,0.07047848,0.34547064,0.4876921,0.067303315
0.12125409,0.26645654,0.21875994,0.30866146,0.08486791
0.13189796,0.112210386,0.10811662,0.61929655,0.02847858
0.3110372,0.13852344,0.19957781,0.30171376,0.049147803
0.058642603,0.07653298,0.29753408,0.2276518,0.33963856
0.08121524,0.13700971,0.3908291,0.30088872,0.09005722
0.21854433,0.19757544,0.20721108,0.33027354,0.046395555
0.09585706,0.13042453,0.3878271,0.2573174,0.12857388
0.20306975,0.1908803,0.20384686,0.19844165,0.2037614
0.087965004,0.14176874,0.32142112,0.19801456,0.25083053
0.08488819,0.50122446,0.17565157,0.068884164,0.16935165
0.25420797,0.33570194,0.13672818,0.07669767,0.19666421
0.05812787,0.060651027,0.58901167,0.2373428,0.054866623
0.30384222,0.2597995,0.11242372,0.23642047,0.08751406
0.5246222,0.18748236,0.038485028,0.14110391,0.10830651
0.12605248,0.16054654,0.38936836,0.21320684,0.11082582
0.4513726,0.29688087,0.060269855,0.09503496,0.0964418
0.27803424,0.17808104,0.072402835,0.05239901,0.41908285
0.15142837,0.120809354,0.1359534,0.24012683,0.3516821
0.021324996,0.04120048,0.539945,0.30691007,0.09061943
0.11051697,0.24579634,0.15924023,0.37685332,0.10759317
0.09980106,0.11676839,0.20928174,0.45464393,0.11950482
0.10337395,0.16637222,0.20768571,0.27380276,0.24876535
0.4394137,0.2070842,0.10852203,0.060700044,0.18428007
0.21772811,0.17594211,0.25420418,0.19630393,0.15582168
0.1838977,0.25055087,0.13670507,0.3335727,0.09527369
0.04545303,0.1487244,0.4252716,0.19410415,0.18644685
0.12134573,0.23183374,0.11735858,0.41753617,0.11192577
0.17654403,0.5598068,0.041666247,0.06623157,0.15575124
0.2346347,0.3603113,0.118074,0.09555296,0.19142705
0.27366132,0.3876268,0.033008575,0.054620247,0.25108305
0.07201385,0.07701931,0.3671545,0.11267497,0.3711374
0.05785733,0.09162565,0.15480974,0.5083538,0.18735346
0.07826159,0.19529898,0.051870964,0.019042013,0.65552646
0.19405025,0.17799878,0.058535807,0.04558677,0.5238284
0.18262121,0.25482178,0.13161552,0.11225212,0.31868935
0.12263563,0.14988281,0.26211497,0.35744524,0.10792136
0.20889276,0.37528154,0.10211946,0.100090444,0.21361576
0.5629087,0.2799408,0.041954797,0.030236317,0.084959365
0.15672395,0.25780258,0.1789188,0.18754648,0.21900822
0.31449533,0.2317202,0.17731315,0.14612444,0.13034695
0.10022887,0.23023014,0.1317791,0.46947426,0.06828766
0.42891306,0.34794077,0.07332644,0.04795719,0.101862535
0.11437207,0.15248315,0.36441153,0.3319137,0.03681955
0.30065796,0.39901024,0.04091581,0.03712072,0.22229524
0.17494276,0.14078392,0.19132333,0.14811487,0.34483516
0.12570426,0.09647602,0.111732654,0.2858096,0.38027748
0.25927767,0.19867216,0.13292569,0.091083705,0.31804082
0.22263342,0.21651123,0.18002205,0.21382964,0.16700365
0.09013633,0.17013608,0.14951678,0.3568939,0.23331697
0.24424927,0.2729369,0.09517874,0.24213909,0.14549597
0.29327428,0.4460223,0.08213318,0.12322775,0.0553425
0.3013957,0.4048496,0.067702316,0.13896255,0.08708987
0.19350207,0.5377616,0.088920794,0.078046195,0.10176931
0.118793994,0.10022774,0.177418,0.52377117,0.079789124
0.39636317,0.36349216,0.018613832,0.009822028,0.21170886
0.08414086,0.1876173,0.53890043,0.09392515,0.09541623
0.272567,0.4317462,0.05370571,0.058097877,0.18388323
0.34574455,0.22364628,0.13531265,0.15380055,0.14149594
0.18572028,0.18478052,0.3823721,0.12809221,0.11903483
0.2706997,0.42672232,0.07725387,0.13204522,0.093278855
0.25610057,0.2850788,0.046733197,0.018990833,0.3930966
0.018944526,0.036385797,0.23478745,0.67386585,0.03601639
0.1432947,0.18005337,0.13191041,0.1782618,0.36647972
0.45813012,0.43574777,0.007508505,0.005739989,0.09287353
0.1771041,0.24083404,0.14774048,0.1371021,0.29721925
0.25466082,0.2771135,0.24514624,0.17098793,0.052091513
0.26674217,0.28934723,0.07937875,0.061879754,0.30265212
0.11251927,0.20125006,0.15570667,0.11065332,0.41987067
0.08930753,0.13634807,0.29044297,0.30389175,0.18000966
0.261798,0.2907389,0.075322896,0.08722188,0.2849183
0.05539732,0.12201236,0.52457434,0.26082534,0.037190594
0.080079384,0.15130201,0.1873801,0.49726784,0.08397072
0.12428487,0.14263833,0.4602625,0.15986437,0.11294987
0.1371144,0.22532712,0.21673508,0.16461234,0.2562111
0.25051996,0.3607994,0.06675606,0.21039988,0.1115247
0.05204246,0.08072104,0.3909129,0.39124957,0.0850741
0.1600787,0.17365216,0.17644037,0.3858992,0.10392956
