prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.21706598,0.24468927,0.069661304,0.012202118,0.45638132,train-cbb-0_rotate_0.jpg
0.06639191,0.0349647,0.17098066,0.4431437,0.28451905,2911476555_shear_4.jpg
0.11026088,0.11303179,0.16125485,0.04190689,0.5735456,2495696935_shear_4.jpg
0.5856773,0.18692476,0.08112402,0.03052549,0.11574838,3263547515.jpg
0.30420792,0.26372764,0.15455745,0.12140102,0.15610589,train-cbb-141.jpg
0.10781738,0.19216059,0.26637062,0.3265182,0.10713317,train-cbsd-1363_noise_1.jpg
0.099819064,0.24099024,0.34981522,0.02382236,0.28555313,2571922041.jpg
0.24099624,0.46064794,0.03651898,0.064873636,0.19696322,337218970_rotate_0.jpg
0.038197648,0.09764928,0.39774328,0.44470385,0.02170593,1592129841_new_shadow_3.jpg
0.009568102,0.047833893,0.29888013,0.6181969,0.025520945,1845187403_hue4_3.jpg
0.03744185,0.049927782,0.31217912,0.37786555,0.2225856,3084656957_shadow_3.jpg
0.050503395,0.19533086,0.3132112,0.32662904,0.114325486,2749588807_noise_2.jpg
0.084790304,0.097429805,0.42976275,0.11902156,0.26899558,1685392765_shadow_4.jpg
0.6164938,0.18807043,0.056486208,0.0688412,0.07010828,train-cbb-69_hue2_0.jpg
0.13385081,0.13778327,0.18371397,0.023269705,0.5213822,3402601721_shadow_0.jpg
0.095565714,0.14732923,0.38712972,0.23556858,0.13440673,768744313_rotate_2.jpg
0.32508144,0.4343128,0.033822745,0.0389304,0.16785264,train-cbsd-883_shadow_1.jpg
0.04455476,0.24970363,0.05100396,0.59187037,0.0628673,2272490534_new_shadow_3.jpg
0.34966114,0.29199693,0.12212637,0.06335168,0.17286386,592251506_hue2_0.jpg
0.08401142,0.12063615,0.23361735,0.05337007,0.50836504,3083709304_noise_4.jpg
0.28381866,0.37211335,0.13055974,0.011771429,0.20173687,971188113_noise_0.jpg
0.1003771,0.13014945,0.10269222,0.29431367,0.37246755,3734410646_noise_0.jpg
0.037212964,0.16352187,0.6726827,0.015486159,0.11109632,402875912_rotate_2.jpg
0.017221231,0.05734163,0.3312677,0.56505734,0.029112084,train-cbb-185_rotate_0.jpg
0.6022864,0.3049618,0.0035951543,0.005975689,0.08318093,2021674610.jpg
0.49418375,0.39283052,0.039943833,0.039911147,0.03313079,703444371_shadow_0.jpg
0.078698464,0.05513808,0.17324677,0.032737996,0.66017866,2927894622_rotate_4.jpg
0.076561354,0.2519553,0.17643905,0.36159608,0.13344824,617446207_shear_3.jpg
0.4389785,0.26718688,0.060983382,0.0707227,0.16212854,1835807693_hue1_1.jpg
0.13313957,0.13852727,0.1597052,0.089402825,0.4792251,902300140_rotate_4.jpg
0.16883105,0.40803742,0.008414975,0.03491044,0.37980607,993984792_shadow_4.jpg
0.4389327,0.47075355,0.018390132,0.038141705,0.03378194,4102833148_new_shadow_4.jpg
0.35459667,0.4405905,0.03840986,0.009554084,0.15684888,2760869322_hue2_1.jpg
0.20806481,0.27275658,0.22088502,0.12217236,0.17612119,456224979_new_shadow_3.jpg
0.56158775,0.08387498,0.05062349,0.19084062,0.113073155,1276802461_hue1_0.jpg
0.28273574,0.42778143,0.10072201,0.087386824,0.101374015,749023134_new_shadow_1.jpg
0.58680373,0.2599338,0.0882142,0.006313751,0.05873451,train-cbb-281_hue1_0.jpg
0.123788536,0.082868986,0.0881974,0.014346103,0.690799,train-cgm-158_hue2_2.jpg
0.09533597,0.1344158,0.5086627,0.10939672,0.15218885,427487173.jpg
0.14333288,0.593335,0.148044,0.04090103,0.074387155,670541081_new_shadow_2.jpg
0.032982353,0.08442794,0.22639208,0.1011692,0.55502844,3699953741_hue2_4.jpg
0.011472904,0.014890586,0.099589184,0.8075333,0.06651389,3118120871_hue1_3.jpg
0.14983895,0.18576075,0.17726904,0.41653913,0.07059213,1726694302_shadow_1.jpg
0.20054843,0.12094,0.22636649,0.19899961,0.25314546,train-cgm-318_noise_2.jpg
0.050781116,0.089082174,0.42723858,0.40668887,0.02620925,2438313768_rotate_2.jpg
0.56873995,0.21982858,0.006962754,0.010513152,0.1939556,train-cbb-316.jpg
0.006976035,0.011071886,0.31262514,0.65824795,0.011079004,2566097086_shadow_3.jpg
0.22603849,0.0593962,0.018518964,0.0042873593,0.691759,2618441199_shear_4.jpg
0.30145273,0.48321486,0.050858226,0.016129013,0.14834513,train-cbsd-184_hue3_1.jpg
0.1800879,0.67416674,0.037864845,0.014797349,0.09308323,train-cbsd-286.jpg
0.4383506,0.20525709,0.06905879,0.011335168,0.27599844,1334282465_shadow_4.jpg
0.3510892,0.32165232,0.011541488,0.08973001,0.22598691,1955289592_hue4_1.jpg
0.00864722,0.03468663,0.81200516,0.088232026,0.056428928,190222599_noise_2.jpg
0.05009553,0.5141016,0.092983216,0.021988118,0.32083145,1784483184.jpg
0.52632153,0.36912572,0.013447693,0.025823675,0.065281324,3377872611_shear_4.jpg
0.12476631,0.66318154,0.069950916,0.01449877,0.12760252,4284398134_shear_1.jpg
0.21244206,0.06810985,0.1549519,0.014344251,0.55015194,2948468563.jpg
0.33316812,0.42847556,0.029969765,0.015264357,0.19312225,train-cbsd-121.jpg
0.39525282,0.28340894,0.036000177,0.014428202,0.27090988,2868204767_hue4_4.jpg
0.027624883,0.032672003,0.5561999,0.16480288,0.21870038,2768506629_rotate_2.jpg
0.10738748,0.25812918,0.2109765,0.11523427,0.30827257,2351109421_shadow_3.jpg
0.27653947,0.10341363,0.28448254,0.10867571,0.22688861,713216878_hue4_0.jpg
0.055952217,0.05086788,0.21791202,0.2508452,0.42442268,93955818_hue1_4.jpg
0.25890213,0.31373647,0.01039479,0.020949911,0.39601672,1832233045_hue1_1.jpg
0.47104654,0.30487478,0.09922717,0.022926234,0.101925194,3860607414_shadow_0.jpg
0.028443532,0.019655224,0.5639635,0.3511744,0.036763325,259935954_noise_3.jpg
0.024345411,0.02516238,0.02614058,0.88673294,0.037618764,2272220483_hue1_3.jpg
0.35496485,0.4181713,0.067161895,0.028322745,0.13137926,2629773376.jpg
0.3315364,0.096818,0.26040336,0.04752373,0.26371852,1121048541_new_shadow_2.jpg
0.6576609,0.1509608,0.038759056,0.009068642,0.14355066,807777679.jpg
0.13143592,0.11857725,0.17599347,0.4727979,0.10119545,306210288_hue3_3.jpg
0.069310784,0.10027123,0.40628478,0.017939541,0.40619364,train-cgm-182_hue1_2.jpg
0.035493366,0.045137424,0.26954767,0.15083715,0.49898437,112690000_shadow_2.jpg
0.47560993,0.28206944,0.07290834,0.022030609,0.14738174,2337628100_rotate_1.jpg
0.30780324,0.63586086,0.019946907,0.01498361,0.02140542,train-cbsd-1059_shadow_1.jpg
0.3724902,0.49349096,0.024906592,0.0077396473,0.10137269,train-cbb-202_shear_0.jpg
0.03665405,0.13067049,0.61830026,0.057701625,0.15667352,323643243_shear_2.jpg
0.022609811,0.13649231,0.12096567,0.62742835,0.09250384,train-healthy-265_hue2_4.jpg
0.08317587,0.050280936,0.25293192,0.5769449,0.036666393,train-cmd-1107_rotate_3.jpg
0.044698942,0.1422216,0.13490506,0.11437861,0.5637958,2792323624_rotate_4.jpg
0.5357168,0.25099322,0.03878597,0.044802923,0.12970114,2003348266_rotate_4.jpg
0.11005819,0.06517901,0.2761832,0.45429388,0.09428573,2033655713.jpg
0.17060229,0.20355098,0.20774871,0.07568435,0.34241363,3170246612_shear_4.jpg
0.26783895,0.39314374,0.034994878,0.042844307,0.26117808,train-healthy-193_hue2_4.jpg
0.672835,0.20900293,0.027790083,0.016173786,0.0741983,train-cbb-82_new_shadow_0.jpg
0.12803008,0.11579752,0.22434142,0.11217461,0.41965625,2744554143_hue4_4.jpg
0.121735156,0.25581142,0.32964423,0.08238966,0.2104195,1113246543_hue1_2.jpg
0.17388712,0.21546336,0.06444716,0.38107684,0.16512552,2732825636_hue2_1.jpg
0.56808096,0.32394975,0.005118136,0.005254321,0.097596854,1080407872_hue3_0.jpg
0.023867233,0.051688857,0.147368,0.75303924,0.02403666,2314042250.jpg
0.5101735,0.18480895,0.07556453,0.060413513,0.1690395,train-cbsd-200_hue1_1.jpg
0.07575224,0.1791414,0.13430406,0.023448735,0.5873535,93971994_shear_2.jpg
0.06450322,0.049127404,0.56453615,0.02893954,0.2928937,3043835892_shear_2.jpg
0.17243266,0.25595787,0.32928798,0.18022543,0.062096063,4152070738_hue4_1.jpg
0.18262054,0.31365278,0.29373598,0.13747472,0.07251597,2156480283.jpg
0.10072949,0.14332658,0.06377472,0.21016802,0.4820012,2944616493_hue2_3.jpg
0.30303943,0.47966886,0.025591973,0.0019601427,0.18973964,256795262_hue1_4.jpg
0.005929134,0.01820867,0.92357963,0.029440945,0.022841576,train-cgm-151_hue4_2.jpg
0.08652531,0.16325992,0.05667232,0.08598494,0.60755754,2959800019_hue1_0.jpg
0.03634761,0.04420773,0.06776858,0.7685248,0.083151266,1894282232_hue2_3.jpg
0.039957725,0.06502589,0.6955891,0.03929464,0.16013263,train-cgm-709_hue2_2.jpg
0.3248228,0.44910607,0.051436473,0.02286967,0.151765,3533888163_noise_1.jpg
0.03972891,0.16799739,0.21777639,0.21001437,0.3644829,1335049078_new_shadow_2.jpg
0.56432694,0.14805366,0.016730424,0.10622689,0.16466206,3279881598_new_shadow_1.jpg
0.10648007,0.22494146,0.22895966,0.043936003,0.3956828,2309592212_hue4_2.jpg
0.12787826,0.12396708,0.2548202,0.2880586,0.20527583,1483502855_hue4_4.jpg
0.17887914,0.133116,0.020416869,0.43852964,0.22905838,1966061216.jpg
0.28292325,0.2438502,0.06646769,0.047513068,0.3592458,2970264073.jpg
0.15536815,0.10330055,0.06323115,0.4806655,0.19743465,2851173680_shear_3.jpg
0.52675164,0.32690212,0.015785757,0.017635385,0.11292513,3365264596_new_shadow_4.jpg
0.02229253,0.07899276,0.088231824,0.7017681,0.108714774,494596361_rotate_3.jpg
0.15367195,0.20052668,0.07752408,0.017136566,0.5511407,train-cbb-401_shear_0.jpg
0.010143791,0.037461907,0.82083654,0.08047385,0.051083982,train-cgm-45_shadow_2.jpg
0.0981348,0.36703798,0.115523964,0.03885191,0.3804514,2941703346_noise_2.jpg
0.018303048,0.011255328,0.053305805,0.80426925,0.11286658,2953704874_rotate_3.jpg
0.053493027,0.02190304,0.4892859,0.29543045,0.13988756,3798307093_rotate_3.jpg
0.592941,0.11022051,0.06637555,0.03695863,0.19350432,train-cbb-164_noise_0.jpg
0.0700295,0.0891515,0.1407327,0.6242146,0.075871624,2754438166_hue4_3.jpg
0.28615907,0.18384403,0.05880569,0.044432845,0.42675835,3824530434_hue1_0.jpg
0.06332771,0.4069303,0.07399407,0.008564254,0.44718364,678969911_hue3_4.jpg
0.63162684,0.18045135,0.023015168,0.029434212,0.13547245,train-cbb-39_noise_0.jpg
0.09403137,0.1213108,0.24942692,0.042289987,0.49294102,1344226593_hue3_4.jpg
0.85289043,0.1288703,0.0016431483,0.0017869167,0.01480918,train-cbb-323_rotate_0.jpg
0.05334434,0.7412525,0.07419949,0.040859986,0.09034377,2399421947_hue1_1.jpg
0.014031454,0.09031348,0.25241205,0.5543063,0.0889367,3954399974_hue3_3.jpg
0.008469579,0.0130162025,0.15531613,0.8203277,0.0028703166,608264330_rotate_3.jpg
0.71504515,0.22468394,0.0137186805,0.0094603645,0.037091825,train-cbb-23_noise_0.jpg
0.09538628,0.0881612,0.47929966,0.062971026,0.2741818,train-cgm-361_rotate_2.jpg
0.11968845,0.37195644,0.13758314,0.2825291,0.08824286,1297941011_shadow_3.jpg
0.124125734,0.14080736,0.54386896,0.0718786,0.119319364,336299725_shear_2.jpg
0.018596195,0.03212619,0.21233143,0.70336807,0.03357813,284886635_rotate_3.jpg
0.3526156,0.09404682,0.11499311,0.10922456,0.32911986,train-healthy-0_hue4_4.jpg
0.18786815,0.3501512,0.1712236,0.0617876,0.22896945,train-cbsd-726_noise_1.jpg
0.0018114398,0.0055073276,0.9274625,0.058122892,0.007095886,train-cgm-659_shear_2.jpg
0.10984726,0.09584126,0.071435824,0.032633558,0.69024205,train-healthy-167_hue4_4.jpg
0.00036609016,0.0020351296,0.0071565644,0.9898789,0.00056337327,2837350283_shear_3.jpg
0.6377248,0.2762159,0.016788544,0.036343414,0.03292734,3350054434_new_shadow_0.jpg
0.0005862019,0.0028078158,0.41290733,0.5808649,0.0028338197,39272616.jpg
0.038856767,0.10225984,0.16563757,0.04072371,0.6525221,2906577279_shadow_4.jpg
0.8741881,0.084036745,0.0035274005,0.0058539733,0.032393653,train-cbb-228_rotate_0.jpg
0.037822705,0.4459138,0.13705283,0.17408681,0.20512387,1870345628_hue1_1.jpg
0.37663984,0.06666186,0.10117904,0.3900348,0.06548448,2941244551_hue1_2.jpg
0.19199854,0.33140248,0.023507694,0.040778227,0.41231304,3556675221_hue4_0.jpg
0.21423998,0.25610048,0.112754986,0.036502924,0.38040167,2423665630_shear_1.jpg
0.0072469786,0.023034358,0.6865602,0.26404658,0.019111877,2968554628_shadow_2.jpg
0.34302583,0.54864925,0.015886437,0.054502793,0.03793572,659495074_new_shadow_1.jpg
0.03007099,0.1905472,0.09353476,0.6688429,0.017004156,1564717497_new_shadow_3.jpg
0.049685877,0.03797645,0.29831854,0.5231507,0.09086844,487884059_noise_1.jpg
0.1750547,0.60068804,0.05237147,0.11580285,0.056082893,2244982955_rotate_1.jpg
0.29510382,0.14579827,0.21811523,0.14464629,0.19633637,train-healthy-272_rotate_4.jpg
0.031650867,0.075561725,0.14140493,0.6155628,0.13581967,3384095978_noise_0.jpg
0.26918,0.36421984,0.17231515,0.08709443,0.10719058,2582937466_rotate_1.jpg
0.059918106,0.14232941,0.6298223,0.044534873,0.12339528,train-cgm-164_hue2_2.jpg
0.7000275,0.1749608,0.057018027,0.029860362,0.038133334,train-cbb-48_new_shadow_0.jpg
0.017716395,0.012615364,0.027281519,0.93207675,0.010310003,418334255_shear_3.jpg
0.13267489,0.22844975,0.39018342,0.1471793,0.10151264,3615381155_hue3_1.jpg
0.12601167,0.23242395,0.11970782,0.031303283,0.49055332,3028711047_noise_2.jpg
0.5066322,0.12687351,0.044268362,0.0020066325,0.32021934,3698640204_hue1_0.jpg
0.23780473,0.0997543,0.1190798,0.0696166,0.47374448,2028087473_new_shadow_0.jpg
0.5590498,0.20763414,0.036300495,0.0011470622,0.19586858,train-cbsd-928_noise_1.jpg
0.28836468,0.31497023,0.115250975,0.20162228,0.079791814,train-cbb-319_hue2_0.jpg
0.07107974,0.064182036,0.21391037,0.050641954,0.60018593,4020138210_shear_4.jpg
0.43245482,0.20276901,0.042429153,0.019239295,0.30310768,1383020993_hue2_0.jpg
0.025917213,0.017615715,0.6536601,0.26487535,0.03793159,1659403875.jpg
0.043877177,0.054298542,0.072833076,0.06359901,0.7653922,train-healthy-156.jpg
0.33127087,0.30218726,0.10501069,0.019910391,0.24162085,674703368_shear_4.jpg
0.024741666,0.15387209,0.28452295,0.16202998,0.37483332,1406419715_hue2_4.jpg
0.26070866,0.45568585,0.11922594,0.09854149,0.06583809,690125781_rotate_4.jpg
0.07550926,0.12490555,0.35198084,0.117522426,0.3300819,train-cgm-601_hue1_2.jpg
0.61513835,0.30841604,0.013910256,0.014182603,0.048352733,train-cbb-62.jpg
0.025307655,0.047920723,0.2640483,0.18380211,0.47892123,2797222950_hue2_4.jpg
0.030924056,0.023096563,0.05727409,0.11608663,0.77261865,964570288_rotate_4.jpg
0.123696394,0.17091084,0.49635652,0.13762474,0.071411535,train-cgm-569_hue4_2.jpg
0.11652591,0.3873559,0.13560154,0.29399484,0.06652183,3324814841_rotate_3.jpg
0.15945916,0.17993817,0.32476494,0.046783447,0.2890543,4284674042_hue3_0.jpg
0.054200567,0.15493047,0.068222694,0.3299467,0.3926996,2365870613_hue2_4.jpg
0.020716278,0.030076668,0.07535145,0.80487806,0.068977565,381118833_hue4_3.jpg
0.25460082,0.31493947,0.084428415,0.049031913,0.2969993,1224284456_new_shadow_4.jpg
0.046118744,0.048566952,0.6809362,0.1141762,0.110201895,1887031828_shadow_2.jpg
0.13181773,0.21563272,0.35251483,0.1772175,0.12281726,281473459_shadow_1.jpg
0.5424689,0.12866563,0.04343845,0.17430589,0.11112111,1993917626_hue2_4.jpg
0.25402302,0.25666267,0.12866019,0.18391366,0.1767405,train-cbsd-197_hue2_1.jpg
0.4457605,0.2082397,0.030906431,0.13155778,0.18353558,1937546373_noise_4.jpg
0.08172689,0.065954894,0.14850701,0.62886256,0.07494868,3270245186_rotate_3.jpg
0.12352065,0.12763268,0.07473145,0.58932716,0.084788054,2763999438_new_shadow_3.jpg
0.014685849,0.014883675,0.0663019,0.8961314,0.007997142,1754736431.jpg
0.17595193,0.5057471,0.08212655,0.13774446,0.098430015,2765454148_new_shadow_3.jpg
0.1392861,0.19856536,0.17292254,0.012681478,0.4765445,1772260831_shadow_1.jpg
0.12189513,0.086492024,0.08863838,0.30760148,0.395373,3256416525_rotate_3.jpg
0.14827125,0.12948844,0.3551191,0.2920802,0.07504102,2481096927_shear_2.jpg
0.006933177,0.01561903,0.084674045,0.853124,0.039649684,2677719734_noise_3.jpg
0.22857085,0.28072926,0.028586406,0.025565347,0.43654814,2255774334_hue4_0.jpg
0.2544378,0.34027687,0.07501839,0.030190228,0.3000767,train-cbsd-376_hue1_1.jpg
0.22473858,0.46544454,0.018671095,0.008697282,0.2824485,train-cbsd-33_hue3_1.jpg
0.31731892,0.5886306,0.004478223,0.0067365686,0.08283574,train-cbsd-883.jpg
0.12970005,0.23631541,0.22984411,0.10107012,0.30307028,4113678968_new_shadow_2.jpg
0.031643096,0.097630285,0.19695878,0.61955416,0.054213643,2951126410_shadow_3.jpg
0.20238368,0.51129097,0.047566224,0.055158135,0.18360104,1381916877_hue4_1.jpg
0.17483315,0.25301874,0.08204872,0.04772434,0.44237503,4052176327_hue1_4.jpg
0.011139055,0.013743739,0.4282467,0.53663933,0.010231141,2261535217.jpg
0.20371017,0.45397204,0.033624295,0.06096799,0.24772543,2326411546_hue3_4.jpg
0.4907452,0.40424678,0.018916322,0.03822494,0.04786684,506774842_rotate_0.jpg
0.09877838,0.2764306,0.054943487,0.011111672,0.5587359,3805830184_noise_4.jpg
0.74333113,0.16631852,0.03780506,0.03221267,0.020332545,3925921042_rotate_0.jpg
0.061434805,0.63876545,0.08649189,0.01322892,0.20007889,1697663817_hue4_1.jpg
0.6483048,0.12583026,0.08913474,0.067009285,0.06972087,2203204324_hue3_0.jpg
0.07103383,0.057710536,0.18824054,0.03719054,0.64582455,train-healthy-253_hue1_4.jpg
0.026825028,0.12898049,0.5169363,0.25098777,0.076270424,train-cmd-1149_hue3_3.jpg
0.14675911,0.02567293,0.04572544,0.013446981,0.7683955,1956034762_new_shadow_4.jpg
0.40175152,0.23757632,0.08003001,0.015277151,0.26536497,2599658053_hue1_0.jpg
0.1968936,0.36154652,0.3331455,0.027711561,0.080702834,train-cgm-620_noise_2.jpg
0.17005223,0.23468256,0.10560144,0.08949192,0.40017182,3983529541_noise_4.jpg
0.12311831,0.17449571,0.21516547,0.19077544,0.296445,2290881666_hue1_1.jpg
0.0403804,0.15388481,0.11578358,0.6022299,0.087721325,2439357666_noise_3.jpg
0.5867061,0.22673786,0.052475575,0.008762608,0.12531783,3263547515_rotate_0.jpg
0.5103968,0.17579925,0.015516413,0.043900263,0.25438735,1069985474_hue2_1.jpg
0.14002952,0.21001457,0.18932262,0.15575054,0.30488274,2653828415.jpg
0.010497276,0.074476406,0.08395271,0.019235136,0.81183845,1177596795_rotate_4.jpg
0.055612236,0.26884013,0.07028732,0.041537378,0.56372297,3416705012_shadow_1.jpg
0.14324576,0.25546566,0.17382108,0.010439738,0.41702777,4019060671_shadow_2.jpg
0.1028013,0.109308496,0.4596419,0.20984544,0.118402906,365554294_shear_2.jpg
0.14655924,0.16020644,0.06821116,0.015759319,0.60926384,train-healthy-289_shear_4.jpg
0.06150755,0.051951893,0.51947534,0.07072963,0.29633558,1359969815_hue1_2.jpg
0.19333038,0.5500795,0.07888231,0.09868876,0.079018995,1645132898_shear_1.jpg
0.1835248,0.09727036,0.08486038,0.048023332,0.5863211,1194042617_hue3_4.jpg
0.011953539,0.036776297,0.82286036,0.05053906,0.0778707,1024367055_hue3_2.jpg
0.15665914,0.09113214,0.049241334,0.034932956,0.66803443,train-cgm-611.jpg
0.010635924,0.009230874,0.9044937,0.045913856,0.02972562,2269834734_hue4_2.jpg
0.44130093,0.49966228,0.00795984,0.032103878,0.018973045,train-cbsd-1264.jpg
0.033628695,0.028407747,0.06360208,0.8541975,0.020163992,2647337220_hue2_3.jpg
0.28497633,0.22788769,0.16010205,0.21918114,0.10785283,2715218500_hue2_2.jpg
0.31429318,0.42350662,0.026675656,0.031189946,0.20433459,3653286071_new_shadow_0.jpg
0.756453,0.18434016,0.007047545,0.013500223,0.038659092,1535057791_rotate_0.jpg
0.34603062,0.124019414,0.13705584,0.33920532,0.05368879,2767835895_hue2_3.jpg
0.0038429447,0.01134374,0.046882868,0.9355021,0.0024282981,533133014_shear_3.jpg
0.7637459,0.094846,0.01568879,0.003334809,0.12238454,3327250048.jpg
0.30828765,0.3458885,0.07879472,0.23355824,0.03347091,2925605732_noise_1.jpg
0.30888605,0.337082,0.040768284,0.06943893,0.2438247,3772677160_shear_4.jpg
0.022302903,0.110286206,0.35072812,0.21940869,0.29727408,2874755913_shadow_1.jpg
0.5280384,0.1209919,0.05263365,0.06605872,0.23227735,2955071995.jpg
0.28794125,0.37431732,0.16598572,0.070387825,0.10136791,1899678596_hue4_1.jpg
0.20258017,0.25730756,0.13322072,0.02349454,0.38339704,2539791726_shear_4.jpg
0.022936482,0.053511377,0.32854387,0.17277767,0.42223054,4175951103_rotate_4.jpg
0.051365137,0.118182294,0.040330358,0.007689342,0.7824329,4228501282_hue3_4.jpg
0.08201568,0.11045867,0.20361018,0.14574924,0.45816624,863550761_new_shadow_3.jpg
0.44001445,0.32359368,0.030336078,0.03148685,0.17456894,1303082197_shadow_1.jpg
0.8212861,0.12292758,0.0030766213,0.002556796,0.05015292,2393701311_shear_0.jpg
0.08828278,0.032010764,0.2407116,0.32166854,0.31732634,4100445719_new_shadow_4.jpg
0.007948397,0.015940275,0.29856724,0.65754914,0.019995034,3509094717.jpg
0.16045827,0.15736333,0.21677878,0.061946634,0.40345296,3762288962_hue3_4.jpg
0.1545275,0.070655465,0.27237865,0.4499288,0.052509602,806357910_hue2_3.jpg
0.32367048,0.092656605,0.2213015,0.090116024,0.27225536,3262221593_hue4_0.jpg
0.042545684,0.36726415,0.23584498,0.13602988,0.21831527,19555068_shadow_3.jpg
0.003875736,0.008310863,0.033509452,0.9465343,0.007769627,1815048674_rotate_3.jpg
0.010405264,0.045246385,0.5722148,0.29090747,0.08122614,2545001925_hue2_1.jpg
0.33446175,0.31418312,0.04742141,0.05132376,0.25260997,3111312039_rotate_0.jpg
0.009056624,0.040189203,0.08838375,0.04156234,0.8208081,1386736977_rotate_4.jpg
0.12153024,0.27497256,0.24161775,0.03882525,0.32305425,3997023855_new_shadow_1.jpg
0.21302113,0.29830635,0.09738933,0.053861406,0.33742175,3859819303_shadow_3.jpg
0.08159317,0.11737018,0.20190558,0.037788004,0.56134313,train-healthy-271_hue1_4.jpg
0.07817641,0.054865528,0.5113065,0.2939021,0.06174944,2675072125_hue4_3.jpg
0.0068959394,0.010312656,0.73880756,0.21826924,0.025714533,1977264281.jpg
0.051337622,0.27214015,0.21955462,0.35245422,0.10451342,1233339948_hue2_2.jpg
0.13120012,0.09370461,0.2668417,0.4269382,0.08131533,1339614738_hue1_2.jpg
