prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.4288528,0.21169204,0.13805933,0.037506457,0.18388934
0.06423668,0.115611285,0.034700893,0.6868497,0.098601386
0.09401747,0.11059324,0.56740797,0.1154345,0.11254683
0.056329846,0.06358528,0.32722363,0.54038996,0.012471276
0.6234304,0.12853895,0.08965943,0.08698107,0.07139019
0.32248777,0.23524366,0.05161654,0.06599347,0.32465848
0.16929193,0.080743074,0.17196038,0.0034709957,0.57453364
0.19995856,0.29304257,0.04860679,0.087009884,0.37138212
0.04729547,0.10470702,0.27643043,0.46693802,0.104629084
0.08376458,0.102132335,0.12613918,0.05583279,0.63213116
0.12936312,0.163985,0.14526412,0.40471697,0.15667082
0.045471262,0.19047067,0.09001391,0.4090458,0.26499844
0.13208936,0.3073265,0.17987491,0.13943477,0.24127443
0.68076843,0.038711425,0.07287177,0.011527723,0.19612072
0.3938204,0.31542683,0.052459635,0.09329644,0.14499672
0.40037814,0.45585138,0.010544504,0.015908575,0.11731737
0.01273954,0.012661894,0.9148872,0.015843896,0.04386742
0.00026372433,0.00042310232,0.9686105,0.028367294,0.002335283
0.03482539,0.08993904,0.2092991,0.6040629,0.061873574
0.1778123,0.12370013,0.1549679,0.060781296,0.48273835
0.33303824,0.41726086,0.013098297,0.016254049,0.22034857
0.13990377,0.31150407,0.1854325,0.20813507,0.1550246
0.18683103,0.26393366,0.20750938,0.23397182,0.10775408
0.007285691,0.010162496,0.22299941,0.7524003,0.0071520805
0.7325195,0.15424208,0.019773971,0.013063428,0.080401056
0.14210472,0.21011607,0.088104755,0.08370735,0.47596705
0.038697556,0.025335645,0.77662194,0.10703558,0.052309267
0.2246193,0.08003558,0.19290711,0.26696092,0.23547707
0.29817477,0.4348713,0.035940956,0.054207385,0.17680553
0.1495938,0.10548539,0.19730672,0.2600631,0.28755102
0.09132051,0.10257924,0.49812433,0.14959356,0.15838236
0.31769764,0.15222944,0.047119763,0.030272251,0.45268095
0.17628089,0.43492016,0.026042342,0.019581944,0.34317467
0.036012072,0.09469342,0.4057079,0.26997873,0.1936079
0.33584687,0.49292168,0.035887297,0.014114376,0.12122983
0.036957227,0.056796644,0.16536488,0.64610004,0.09478125
0.08667043,0.21545622,0.12580964,0.1648661,0.40719756
0.20745058,0.26127502,0.08695503,0.28565127,0.15866813
0.17488766,0.13134193,0.20788595,0.31762326,0.16826123
0.08273466,0.11944991,0.09292267,0.6368353,0.06805748
0.27495778,0.09898748,0.06494018,0.020203808,0.5409107
0.2623156,0.10483287,0.167426,0.031518348,0.4339071
0.3801891,0.20441014,0.040097557,0.10773079,0.26757237
0.022243781,0.05509948,0.10226468,0.7416376,0.078754425
0.082122125,0.050339542,0.35856903,0.038187344,0.47078192
0.30948636,0.16978185,0.30920482,0.14608993,0.06543703
0.31269896,0.31295615,0.1379801,0.10186787,0.134497
0.064109474,0.4730013,0.094581954,0.23937298,0.12893425
0.03652276,0.14717804,0.1702948,0.1457058,0.5002986
0.12807919,0.38965136,0.04700775,0.08319428,0.35206744
0.019076088,0.024618043,0.77366656,0.12287491,0.059764367
0.06467248,0.1965166,0.48714927,0.083505385,0.16815624
0.0870464,0.07523854,0.14493099,0.065347895,0.62743616
0.032979783,0.06514865,0.48421073,0.4027079,0.014952855
0.42104283,0.27958772,0.04865014,0.024563132,0.22615613
0.25141618,0.20292658,0.11204869,0.26504737,0.16856113
0.002497476,0.0040203123,0.04777725,0.9411867,0.00451831
0.40691674,0.27633327,0.068790294,0.12136428,0.12659542
0.42201567,0.1511983,0.07537656,0.1482766,0.20313284
0.17506827,0.43846315,0.049117174,0.18320061,0.15415075
0.13632552,0.07936428,0.42371112,0.16683567,0.19376343
0.1578916,0.23374185,0.22563474,0.15890615,0.22382574
0.10142144,0.5017407,0.089939974,0.09163392,0.215264
0.016707592,0.05148357,0.67276025,0.1166182,0.14243034
0.7728464,0.15487725,0.0012060303,0.0003512283,0.070719175
0.13435069,0.23504165,0.2562786,0.032618273,0.34171078
0.5236721,0.24940847,0.021994706,0.012884446,0.19204028
0.03637975,0.220429,0.28534955,0.24951577,0.20832597
0.04560811,0.13610028,0.053518,0.0062236805,0.7585499
0.09151768,0.34726104,0.06900034,0.023475729,0.4687452
0.016578188,0.011482833,0.6538186,0.3079185,0.010201886
0.64680326,0.14330676,0.047205813,0.020972518,0.1417117
0.09084208,0.04610242,0.037371185,0.013339213,0.812345
0.01790803,0.0611568,0.13409607,0.6303036,0.15653546
0.14478974,0.15647879,0.20153804,0.26976836,0.22742504
0.36086875,0.3333721,0.044595607,0.059170187,0.20199335
0.2824804,0.27718627,0.13340598,0.08569559,0.22123179
0.050505903,0.48078105,0.028478434,0.041505996,0.3987286
0.13595907,0.10863706,0.31040722,0.10329157,0.34170502
0.1669023,0.46878564,0.12227409,0.060831673,0.18120635
0.5084781,0.19321235,0.0422133,0.034651883,0.22144438
0.041399542,0.06506418,0.56123793,0.17507403,0.15722433
0.10302606,0.16816533,0.282664,0.14988196,0.29626262
0.015309497,0.029739972,0.91192883,0.035737403,0.0072843656
0.00503073,0.024292108,0.10044245,0.8584273,0.011807501
0.15795335,0.24444841,0.08144994,0.48571995,0.030428367
0.16395551,0.112015635,0.044451777,0.085279815,0.5942973
0.5545131,0.16926731,0.11063891,0.09595458,0.06962614
0.05341079,0.12453962,0.051236283,0.7300451,0.040768206
0.32742575,0.45674312,0.04893871,0.040632874,0.12625952
0.08192652,0.1900946,0.10639421,0.019506808,0.60207784
0.0010370812,0.008270307,0.66972756,0.2880668,0.032898184
0.032710288,0.042208135,0.46603224,0.043758113,0.41529122
0.28239232,0.13469967,0.093207315,0.33938035,0.15032032
0.002573183,0.009242959,0.95005935,0.02037517,0.017749397
0.0036328766,0.00787942,0.1000628,0.88554096,0.002883929
0.0070128045,0.020318545,0.42962104,0.51181525,0.031232322
0.07158316,0.5117024,0.20006277,0.029518167,0.1871335
0.3659938,0.486987,0.05522318,0.036174238,0.055621784
0.13872778,0.27362603,0.2078673,0.14492063,0.23485826
0.18965103,0.40595466,0.034999777,0.015080161,0.35431433
0.04817318,0.08430579,0.4205488,0.40455532,0.042416908
0.03476111,0.08378268,0.3345753,0.46738034,0.079500556
0.11641855,0.2782268,0.07854414,0.08129051,0.44552
0.024248946,0.15061602,0.066301085,0.7302672,0.028566709
0.37838843,0.36217377,0.09289503,0.05727156,0.10927128
0.1397745,0.1208735,0.15666287,0.37621725,0.20647185
0.45638946,0.1302315,0.1465386,0.042714145,0.22412625
0.23669629,0.32310385,0.13599055,0.20048305,0.10372622
0.075135745,0.1249155,0.51108676,0.22354166,0.06532033
0.21677619,0.16213836,0.072818264,0.31645107,0.23181613
0.16654156,0.04296352,0.040693987,0.01562589,0.734175
0.58669823,0.2304607,0.035483107,0.039079487,0.10827855
0.4149727,0.19911444,0.037169542,0.08488978,0.2638535
0.2956205,0.31642956,0.12583208,0.106523626,0.15559426
0.1895557,0.20397696,0.3519745,0.13254733,0.12194553
0.19617563,0.33811918,0.1637289,0.20349772,0.098478556
0.23597817,0.26768753,0.22741033,0.1824414,0.0864825
0.15748288,0.08294351,0.18361935,0.015119298,0.560835
0.5185506,0.11997079,0.045397654,0.021229865,0.29485118
0.083484754,0.10468224,0.2492173,0.38322085,0.17939487
0.41167,0.13983077,0.25127068,0.07472303,0.12250558
0.09644986,0.5315415,0.06577889,0.014037434,0.2921923
0.17324151,0.077369824,0.06946144,0.028233523,0.65169376
0.009063527,0.01333662,0.091105774,0.85664827,0.029845802
0.080794506,0.3205316,0.09726223,0.2388249,0.26258674
0.11069939,0.1379795,0.5032329,0.055341978,0.19274619
0.10471492,0.106544025,0.4046903,0.3261047,0.057946064
0.23175128,0.5309718,0.055571627,0.07718601,0.104519315
0.031789355,0.051156525,0.14992774,0.71932626,0.047800135
0.10285252,0.52548504,0.09825895,0.05545395,0.21794954
0.26003063,0.15718529,0.19940576,0.07176384,0.31161457
0.3112538,0.4290848,0.11494315,0.0612269,0.08349141
0.25342563,0.17562468,0.20420499,0.14495715,0.22178762
0.05533068,0.08259562,0.75365067,0.08575216,0.022670887
0.15372673,0.21869107,0.31978968,0.20233434,0.10545817
0.40814796,0.35487238,0.033715233,0.16188598,0.04137848
0.05396135,0.07372777,0.16938552,0.09157623,0.6113491
0.1504691,0.21145208,0.188797,0.25376558,0.19551629
0.1876616,0.3039075,0.093862265,0.1731223,0.24144633
0.35612178,0.2944974,0.07563607,0.013916245,0.25982857
0.123774365,0.22348385,0.3608127,0.15028255,0.14164656
0.2510079,0.11538538,0.059214532,0.007093078,0.56729907
0.51364386,0.12316944,0.1841269,0.10652912,0.072530694
0.036169834,0.046561446,0.08408875,0.80004317,0.03313682
0.13194518,0.31615588,0.13470371,0.27412638,0.14306891
0.036356412,0.10242465,0.36500025,0.46851414,0.027704531
0.5244601,0.2651233,0.027387638,0.03849922,0.14452974
0.10818976,0.38464898,0.14264734,0.16737841,0.19713554
0.02186151,0.06271515,0.04640292,0.7881395,0.0808809
0.11273365,0.1538678,0.16649002,0.0945495,0.47235897
0.25469342,0.24935919,0.12457167,0.21848856,0.15288717
0.028017173,0.22900218,0.497363,0.11442012,0.13119751
0.25310084,0.26392865,0.13404611,0.06506432,0.28386006
0.15968391,0.40761977,0.05800313,0.0122636175,0.3624296
0.011492768,0.006818774,0.60847765,0.33995053,0.033260267
0.06464121,0.21500607,0.093275376,0.45279294,0.17428441
0.10532508,0.2885782,0.13734618,0.11489446,0.3538561
0.15658683,0.1783638,0.3543195,0.22837245,0.08235746
0.81059897,0.076470494,0.037354924,0.0067091607,0.06886657
0.1435537,0.1759629,0.3681755,0.15617113,0.15613674
0.08819402,0.26922017,0.080204725,0.23936309,0.32301795
0.14928438,0.29293606,0.21486096,0.07698331,0.2659353
0.11017875,0.10453123,0.029589314,0.7447967,0.010904049
0.12374497,0.09364814,0.06952218,0.36265057,0.3504341
0.027717747,0.19792566,0.034051526,0.70695657,0.033348523
0.10612657,0.16794929,0.32649127,0.25404805,0.14538488
0.15610382,0.0945601,0.24540077,0.38587162,0.11806372
0.102469206,0.2911831,0.17624512,0.11292834,0.31717426
0.016373634,0.06042726,0.3048702,0.5672168,0.051112123
0.024901973,0.037787877,0.43395975,0.29041073,0.2129397
0.0012828516,0.005479096,0.4539413,0.51738185,0.021914868
0.060291447,0.23496786,0.115356356,0.50788116,0.08150313
0.100146666,0.22249141,0.15615144,0.32876956,0.19244097
0.03328621,0.059745,0.17983907,0.48304692,0.24408273
0.17603752,0.31141233,0.08543193,0.02085892,0.40625927
0.038280085,0.03834264,0.6526596,0.10196022,0.16875753
0.10145906,0.17693447,0.19841795,0.4604197,0.06276873
0.19709793,0.37449217,0.03939565,0.03521539,0.3537989
0.4311084,0.3486464,0.05088314,0.076577015,0.09278506
0.13067456,0.17015588,0.50478363,0.14654423,0.047841772
0.084385246,0.05572028,0.50842404,0.285663,0.065807424
0.106795214,0.5917888,0.02641455,0.007335889,0.26766557
0.41628748,0.21099962,0.24061128,0.0079904245,0.124111235
0.11698596,0.2494442,0.19012798,0.15207183,0.29137
0.14640023,0.06554965,0.21762808,0.48012492,0.09029721
0.048395816,0.17933972,0.12270377,0.047275677,0.6022851
0.1070203,0.24090114,0.24693912,0.15237883,0.25276062
0.015292592,0.023860933,0.27805215,0.5334129,0.14938141
0.010117808,0.019462323,0.26126364,0.6886572,0.02049892
0.056866713,0.056834154,0.03503828,0.83843637,0.012824449
0.2584693,0.32363942,0.051005524,0.19366954,0.17321625
0.54232156,0.2584009,0.027902056,0.027130771,0.14424472
0.1550902,0.16080986,0.12007643,0.4853185,0.07870498
0.03605662,0.08756903,0.49792156,0.29969144,0.07876144
0.036365177,0.024867477,0.34089175,0.5554874,0.04238824
0.049639456,0.021003531,0.3546918,0.38079175,0.19387348
0.8569106,0.09557238,0.0024489397,0.010720079,0.034347985
0.08546759,0.04729139,0.050020676,0.025300393,0.79192
0.3307904,0.09526232,0.08225505,0.1931049,0.29858726
0.0047515444,0.005574236,0.16122091,0.8272608,0.0011925814
0.17654148,0.46742555,0.007603486,0.0022789584,0.34615058
0.16998333,0.5698425,0.056066014,0.030051509,0.17405662
0.10092487,0.21397194,0.1147562,0.35160726,0.21873973
0.47028768,0.35182568,0.007669267,0.013772384,0.15644492
0.20500329,0.6249219,0.021811342,0.010392509,0.13787097
0.24036683,0.18023518,0.08171449,0.03411466,0.46356884
0.3537822,0.27735436,0.11837011,0.052728783,0.1977645
0.100598805,0.2731978,0.14212525,0.12764421,0.35643393
0.59975016,0.15414903,0.02159499,0.033887856,0.1906179
0.210101,0.17760825,0.08228144,0.019795008,0.5102143
0.1123462,0.5343477,0.24852268,0.021023093,0.08376026
0.5234175,0.2789888,0.0869137,0.053610012,0.057069954
0.14978616,0.4210211,0.15672083,0.12747858,0.14499326
0.35591128,0.22624093,0.036224198,0.091166,0.29045764
0.030516483,0.024094347,0.1433508,0.7426424,0.059395954
0.18001343,0.4590923,0.06035145,0.012308545,0.28823432
0.028768612,0.043126382,0.6101393,0.23691523,0.081050456
0.026860736,0.05179682,0.7170248,0.10477249,0.09954514
0.6118123,0.27995768,0.03470148,0.016669415,0.056859117
0.061989553,0.11731277,0.37252307,0.39614087,0.052033782
0.6100309,0.121165976,0.0139472885,0.008791648,0.24606417
0.24399549,0.12007294,0.0030120113,0.024051035,0.60886854
0.016298318,0.02660323,0.281917,0.6546279,0.020553565
0.060720373,0.12569147,0.27666673,0.34469756,0.19222394
0.44895163,0.23227936,0.07773814,0.09812478,0.14290607
0.05789966,0.040540647,0.7923149,0.005563234,0.10368159
0.27518383,0.34302378,0.092509225,0.05085876,0.23842436
0.3384864,0.109748796,0.20963742,0.22333235,0.118795045
0.09705955,0.14139645,0.45700622,0.17534187,0.12919591
0.2222502,0.056040905,0.038301386,0.006859563,0.67654794
0.10961253,0.4038215,0.21714528,0.0102128275,0.25920784
0.21236713,0.2238698,0.08278045,0.113365665,0.36761698
0.10473621,0.076729424,0.2617282,0.5006927,0.056113463
0.04429318,0.05739386,0.46935588,0.13643576,0.2925214
0.20324573,0.45725897,0.07696312,0.18212967,0.080402456
0.09581199,0.12977274,0.19708064,0.28293926,0.29439533
0.2798224,0.13127851,0.051356968,0.004367614,0.53317446
0.059385493,0.2681715,0.13419215,0.26150107,0.2767498
0.43731898,0.40203634,0.02038354,0.0140281785,0.12623295
0.04458772,0.114034034,0.14335315,0.40675652,0.29126853
0.03151081,0.06745706,0.39059606,0.10386087,0.40657523
0.043465827,0.12566218,0.31654826,0.42308354,0.09124014
0.68724257,0.17761691,0.027130896,0.052961946,0.05504766
0.010019015,0.03226757,0.0617443,0.8873507,0.00861845
0.06011892,0.111507244,0.27821603,0.42683583,0.12332195
0.34023255,0.3440657,0.10663009,0.04176026,0.16731146
0.14786813,0.22821353,0.17810461,0.15604562,0.28976813
0.60430247,0.1404461,0.004593173,0.00013464926,0.25052357
0.1414645,0.15909275,0.3287563,0.15582547,0.21486096
0.28066775,0.24886662,0.18664975,0.08612491,0.19769096
0.33615163,0.44294417,0.04444635,0.04045636,0.13600147
0.20585662,0.20871526,0.08379005,0.20730467,0.29433337
0.44600385,0.43600827,0.016271822,0.00963825,0.09207775
0.26110044,0.3437724,0.031196097,0.028207371,0.3357236
0.08257779,0.2567162,0.13314542,0.457696,0.06986454
0.038431365,0.021091593,0.7154348,0.15184562,0.07319672
0.05031937,0.06372282,0.14327645,0.69964635,0.04303498
0.42230555,0.3620968,0.014707972,0.02212229,0.17876743
0.19782753,0.135095,0.25891516,0.15674123,0.25142106
0.1934255,0.2712205,0.18293476,0.19764443,0.15477481
0.0675321,0.11292565,0.5300847,0.16575812,0.12369933
0.1305801,0.11231015,0.28906405,0.3482368,0.1198089
0.04600256,0.09249989,0.35336655,0.37580353,0.13232747
0.24761826,0.5159408,0.08852791,0.02819597,0.11971711
0.13288982,0.24806277,0.08797204,0.10505159,0.42602384
0.17948693,0.23817268,0.25683993,0.049423825,0.2760766
0.037400026,0.030923633,0.5102548,0.27499583,0.14642571
0.15153995,0.18747209,0.26160237,0.052314002,0.3470716
0.5030775,0.21748607,0.07213404,0.16748044,0.0398219
0.44513386,0.4451163,0.028473312,0.030198688,0.051077843
0.12746543,0.39267212,0.15857667,0.20639353,0.1148923
0.044110745,0.013663194,0.8971975,0.023313886,0.021714712
0.08358753,0.34421286,0.10440046,0.014603192,0.453196
0.10809499,0.26437458,0.050438702,0.36393675,0.21315497
0.1268444,0.2789021,0.12605597,0.07982804,0.38836953
0.03290058,0.03077796,0.6205279,0.038268518,0.277525
0.031439185,0.03790397,0.12795225,0.7729766,0.029728021
0.6996248,0.21699917,0.0049252827,0.026883902,0.05156693
0.57219595,0.11605889,0.09483027,0.0033015881,0.21361326
0.07651073,0.14280982,0.2913096,0.35998777,0.12938204
0.52271706,0.24761353,0.029281067,0.03086555,0.16952282
0.09243963,0.26430392,0.06534583,0.10583009,0.47208056
0.6298269,0.2522359,0.04242328,0.01208188,0.06343201
0.25522444,0.22731768,0.13654204,0.15186267,0.22905324
0.08708875,0.402145,0.11540418,0.0993248,0.2960373
0.37877253,0.15927154,0.061674464,0.062477726,0.33780372
0.23031855,0.18879387,0.0682678,0.077366576,0.43525326
0.22690588,0.21004689,0.13375634,0.39316696,0.03612393
0.812379,0.076468825,0.009662211,0.068599254,0.03289065
0.20257801,0.45440435,0.0459185,0.032119267,0.2649799
0.19637531,0.24800959,0.18568204,0.23547424,0.13445881
0.40196258,0.41692376,0.050547224,0.061720088,0.06884638
0.17805286,0.11449331,0.3408682,0.1051938,0.26139173
0.18989857,0.19149847,0.057262145,0.28996405,0.2713768
0.734108,0.16602606,0.017465785,0.01552834,0.0668719
0.51695406,0.20995404,0.016628247,0.017468952,0.23899479
0.055066906,0.06166032,0.03642693,0.7423317,0.10451413
0.029290957,0.042229943,0.31945276,0.5016615,0.1073649
0.0859601,0.068340115,0.14098825,0.66227627,0.042435244
0.3085745,0.34613216,0.014250936,0.0097146705,0.32132772
0.052281287,0.2069261,0.093067795,0.07796605,0.5697588
0.6685543,0.06566534,0.014282782,0.0020695818,0.24942799
0.10540746,0.07028283,0.3724161,0.41253963,0.039353967
0.31431362,0.27460024,0.16047233,0.099180855,0.15143293
0.0007804947,0.000914624,0.020313133,0.97650605,0.0014857058
0.13647416,0.096550286,0.12326463,0.015989931,0.6277209
0.00037334504,0.00097151543,0.77830386,0.21800028,0.0023510025
0.06669998,0.089369275,0.26432416,0.425349,0.15425757
0.010794393,0.054580458,0.36093697,0.53683877,0.036849387
0.0836365,0.066687085,0.22302628,0.3884144,0.23823568
0.036705405,0.03423173,0.1774533,0.04293259,0.708677
0.08040113,0.13312805,0.11824462,0.6241051,0.04412118
0.040709272,0.09778552,0.36397403,0.21327856,0.28425258
0.09258093,0.11191901,0.16867092,0.52280676,0.1040224
0.06868983,0.032971777,0.37455174,0.312263,0.21152362
0.04851019,0.11462335,0.18432054,0.5096093,0.14293662
0.3523438,0.3695853,0.09396008,0.07620542,0.10790546
0.16258624,0.11623714,0.05952233,0.11342417,0.5482302
0.0061012106,0.009852683,0.58001614,0.39392048,0.0101095075
0.2566751,0.31593722,0.053704496,0.13775156,0.2359316
0.17571779,0.22690924,0.16511916,0.04912705,0.38312677
0.21691406,0.2791705,0.057466768,0.032089006,0.41435966
0.03114312,0.032005142,0.20181012,0.70407695,0.030964706
0.42415643,0.40061837,0.023204913,0.012208813,0.1398115
0.15050496,0.13297385,0.22517677,0.20021349,0.291131
0.16483535,0.1725808,0.11972413,0.41890875,0.123951
0.20380898,0.22116338,0.15452777,0.26936796,0.1511319
0.34302947,0.2864319,0.048543684,0.04562021,0.27637467
0.3022117,0.17920089,0.07247092,0.26874736,0.1773691
0.5029712,0.26933348,0.035459805,0.011063134,0.18117242
0.62940603,0.20539942,0.022445442,0.010746529,0.1320025
0.15659215,0.43796155,0.17040749,0.14796212,0.08707668
0.016018268,0.12616257,0.33059052,0.18484294,0.34238568
0.3476255,0.42729023,0.079799674,0.012710895,0.13257363
0.14780547,0.575636,0.052945454,0.047308236,0.1763048
0.290517,0.32969195,0.032469403,0.09866182,0.24865986
0.24733193,0.26288918,0.14441986,0.079159945,0.26619905
0.13580424,0.11543373,0.24605858,0.39877263,0.10393081
0.105703354,0.11233827,0.21660662,0.49848813,0.06686367
0.06725764,0.058075354,0.81055176,0.024330843,0.039784346
0.04386324,0.10611205,0.6615868,0.10394467,0.08449321
0.19113536,0.15474153,0.179006,0.13672917,0.3383879
0.12150213,0.21673778,0.08177612,0.016351042,0.5636329
0.07413472,0.16827661,0.057413284,0.64696264,0.053212747
0.0044671358,0.025478857,0.11759494,0.81738555,0.035073448
0.10723417,0.15281768,0.12163617,0.25634396,0.36196804
0.051079087,0.06624127,0.28996745,0.33620897,0.25650322
0.17761219,0.105692215,0.026245879,0.56219333,0.12825637
