image_id,labels
1342343254_new_shadow_0.jpg,0
3766717300_new_shadow_3.jpg,3
1422781530_shear_4.jpg,4
train-cgm-301_hue2_2.jpg,2
1592499949_new_shadow_1.jpg,1
3001133912_noise_4.jpg,4
4057359447_hue2_0.jpg,0
1919668160.jpg,0
1905806148_hue3_0.jpg,0
3405050538_hue2_3.jpg,3
3847243478_hue3_2.jpg,2
3115344482_shear_0.jpg,0
2683970067_new_shadow_0.jpg,0
3978296365_noise_0.jpg,0
train-cbb-325_new_shadow_0.jpg,0
2299892623_shadow_4.jpg,4
2355763156_shear_4.jpg,4
train-healthy-213_shear_4.jpg,4
119354743_hue4_2.jpg,2
1788934648_hue3_3.jpg,3
904750787_noise_1.jpg,1
2555433348_hue1_0.jpg,0
2274097266_shadow_3.jpg,3
3325640914_hue2_2.jpg,2
373513391.jpg,4
train-cbsd-815_rotate_1.jpg,1
937960341_new_shadow_1.jpg,1
3957562076_shear_2.jpg,2
823298994_hue2_1.jpg,1
1508217938_noise_0.jpg,0
2232929983_noise_1.jpg,1
4100598870_hue4_4.jpg,4
2350444781_hue1_4.jpg,4
train-cbsd-1000_noise_1.jpg,1
3741438822_shadow_4.jpg,4
339278657_hue2_2.jpg,2
1468715314_shadow_0.jpg,0
282889032.jpg,4
train-cgm-732_hue1_2.jpg,2
1033403106_shear_0.jpg,0
2766931963_new_shadow_0.jpg,0
1977177894_hue1_1.jpg,1
1198521073_hue2_4.jpg,4
train-cbb-196.jpg,0
3602005087_new_shadow_2.jpg,2
train-cbb-252_hue4_0.jpg,0
train-cbb-145_rotate_0.jpg,0
2715221153_new_shadow_4.jpg,4
1331365734_new_shadow_3.jpg,3
train-cbb-183_noise_0.jpg,0
2898618584.jpg,3
2253776549_noise_0.jpg,0
train-cbsd-575_hue3_1.jpg,1
918306924_shadow_0.jpg,0
1930224271_shear_3.jpg,3
1687061748_hue4_3.jpg,3
4049843068_hue1_4.jpg,4
1381916877_hue4_1.jpg,1
train-cbb-233_hue1_0.jpg,0
3227289141_rotate_4.jpg,4
1813889006_hue4_0.jpg,0
3707322639_new_shadow_4.jpg,4
train-cbsd-883.jpg,1
2440838390_hue1_0.jpg,0
train-cmd-1591_new_shadow_3.jpg,3
2859854202_shear_3.jpg,3
1740009337_hue3_3.jpg,3
1312770396_hue2_0.jpg,0
train-cbsd-766.jpg,1
4074421218_rotate_0.jpg,0
train-cbsd-359_noise_1.jpg,1
train-cbb-6_hue4_0.jpg,0
train-healthy-201_hue4_4.jpg,4
3325640914_rotate_2.jpg,2
690399930_noise_4.jpg,4
1594527839_shear_2.jpg,2
train-cgm-46_hue3_2.jpg,2
791667524_hue4_2.jpg,2
2548262231_shear_4.jpg,4
550691642_new_shadow_0.jpg,0
3856769685_noise_3.jpg,3
1706807152_noise_3.jpg,3
3942244753_shadow_3.jpg,3
train-cgm-737_noise_2.jpg,2
1855886292_hue4_3.jpg,3
708900690_hue3_2.jpg,2
1134422280.jpg,0
1557560086_hue4_3.jpg,3
4171429454_shear_4.jpg,4
173019618_hue3_1.jpg,1
2425413365_hue1_1.jpg,1
1523640184.jpg,2
train-cbsd-136_hue1_1.jpg,1
2265275376.jpg,1
train-healthy-311_hue1_4.jpg,4
4102856795_noise_4.jpg,4
train-cbb-59_noise_0.jpg,0
train-cbsd-990_shear_1.jpg,1
1280298978_hue3_4.jpg,4
train-healthy-92_shadow_4.jpg,4
2982305511_noise_0.jpg,0
4220488715_rotate_0.jpg,0
1429000810_noise_2.jpg,2
648490394_rotate_3.jpg,3
148723715_shadow_1.jpg,1
1731589806_noise_2.jpg,2
1270462565_hue3_0.jpg,0
3899465597_shadow_3.jpg,3
train-cmd-1389.jpg,3
train-cgm-681_hue3_2.jpg,2
624872321_shadow_3.jpg,3
379034521_hue2_2.jpg,2
train-cbsd-474_shadow_1.jpg,1
1901823348.jpg,3
train-cbsd-286_new_shadow_1.jpg,1
2342505190_hue4_3.jpg,3
645991519_hue2_4.jpg,4
481101110_hue1_2.jpg,2
train-cbsd-1414.jpg,1
1379079003_hue2_2.jpg,2
train-cbb-433_new_shadow_0.jpg,0
train-healthy-309_rotate_4.jpg,4
2337385622_hue4_3.jpg,3
1391377544_shadow_0.jpg,0
2978135052_shear_2.jpg,2
2840067071_hue2_4.jpg,4
train-cgm-495_hue1_2.jpg,2
1376091294.jpg,4
794817264_hue3_0.jpg,0
2349814871_hue2_4.jpg,4
566571284_hue3_0.jpg,0
3249336274_hue4_0.jpg,0
3610072266_shadow_3.jpg,3
376932028_hue4_4.jpg,4
4210867586_new_shadow_4.jpg,4
train-cbsd-412_new_shadow_1.jpg,1
644131683_new_shadow_2.jpg,2
3556675221_new_shadow_0.jpg,0
1154259077_shadow_2.jpg,2
695167489_hue4_0.jpg,0
train-cgm-185_noise_2.jpg,2
1044718671_noise_0.jpg,0
train-cbb-206_shadow_0.jpg,0
3573249940_hue2_0.jpg,0
2156386788_hue3_4.jpg,4
3708657911_hue3_0.jpg,0
2810190903_rotate_4.jpg,4
3609231676_rotate_0.jpg,0
4137861888_hue2_2.jpg,2
2108648060_hue4_4.jpg,4
3161462315_hue4_1.jpg,1
1905806148_hue2_0.jpg,0
train-cmd-108_noise_3.jpg,3
train-cbb-283_rotate_0.jpg,0
234405465_rotate_1.jpg,1
1120933008_hue2_3.jpg,3
1288845097_shadow_2.jpg,2
4188111262_hue2_0.jpg,0
1018973237_shear_0.jpg,0
2694971765_hue2_3.jpg,3
train-cbsd-684_rotate_1.jpg,1
1489381001_new_shadow_4.jpg,4
133303828_hue2_4.jpg,4
train-cbb-323_new_shadow_0.jpg,0
train-cbsd-932_hue4_1.jpg,1
3813188280_new_shadow_4.jpg,4
3319077836_shear_1.jpg,1
3331347285_new_shadow_2.jpg,2
3809350944_shear_2.jpg,2
3089245130_hue3_1.jpg,1
2038601042_noise_0.jpg,0
450217405_shadow_4.jpg,4
3840081089_noise_2.jpg,2
2794995428_hue3_1.jpg,1
train-cbsd-5_hue4_1.jpg,1
19872828_hue1_4.jpg,4
train-cbsd-1144_hue3_1.jpg,1
1397843043_new_shadow_4.jpg,4
3762022485_noise_1.jpg,1
575338550_hue2_3.jpg,3
1208930498_rotate_0.jpg,0
3727711580_noise_0.jpg,0
2254620180_hue4_3.jpg,3
357924077_new_shadow_3.jpg,3
train-cbsd-223_new_shadow_1.jpg,1
382849332_shear_1.jpg,1
1775343418_shear_1.jpg,1
2156480283.jpg,1
753470251.jpg,2
train-cmd-1573.jpg,3
3793671937_hue2_3.jpg,3
3040337109_new_shadow_0.jpg,0
train-cbsd-163_rotate_1.jpg,1
3594393384_hue3_4.jpg,4
1598187662_shadow_3.jpg,3
442386946_hue1_4.jpg,4
940186959_hue1_1.jpg,1
303153815_noise_1.jpg,1
3981645736_hue3_4.jpg,4
train-healthy-165.jpg,4
3658535011_hue2_4.jpg,4
2984109922_hue4_4.jpg,4
3769300962_noise_0.jpg,0
3892268539_hue1_4.jpg,4
1766436653_hue3_4.jpg,4
3359054351_hue3_1.jpg,1
3247843719_hue3_2.jpg,2
train-healthy-111.jpg,4
1203861431_hue4_0.jpg,0
251711364_hue1_0.jpg,0
train-cbsd-177_new_shadow_1.jpg,1
train-cbb-201_hue4_0.jpg,0
483070348.jpg,2
2410752222.jpg,2
1238821861_hue4_2.jpg,2
1608857677_hue4_2.jpg,2
3909366564_shadow_2.jpg,2
1792694473.jpg,4
408051106_hue3_2.jpg,2
3212686305_noise_1.jpg,1
train-cbb-85_hue3_0.jpg,0
2099207221_rotate_2.jpg,2
2007737070_hue3_0.jpg,0
3305364109_hue1_2.jpg,2
1497853421_hue1_0.jpg,0
2713307369.jpg,4
4130341996_shear_0.jpg,0
train-cbb-319_shadow_0.jpg,0
298252775_hue3_1.jpg,1
3315174323_noise_1.jpg,1
2736688100_shear_1.jpg,1
3955391972_noise_0.jpg,0
train-cgm-387_shadow_2.jpg,2
1331226893_rotate_4.jpg,4
2057361034.jpg,1
2262665765_hue2_3.jpg,3
3418946872_hue4_2.jpg,2
3838123877.jpg,3
train-cbsd-602_hue2_1.jpg,1
3903787097_rotate_0.jpg,0
4264274445_shear_3.jpg,3
train-cgm-516.jpg,2
886793145_shear_3.jpg,3
train-cbb-362_rotate_0.jpg,0
2782942352.jpg,4
4257261494_hue1_2.jpg,2
1971706918_rotate_1.jpg,1
4043076131.jpg,4
3378843879_noise_0.jpg,0
train-cbb-296.jpg,0
312720579.jpg,3
train-cbb-337_noise_0.jpg,0
40795473.jpg,3
train-cbsd-1371_noise_1.jpg,1
1876922129_noise_0.jpg,0
3252232501_new_shadow_1.jpg,1
train-healthy-65_shadow_4.jpg,4
train-cbsd-983_noise_1.jpg,1
2156480283_hue1_1.jpg,1
1758003075_hue1_3.jpg,3
565347582_new_shadow_0.jpg,0
1816076936_hue4_0.jpg,0
train-cmd-796_new_shadow_3.jpg,3
train-cbsd-1075_hue4_1.jpg,1
4211138249_shear_3.jpg,3
train-cbb-446_noise_0.jpg,0
347862395_shadow_4.jpg,4
3980819954_shadow_4.jpg,4
1461642951_new_shadow_4.jpg,4
1727150436_shadow_1.jpg,1
train-cbb-199_shear_0.jpg,0
1360675476_new_shadow_3.jpg,3
3413855723_hue3_1.jpg,1
train-cbb-46_shear_0.jpg,0
4291924776_shear_4.jpg,4
2245645111_shadow_2.jpg,2
1533215166_shear_4.jpg,4
1374456253_noise_3.jpg,3
1217828400.jpg,3
4201017527_shadow_4.jpg,4
train-cbb-428_new_shadow_0.jpg,0
train-cgm-60_new_shadow_2.jpg,2
3689405740.jpg,3
3386572570_hue3_4.jpg,4
771092021_noise_1.jpg,1
3549527627_rotate_3.jpg,3
1754736431.jpg,3
1734198747.jpg,4
train-healthy-202.jpg,4
2856404486_noise_2.jpg,2
1758885297_hue2_0.jpg,0
train-cbb-68_hue1_0.jpg,0
2969191783_hue1_3.jpg,3
1820335596_hue4_4.jpg,4
1879780359_hue2_2.jpg,2
3995905691_hue3_3.jpg,3
2012639155_shear_4.jpg,4
2550859820_hue2_1.jpg,1
train-cgm-709_hue2_2.jpg,2
2383750742_hue4_1.jpg,1
4241128101_shear_2.jpg,2
2514350663_hue2_3.jpg,3
train-cbsd-1303_shadow_1.jpg,1
2587185641_hue2_4.jpg,4
3600247673.jpg,3
1677901945_hue3_4.jpg,4
3982901070_shear_0.jpg,0
3288990051_shear_0.jpg,0
train-cgm-259_shear_2.jpg,2
train-cbb-230_hue1_0.jpg,0
3767887744_hue4_3.jpg,3
1264219928_new_shadow_2.jpg,2
1502339292_new_shadow_2.jpg,2
1281314946_hue4_0.jpg,0
2031180151.jpg,3
2621446667_hue3_4.jpg,4
2078371784_new_shadow_3.jpg,3
2014097197_new_shadow_3.jpg,3
train-cgm-64_hue3_2.jpg,2
249609077_hue3_0.jpg,0
train-cmd-2241_shadow_3.jpg,3
2228874754_hue3_0.jpg,0
1993917626_hue2_4.jpg,4
train-cgm-287.jpg,2
1199797130_hue3_2.jpg,2
2280394057_hue1_4.jpg,4
train-cbb-3_hue2_0.jpg,0
409126983_hue3_3.jpg,3
train-cbsd-991_shadow_1.jpg,1
4153204450_shear_0.jpg,0
27426972_new_shadow_1.jpg,1
1807049681_hue4_4.jpg,4
train-cbsd-86_hue4_1.jpg,1
1708593214_shadow_0.jpg,0
train-cgm-335_rotate_2.jpg,2
train-cbb-132_rotate_0.jpg,0
830812751_hue4_0.jpg,0
3449482809_rotate_4.jpg,4
2484137183_hue4_2.jpg,2
3667619405_shadow_4.jpg,4
3249336274_rotate_0.jpg,0
1406654897_rotate_0.jpg,0
3219569392_hue3_4.jpg,4
1767778795_hue3_0.jpg,0
2912412850_hue4_1.jpg,1
2689481411_new_shadow_2.jpg,2
2896421172.jpg,0
train-cgm-547_rotate_2.jpg,2
2823557191_noise_1.jpg,1
4045566880_hue1_2.jpg,2
3692595571_new_shadow_4.jpg,4
3506685694_hue1_3.jpg,3
490649765_noise_1.jpg,1
290026974_hue4_3.jpg,3
2251742457_hue2_1.jpg,1
2242706727_new_shadow_4.jpg,4
train-cbb-125_shadow_0.jpg,0
748448917.jpg,3
198333324_shadow_1.jpg,1
435303871_hue2_1.jpg,1
train-cmd-384_shear_3.jpg,3
3112062061_rotate_1.jpg,1
4096337072_noise_0.jpg,0
1438664994_hue4_2.jpg,2
train-cgm-694_hue4_2.jpg,2
train-cbb-200_hue4_0.jpg,0
2195305103_shear_1.jpg,1
347862395.jpg,4
2414737416_hue3_3.jpg,3
1886905036_noise_4.jpg,4
1339614738_shadow_2.jpg,2
29400522_hue3_0.jpg,0
3790228631_hue2_4.jpg,4
385495929_rotate_4.jpg,4
train-cbsd-900_rotate_1.jpg,1
764093492_new_shadow_3.jpg,3
train-cbsd-1360_hue1_1.jpg,1
train-cbb-330_new_shadow_0.jpg,0
216000285_hue3_2.jpg,2
train-cmd-508_shear_3.jpg,3
2914451670_rotate_2.jpg,2
3242129784_shear_3.jpg,3
4088464085_shear_0.jpg,0
3221707185.jpg,0
train-cbb-69_hue2_0.jpg,0
train-cbb-383.jpg,0
614423071_hue3_3.jpg,3
1115451372_hue3_2.jpg,2
3222453673_hue2_2.jpg,2
train-cgm-465_new_shadow_2.jpg,2
1531777334_hue2_3.jpg,3
3410500965_shadow_2.jpg,2
train-cgm-16_shadow_2.jpg,2
train-cgm-310_hue4_2.jpg,2
1299200628_shear_0.jpg,0
2531400697_hue2_4.jpg,4
2263743432_noise_0.jpg,0
1125517777_hue1_1.jpg,1
608792631_new_shadow_3.jpg,3
3017336712_new_shadow_4.jpg,4
train-cbb-7.jpg,0
2698929449_hue1_4.jpg,4
3484852968_hue2_2.jpg,2
3496438505_shear_4.jpg,4
1309794504_hue2_2.jpg,2
1676410549_rotate_4.jpg,4
1581274070_hue2_3.jpg,3
3393471148_hue3_2.jpg,2
train-cbb-378_new_shadow_0.jpg,0
2217052416_rotate_4.jpg,4
3715871015_hue3_2.jpg,2
1287334854_rotate_0.jpg,0
1822682006_noise_3.jpg,3
train-cbsd-839_hue2_1.jpg,1
1332424855_hue2_0.jpg,0
2246807690_noise_0.jpg,0
441579945.jpg,0
1288115291.jpg,4
train-cgm-317_hue4_2.jpg,2
4171305326_hue4_0.jpg,0
3859819303_shadow_3.jpg,3
1447825333_hue3_3.jpg,3
2931360205_rotate_2.jpg,2
3971401456_hue4_1.jpg,1
1240341274_shadow_1.jpg,1
train-cbsd-1097_hue2_1.jpg,1
362190021_hue2_2.jpg,2
2309955110_hue1_4.jpg,4
2592803346_hue4_3.jpg,3
3602005087_noise_2.jpg,2
595567358_shear_2.jpg,2
294745170_new_shadow_3.jpg,3
train-cbsd-1266_hue4_1.jpg,1
2421789568_rotate_2.jpg,2
3456634270_noise_1.jpg,1
3551156826_shadow_1.jpg,1
3614486203_hue1_1.jpg,1
2232905491_shadow_4.jpg,4
3476081387.jpg,0
914090622.jpg,3
train-cbsd-77_hue1_1.jpg,1
2478368838_shear_1.jpg,1
948363257_noise_0.jpg,0
3171101040_shear_1.jpg,1
2211589437_noise_3.jpg,3
1527268117_new_shadow_3.jpg,3
1297573130_noise_1.jpg,1
948363257_shadow_0.jpg,0
2839492411.jpg,2
train-healthy-15_hue1_4.jpg,4
462491927_hue4_4.jpg,4
3410174460_shear_1.jpg,1
3186227510.jpg,1
1077138637_shear_3.jpg,3
240469234.jpg,3
679212500_hue3_2.jpg,2
1907269617_hue3_1.jpg,1
train-cbsd-769_noise_1.jpg,1
2642446422_shadow_4.jpg,4
1772713207_new_shadow_0.jpg,0
2652140476_rotate_0.jpg,0
train-cbb-183_hue1_0.jpg,0
3590920692.jpg,2
1428569100.jpg,4
train-cmd-1832_hue1_3.jpg,3
1427453131_hue1_3.jpg,3
3349715326_new_shadow_3.jpg,3
train-cbb-31_rotate_0.jpg,0
27426972_noise_1.jpg,1
train-cbsd-1180.jpg,1
train-cbb-421_shear_0.jpg,0
1357797590_noise_0.jpg,0
train-cbb-289_shadow_0.jpg,0
train-cbb-152_shear_0.jpg,0
4114136102_shadow_1.jpg,1
3999758372_hue3_2.jpg,2
2101603304_hue3_2.jpg,2
3125522990_hue4_2.jpg,2
724059503_hue1_3.jpg,3
3359054336_hue2_3.jpg,3
2404183364_shear_4.jpg,4
3762288962_shadow_4.jpg,4
830574932_new_shadow_0.jpg,0
3864050647_shear_4.jpg,4
2657757602_hue2_2.jpg,2
1626054782_new_shadow_3.jpg,3
4145595052_shear_0.jpg,0
311947873_hue3_1.jpg,1
train-cgm-216_hue3_2.jpg,2
train-cbb-364_noise_0.jpg,0
2905209291_hue2_3.jpg,3
595384865_hue3_1.jpg,1
3541933479_hue1_4.jpg,4
1644666369_new_shadow_3.jpg,3
2258065803_hue1_4.jpg,4
train-cbb-85_hue4_0.jpg,0
3483612153_hue3_2.jpg,2
1596278382.jpg,3
3307346645_hue4_1.jpg,1
1726413571.jpg,3
504400425_noise_2.jpg,2
272170079_hue4_0.jpg,0
1391377544_shear_0.jpg,0
train-cbb-164_noise_0.jpg,0
3762288962_hue3_4.jpg,4
1528313299_hue2_3.jpg,3
train-cgm-579_hue3_2.jpg,2
train-healthy-266_hue3_4.jpg,4
1710187645_rotate_2.jpg,2
train-cbsd-374_shadow_1.jpg,1
train-cbsd-1117_hue2_1.jpg,1
train-cbsd-55_hue4_1.jpg,1
332662053_hue4_4.jpg,4
1667487311_hue3_3.jpg,3
719562902_hue4_4.jpg,4
4088249542_shear_0.jpg,0
1216651928_shear_3.jpg,3
2559634940_rotate_2.jpg,2
2924102968_rotate_2.jpg,2
3676426779_shadow_2.jpg,2
train-healthy-40_rotate_4.jpg,4
4206587190_noise_0.jpg,0
train-cbsd-9_hue1_1.jpg,1
2851044732_new_shadow_1.jpg,1
3964080612_shear_4.jpg,4
3743063654_hue4_4.jpg,4
train-cbsd-396.jpg,1
4113678968_rotate_2.jpg,2
3023321786_hue3_0.jpg,0
train-cbsd-40_noise_1.jpg,1
813751338_hue1_3.jpg,3
3558309774_shear_2.jpg,2
train-cbsd-108_hue4_1.jpg,1
494596361_rotate_3.jpg,3
1620611886_hue4_2.jpg,2
train-cmd-2536_shadow_3.jpg,3
2683970067_noise_0.jpg,0
1502339292_shear_2.jpg,2
1261540961_hue1_0.jpg,0
2086525919_shadow_3.jpg,3
3676057452_hue2_0.jpg,0
2642987699_shear_3.jpg,3
2928220238_hue3_1.jpg,1
1814333907.jpg,1
train-cbb-124.jpg,0
3207502224_shear_0.jpg,0
969194504_new_shadow_3.jpg,3
3964080612_new_shadow_4.jpg,4
1773875430_shadow_0.jpg,0
972649867_hue1_1.jpg,1
train-cmd-814_new_shadow_3.jpg,3
1564717497_new_shadow_3.jpg,3
3497274935_hue1_1.jpg,1
train-cbb-296_rotate_0.jpg,0
train-cgm-380_hue1_2.jpg,2
1859833344_shadow_1.jpg,1
train-cbsd-630.jpg,1
1691850232_hue4_4.jpg,4
1959916308_hue1_4.jpg,4
train-cmd-1340_noise_3.jpg,3
train-cbsd-1394_shear_1.jpg,1
3838519719_shadow_2.jpg,2
4288246700_hue2_4.jpg,4
421035788_rotate_1.jpg,1
3609231676_shadow_0.jpg,0
train-cmd-321.jpg,3
328383026_hue2_3.jpg,3
2801552324_hue2_3.jpg,3
362952900_hue3_3.jpg,3
2574008677_hue4_2.jpg,2
3840399556_rotate_1.jpg,1
3045929721_hue2_4.jpg,4
1676052292_hue1_3.jpg,3
4149439273_hue3_0.jpg,0
train-cbsd-411_hue1_1.jpg,1
train-healthy-15_shear_4.jpg,4
412390858_new_shadow_2.jpg,2
1968070287_hue2_2.jpg,2
4016073096_hue4_1.jpg,1
2827166552_hue1_4.jpg,4
train-cmd-1341_shear_3.jpg,3
3660846961_rotate_4.jpg,4
2937152803_hue2_3.jpg,3
3623482214_hue4_3.jpg,3
632197705_hue3_1.jpg,1
3247843719.jpg,2
train-cbb-137_rotate_0.jpg,0
4019060671.jpg,2
1242261081_shear_1.jpg,1
2166623214_hue1_1.jpg,1
train-cgm-772_hue1_2.jpg,2
649463618_hue1_3.jpg,3
2876649669_hue4_1.jpg,1
1362176870_shadow_3.jpg,3
1714696851_rotate_1.jpg,1
2243950685_new_shadow_4.jpg,4
2264750048_hue4_4.jpg,4
1529293180_shear_0.jpg,0
4095924422_new_shadow_4.jpg,4
383656390_hue2_3.jpg,3
train-cbb-98_hue2_0.jpg,0
348249198_new_shadow_4.jpg,4
1938715150_shear_2.jpg,2
3007566713_shadow_0.jpg,0
1814991024_shadow_1.jpg,1
4169595131_new_shadow_1.jpg,1
train-cgm-759_hue1_2.jpg,2
train-cbsd-79_hue3_1.jpg,1
2416353814_hue2_1.jpg,1
999329392_rotate_3.jpg,3
train-cgm-4_hue1_2.jpg,2
1230982659_hue2_2.jpg,2
3813083782_noise_2.jpg,2
799030211_hue3_1.jpg,1
4150882054_new_shadow_0.jpg,0
train-cgm-361_noise_2.jpg,2
train-cbsd-509_hue4_1.jpg,1
366838317_shadow_0.jpg,0
354035542.jpg,2
3887762313_new_shadow_0.jpg,0
train-cbb-76_hue1_0.jpg,0
3602702041_new_shadow_0.jpg,0
3914082089_new_shadow_2.jpg,2
3377004222_shear_1.jpg,1
987080644_new_shadow_0.jpg,0
train-healthy-286_shear_4.jpg,4
3527693882_hue4_3.jpg,3
2538316411_shadow_2.jpg,2
985972952_new_shadow_1.jpg,1
3099904843_shear_4.jpg,4
1855389006_rotate_4.jpg,4
3082321986_hue3_2.jpg,2
2067363667_shear_0.jpg,0
3862121693_rotate_4.jpg,4
train-cbsd-81_noise_1.jpg,1
764879606_shadow_4.jpg,4
3453138674_shear_3.jpg,3
340110323_noise_4.jpg,4
1162152381_hue4_2.jpg,2
2427490439_new_shadow_4.jpg,4
196723634_hue1_2.jpg,2
train-healthy-97_hue1_4.jpg,4
train-healthy-263_hue3_4.jpg,4
train-cbsd-646_noise_1.jpg,1
3736449337_noise_1.jpg,1
4224616597_new_shadow_4.jpg,4
357815961_hue4_3.jpg,3
3564058701_hue2_4.jpg,4
2330534234_hue4_0.jpg,0
3687403120_hue1_2.jpg,2
1297941011_shadow_3.jpg,3
3061295375_hue3_3.jpg,3
train-cmd-90_hue4_3.jpg,3
3761357668_hue1_3.jpg,3
241455389_hue4_1.jpg,1
train-cbsd-1382_noise_1.jpg,1
1700812370_hue3_0.jpg,0
564643932_shadow_2.jpg,2
1403274115_shear_1.jpg,1
68761769_hue4_4.jpg,4
1089759212_new_shadow_0.jpg,0
2627328998_shadow_3.jpg,3
1426179564_hue3_4.jpg,4
train-cgm-529_hue3_2.jpg,2
44779769_hue1_4.jpg,4
1469995634_hue3_1.jpg,1
442164564_rotate_0.jpg,0
3931679914_hue1_4.jpg,4
2543437779_shadow_4.jpg,4
584853244_hue2_4.jpg,4
train-cbsd-746_shadow_1.jpg,1
2848893902_noise_2.jpg,2
3971124978_noise_2.jpg,2
train-healthy-1_shadow_4.jpg,4
2004186800_new_shadow_2.jpg,2
1580406201_rotate_4.jpg,4
152599670_hue2_4.jpg,4
train-cmd-1311_new_shadow_3.jpg,3
207222931_hue3_3.jpg,3
1763396057_hue3_4.jpg,4
358323582_hue2_2.jpg,2
1156963169_new_shadow_1.jpg,1
1957293251_hue2_1.jpg,1
3552298032_hue3_3.jpg,3
1258222691_hue4_2.jpg,2
train-cgm-327_hue1_2.jpg,2
1083021605_shadow_4.jpg,4
3292800291_rotate_3.jpg,3
train-cbsd-1125_rotate_1.jpg,1
train-cbb-148_noise_0.jpg,0
3470652629_new_shadow_4.jpg,4
373389005_hue1_4.jpg,4
2776235541_hue3_0.jpg,0
3377176469_noise_3.jpg,3
3551156826_shear_1.jpg,1
2354424014_hue4_0.jpg,0
262902341_hue3_1.jpg,1
train-cbsd-444_hue1_1.jpg,1
3011145936.jpg,4
3925921042_hue2_0.jpg,0
938751255_shear_2.jpg,2
3547980997_hue1_3.jpg,3
368553798_rotate_3.jpg,3
train-cmd-723_hue3_3.jpg,3
2597280377.jpg,4
1281314946.jpg,0
4255738008_hue4_2.jpg,2
train-cbsd-919_shear_1.jpg,1
605469419.jpg,1
2294882999_shadow_3.jpg,3
292918886_hue4_0.jpg,0
1017670009_hue2_2.jpg,2
2564891184_hue1_1.jpg,1
916448505_hue1_0.jpg,0
train-cbsd-1427_shear_1.jpg,1
1067829359_rotate_3.jpg,3
866506259_noise_1.jpg,1
3276950073.jpg,3
train-cbsd-897_hue4_1.jpg,1
251711364_noise_0.jpg,0
336083586_shadow_1.jpg,1
train-cbsd-968_hue2_1.jpg,1
2942298229_hue4_3.jpg,3
1125560878.jpg,4
train-cbsd-1083_hue2_1.jpg,1
970669415_noise_1.jpg,1
train-cgm-340_rotate_2.jpg,2
train-healthy-97_hue3_4.jpg,4
train-cgm-100_hue4_2.jpg,2
549854027_shear_1.jpg,1
1838219986_hue2_2.jpg,2
2970264073.jpg,4
362952900_rotate_3.jpg,3
train-healthy-122_rotate_4.jpg,4
train-healthy-152_hue2_4.jpg,4
49856658_hue2_2.jpg,2
2435051665_hue4_1.jpg,1
train-healthy-1_new_shadow_4.jpg,4
train-cbb-45_shadow_0.jpg,0
3731307161_hue1_1.jpg,1
1938614393_rotate_4.jpg,4
train-cbb-148_shadow_0.jpg,0
1932084666_new_shadow_3.jpg,3
3339139247_hue3_2.jpg,2
1303876802_shear_0.jpg,0
1315797481_hue1_1.jpg,1
train-cbb-268_hue3_0.jpg,0
3925921042_shadow_0.jpg,0
3876148963_new_shadow_4.jpg,4
4072193966_hue3_3.jpg,3
1907786974_hue4_0.jpg,0
648590846_new_shadow_4.jpg,4
train-cgm-685_hue1_2.jpg,2
train-healthy-169_hue1_4.jpg,4
3311927682_rotate_4.jpg,4
3824530434_hue1_0.jpg,0
2300456902_noise_4.jpg,4
train-cbsd-1015_rotate_1.jpg,1
1702253388_hue4_3.jpg,3
train-cbsd-521_hue4_1.jpg,1
397242175_hue1_2.jpg,2
train-cbsd-171_hue1_1.jpg,1
3092157872_hue3_3.jpg,3
train-cmd-1593.jpg,3
571576955_noise_2.jpg,2
train-cbb-35_new_shadow_0.jpg,0
3871591664_hue3_2.jpg,2
1118350826_hue1_2.jpg,2
1281527517_shear_1.jpg,1
4177483982_hue4_2.jpg,2
3511671285_noise_1.jpg,1
469729622_noise_1.jpg,1
3946349972_shadow_4.jpg,4
3784391347_rotate_2.jpg,2
train-cbb-171_rotate_0.jpg,0
train-cmd-516_noise_3.jpg,3
train-cbb-464_noise_0.jpg,0
19905959_noise_3.jpg,3
3855857289_shadow_2.jpg,2
1325098159_hue1_2.jpg,2
train-cbsd-725_hue3_1.jpg,1
1411610648_shear_0.jpg,0
1796530948_hue1_3.jpg,3
749210924_rotate_0.jpg,0
1045776023_new_shadow_3.jpg,3
2809101504_hue2_0.jpg,0
train-cgm-615_new_shadow_2.jpg,2
2444345873_noise_3.jpg,3
3408953915_shadow_1.jpg,1
820562857_noise_3.jpg,3
train-cmd-2459_noise_3.jpg,3
1694570941_shear_4.jpg,4
3485891168.jpg,0
2477268412.jpg,1
3110710270_new_shadow_3.jpg,3
train-cbb-190_hue4_0.jpg,0
2306385345_noise_4.jpg,4
2170099924_shear_2.jpg,2
2640239935_hue1_3.jpg,3
2480715944_new_shadow_0.jpg,0
2537957417_shadow_2.jpg,2
268372107_hue2_2.jpg,2
3853082791_noise_2.jpg,2
1227903119_hue1_3.jpg,3
train-cbsd-1176_rotate_1.jpg,1
train-cgm-521_rotate_2.jpg,2
2149765362_hue2_2.jpg,2
4144053251_new_shadow_4.jpg,4
1629563382_new_shadow_2.jpg,2
822120250_shear_0.jpg,0
3094965725_hue2_4.jpg,4
2741098659_shear_3.jpg,3
454771505_shadow_2.jpg,2
1850723562.jpg,0
4189307730_hue1_2.jpg,2
136815898_hue1_0.jpg,0
2178423983_shear_2.jpg,2
