prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.0023044876882272252,0.0006037688833266477,0.0015421329264801644,0.934588610137447,0.06096113550269875,1017890227.jpg,3
1.5008979138845843e-05,4.3954140207102946e-05,0.0009358984000308663,0.9989964416935487,8.690881303446534e-06,27622239.jpg,3
0.028772825813187363,0.5611225083886091,0.003789525972213601,0.0028680261287485215,0.4034470432950755,4122060123.jpg,1
0.0005525556343019916,0.04953489860571758,0.1518955772035604,0.7813011428679951,0.01671584574096405,2701234682.jpg,3
0.0018120046112958701,0.0006860381465243705,0.8086030667518458,0.18809838503741313,0.0008005124040751839,train-cgm-215.jpg,2
0.00012797068242888652,9.762858507239869e-05,0.005419250153382015,0.9943326966556205,2.2503153165392365e-05,338838513.jpg,3
0.33920940501911434,0.01604673805299968,0.004811723101907735,0.23499086413917145,0.4049412790000325,2526623317.jpg,4
0.08369921831050438,0.04542395224072851,0.26523749706296346,0.5143878809621367,0.09125143617325972,3689465564.jpg,3
0.0033971401452236563,0.17655115383264688,0.5288656913740993,0.002105095951326581,0.2890808637614046,1430092169.jpg,2
0.00015371459924467173,0.005103101910313745,0.9759157110498067,0.018627821080118442,0.00019967639594974083,2106660107.jpg,2
0.0025304163243062934,0.001623426632965706,0.0022311273130336206,0.9817101719809579,0.0119049019422209,train-cmd-1305.jpg,3
0.18526554186592983,0.17183580240004348,0.0040859473358521425,0.051419104659852485,0.5873936316416195,4036237704.jpg,4
0.8765899059979376,0.00300130536234542,0.0013685866574245208,0.023241556349743186,0.09579862709613778,3428113072.jpg,0
0.000533500519199625,0.0004974049933800874,0.02605163727959328,0.9655165642852216,0.0074008916893306045,155660492.jpg,3
1.911291528523939e-06,1.5447121839541904e-05,0.0001654181258690567,0.9998149321842548,2.2229210219488097e-06,train-cmd-2652.jpg,3
0.037955765227281175,0.36962046041009694,0.03922054134735119,0.5247947072752157,0.0284085496342998,train-cbsd-488.jpg,3
0.00037775394721547065,0.00022574462257233044,0.01882866802781273,0.9803670370783957,0.00020074639133776034,3192892221.jpg,3
0.02642933927347861,0.17675458986173664,0.0015407260552686426,0.3327988470681762,0.4624764466350136,1965119616.jpg,4
0.030214153777476927,0.02902908208281377,0.06687719976440626,0.16195868669052738,0.7119208992943697,3135673078.jpg,4
6.651805807608312e-05,0.00014692501897711242,0.001179094941821976,0.9970242594720266,0.00158326524746393,307876354.jpg,3
0.0014170627263548979,0.011136227796624742,0.0008387799737276313,0.9831315216682418,0.003476410787725483,1241748776.jpg,3
0.0004964709993832198,0.00021178197885292612,0.2883581116261305,0.7109059973601303,2.7745674201029314e-05,1202619622.jpg,3
1.7527031890924039e-06,2.352565767707768e-05,0.0004129488134258777,0.9992710593051909,0.0002906165853070308,train-cmd-1542.jpg,3
0.002232396905956552,0.9919678517544476,0.0009093719238916177,0.0024071370275915646,0.002483314407360119,train-cbsd-1401.jpg,1
8.37382946672627e-05,9.359056569068182e-06,0.0007597845200816728,0.9990070969675808,0.0001400888794014205,2761443259.jpg,3
0.0004724123601772637,0.9869822359347635,0.0016193607623681534,0.01027535988017528,0.00065066225090811,3394885984.jpg,1
0.00027138804020896,0.002050347625964842,0.0024704484277469165,0.9936553174906846,0.0015525478535371648,2543606429.jpg,3
1.2855263546789823e-05,0.00017600655484921617,0.9524099294159879,0.04736310419311135,3.820078942721178e-05,1847003440.jpg,2
4.4888074112990255e-05,0.0018063665557746466,0.00144325734206097,0.9946355650907175,0.0020699826379303745,2059912139.jpg,3
0.0016196502114431749,0.09299143955701115,0.030631490416277978,0.854014781958454,0.020742654329126975,459566103.jpg,3
0.07769174227799659,0.5177802243209554,0.01734309510835438,0.0015829354842905876,0.3856020638536875,1553857773.jpg,1
1.2566212205201398e-05,8.864022736174913e-05,0.00010828656609502338,0.9991956279342331,0.0005947927978294141,2535169951.jpg,3
4.2032520177429193e-05,7.179897344143711e-06,0.0001883387767939859,0.9985947159791669,0.0011677041355922999,4140557884.jpg,3
6.248650119163252e-05,8.385518702238308e-05,0.011506285829699401,0.9524547828699614,0.035892596882625825,690565188.jpg,3
4.5647963722552226e-05,6.650593806724256e-05,0.002097373716532084,0.997767148393503,2.347309918133815e-05,1197262681.jpg,3
0.0013609429539632133,0.0013648545090971364,0.003059431928393667,0.9942065099994915,8.203736560212898e-06,1927483035.jpg,3
8.764608920189905e-05,3.9871643764968374e-05,0.05295617638616368,0.9438721857439653,0.0030442279589790377,1536785739.jpg,3
0.000335258765567145,0.9854052397351466,0.003116059953318999,0.011066298254735806,7.711002714483618e-05,2763304605.jpg,1
0.00016336275383039872,0.0002588929960480743,0.0011833773437150358,0.9980111279387057,0.00038319912228308186,910617288.jpg,3
5.9035117499933346e-05,0.0005419761670855627,0.0031447555528112104,0.9893040130904368,0.0069503241620161044,train-cmd-1280.jpg,3
0.9347469468267614,0.0022974309964356953,0.0004741052430397315,0.004369731409535529,0.05811166190934577,3384944329.jpg,0
0.09301509173874449,0.02690279318110375,0.002568844550961898,0.4151221734170319,0.46239117626002485,2181796105.jpg,4
5.6499522509078135e-05,0.029273763478798072,0.00977360287472646,0.960451633364468,0.0004444953389099164,3017918878.jpg,3
0.00027626283706729557,0.001961355037738903,0.0045130465239257905,0.8817353559150558,0.11151396464498882,863550761.jpg,3
0.012605618232315277,0.0069631533394730865,0.0033882292367973296,0.002174697008071698,0.9748682668840343,train-healthy-158.jpg,4
0.00025275863184839246,0.0011368439162807648,0.016469979311451395,0.8481765917790095,0.1339638254789727,2708567457.jpg,3
7.08447042713973e-05,7.749059765682314e-05,0.0007494233240250457,0.9540110978630837,0.045091138723382974,1009322597.jpg,3
2.4205079878832955e-05,3.523457883833984e-05,0.0036690476026107473,0.9960037164987998,0.000267815580271776,3420404935.jpg,3
0.9707333109973698,0.00903048773298328,0.0037067709599439636,0.013997661160658151,0.0025318439740833693,201703584.jpg,0
0.00020084590723971858,0.11528388242262501,0.731964754416184,0.1524440119181877,0.00010654512706622202,train-cbsd-491.jpg,2
0.011813743410036047,0.010226243644109742,0.0005406502582414245,0.001682430249755107,0.9757368824784042,1573602024.jpg,4
0.9183165233999585,0.033073165747489,0.0055447388427303556,0.02052269251358718,0.022542779316303,train-cbsd-376.jpg,0
7.669227909463476e-05,0.00016709123527607972,0.10261720346063867,0.897029925586622,0.0001090994685392196,2064086293.jpg,3
2.165084652536135e-05,1.3275221802999057e-05,0.011173741726950253,0.985276112309893,0.0035152246948572112,1398249475.jpg,3
0.00029100935092563675,0.0004719482554367194,0.0007093868538564698,0.9955292771173166,0.002998521264064421,2140850552.jpg,3
0.00012562476651727656,7.553493389234311e-05,0.0025070300965076733,0.99728861014133,3.17924795048646e-06,2605967129.jpg,3
0.0009913354675788386,0.01349083448635998,0.3687818798744804,0.6165988458978613,0.00013701358618382867,train-cmd-355.jpg,3
0.023957949181534512,0.005319856604230854,0.017896258252503888,0.9444621266128034,0.008363752489137627,4172221636.jpg,3
0.0006850883292118504,0.0013457775619651698,0.10412274487968635,0.8894529794666391,0.0043933927131097825,3303464216.jpg,3
0.0004478573057102442,0.0024126253077257683,0.8731820121675609,0.00940062962844516,0.1145570041426318,4261378787.jpg,2
0.0007595617067531332,0.00023193804589491547,0.032104494501517145,0.9498416255045027,0.017062396765941335,981946821.jpg,3
6.720810394558773e-05,0.00010717815418337609,0.001235305411971164,0.9984512727177322,0.0001390376058654203,748345018.jpg,3
0.04279124679159425,0.6026906747412458,0.28033354829513424,0.002088166298426444,0.07209634494042072,3967891639.jpg,1
0.0001225189142065749,0.00010519420084531253,0.9986046750640187,0.0010983095127630493,6.932717875367513e-05,1179385123.jpg,2
0.00016080119023352703,0.00037225091244298664,0.37872710375315655,0.619489418294344,0.0012504323666935554,491341032.jpg,3
0.00013887243207203053,0.0004427578309242818,0.9923412721909289,0.00491906907291594,0.002157958027337235,3364167135.jpg,2
0.0010189537820830545,9.54285788500927e-05,0.01755238779459305,0.9802628468569793,0.0010703513873711367,2580494027.jpg,3
0.0006275334393266872,0.8553819702723361,0.001176705009111896,0.1427620269523386,5.165837257293425e-05,1680665967.jpg,1
0.14147879193788956,0.846275666430943,0.005251781792374636,0.006845817175561359,0.00014795822650484833,train-cbsd-1361.jpg,1
0.0165720797266098,0.0007395239436331679,0.02513136906771862,0.004410673977796719,0.9531463628721348,3817468539.jpg,4
0.0012382014656569934,0.0007579913910888046,0.007654561721937625,0.9534182555924413,0.036930943437369544,3626709069.jpg,3
0.0028410492103719677,0.005557679427303748,0.1817816848717595,0.032047299502158406,0.777772298220666,4156615923.jpg,4
0.0010255837827172402,0.00034212950189829315,0.04385173773006324,0.9547580548778015,2.2420578965777598e-05,train-cmd-2017.jpg,3
0.011103953036713203,0.01945319984209228,0.07164893585166723,0.020405994652332872,0.8773878204690525,3571912380.jpg,4
1.0255515422232676e-05,8.551488808628092e-06,0.04674022833600419,0.9531896499461787,5.131661444433008e-05,631430009.jpg,3
0.01234999672670578,0.023689378348893866,0.19295275918181087,0.7635322017720897,0.007475664594413151,4071831340.jpg,3
0.004935630306567993,0.9920808580630976,0.00027265247629703905,0.0019478859815946134,0.0007629999506951797,train-cbsd-985.jpg,1
0.00019663531100460436,0.00587385922881607,0.17390388857638797,0.5851799301710718,0.23484572429849757,455970803.jpg,3
9.819897408734855e-05,0.9539144205831674,0.039291474536989814,0.0047862876605994946,0.001909582451537122,train-cbsd-1032.jpg,1
2.70165920883111e-05,0.0006713360327237964,0.0033427473435974427,0.9959359031010634,2.2909559143986236e-05,2699398200.jpg,3
0.0015167355302462843,0.909457054867765,0.0022469234133086664,0.02912167497860929,0.057657660770256094,2948942886.jpg,1
0.004387714594527309,0.9810246420729527,0.0010663849631861856,0.0009025149848064514,0.012618764709790693,train-cbsd-808.jpg,1
0.005029089534196111,0.9373103940513686,0.001541180669431454,0.05553635850519458,0.0005830099952609287,train-cbsd-1418.jpg,1
0.0006320365069595381,0.00033865192360285173,0.9973084483270448,0.0015084195599980722,0.00021238507273722734,3272887420.jpg,2
3.669753004500398e-05,5.8504178246336474e-05,0.0008577454697034783,0.9803532902946297,0.01869372489066576,2421071038.jpg,3
6.24732406173609e-05,0.0004110836488924418,0.00737134003146664,0.9899141452392051,0.0022409970756757666,2466948945.jpg,3
0.00023278987552932952,0.0046774801925018,0.9483174256373639,0.045742780189710175,0.0010295394071432183,train-cgm-459.jpg,2
0.03170041076235222,0.006328854527745941,2.517319288821525e-05,0.0022375030557941467,0.9597081011338013,3365264596.jpg,4
0.00011033485420069701,0.0005927870282672802,0.003111923995178113,0.9951454390881963,0.0010395515158019373,1777275885.jpg,3
0.03546822907703843,0.0399522124833535,0.002985760204431016,0.002406323284783947,0.9191874924126914,1310462986.jpg,4
8.293149916659018e-06,5.6246087383021314e-05,0.018255226678339117,0.9799413319272494,0.0017389579958800889,527474755.jpg,3
4.624199999359886e-05,0.002830343561424947,0.006106308322171634,0.9906263438691486,0.000390744458113274,1864325507.jpg,3
0.2868110176296491,0.5646087429541832,0.0021021476397342395,0.0010890306668689426,0.1453890506503754,train-cbsd-751.jpg,1
0.0007189433975145042,0.0008015981480436895,0.1907371077367716,0.8064468756256695,0.001295409479233887,2296550892.jpg,3
0.0015209159025501206,0.010762304372941784,0.037141504793185294,0.0041487553964324785,0.9464264939908221,3044677012.jpg,4
0.00011157956514034214,0.0017051220105784534,0.0020109534960039105,0.9949176846270736,0.0012546640204543894,823914480.jpg,3
0.26681409631226743,0.13553461129039696,0.02024876107506221,0.006116672296986199,0.5712858246554824,4250554784.jpg,4
0.002164785747736189,0.9967715556768498,0.00023342857151931187,0.0007304354463652995,9.996501684532057e-05,train-cbb-369.jpg,1
0.0014609700440376323,0.0019354007856278346,0.0016294010138245777,0.9949720000322547,2.1948024122253917e-06,3772118108.jpg,3
0.0002143920041472238,5.2692416710999674e-05,0.0037609518154272364,0.9943217225423164,0.001650210710181455,2566097086.jpg,3
0.00029949018543424524,0.0028349431009732353,0.7364701940984062,0.0007105366100543763,0.2596848901666783,561864770.jpg,2
6.715992017618365e-05,0.00011279544736546258,0.0058652722262209625,0.9939252889542062,2.9507488313466415e-05,1743033739.jpg,3
0.001344123303504607,0.016229642568671335,0.08332886431549363,0.8986655066190762,0.000431848778445383,268370627.jpg,3
0.001613873399215796,0.0025258686929312503,0.0017502465664158049,0.9941084592466339,1.5372474727201041e-06,train-cmd-989.jpg,3
0.09729994304211284,0.38048204116113293,0.005944488955044842,0.459861652834949,0.05641189659133279,train-cbb-183.jpg,3
0.0004910232500092695,0.00047368913575535066,0.008892202495623993,0.9717302149998934,0.018412866469825182,1808054578.jpg,3
0.00012243117488202292,0.025295601676052087,0.9605427940437617,0.013452847943422521,0.0005862212685964993,2016669057.jpg,2
0.19710435406746776,0.011134577916093506,0.006316996373822538,0.7809754114648725,0.004468549423116879,train-cbb-230.jpg,3
0.005146365212541779,0.013104010320904738,0.00018988900321468484,3.147539476719466e-05,0.9815283602839738,train-healthy-170.jpg,4
6.560854713588686e-05,0.0003989400903001668,0.02726768951823882,0.9720917177634877,0.00017599702928009324,4273998923.jpg,3
0.005293074844887531,0.0005605364812529078,0.008337541782126073,0.9857994580346412,9.424571116008996e-06,3451069987.jpg,3
0.0012879722429539695,0.023410664692274697,0.35631425518895987,0.6122041009470471,0.006782959987014294,201201648.jpg,3
0.0002207671452535932,5.245184660260545e-05,0.010793380139465384,0.9871708503798468,0.001762663301644938,2089853591.jpg,3
0.0003180606872458571,0.0012426006597586108,0.02984321332992908,0.8849933590739812,0.08360274766083252,3742001452.jpg,3
1.3168513700617671e-05,1.3931954516488764e-05,0.0003172843048674092,0.9995256115291217,0.0001299715306431426,4290607578.jpg,3
0.0005216529646357571,0.000610115540089875,0.1418124918656343,0.8558132008028968,0.0012423723645427797,4042964772.jpg,3
0.00013873835777708296,0.00014880479102463668,0.05866171634757832,0.940832828216934,0.0002180486560905933,4267085223.jpg,3
0.0001260067514401187,0.00014890740873382369,0.0012679081745650864,0.9959412799055936,0.0025159577555228466,3839076735.jpg,3
9.567032999681373e-05,0.0001502190342499908,0.0018510051781041915,0.9889145203746648,0.008988639698368404,1115273193.jpg,3
6.94208725807646e-06,1.1064115134554161e-05,0.0002544438480459314,0.9968318242440026,0.0028956912775179927,1859010639.jpg,3
0.0015286756424112433,0.7792908279706394,0.15438897064823792,0.0644387783291479,0.0003527455159955072,1895979101.jpg,1
7.392448959587513e-05,0.0002926350377953721,0.041362344587352946,0.9581888866644238,8.22662923066096e-05,473941755.jpg,3
0.24418556078430997,0.09824854654690572,0.0010214843064000232,0.09382713717436376,0.5627172772998249,3002089936.jpg,4
0.4405451007768681,0.07012837482650197,0.038691214359016554,0.04349170358053997,0.4071435902098601,3969087697.jpg,0
0.00012218758687066112,7.689645550259601e-05,0.0017067996986517829,0.9775389816775214,0.02055515138857463,4275452291.jpg,3
0.0002566066532069438,0.001767457358987104,0.43092422849902107,0.0010701462560470838,0.5659815835053535,4056735912.jpg,4
1.4659997748198045e-05,5.875292022834438e-06,0.0010418352377791645,0.9988774076990595,6.011894224580695e-05,train-cmd-555.jpg,3
0.0004184489535910664,0.0002740743910706006,0.0020320616530776357,0.9971490894726024,0.00012636051311979132,402211676.jpg,3
2.333024101872516e-05,0.00024162026845362614,7.905852716110128e-05,0.999635663707823,2.031444509750552e-05,2567112394.jpg,3
0.012847991428784547,0.002584515194683895,0.8573999454160129,0.12693640271533274,0.00023122216120965923,train-cgm-86.jpg,2
0.000710226834591072,0.8128953544035422,0.0023129961425828135,0.18384780270763204,0.00023350699265501404,1814107943.jpg,1
0.0024749373446514046,0.0010373220044640316,0.0054061030139674875,0.9742263264492217,0.01685527100440046,train-cmd-2275.jpg,3
0.0006963014544872308,0.00015412518110666373,0.00042529320054160826,0.9986474669903637,7.682392457370081e-05,3725978464.jpg,3
0.0006628755656467575,0.00034412019913861104,0.0046246350388108514,0.984751107038125,0.009617315043576692,1249702391.jpg,3
