image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
2873516336_hue1_4.jpg,0.007576367297559999,0.003411574704866667,0.0037221463387333334,0.0003053265448333333,0.6731384966666667
2360488666_hue4_4.jpg,0.28387889402933336,0.0004334186493333333,0.0007658108311666666,0.0015959268359000002,0.7043788666666666
3372358709_new_shadow_0.jpg,0.9882006166666667,0.0011821793446666667,0.00018631487333333334,0.00026650201413333334,0.010151158395999999
2729497796_shear_3.jpg,0.00016649099749999999,0.000377941953,0.021699912177666664,0.5236933899999999,0.4540282133333333
511675910.jpg,8.87556952e-05,0.0006262198121,0.9943808,0.0008024171331,0.0041009604359
2418924192_new_shadow_1.jpg,0.0030417720123333335,0.99270703,0.00038899844533333335,0.0012034961666666667,0.0014325362846666669
train-cmd-1509_hue1_3.jpg,0.004349979812266667,6.022409353333333e-05,0.13322010539133333,0.8607253866666666,0.0016419331703666667
2816088621_rotate_3.jpg,0.0007947254566666666,0.02104710036,0.0045928659,0.8934955800000001,0.08006259966666666
2795132787_new_shadow_4.jpg,0.013617729349999998,0.0348619649939,0.11158898230000001,0.0028184833313,0.8367370333333334
766908244_noise_2.jpg,0.0012411905496666667,0.012756286333333334,0.7451212233333333,0.004973898343333334,0.23565985887366667
2796965333_rotate_2.jpg,7.589093133333334e-05,0.021127203491999997,0.29030509,0.6774435313333332,0.011020607792
4021120982_new_shadow_2.jpg,0.0004545305156666666,0.22966725656666667,0.59262317,0.0008522936133333334,0.17164497326666664
3023321786_hue1_0.jpg,0.70892541,0.0038985108333333333,0.010647185681000001,0.03158053006833333,0.18036629123186668
2252529694_hue4_4.jpg,0.00047479976792000003,0.006746193675983333,0.13298183605166666,0.042878940762,0.8169012466666666
2920798001_shadow_4.jpg,0.00033805556833333333,0.0008892257999999999,0.053712939016666676,0.011383871401766665,0.9327280099999999
2350465175_noise_2.jpg,0.00039748858899999996,0.007591312890666667,0.0899558229,0.2602650608,0.6385957466666666
2791918976_shear_4.jpg,0.017332939944999997,0.029943616970333334,0.025285780960726662,0.23734626949397666,0.6900653746666666
train-cbb-210_hue2_0.jpg,0.6635145578666667,0.0028249454219999998,0.3312776748603333,0.00045139322165,0.0003131879029766667
1545303518_noise_2.jpg,0.0005588530526333333,0.0013013370560333332,0.93946035,0.018463586179999998,0.040171397289266664
train-cmd-533_noise_3.jpg,0.009260944005666667,0.3230325425,0.5571563086666667,0.010195541566666667,0.03701867677666667
2828723686_shadow_2.jpg,0.0003118542983333333,0.020733938486433335,0.9730346833333333,0.005822887723333333,8.373948683333334e-05
3973659068_hue2_0.jpg,0.3381108446666667,0.326642214028,0.14813629781733334,0.13121338342666666,0.05524582683333334
948363257_hue2_0.jpg,0.6813239033333334,0.01211717893844,0.04167034215016666,0.17694786609003332,0.08668519151956668
573623784_shear_3.jpg,1.0945991333333333e-05,0.00010114119566666665,0.004171782273333333,0.93390781,0.06180774623333333
4851187.jpg,0.012639334181466668,0.0046010648399999994,0.7503066766666667,0.005216072983333334,0.2272216420666667
train-cgm-696_hue1_2.jpg,3.591278062e-05,0.00020692137655666667,0.7165931799999999,0.007187045300723334,0.007345448372290001
train-cbb-180_hue2_0.jpg,0.7032228813333333,0.00017343315026666667,0.2847512704337733,0.011448730154909999,0.00039439511859666663
train-healthy-263_hue2_4.jpg,0.004629503476666667,0.0015939095999999997,0.0018048575066666667,0.043049288410266666,0.84487963
196223809_hue4_3.jpg,4.280585218e-06,0.00019466217500000002,0.16952520169943333,0.8021488866666666,0.0005681232533333333
1023663951_noise_4.jpg,0.376644333,0.13051880851,0.15758285035,0.04694940832333334,0.287393865
train-cbsd-498_hue3_1.jpg,0.00786021022,0.6277604063266667,0.00041509431706666667,0.006019976669333334,0.0251294866
1830775926_new_shadow_1.jpg,0.003593206526266667,0.8005617633333334,0.007896912203333334,0.013361718241000001,0.17453377508866666
train-cbsd-335_rotate_1.jpg,0.004146083685333333,0.94344981,0.025668675027066667,0.001713516452533333,0.025020301456666668
2108648060.jpg,0.00038091555845833335,0.0005851554526333333,0.0041226030919999995,0.0008530664493333334,0.9940568466666666
3276323574_hue2_0.jpg,0.8795059766666666,0.08109854508333333,0.0007698207280000001,0.025419847540766663,0.008482208053
train-healthy-158_new_shadow_4.jpg,0.0184407854318,0.012313922213666667,0.0060063995056666665,0.0019560209058,0.9612624366666668
717911960_shadow_3.jpg,0.0031323540733333333,0.009431858508333333,0.018005810900000002,0.48932141881999996,0.47998978166666667
288799887_hue1_3.jpg,0.00017961176766666666,1.6328535333333333e-05,0.008093196670666667,0.9909997666666667,0.0007094445096666666
train-cbb-352_rotate_0.jpg,0.9821938,0.010818882638466665,5.905093116666667e-05,0.0003805749915,0.006544498080533334
train-healthy-150_shear_4.jpg,0.0019841857435,7.210034999999999e-05,0.00077032364,0.00013057322333333334,0.9970400466666667
1297867546_rotate_3.jpg,5.211624186666667e-05,0.00015109682666666666,0.10850060006000001,0.8910432799999999,0.0002528204433333333
2418924192_hue3_1.jpg,0.24311073031466665,0.4216681401,0.22739307449333335,0.08346028584,0.022562145285666666
3208135631.jpg,0.12182844318333334,0.022314343011333334,0.0002419702812666667,0.00055441802535,0.8550485066666668
2406746609_hue3_1.jpg,0.2661429986666667,0.318675956,0.07377397906666668,0.023536069333333336,0.28966297333333335
2141976873_noise_2.jpg,0.00019209521366666667,0.0080153777,0.17917812200000002,0.00551996308,0.6272541841333333
4044550421_hue1_4.jpg,0.0018998126683333332,0.009270789066666667,0.4963001250333334,0.12750618631333333,0.36363237666666665
train-cbb-132_hue1_0.jpg,0.6814336633333333,0.0589050726,0.0053475498,0.014893745485333334,0.17861775875833333
823483380_noise_3.jpg,3.4365630908666667e-05,0.0003997416462466666,0.14485733729999997,0.85298833,0.0004198314043333333
3876080250_shear_3.jpg,0.000230240209,5.95795975e-05,0.021549208110233333,0.9777138866666667,0.0004444102833333333
2573412810_noise_1.jpg,0.005730731681333334,0.6629739183333333,0.24511892583333336,0.05698076134333333,0.024108871
2417340627.jpg,0.021195192646666666,0.015275630989999999,0.95153922,0.0022870023386666665,0.009699621488333332
1298895601_noise_2.jpg,2.39105724e-05,0.0014052246146666666,0.98114837,0.00035564761800000003,0.015948994921333334
train-cmd-1044_hue4_3.jpg,0.0009288682582933332,9.518402679999999e-05,0.04863747321180667,0.9485051266666665,0.0017440056741686667
1102114596_shadow_2.jpg,0.0178640702512,0.00048007886833333334,0.40078570351000004,0.00047882080000000003,0.573464865912
3860433649_hue3_4.jpg,0.00038155509910000007,0.001540865711,0.208989693448,0.03513602855752666,0.6903525333333334
2480715944_rotate_0.jpg,0.9315259666666668,0.06374731831666666,0.00020513400533333332,0.0009003964266666668,0.0031976022633333333
1966222636_hue1_0.jpg,0.61490824648,0.05157051015,0.18318055741333336,0.13239610567866666,0.016079005133333334
train-healthy-117_hue3_4.jpg,6.673187023333333e-05,1.8325150516666664e-05,0.0003173723300333333,0.31858078955864333,0.6809229366666667
688011612_hue1_0.jpg,0.6728725743333334,0.0025097770166666667,0.19760843273786666,0.11892602109086665,0.007563236680000001
3802311775_noise_4.jpg,0.0013863701366666665,0.015752220333333334,0.09975099999999999,0.18303178743666668,0.6975785866666667
4278878757_shadow_0.jpg,0.9827283833333333,0.0023458567503333336,0.0046500436714,0.0027141591169999994,0.007473592220466667
train-cgm-604_hue2_2.jpg,0.2139366325313333,0.00041812084166666666,0.7342896633333332,0.0031834637130000003,0.04797102513999999
1589860418_hue2_3.jpg,0.036301187812,0.021987856596666664,0.040935273663333334,0.8985111966666667,0.0022440000473333333
train-cbb-242_hue3_0.jpg,0.8738672333333333,0.05339359304,0.0009652118076666667,0.011113318776333335,0.060639509439533335
train-cbb-330_hue3_0.jpg,0.6293085835,0.004003695965881334,0.12796094365430036,0.03651087163705543,0.0012885942881712333
384872380_hue2_3.jpg,0.000307979135,0.00023282757033333333,0.156769337779,0.8215504,0.021109237253333333
4251678390_rotate_2.jpg,0.14036089119866668,0.01156537699,0.45769976053333333,0.012331462223333332,0.37803083666666665
train-cmd-6_rotate_3.jpg,0.006664071406666667,0.00110602623,0.030528755510000005,0.94056192,0.02110855556666667
1559511598_shear_3.jpg,5.8258995e-05,0.00022214307666666667,0.33705624399466666,0.6607408866666667,0.0019223795366666667
147061975_rotate_3.jpg,5.934100826133332e-05,0.0008206515930000001,0.0061966368483333326,0.9928669466666666,5.636488433333333e-05
train-healthy-240_new_shadow_4.jpg,0.025616867276766667,0.005022959865333333,0.0005573019583333333,0.0014534255564666667,0.9672256899999999
758980708_shear_3.jpg,0.0010413088270333332,0.002706469958,0.0157448501,0.63371152,0.34647699333333337
2404877311_hue2_3.jpg,0.0008302881629233333,6.686909633333333e-05,0.025010691671400003,0.9688191866666666,0.005161683487333333
284062479_rotate_3.jpg,0.0011131857453333333,0.026839915771666667,0.0011973209226666668,0.96678575,0.0038964650493666666
2002072647_hue1_2.jpg,0.0006293052834666666,0.014516154374000001,0.7974007866666667,0.08592127337,0.10150950473066667
3769300962_shadow_0.jpg,0.8741226699999999,0.10368827082516667,0.00011314192770333334,0.0013916384938333333,0.020510300016533332
train-cgm-175_hue3_2.jpg,0.000997161256,0.0008466777313333334,0.7692458933333334,0.21024062464666668,0.0181456322378
1764035840_hue3_2.jpg,0.1373403077533333,0.19818639482,0.36041642699999993,0.00254292982,0.3014796422
3219439906.jpg,0.9743497633333332,0.0100740253326,0.0006942238748,0.012163102795366669,0.002708801691666667
4186640212_hue4_1.jpg,0.0064964301,0.23439865933333334,0.03404683971333333,0.0020395171266666665,0.7084571833333334
train-cbsd-829_rotate_1.jpg,0.0009065068633333333,0.9988969666666666,3.2996384000000004e-05,0.000121402045,3.960534566666667e-05
3157359243_hue2_2.jpg,2.6922314166666665e-05,3.6612828333333336e-05,0.62529024,0.37418120633333335,0.0004642295873333333
2756042874_hue3_3.jpg,0.0026200110941333333,0.00015597104333333332,0.0016456802492816668,0.9954411266666666,6.08591242e-06
1768909120_hue4_2.jpg,0.00013433775333333332,0.0012310413253333334,0.78497275,0.007474400354666667,0.20617919433333334
train-cbsd-727_hue4_1.jpg,0.038675206598233335,0.7274274100000001,0.0021472808683333333,0.0010159863256333334,0.23065254760599999
4031321038_noise_4.jpg,0.0003986694947433333,0.069060988274,0.21131905816320498,0.019244741736333334,0.6856523876666666
969069572_rotate_0.jpg,0.8892556666666667,0.018379759439211,0.0007476793927506867,0.0027044009281566666,0.08882534288602713
train-cbsd-1347_shadow_1.jpg,0.0409046654,0.8328346766666667,0.013707365533333333,0.10145936903999998,0.009467535766666667
3026177156_noise_1.jpg,0.0039859030648,0.7510640333333334,0.007660057991833333,0.013521856149433334,0.024345360543333333
2651038691_shadow_4.jpg,0.22531778155498003,0.010226138120666667,0.0009786076,0.0037709459546666664,0.7459978500000001
3339923406_hue4_4.jpg,0.0014393453773333335,0.002365905643333333,0.006591813792,0.00023672139166666664,0.9893371433333332
256879152_noise_4.jpg,0.0011167935008666665,0.00048049787325666666,0.069000913474,0.11365281432636666,0.6704099488333334
1893029476_rotate_2.jpg,7.435259433333334e-05,0.0003344561006666667,0.9988691666666667,0.0006420703898333334,6.30665142e-05
535314273.jpg,0.0029370183670069995,0.00809085874704,0.0036433213333333333,0.010939024866666666,0.9743243466666667
3212686305_hue4_1.jpg,1.9244134935e-05,0.6656929572,0.0029643054221199995,0.018341677456666667,0.0001982093264666667
train-cbb-450_hue3_0.jpg,0.11110118299999998,0.000362491951,0.8484413333333333,0.039677009746666665,0.00016007127866666667
1877332484_rotate_0.jpg,0.7237828999999999,0.04572219949846667,0.0008646667445993333,0.0021681671742433332,0.2037582123128667
726818817_new_shadow_0.jpg,0.37764707766666666,0.018955576023333334,0.3106660890333333,0.0369317786,0.25409837086666665
974614447_rotate_1.jpg,0.00011380088590000001,0.8618662966666667,0.057036806769333336,0.07793831011666667,0.0030359771933333338
1110465816_hue3_3.jpg,0.00010658926913333333,0.07240873757348333,0.257196399945,0.5111485233333334,0.15649585
train-cbb-249_rotate_0.jpg,0.4807227033333334,0.5160795033333333,0.0020367544766666666,0.00023190596666666669,0.0009240019293333333
3946349972_shear_4.jpg,8.990956366666667e-05,0.0009347915186666667,0.015346776486666667,0.012568068633333334,0.9710563799999999
train-cbsd-861_noise_1.jpg,3.9083569333333337e-07,0.6669001274566666,0.002267697635666667,1.1611309966666667e-05,5.291435913333333e-06
train-cbsd-655.jpg,0.11337700793333333,0.8798185366666665,0.0002703046649,0.0010059725176666666,0.0055229615156
3520858185_hue2_3.jpg,0.0018150272856899997,0.0005421955072566667,0.028412271457463334,0.8780500866666667,0.0911151635288
868228069_noise_3.jpg,0.00011292770511333332,0.0001942194456666667,0.044106959773333336,0.9553620333333334,8.071447673333334e-05
752884975_hue1_1.jpg,0.09211356300653332,0.546327184,0.023542787060204334,0.03035686870104667,0.30697478245666665
1485387248_noise_2.jpg,2.5008079086666664e-05,0.0046064118863333335,0.7509031433333334,0.24255371240933332,0.0014600570784
1099882902_hue4_1.jpg,3.4325406166666666e-05,0.6703134033333334,0.020082205199633333,0.29243939369666666,0.010050775957666666
705928796_hue1_4.jpg,0.027185378943333328,0.0007631079013333333,0.0055633084666666666,0.3323528538333333,0.6301539951
train-cbb-314_hue1_0.jpg,0.7034418653333333,0.0028241524105133333,0.009499820266753467,0.009270303747409933,0.27440337490683336
train-cbsd-961.jpg,0.070361394556,0.85605341,0.010360382185233332,0.042573047213333326,0.020643225314933334
3443576181.jpg,4.3501177509999994e-05,0.9995916866666666,1.9867430073333332e-05,0.00010573507233333335,0.0002386834810233333
1713444587_rotate_2.jpg,0.00024961988666666665,0.00142314295,0.9854305766666668,0.012427581447333332,0.0004517922080333333
670606517_rotate_1.jpg,0.002637400691066667,0.9917860566666666,0.00023284355,0.0010911600983333333,0.004155940357
3723277603.jpg,0.001379126293996667,0.006600098674,0.4521254833333333,0.0338825517776,0.50600575988
300508785_hue2_0.jpg,0.6613126399999999,0.06237937723333333,0.10072440839,0.12842637226666667,0.0453924064
2120206845_rotate_4.jpg,0.00044442397533333335,0.0005468994152333333,0.003061186576,0.0053804380325,0.9905650333333332
3955739563.jpg,0.10762471708926667,0.004539860052373334,0.006479208267333334,0.005907685062700001,0.8750951499999999
3514103579_noise_3.jpg,1.45586292e-05,0.0003325527043333333,0.004421619083,0.9903376066666666,0.0028316764364
2408092711_new_shadow_3.jpg,0.0003339275695733333,0.08893066689533334,0.034089947466666666,0.83222577,0.00037254044069999997
1710044268_hue1_2.jpg,0.013346452200000003,0.19773544333900003,0.027238691,0.3629864166666667,0.3895388919666667
3805830184_new_shadow_4.jpg,0.12197855694382666,0.09240758709999998,0.008815020279533332,0.011772068140693334,0.7648946333333333
2272721188_hue1_3.jpg,0.00059879203794,0.0011525318343333334,0.010934927258333333,0.9462563199999999,0.000137122781
1726153_shear_3.jpg,0.00012891192653333335,0.06892503666666666,0.0019820053449999997,0.9282732466666667,0.0006906311283333333
3528796531_rotate_2.jpg,2.8676313523333334e-05,4.861773966666667e-05,0.9973520800000001,0.0015580072058333334,0.0010094827583000002
2207027505_noise_0.jpg,0.3774916083743334,0.007031618233333333,0.007986163914333334,0.0001330375184,0.28852269683333337
709663348_shadow_3.jpg,0.00027450396628666667,0.0015996646842866668,0.00019617414675,0.7341006633333333,0.2609179181833334
742622446_shadow_2.jpg,0.00119699305,0.012570159918333332,0.594914882,0.0025783930483333334,0.3885654033333334
3267041557.jpg,2.7230925733333332e-05,0.9997903766666667,2.73616381e-05,0.00010345004026666668,5.0947462399999995e-05
747646454_hue2_4.jpg,0.0012156160646666666,0.0012381953343333335,0.12471202803333332,0.010503156933333334,0.8617239666666667
train-cbsd-1086_shadow_1.jpg,0.0010524428466666665,0.18428009716866667,0.8130086166666667,0.0006933244313333332,0.0006979217508333333
train-cgm-178_shear_2.jpg,0.0020752483765,0.00021555819446666667,0.9968138333333334,0.0007608316078,0.00012405740266666667
2740084860_hue3_0.jpg,0.6719196066666666,0.0074632356962333335,0.000803668084915,0.18549713979966667,0.134141372381
train-cbsd-1409_hue4_1.jpg,0.00950755024326,0.67974603,0.2689264564593,0.025594564804213335,0.016026621128166666
2305331091_hue2_3.jpg,0.0019868984914,0.0004984040433333334,0.44298444200000003,0.5529109716666667,0.0015020022399999998
1023837322.jpg,5.0792321778e-05,0.0010293964130666667,0.018539166569333333,0.9728877499999999,0.0074902617401
train-cbsd-566_shadow_1.jpg,0.0018575433156666668,0.9635809933333332,0.0013322467866666665,0.0016096533280000002,0.02793493614416667
train-cbsd-1265_shear_1.jpg,0.0009897229123333334,0.7369943133333332,0.22613837745633333,0.0018758869436666667,0.033931284486666664
3295243647_rotate_0.jpg,0.3791755000333333,0.00022000681540999999,0.0023300433631,0.027438204273333336,0.5862106930659999
2956431693_hue1_3.jpg,0.002675547539333333,0.0010468629740000002,0.014621444211333332,0.9066131666666667,0.06639221853455
2815272486_new_shadow_2.jpg,0.00031099352,0.00040099435399999994,0.9990597999999999,5.2994462e-05,0.0001743170532666667
