image_id,labels
4043153792_new_shadow_0.jpg,0
4257261494_hue4_2.jpg,2
train-cmd-2506_shadow_3.jpg,3
2948942886_new_shadow_1.jpg,1
850402862_hue1_3.jpg,3
train-cgm-684_rotate_2.jpg,2
1993797048_rotate_0.jpg,0
407043133_shear_4.jpg,4
3971401456_hue1_1.jpg,1
train-cbb-404_new_shadow_0.jpg,0
688011612_shadow_0.jpg,0
train-cbsd-380_shadow_1.jpg,1
164643516.jpg,2
train-cbsd-760_new_shadow_1.jpg,1
182316349_noise_0.jpg,0
train-cgm-136_rotate_2.jpg,2
2446248969_hue3_4.jpg,4
4282894767_rotate_0.jpg,0
train-cmd-21_new_shadow_3.jpg,3
119573280_shadow_3.jpg,3
1823946129_noise_4.jpg,4
train-cbsd-1209_hue1_1.jpg,1
1337147552_hue1_1.jpg,1
train-cbsd-839_hue1_1.jpg,1
3882641600_hue3_4.jpg,4
336319648_hue1_2.jpg,2
298056095_hue2_4.jpg,4
2588186121_rotate_1.jpg,1
845926406_rotate_2.jpg,2
2356938780_noise_0.jpg,0
2827812381_hue4_4.jpg,4
train-cbsd-69_shear_1.jpg,1
train-cgm-500_hue1_2.jpg,2
596964772.jpg,1
1774675464_shear_0.jpg,0
1176023935.jpg,3
4018169789_rotate_1.jpg,1
3356154075_hue4_4.jpg,4
2694534101.jpg,2
430916626_shadow_0.jpg,0
418673724_hue3_4.jpg,4
2034300909_hue4_3.jpg,3
3720319782_new_shadow_3.jpg,3
734163390_rotate_4.jpg,4
train-cbsd-829_noise_1.jpg,1
3005355471_new_shadow_3.jpg,3
2494405997_hue4_1.jpg,1
256556025_hue1_0.jpg,0
train-cbsd-1350_hue4_1.jpg,1
4056695916_new_shadow_4.jpg,4
2350465175_rotate_2.jpg,2
360024971_noise_2.jpg,2
train-cbb-237_noise_0.jpg,0
3170957509_new_shadow_2.jpg,2
train-cbb-422_hue1_0.jpg,0
train-healthy-269_hue1_4.jpg,4
train-cbsd-673_hue4_1.jpg,1
1772264324_hue1_2.jpg,2
1329605336_hue3_3.jpg,3
2355276197_rotate_3.jpg,3
2548262231_shadow_4.jpg,4
1242632379_new_shadow_4.jpg,4
3789353421_hue4_0.jpg,0
3256294649_rotate_3.jpg,3
3133037045_hue2_1.jpg,1
1396847821_hue3_0.jpg,0
train-cbb-20_hue4_0.jpg,0
train-cgm-591_shear_2.jpg,2
2095589836_hue3_4.jpg,4
2642218624_hue2_0.jpg,0
2217052416_hue2_4.jpg,4
3840399556_new_shadow_1.jpg,1
1568245644_noise_4.jpg,4
1955337037_new_shadow_3.jpg,3
3425850136_shear_1.jpg,1
3556578053_rotate_0.jpg,0
794333846_hue3_3.jpg,3
1915645722_noise_4.jpg,4
train-cgm-281.jpg,2
train-cbb-327_hue2_0.jpg,0
train-cbsd-1071_hue3_1.jpg,1
2634104651_rotate_4.jpg,4
179499224.jpg,1
train-cbb-394_hue4_0.jpg,0
2177675284_shear_0.jpg,0
1228668761.jpg,2
1700812370_new_shadow_0.jpg,0
2842680107_new_shadow_3.jpg,3
1841093794_rotate_2.jpg,2
1182679440_hue4_2.jpg,2
train-cmd-1554.jpg,3
534270890_noise_0.jpg,0
train-cgm-484_hue1_2.jpg,2
3426576546_hue3_2.jpg,2
1276802461_shadow_0.jpg,0
3972035105_noise_4.jpg,4
train-cbsd-1204_hue4_1.jpg,1
2903907923_shear_0.jpg,0
4287448555_rotate_2.jpg,2
train-cgm-443_rotate_2.jpg,2
109816879_hue3_0.jpg,0
3863749717_rotate_2.jpg,2
1628755791_shear_4.jpg,4
1421062396_hue1_2.jpg,2
4272950907_shear_4.jpg,4
3171283572_shear_4.jpg,4
224203532_hue1_3.jpg,3
1367319512.jpg,1
4073523035_hue4_0.jpg,0
3477094015_hue4_1.jpg,1
1291389398_new_shadow_3.jpg,3
3370367169_new_shadow_2.jpg,2
train-cmd-1097_hue3_3.jpg,3
2986428474_new_shadow_3.jpg,3
2215831646_shear_3.jpg,3
4272950907_rotate_4.jpg,4
train-cmd-1569.jpg,3
2423344068_hue1_0.jpg,0
3786394001_hue1_3.jpg,3
1008244905_noise_1.jpg,1
3913747475_noise_1.jpg,1
train-cmd-538.jpg,3
2152112539_hue4_2.jpg,2
4071618930_shear_2.jpg,2
2862973358_hue4_3.jpg,3
train-cmd-760_hue2_3.jpg,3
2548262231.jpg,4
3543731892_hue2_2.jpg,2
217461618_rotate_4.jpg,4
499671530_hue4_3.jpg,3
2313023027.jpg,0
459566440_new_shadow_0.jpg,0
4018949072_hue3_3.jpg,3
1747122718_noise_1.jpg,1
3611961543_new_shadow_4.jpg,4
2682587481_hue4_4.jpg,4
2046239409_rotate_0.jpg,0
327041212_shadow_3.jpg,3
1991311917.jpg,4
2886957597_shadow_4.jpg,4
1498477767.jpg,0
train-cbb-320_shear_0.jpg,0
1463895571_noise_1.jpg,1
1083535091_hue2_4.jpg,4
447053671_hue4_2.jpg,2
276467432_hue4_4.jpg,4
train-cbb-223_new_shadow_0.jpg,0
3431321737_rotate_1.jpg,1
110588438_shadow_3.jpg,3
970041120_new_shadow_1.jpg,1
1514150347_shadow_3.jpg,3
2318255553_hue2_0.jpg,0
3547244996_shadow_3.jpg,3
3994869632_hue2_4.jpg,4
2672090644_rotate_4.jpg,4
379319725.jpg,2
train-cbb-408_hue4_0.jpg,0
1604090930_hue2_2.jpg,2
3462014192_noise_2.jpg,2
3752998209_hue1_3.jpg,3
2070876273_hue4_2.jpg,2
3292807348.jpg,4
1689108113_new_shadow_4.jpg,4
1164139457_rotate_3.jpg,3
train-cgm-537_new_shadow_2.jpg,2
3184329827_hue3_3.jpg,3
165826808_hue3_4.jpg,4
3983257977_hue1_3.jpg,3
125738717_noise_3.jpg,3
4087247373_hue4_1.jpg,1
train-healthy-303_shadow_4.jpg,4
3573249940_shear_0.jpg,0
2997913778_rotate_4.jpg,4
523467512_hue4_2.jpg,2
2686776292_noise_3.jpg,3
70412561.jpg,4
3041854848_shear_3.jpg,3
537704740_shadow_0.jpg,0
3462778369.jpg,2
324248837_hue2_0.jpg,0
1492555711_new_shadow_1.jpg,1
train-cbb-152_rotate_0.jpg,0
train-cbb-194_new_shadow_0.jpg,0
2060259449_noise_2.jpg,2
3031973712_hue1_4.jpg,4
954778743_hue3_0.jpg,0
train-cbsd-682_hue4_1.jpg,1
577741069_hue1_3.jpg,3
530355388_rotate_1.jpg,1
2272090982_hue2_3.jpg,3
3161578706_rotate_3.jpg,3
3546224869.jpg,2
1358076537.jpg,0
1024504187_rotate_1.jpg,1
train-cbsd-573_hue1_1.jpg,1
3754516672_shear_4.jpg,4
train-cbsd-576_shadow_1.jpg,1
72014881_hue2_4.jpg,4
2734599898.jpg,1
3762414961_hue3_0.jpg,0
602912992_hue3_3.jpg,3
253312886_new_shadow_3.jpg,3
3146496839_hue1_3.jpg,3
1279832641_shear_2.jpg,2
1867630511_hue3_3.jpg,3
2781831798_hue1_4.jpg,4
3548257728_hue1_0.jpg,0
1887611865_new_shadow_4.jpg,4
2552436757_shear_3.jpg,3
2047193101_noise_3.jpg,3
2747268092_shear_3.jpg,3
834357600_hue1_3.jpg,3
1757386939_noise_3.jpg,3
3696677446_hue3_4.jpg,4
3672574295_hue4_3.jpg,3
1545303518_noise_2.jpg,2
train-cbb-85_shear_0.jpg,0
1261540961_new_shadow_0.jpg,0
3092422999_hue4_0.jpg,0
760745341_hue3_2.jpg,2
train-cbsd-1289_shear_1.jpg,1
1452252314_hue3_1.jpg,1
train-cmd-1594_new_shadow_3.jpg,3
886180513_hue2_4.jpg,4
1264889950_hue4_3.jpg,3
train-cmd-559_hue4_3.jpg,3
train-cmd-2141_hue2_3.jpg,3
845926406_shadow_2.jpg,2
2335595737_shadow_4.jpg,4
2091940865_shear_1.jpg,1
1814601844.jpg,4
3645381564_noise_4.jpg,4
train-cgm-594_hue3_2.jpg,2
train-cgm-306_new_shadow_2.jpg,2
2949112902_rotate_3.jpg,3
4292386497_hue4_2.jpg,2
612701263_shadow_2.jpg,2
train-cbsd-619_hue4_1.jpg,1
1927374168_shear_3.jpg,3
train-cgm-453_new_shadow_2.jpg,2
2908034482_new_shadow_4.jpg,4
3361317754_shadow_0.jpg,0
1373683400_hue1_1.jpg,1
4046217352_hue3_1.jpg,1
train-healthy-76_shadow_4.jpg,4
3887762313_shadow_0.jpg,0
3539619673_hue2_1.jpg,1
2514999111_noise_0.jpg,0
3972035105_shear_4.jpg,4
2477268412_new_shadow_1.jpg,1
train-cgm-30_noise_2.jpg,2
2698271190_rotate_0.jpg,0
train-cbsd-248_hue4_1.jpg,1
3767196717_noise_0.jpg,0
3769300962_hue1_0.jpg,0
229132698_hue3_2.jpg,2
1650247048_shear_4.jpg,4
1101317234_noise_3.jpg,3
2753309511.jpg,1
3468269778_hue2_4.jpg,4
2404183364.jpg,4
train-healthy-145_noise_4.jpg,4
3516413675_hue3_0.jpg,0
2932123995_hue4_0.jpg,0
1784483184_hue4_1.jpg,1
1028629473.jpg,1
581749808_hue4_4.jpg,4
1075249116_hue4_0.jpg,0
3998293147_hue1_3.jpg,3
1359969815_new_shadow_2.jpg,2
train-cbsd-1359_hue2_1.jpg,1
train-cmd-713_shear_3.jpg,3
448853755_shear_3.jpg,3
2496275543_hue1_1.jpg,1
2693766321_hue1_0.jpg,0
1908552116_hue1_4.jpg,4
1195706216_hue3_4.jpg,4
train-cgm-573_new_shadow_2.jpg,2
train-cbsd-471_hue3_1.jpg,1
train-healthy-150.jpg,4
train-cbb-316_hue3_0.jpg,0
1338355057_hue3_2.jpg,2
train-cmd-2414_hue1_3.jpg,3
1188133265_rotate_2.jpg,2
1084885558_noise_2.jpg,2
train-cbsd-278_shear_1.jpg,1
4286284700.jpg,3
1599665158_hue4_4.jpg,4
train-cmd-1807_noise_3.jpg,3
4020055407.jpg,1
2958407027_hue4_4.jpg,4
1024367055_rotate_2.jpg,2
3613383486_shear_1.jpg,1
875889242_hue3_3.jpg,3
1622141266_new_shadow_2.jpg,2
1048581072_shear_2.jpg,2
3408953915_hue2_1.jpg,1
3714240352_new_shadow_1.jpg,1
train-cbsd-85_shear_1.jpg,1
train-cgm-643_new_shadow_2.jpg,2
22341045_hue2_2.jpg,2
3838123877_shadow_3.jpg,3
train-cbb-189_shear_0.jpg,0
4175864678_hue4_1.jpg,1
3614778275_noise_0.jpg,0
1721889897_hue2_4.jpg,4
1821315166_rotate_4.jpg,4
train-cmd-2655_hue3_3.jpg,3
721126244_hue4_3.jpg,3
1556497496_hue3_3.jpg,3
3652093161_new_shadow_1.jpg,1
train-cgm-476_shear_2.jpg,2
218298419.jpg,4
2123430239_shear_3.jpg,3
61901680_noise_3.jpg,3
3412620463_hue4_4.jpg,4
1611662564_hue3_4.jpg,4
2703905057.jpg,1
1612177465_hue2_2.jpg,2
257093847_hue2_2.jpg,2
1053317741_hue1_3.jpg,3
611858169_noise_2.jpg,2
346303870_hue2_0.jpg,0
train-cbb-165_new_shadow_0.jpg,0
train-cbsd-749_hue2_1.jpg,1
163947288_hue4_1.jpg,1
2658482776_hue3_4.jpg,4
train-cbsd-871_hue3_1.jpg,1
2115661859_shear_1.jpg,1
3172430646_hue2_3.jpg,3
1916594362.jpg,4
train-cgm-403_new_shadow_2.jpg,2
1696364421_rotate_2.jpg,2
train-cbsd-529_rotate_1.jpg,1
train-cbsd-108_rotate_1.jpg,1
train-cbb-215.jpg,0
1507118084_shear_1.jpg,1
3813695111_new_shadow_3.jpg,3
1797773732_hue4_0.jpg,0
1368056046_rotate_3.jpg,3
4009113191_new_shadow_4.jpg,4
train-cgm-728_shadow_2.jpg,2
1492444202_noise_2.jpg,2
train-cbsd-1030_hue4_1.jpg,1
2196894947_noise_3.jpg,3
183535060_shear_3.jpg,3
3716217884_hue3_4.jpg,4
3707322639_hue4_4.jpg,4
2910260764_noise_3.jpg,3
3851259457_rotate_3.jpg,3
197188910_hue3_1.jpg,1
train-cbsd-335_hue1_1.jpg,1
2690529206_hue3_3.jpg,3
train-cgm-132_shear_2.jpg,2
train-cmd-1096_shear_3.jpg,3
478036306_new_shadow_0.jpg,0
630211324_shadow_0.jpg,0
395181448_new_shadow_4.jpg,4
train-healthy-34_shadow_4.jpg,4
1501728003_shadow_0.jpg,0
370886609_hue1_0.jpg,0
3228187345_hue4_2.jpg,2
770913881_hue2_4.jpg,4
2279072182_hue4_4.jpg,4
1672763395_shear_1.jpg,1
1955289592_noise_1.jpg,1
1303876802_shadow_0.jpg,0
4289669666_noise_0.jpg,0
373513391_hue2_4.jpg,4
4144515023_hue3_3.jpg,3
train-cmd-1999_hue2_3.jpg,3
2524433786_hue2_0.jpg,0
4060987360_noise_1.jpg,1
1775343418_new_shadow_1.jpg,1
2402721458.jpg,1
2456510644_new_shadow_4.jpg,4
2270851426_shear_0.jpg,0
806670613_hue2_2.jpg,2
1960345472_hue3_0.jpg,0
1532691436.jpg,1
1012902365.jpg,4
1587173996_new_shadow_4.jpg,4
1252538311_hue4_3.jpg,3
3500044378_shadow_4.jpg,4
750828465_hue4_4.jpg,4
train-cmd-1393_rotate_3.jpg,3
3434116989_hue1_4.jpg,4
1618553576_noise_3.jpg,3
3658535011.jpg,4
2590392693_hue2_3.jpg,3
1649961148.jpg,4
540248010_shadow_1.jpg,1
698646619_new_shadow_4.jpg,4
train-cmd-799_noise_3.jpg,3
948186989.jpg,1
3116212268_hue1_2.jpg,2
train-cgm-33_hue4_2.jpg,2
1812275285_new_shadow_2.jpg,2
train-healthy-6_rotate_4.jpg,4
train-cbsd-1301_hue1_1.jpg,1
train-cbb-241_hue2_0.jpg,0
2577741887_shadow_2.jpg,2
3852514218_shear_2.jpg,2
759559409_shadow_1.jpg,1
1689510013.jpg,1
train-cbb-95_rotate_0.jpg,0
train-cbb-464_hue4_0.jpg,0
train-cbsd-1232_new_shadow_1.jpg,1
2089375202_new_shadow_4.jpg,4
train-cmd-2346_hue3_3.jpg,3
132993724_shear_3.jpg,3
749023134.jpg,1
2211589437.jpg,3
3953901317_hue3_4.jpg,4
3308361838_new_shadow_4.jpg,4
718957379_new_shadow_0.jpg,0
1981291103_rotate_3.jpg,3
1518625003_hue2_3.jpg,3
train-cgm-203_new_shadow_2.jpg,2
3701789990_shadow_3.jpg,3
train-cgm-736_hue4_2.jpg,2
3303866506.jpg,1
1512058858_shear_3.jpg,3
3559981218_hue2_2.jpg,2
1254069190_hue1_1.jpg,1
train-cbsd-1125_noise_1.jpg,1
1138645276_shear_4.jpg,4
train-cbsd-192_shear_1.jpg,1
train-cgm-617_noise_2.jpg,2
1641316249_hue1_4.jpg,4
train-cbsd-1218_shadow_1.jpg,1
3008253621_rotate_1.jpg,1
3653286071_shadow_0.jpg,0
train-cbsd-1312_shadow_1.jpg,1
4173509764_shadow_3.jpg,3
train-cbsd-1193_hue2_1.jpg,1
2141204046_hue1_3.jpg,3
4088249542_hue2_0.jpg,0
2941037051_shear_3.jpg,3
1072588150_new_shadow_4.jpg,4
2330534234_shadow_0.jpg,0
3628530406_hue2_3.jpg,3
2431415205.jpg,4
3968048683_hue2_2.jpg,2
train-cbsd-1089_shadow_1.jpg,1
255110661.jpg,0
644666904_hue2_2.jpg,2
1528657939_hue4_4.jpg,4
3346469766_hue4_0.jpg,0
train-healthy-242_hue4_4.jpg,4
1391361289.jpg,3
2323982153_noise_3.jpg,3
3368374284_new_shadow_0.jpg,0
train-cbsd-1410_hue4_1.jpg,1
train-cbb-180_rotate_0.jpg,0
600736721_hue1_1.jpg,1
train-cmd-1263_noise_3.jpg,3
2941244551_hue4_2.jpg,2
742410118_new_shadow_3.jpg,3
906750363_hue1_3.jpg,3
3234847067_hue4_0.jpg,0
train-healthy-126_new_shadow_4.jpg,4
2582937466_new_shadow_1.jpg,1
train-cbsd-574_rotate_1.jpg,1
119785295_shadow_1.jpg,1
1537095856_hue1_2.jpg,2
3257227990_hue2_0.jpg,0
401824702_hue2_4.jpg,4
2593776626_rotate_0.jpg,0
train-cbb-47_rotate_0.jpg,0
train-cmd-815_hue2_3.jpg,3
3136654631_hue2_4.jpg,4
808870213_shear_3.jpg,3
train-cbsd-657.jpg,1
1720212686_rotate_0.jpg,0
3323965689_shadow_2.jpg,2
1550184448_hue2_3.jpg,3
4173430293.jpg,1
1731589806_rotate_2.jpg,2
2400244063_noise_3.jpg,3
3537549143_new_shadow_2.jpg,2
2895432625_hue1_2.jpg,2
2847345267_hue1_1.jpg,1
866605488_rotate_3.jpg,3
train-cmd-499_rotate_3.jpg,3
3693124692.jpg,2
train-cmd-1779_noise_3.jpg,3
train-cbb-4_hue1_0.jpg,0
3266655570_new_shadow_1.jpg,1
3305068232_shear_3.jpg,3
train-cbsd-264_hue3_1.jpg,1
2690224472_hue1_4.jpg,4
60038493_shadow_3.jpg,3
52729180_hue2_1.jpg,1
train-cbsd-209_rotate_1.jpg,1
2504222536_hue4_0.jpg,0
2944536503_new_shadow_0.jpg,0
train-healthy-193_shear_4.jpg,4
902007589_rotate_4.jpg,4
train-cbsd-886_hue4_1.jpg,1
901055316_hue2_4.jpg,4
902007589_hue4_4.jpg,4
1348606741_shear_1.jpg,1
2879937455_hue4_4.jpg,4
2710475925_shear_0.jpg,0
1254069190_shadow_1.jpg,1
3479361153_shadow_1.jpg,1
2975115262_noise_1.jpg,1
train-cgm-11.jpg,2
1290727489_new_shadow_3.jpg,3
2137780185.jpg,4
1668160531_rotate_4.jpg,4
2796965333_shear_2.jpg,2
2028369861_hue4_2.jpg,2
59686251_rotate_3.jpg,3
train-cbb-428_hue4_0.jpg,0
2577741887_new_shadow_2.jpg,2
3805830184.jpg,4
2264750048_hue3_4.jpg,4
2074837416_new_shadow_4.jpg,4
2828195136_hue3_0.jpg,0
2213547855_shear_3.jpg,3
2457952630.jpg,1
4287286739_hue3_3.jpg,3
1583452886_rotate_4.jpg,4
4284191566.jpg,3
2323067942_rotate_3.jpg,3
2348376620_new_shadow_4.jpg,4
693412624_hue3_4.jpg,4
68141141_hue2_4.jpg,4
train-cbb-93_hue1_0.jpg,0
4009427061_hue1_4.jpg,4
train-cmd-904_hue3_3.jpg,3
579498969_hue4_3.jpg,3
train-cmd-995_hue1_3.jpg,3
2967987064.jpg,1
2999350296_shear_0.jpg,0
664943933_shadow_4.jpg,4
train-cmd-302_shear_3.jpg,3
79867712_hue1_0.jpg,0
1265234988.jpg,3
train-cmd-2180_hue4_3.jpg,3
2643647832_hue3_1.jpg,1
2329316953_hue2_3.jpg,3
3868810256_hue3_3.jpg,3
2531128375_hue4_4.jpg,4
3043209099.jpg,3
2857712937_hue3_0.jpg,0
2680198267_hue4_0.jpg,0
450167036_hue4_0.jpg,0
3373631271_hue1_4.jpg,4
train-cmd-208_hue1_3.jpg,3
1820254127_hue3_0.jpg,0
3001382345_noise_1.jpg,1
4215295571_shear_2.jpg,2
3859007802_hue2_1.jpg,1
3402201686.jpg,4
542786109_shadow_2.jpg,2
3319672374_hue1_3.jpg,3
1456881000_shear_2.jpg,2
3477169212_hue1_1.jpg,1
3693127282_hue3_0.jpg,0
1660477891_hue3_3.jpg,3
93955818_shear_4.jpg,4
1575521049_hue3_1.jpg,1
708185327_shear_3.jpg,3
2321561493_rotate_4.jpg,4
2827812381_new_shadow_4.jpg,4
1870826185_shear_4.jpg,4
2603324706_hue2_4.jpg,4
2840615429_hue3_1.jpg,1
3694251978_noise_4.jpg,4
4287278405_noise_1.jpg,1
3395550776_rotate_2.jpg,2
1295121717_rotate_2.jpg,2
476297006_rotate_4.jpg,4
3040241097_rotate_1.jpg,1
4128588977.jpg,1
train-cbb-15_hue3_0.jpg,0
2642869227_hue3_0.jpg,0
2573412810_noise_1.jpg,1
1977177894_shadow_1.jpg,1
2810190903_hue4_4.jpg,4
1830775926_shadow_1.jpg,1
2846400209_hue1_1.jpg,1
4036237704_hue1_4.jpg,4
4200872179_shadow_0.jpg,0
train-cbsd-38_rotate_1.jpg,1
643044892.jpg,1
2110308897_hue3_3.jpg,3
3402601721_noise_0.jpg,0
train-cbsd-948_new_shadow_1.jpg,1
3427279599_hue3_1.jpg,1
1758885297_hue4_0.jpg,0
train-cbsd-726_rotate_1.jpg,1
train-cmd-498_hue1_3.jpg,3
4165966394_hue1_2.jpg,2
3323135755_new_shadow_2.jpg,2
375323961_hue1_3.jpg,3
756368308_hue3_3.jpg,3
2206994668.jpg,2
4175864678_shear_1.jpg,1
2328232125_new_shadow_3.jpg,3
2815272486_new_shadow_2.jpg,2
train-cbb-258_shear_0.jpg,0
2108648060_hue1_4.jpg,4
2867956908_hue2_2.jpg,2
3452847789_hue4_1.jpg,1
3546777867_shadow_2.jpg,2
2252541083_hue4_3.jpg,3
3343975940_noise_0.jpg,0
109551927_shear_4.jpg,4
2521365018_shadow_4.jpg,4
880178968_hue2_4.jpg,4
train-cmd-2109_shadow_3.jpg,3
train-cbsd-411_hue4_1.jpg,1
train-cbsd-192_noise_1.jpg,1
1431172246_new_shadow_4.jpg,4
806175300_noise_4.jpg,4
2024374578_hue3_3.jpg,3
train-cbb-366_new_shadow_0.jpg,0
3044146032_noise_3.jpg,3
train-cbb-37_hue2_0.jpg,0
4056167943_hue2_3.jpg,3
train-cbb-459_hue4_0.jpg,0
1214627201_shadow_3.jpg,3
3340101218_noise_0.jpg,0
1222123820_shadow_3.jpg,3
1823518467_new_shadow_4.jpg,4
3340196015_new_shadow_3.jpg,3
3710070887_shadow_1.jpg,1
1710044268_hue1_2.jpg,2
train-cbsd-1261_hue3_1.jpg,1
2873954031_shear_2.jpg,2
3969588604_noise_2.jpg,2
411955232_new_shadow_4.jpg,4
4011855023_shear_2.jpg,2
326211712.jpg,3
train-cgm-105_new_shadow_2.jpg,2
train-cgm-380_hue2_2.jpg,2
4220488715_noise_0.jpg,0
1333580402_rotate_0.jpg,0
3247452653_shadow_3.jpg,3
1745213235_hue2_2.jpg,2
train-cbb-251_shear_0.jpg,0
3155629912_shadow_3.jpg,3
train-healthy-192.jpg,4
298282454_shadow_0.jpg,0
2510432312_hue4_1.jpg,1
1773381712_hue3_1.jpg,1
3756317968_rotate_2.jpg,2
800501715_shear_0.jpg,0
1477652298_shear_1.jpg,1
3682266975_hue3_0.jpg,0
train-healthy-98_rotate_4.jpg,4
4071283452_rotate_0.jpg,0
2616538732.jpg,1
train-cbsd-1338_hue3_1.jpg,1
train-cbsd-809_shear_1.jpg,1
2350570132_shadow_0.jpg,0
2246807690_hue3_0.jpg,0
1937179259.jpg,2
125541683_hue4_1.jpg,1
1284343377_noise_1.jpg,1
2593776626_noise_0.jpg,0
2735914869_shadow_1.jpg,1
1551899349_shadow_2.jpg,2
train-cmd-1913_hue1_3.jpg,3
3105818725.jpg,0
4279143511_hue3_3.jpg,3
2839068946_shadow_4.jpg,4
948754372_rotate_0.jpg,0
1106106088.jpg,4
149981640_new_shadow_4.jpg,4
4022000067_hue4_3.jpg,3
train-cbsd-1350_rotate_1.jpg,1
3699200152_noise_3.jpg,3
train-cgm-450_hue3_2.jpg,2
1493133127_hue4_4.jpg,4
train-cbsd-477_new_shadow_1.jpg,1
3000783510_noise_2.jpg,2
532081653_hue3_0.jpg,0
2390982435_new_shadow_1.jpg,1
2064529851_rotate_4.jpg,4
train-cmd-34.jpg,3
216687816.jpg,1
3889664923_hue3_0.jpg,0
2174393587_hue2_0.jpg,0
896277237_new_shadow_3.jpg,3
232991186_hue4_2.jpg,2
1870826185_noise_4.jpg,4
3934860878_hue4_3.jpg,3
3038956872_shadow_1.jpg,1
3499032065_noise_3.jpg,3
3048641899_hue3_3.jpg,3
4026064019_hue3_3.jpg,3
train-cbsd-1428_shear_1.jpg,1
3481276167_new_shadow_2.jpg,2
2708637326.jpg,0
91058248.jpg,2
1654445556_noise_1.jpg,1
3506364620_hue4_1.jpg,1
187887606_shadow_3.jpg,3
465394840.jpg,1
train-cmd-551.jpg,3
train-cbsd-333_hue3_1.jpg,1
2866368474_new_shadow_2.jpg,2
2466474683_hue2_4.jpg,4
train-cbb-408_new_shadow_0.jpg,0
198179397_hue1_1.jpg,1
3943325497_new_shadow_3.jpg,3
train-cbsd-829_rotate_1.jpg,1
4179147529_shadow_2.jpg,2
2259802892_hue4_4.jpg,4
3131524704_shear_1.jpg,1
3169385678_rotate_4.jpg,4
1084779411_rotate_3.jpg,3
train-cbb-218.jpg,0
train-cbsd-1005_shadow_1.jpg,1
2173138048_hue1_3.jpg,3
277345208_noise_3.jpg,3
2955295994_rotate_4.jpg,4
train-cmd-2110_shadow_3.jpg,3
train-cbb-251_hue3_0.jpg,0
3151741322_shear_3.jpg,3
2195653841_hue3_3.jpg,3
3331601570_hue4_0.jpg,0
4269977129_hue4_3.jpg,3
736957194_shadow_3.jpg,3
2222831550_hue3_3.jpg,3
657817116_hue3_4.jpg,4
train-cbsd-882_hue4_1.jpg,1
2002168063_hue3_2.jpg,2
2177600106_noise_2.jpg,2
1040315063_rotate_0.jpg,0
1541217230.jpg,3
3500044378_hue1_4.jpg,4
3735562929_hue4_2.jpg,2
train-cbb-61_hue3_0.jpg,0
train-cgm-225_noise_2.jpg,2
2927894622_shadow_4.jpg,4
85739324_hue4_1.jpg,1
3633505917_shadow_2.jpg,2
3516709559_shadow_1.jpg,1
4188111262.jpg,0
1044718671_hue4_0.jpg,0
train-cbsd-406.jpg,1
train-cgm-401_new_shadow_2.jpg,2
3809607157_hue1_2.jpg,2
train-cmd-1291_hue3_3.jpg,3
train-cmd-49.jpg,3
1336010975_noise_3.jpg,3
1649961148_shadow_4.jpg,4
4072724949_hue3_2.jpg,2
2454473241_hue3_0.jpg,0
2556565075_hue3_4.jpg,4
1874752223_hue1_2.jpg,2
3611961543_shadow_4.jpg,4
3393956189_shear_4.jpg,4
185234496.jpg,3
train-healthy-171.jpg,4
1031500522_noise_3.jpg,3
3484566225_noise_1.jpg,1
2857325941_shear_2.jpg,2
969194504_shadow_3.jpg,3
3514484389_noise_2.jpg,2
train-cbb-260.jpg,0
4149113936_shadow_2.jpg,2
3095413567_shear_2.jpg,2
2253776549_hue3_0.jpg,0
2770727020_new_shadow_2.jpg,2
496284862_noise_4.jpg,4
4165383936_shadow_0.jpg,0
3956605397_noise_3.jpg,3
1423442291_rotate_3.jpg,3
3203849568_shadow_4.jpg,4
2571585254_hue3_0.jpg,0
train-cbb-75_hue3_0.jpg,0
764879606_new_shadow_4.jpg,4
train-cbb-455_hue4_0.jpg,0
684911390_noise_2.jpg,2
382849332_hue3_1.jpg,1
1465774459_shear_0.jpg,0
train-cbb-89_hue1_0.jpg,0
2603324706_hue1_4.jpg,4
4003333385_hue2_2.jpg,2
train-cmd-1137_shear_3.jpg,3
3338988321_hue4_1.jpg,1
2291300428_hue1_4.jpg,4
2872388134_hue4_2.jpg,2
3180112687_shadow_2.jpg,2
train-healthy-57_hue1_4.jpg,4
1494523424_noise_4.jpg,4
1352447679_hue3_3.jpg,3
3737858095_hue2_3.jpg,3
1428569100_new_shadow_4.jpg,4
1575521049_rotate_1.jpg,1
train-cmd-2642_rotate_3.jpg,3
3083709304_hue2_4.jpg,4
train-healthy-3_noise_4.jpg,4
388811074_shadow_4.jpg,4
700113045_hue2_3.jpg,3
2336439281.jpg,4
3051541520.jpg,3
train-cmd-2212_rotate_3.jpg,3
3889664923_hue2_0.jpg,0
train-cgm-479_hue1_2.jpg,2
train-cbsd-555_hue2_1.jpg,1
4024436293_shear_1.jpg,1
250907427_rotate_1.jpg,1
110359894.jpg,4
1815048674_noise_3.jpg,3
3429167683_hue1_3.jpg,3
4103867773_hue2_4.jpg,4
1287942179_hue1_3.jpg,3
1595577438_hue4_2.jpg,2
1121089876_new_shadow_2.jpg,2
3540255449_new_shadow_1.jpg,1
3329640569_rotate_4.jpg,4
1938824069_noise_2.jpg,2
train-cgm-689_rotate_2.jpg,2
