prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.02091965,0.4097929,0.40693817,0.13376714,0.02858211,679212500_hue3_2.jpg
0.42589566,0.29577714,0.13012329,0.03321421,0.11498974,train-cbb-121_hue3_0.jpg
0.25077343,0.5214171,0.016780093,0.14390954,0.067119874,2338923245_hue3_0.jpg
0.23331499,0.18748294,0.07457575,0.46611565,0.038510654,3875805054_hue4_3.jpg
0.12082169,0.22694665,0.38321716,0.17091052,0.09810399,3942542694_hue2_3.jpg
0.10428267,0.14044358,0.14211267,0.46999457,0.14316644,2418519191_hue3_1.jpg
0.022479327,0.03032422,0.43539482,0.45338005,0.058421556,2455854003_hue2_0.jpg
0.023118192,0.29825684,0.28006533,0.21262372,0.1859359,1454219565_noise_2.jpg
0.15517676,0.35263497,0.04512458,0.008172599,0.43889105,2196977534_rotate_2.jpg
0.19330955,0.18594167,0.069620565,0.1054944,0.44563386,2967206024_new_shadow_2.jpg
0.5470899,0.19275495,0.08761614,0.081096634,0.09144243,3390516449_hue1_2.jpg
0.38683763,0.52332824,0.012647413,0.045478273,0.03170844,904750787_noise_1.jpg
0.09810984,0.15841854,0.14780141,0.33112264,0.2645476,118373722.jpg
0.07201256,0.67623484,0.014541736,0.017872846,0.21933801,train-cbsd-178_hue2_1.jpg
0.052137043,0.7941465,0.05352836,0.043475978,0.056712158,train-cbsd-777.jpg
0.011107213,0.0034157967,0.417552,0.5158009,0.052124072,2689481411_hue2_2.jpg
0.14676423,0.3935452,0.007857819,0.0009206784,0.45091203,1277210685_noise_4.jpg
0.07235169,0.01899986,0.18392508,0.5538843,0.17083903,721430436_shadow_3.jpg
0.31417593,0.4203147,0.113359444,0.026007976,0.12614195,3708657911_hue4_0.jpg
0.04275493,0.1400631,0.59979516,0.1121797,0.105207115,1654239576_new_shadow_2.jpg
0.13401431,0.74215204,0.061956692,0.003951321,0.05792569,train-cgm-29_shear_2.jpg
0.087267086,0.201851,0.027375678,0.0033751552,0.68013114,3878279808_hue2_0.jpg
0.18374734,0.59658265,0.11332178,0.029821994,0.07652625,train-cbsd-1037_rotate_1.jpg
0.019718343,0.07393433,0.13386618,0.00026328446,0.7722179,3261368099.jpg
0.15686195,0.5783932,0.034635894,0.12133617,0.108772784,2859411048_rotate_1.jpg
0.0015770181,0.001643166,0.98400265,0.0019923772,0.010784792,4000041992_hue2_2.jpg
0.27035594,0.095445044,0.14804569,0.07341801,0.41273525,2698929449_hue4_4.jpg
0.67782307,0.1335737,0.03569428,0.013964737,0.13894422,2356938780_rotate_0.jpg
0.37114075,0.19524252,0.11303819,0.05263089,0.26794755,3788771379_hue3_4.jpg
0.109478384,0.1440368,0.10908192,0.12531526,0.5120876,train-cmd-267_new_shadow_3.jpg
0.07831306,0.28960517,0.10215333,0.0198103,0.5101181,2172512538_hue3_4.jpg
0.24030845,0.3814614,0.036411054,0.02125902,0.32056004,3923316959_new_shadow_1.jpg
0.016562628,0.05706119,0.14805014,0.7729153,0.0054107485,3252706161_hue4_3.jpg
0.05242037,0.14819373,0.57017034,0.19072872,0.038486864,2407462677_shadow_3.jpg
0.80745345,0.18838388,0.0006315074,0.00023954669,0.0032915673,train-cbb-215_rotate_0.jpg
0.07369617,0.13144428,0.45132947,0.09468417,0.2488459,476012362_shadow_1.jpg
0.0007551947,0.017775102,0.62101793,0.34638393,0.014067868,2559119042_noise_4.jpg
0.0041773114,0.034806114,0.107860126,0.84616095,0.00699548,4279357084_rotate_3.jpg
0.4853349,0.43060037,0.019062351,0.0009752075,0.06402712,2151417299_noise_0.jpg
0.19924167,0.50487816,0.096967764,0.046564966,0.15234749,2823403076_hue2_1.jpg
0.19496693,0.21757136,0.45659515,0.07238984,0.058476705,train-cgm-710_hue3_2.jpg
0.032104827,0.08126561,0.50667745,0.35748684,0.022465212,train-cgm-236_rotate_2.jpg
0.29803684,0.26024416,0.07287937,0.03783937,0.3310002,train-cbb-182_new_shadow_0.jpg
0.0019537604,0.020320633,0.16714098,0.782751,0.027833542,3705669883_rotate_3.jpg
0.056806333,0.25222966,0.29103738,0.23689446,0.16303214,3248325951_shadow_2.jpg
0.40134424,0.44393876,0.030986331,0.008886869,0.114843756,2396561061.jpg
0.31578383,0.33701494,0.029998135,0.21817994,0.099023096,852177343_hue2_1.jpg
0.18842159,0.17708763,0.12847699,0.0038654534,0.50214833,2177675284_hue1_0.jpg
0.073602304,0.5407989,0.0947816,0.12710296,0.16371417,1397439068_shear_1.jpg
0.33502683,0.5092413,0.026569145,0.05947192,0.0696908,1326064660_shear_4.jpg
0.45864928,0.38967445,0.013639173,0.018068416,0.119968645,3306255309_rotate_0.jpg
0.053838354,0.23541576,0.06059652,0.029577104,0.62057227,658395701_rotate_4.jpg
0.7632745,0.046672326,0.0027963358,0.0018682783,0.18538852,3234915269_rotate_0.jpg
0.731059,0.06615832,0.0190014,0.0074732634,0.1763081,2766931963_hue3_0.jpg
0.040733792,0.46266377,0.01608817,0.002569799,0.47794452,1432249645_noise_1.jpg
0.0047426247,0.0019219962,0.068318285,0.9159967,0.009020397,516746229_hue1_3.jpg
0.10147749,0.693788,0.014011517,0.0040890686,0.18663393,1513008307_rotate_1.jpg
0.0006196437,0.007525617,0.8537561,0.13632075,0.0017779174,4179147529_hue3_2.jpg
0.036380403,0.032223333,0.82368994,0.0077493773,0.09995702,train-cgm-361_rotate_2.jpg
0.76451147,0.18909837,0.012884009,0.0012520361,0.03225419,3107856880_rotate_0.jpg
0.0048808856,0.0051288507,0.18003595,0.78117865,0.02877565,2420952277_hue4_3.jpg
0.113852836,0.35275263,0.1045025,0.21484217,0.21404989,3247545226_shear_1.jpg
0.4618351,0.43833742,0.010773014,0.005687911,0.083366536,2105186227_noise_0.jpg
0.36497334,0.20359288,0.030592024,0.017106935,0.38373476,3980578262_rotate_0.jpg
0.12531959,0.61375046,0.012297342,0.0014580262,0.24717458,251711364_noise_0.jpg
0.6189086,0.13481581,0.03264025,0.016902963,0.19673245,553294224.jpg
0.16668071,0.69786626,0.06658843,0.017941473,0.050923172,train-cbsd-833_noise_1.jpg
0.033537112,0.16214472,0.17982084,0.2564365,0.3680609,2460761267_new_shadow_2.jpg
0.047069393,0.1656179,0.6033185,0.03423092,0.14976327,train-cgm-544_new_shadow_2.jpg
0.0672369,0.32450208,0.38648033,0.09118286,0.13059787,train-cgm-534_new_shadow_2.jpg
0.1546941,0.2466261,0.16023935,0.06820205,0.37023845,train-cbsd-108_hue4_1.jpg
0.19933584,0.5384565,0.08370717,0.025457742,0.15304278,316423437_hue3_0.jpg
0.35959068,0.1727503,0.10788903,0.17205998,0.18771006,1539957701_hue4_2.jpg
0.06719231,0.33338317,0.37324885,0.09458504,0.13159068,4287278405_rotate_1.jpg
0.02725993,0.011349983,0.1587969,0.7279273,0.07466591,2329782169.jpg
0.6757105,0.19018613,0.017981805,0.013066424,0.103055164,2753653261.jpg
0.33651978,0.37788987,0.091172956,0.008784431,0.18563291,train-cbb-147_hue4_0.jpg
0.021502342,0.010403974,0.1952846,0.769161,0.003648055,1116356197_hue1_2.jpg
0.20768863,0.22664137,0.065676905,0.088281214,0.41171184,train-healthy-88_hue2_4.jpg
0.1435727,0.16282062,0.10406453,0.021753613,0.5677885,train-cgm-24_hue1_2.jpg
0.4747704,0.23759313,0.035522923,0.02738056,0.22473297,1993797048_hue2_0.jpg
0.41322222,0.11566783,0.04373158,0.0024538247,0.42492446,2232929983_noise_1.jpg
0.34056348,0.45784733,0.06878876,0.025526263,0.1072742,train-cbb-132_rotate_0.jpg
0.3018205,0.37893593,0.084890455,0.08864111,0.14571202,3258193135_rotate_0.jpg
0.049999353,0.14446278,0.25705627,0.51134926,0.03713235,train-cmd-1500_hue1_3.jpg
0.051241357,0.113769084,0.337338,0.28677696,0.21087459,182569283_new_shadow_3.jpg
0.24752922,0.26928034,0.09565767,0.2652931,0.12223965,95121846_new_shadow_1.jpg
0.24745846,0.080380425,0.15389672,0.03426877,0.48399568,1333580402_hue1_0.jpg
0.044799432,0.10156165,0.37842408,0.442241,0.032973845,train-cgm-376_hue1_2.jpg
0.07502961,0.70225847,0.14277714,0.011125895,0.068808876,4048732920_hue3_3.jpg
0.2452762,0.38896087,0.17253019,0.08806364,0.105169125,542432519_shear_1.jpg
0.26562566,0.5376607,0.07223979,0.018300207,0.10617366,1468715314_shadow_0.jpg
0.084175505,0.20261437,0.11485586,0.105650924,0.49270332,3142068240_hue2_4.jpg
0.4214991,0.36403117,0.11825009,0.06753206,0.028687557,163120716_noise_2.jpg
0.04264694,0.16396551,0.17128737,0.09418175,0.52791846,2365464309_noise_4.jpg
0.06777667,0.6982135,0.16082004,0.032960817,0.040228948,3421593064_rotate_1.jpg
0.07055668,0.3060731,0.19898717,0.11444905,0.30993402,1856744348_hue4_3.jpg
0.67782044,0.124117546,0.093527004,0.0653087,0.03922629,train-cbb-384_hue4_0.jpg
0.83124644,0.12218042,0.006157013,0.014716906,0.025699312,180910875_hue1_1.jpg
0.02617004,0.44942877,0.042075973,0.0022003488,0.48012486,2400257593_new_shadow_4.jpg
0.15385112,0.47595748,0.12947941,0.0147346975,0.22597727,3111312039_hue3_0.jpg
0.39912888,0.3574525,0.09981128,0.043648664,0.0999587,471733925_hue2_0.jpg
0.44363973,0.44903666,0.020251116,0.041222427,0.045850135,train-cbb-428.jpg
0.098438114,0.7531379,0.08628584,0.052868847,0.009269374,train-cbsd-801_rotate_1.jpg
0.14124227,0.053536713,0.19169502,0.1324258,0.48110023,train-cgm-701_shear_2.jpg
0.22014637,0.27178878,0.23483606,0.09264769,0.18058114,3290949725_hue2_0.jpg
0.47608066,0.2903258,0.087384425,0.043853283,0.10235581,2553552705_rotate_4.jpg
0.04015051,0.8814744,0.0025468396,0.0012366516,0.07459165,4137861888_shear_2.jpg
0.010154164,0.014107652,0.06705032,0.8720192,0.036668677,3227241353_shear_3.jpg
0.054120746,0.024053989,0.44935063,0.08462469,0.38784996,2296470866_hue2_4.jpg
0.03277577,0.031502657,0.09144314,0.011870336,0.83240813,518398469_hue1_4.jpg
0.38890567,0.53332347,0.017579887,0.006856233,0.053334735,train-healthy-165.jpg
0.028011557,0.03429821,0.1330736,0.79461807,0.009998602,1350837396_new_shadow_2.jpg
0.31304237,0.30679306,0.009466852,0.030731438,0.33996624,206053415_shadow_4.jpg
0.26288384,0.41692683,0.020514812,0.004144535,0.29553,3057848148_shear_1.jpg
0.071086764,0.07876846,0.10952064,0.7113739,0.029250227,1352927108_hue4_3.jpg
0.24210472,0.52199626,0.0631512,0.0131134065,0.15963435,4020462779_hue2_1.jpg
0.048668247,0.09489119,0.111427106,0.70660245,0.03841099,673461056_rotate_3.jpg
0.26814538,0.23298962,0.0397317,0.010714641,0.4484187,train-healthy-82_new_shadow_4.jpg
0.18309519,0.49605584,0.084477276,0.010312847,0.22605886,train-cgm-10_hue1_2.jpg
0.034361735,0.008225142,0.030935952,0.9164974,0.009979723,3547149808_hue2_3.jpg
0.06096604,0.86913586,0.011998982,0.004352896,0.053546187,train-cbsd-1321_hue2_1.jpg
0.38228765,0.48188773,0.014059319,0.027988046,0.0937773,253418223_new_shadow_0.jpg
0.108375184,0.283756,0.3468121,0.0546555,0.2064012,3873395164_hue3_2.jpg
0.06621567,0.15668182,0.05870192,0.040573422,0.67782724,234399557_new_shadow_4.jpg
0.03273348,0.15057689,0.6233261,0.047975693,0.14538777,1427151109_hue2_2.jpg
0.034226947,0.04628548,0.054427892,0.8602537,0.004806014,3365524748_hue1_3.jpg
0.14805612,0.4729162,0.054791447,0.14368452,0.18055183,513986084_hue4_4.jpg
0.11631569,0.24403718,0.12706403,0.13174713,0.38083598,2458889068_shear_3.jpg
0.07449965,0.80173004,0.027372409,0.022134937,0.074262954,train-cbsd-21_hue2_1.jpg
0.43273404,0.105957024,0.10508775,0.05344474,0.30277655,864903108_hue1_1.jpg
0.35995135,0.16073494,0.14043663,0.14329042,0.19558671,430916626_hue1_0.jpg
0.03592692,0.44007668,0.3685507,0.04126626,0.11417937,3530560257_hue3_0.jpg
0.013027776,0.050090928,0.2148228,0.7018742,0.020184359,train-cmd-717.jpg
0.10961615,0.19075516,0.1126353,0.45255405,0.13443926,3553008271_hue3_3.jpg
0.033119783,0.26754674,0.19798137,0.47590327,0.02544883,2924890982_new_shadow_1.jpg
0.017100213,0.16103885,0.5927117,0.16700259,0.062146664,train-cmd-2078_hue4_3.jpg
0.022564204,0.46644714,0.21963875,0.033472594,0.25787723,61074408_noise_4.jpg
0.07116896,0.14537431,0.22970581,0.043722913,0.51002795,train-healthy-299_hue1_4.jpg
0.0045571066,0.051368177,0.69184667,0.24639031,0.0058376514,4042496889_rotate_2.jpg
0.016553285,0.039539058,0.54597914,0.1780417,0.21988681,1688485614_shadow_4.jpg
0.029570028,0.017083589,0.527863,0.40387502,0.021608386,train-cmd-2037_hue2_3.jpg
0.029316472,0.08961776,0.055232998,0.7773816,0.048451178,1447825333_hue3_3.jpg
0.13394202,0.19672666,0.2082599,0.023601165,0.43747023,1808097305_hue1_1.jpg
0.07450493,0.4971061,0.024688942,0.049073305,0.35462674,2059048377_hue4_1.jpg
0.028900025,0.019395111,0.20851037,0.6151602,0.12803426,223775564_hue2_3.jpg
0.4444834,0.44821936,0.014291835,0.010436355,0.082569055,train-cbb-144_hue4_0.jpg
0.153246,0.57171386,0.14674841,0.0039224485,0.12436928,2263743432_hue3_0.jpg
0.2693567,0.30723614,0.11496205,0.22105034,0.08739477,1542437080_noise_4.jpg
0.0017603307,0.003527015,0.6189508,0.37233692,0.0034248894,2684430050_rotate_2.jpg
0.08429838,0.8416909,0.0058402778,0.058098093,0.010072342,2084868828_shear_1.jpg
0.07245542,0.43687877,0.029882204,0.34727883,0.113504715,1589421421_rotate_1.jpg
0.0021652873,0.01519413,0.036554456,0.9365275,0.009558662,1187393265_hue4_3.jpg
0.0045317295,0.0026192903,0.26652378,0.7240913,0.0022338373,1015749198_shear_2.jpg
0.37046427,0.2914096,0.0375218,0.08113362,0.21947074,136815898_shear_0.jpg
0.47447357,0.09830052,0.051910855,0.032866027,0.34244904,648590846_new_shadow_4.jpg
0.6620453,0.13672471,0.093709074,0.015670447,0.09185046,4278878757_rotate_0.jpg
0.05405726,0.06485554,0.20040634,0.38102865,0.2996523,1788606657_new_shadow_3.jpg
0.12896036,0.3695959,0.23333846,0.10850394,0.15960136,2675944599_new_shadow_1.jpg
0.1038647,0.4373564,0.10616228,0.256062,0.096554615,train-cbsd-128.jpg
0.11050421,0.6437959,0.056597847,0.14518264,0.04391941,1185924788_hue1_1.jpg
0.07823415,0.70719075,0.13719808,0.0038695792,0.07350749,2641912037_hue4_0.jpg
0.12067741,0.3016161,0.18632616,0.031151034,0.3602293,1821756534.jpg
0.15290263,0.53173965,0.019316401,0.0023014832,0.29373974,1515903038_hue1_1.jpg
0.10203121,0.019599278,0.0775015,0.73386884,0.06699922,301667071_hue3_3.jpg
0.053132378,0.51728356,0.00529396,0.0028814925,0.4214086,942994246_noise_0.jpg
0.16995107,0.07855176,0.3027351,0.2583569,0.19040516,train-cgm-163.jpg
0.22365081,0.1462256,0.14662574,0.031497072,0.45200077,3419884089_shear_4.jpg
0.13489902,0.24153115,0.027227774,0.18130963,0.41503248,233658353_new_shadow_3.jpg
0.3192301,0.31772014,0.080387324,0.2556787,0.026983736,3677539514_shear_1.jpg
0.26165372,0.60482824,0.015072446,0.047236167,0.071209386,681610474_hue1_1.jpg
0.31421778,0.41011357,0.07132573,0.043276705,0.16106622,1455906876.jpg
0.19089906,0.7373553,0.008761607,0.0024459488,0.06053803,train-cbsd-1163_noise_1.jpg
0.09536264,0.21906589,0.5116737,0.113721825,0.06017601,train-cgm-567_hue2_2.jpg
0.06920632,0.102544546,0.29517373,0.3640563,0.16901909,2345503598_noise_3.jpg
0.018873233,0.15579353,0.43596506,0.36146703,0.027901117,train-cgm-418_shadow_2.jpg
0.1530668,0.08170066,0.06719949,0.6282523,0.0697807,3097827296_hue4_3.jpg
0.008393628,0.013940076,0.2010102,0.74064183,0.03601425,1029779424_noise_3.jpg
0.12543818,0.13140436,0.25131458,0.13441576,0.35742706,3618440101_rotate_2.jpg
0.15838237,0.05555615,0.23243737,0.300607,0.25301707,1457225378_hue3_2.jpg
0.051866077,0.36916095,0.22515048,0.21910712,0.13471536,1042521522_hue3_3.jpg
0.06574711,0.094245575,0.41999933,0.20369215,0.21631582,764093492_new_shadow_3.jpg
0.05323135,0.030419413,0.22785755,0.662898,0.025593689,2325740169_shear_3.jpg
0.115397654,0.1790626,0.03805748,0.0040163845,0.6634659,2459666631_rotate_4.jpg
0.13014543,0.46767053,0.07726317,0.11658754,0.20833333,972793378_shear_3.jpg
0.09538695,0.07643724,0.047595765,0.018873712,0.76170635,train-healthy-117_hue2_4.jpg
0.014043355,0.042739823,0.090225495,0.8282772,0.024714123,436011038_hue4_3.jpg
0.5787355,0.2102274,0.03719031,0.00466762,0.16917922,3188097509_hue2_2.jpg
0.25398648,0.3056286,0.041547243,0.018273896,0.38056383,2872979804_hue1_0.jpg
0.14891331,0.19826268,0.1590848,0.032451272,0.46128795,20518383_hue3_2.jpg
0.5892028,0.08496609,0.057560936,0.07827549,0.18999456,721483208_noise_4.jpg
0.21051636,0.19331369,0.06533009,0.21375,0.3170899,1316234196_shear_4.jpg
0.07749229,0.22313799,0.29522762,0.1377239,0.26641816,train-cgm-529_hue2_2.jpg
0.16141911,0.25662446,0.07786193,0.050295148,0.4537993,train-cbb-22_rotate_0.jpg
0.08428773,0.28114077,0.35639417,0.12040783,0.15776946,553195372_noise_1.jpg
0.14681588,0.16434313,0.29841933,0.2706237,0.119797945,3540255449_hue2_1.jpg
0.06723256,0.18835892,0.28278306,0.2857511,0.1758744,2898656244_hue2_4.jpg
0.31137353,0.26198477,0.059884757,0.117625214,0.24913171,2560468045_shadow_3.jpg
0.2241196,0.28924152,0.27444953,0.10844437,0.10374507,2250638663_new_shadow_2.jpg
0.24833384,0.16955334,0.22696806,0.2479538,0.10719085,1596468225_noise_0.jpg
0.39366612,0.38183767,0.037341766,0.1388105,0.04834402,train-cbb-124_hue3_0.jpg
0.75450945,0.08386825,0.012907901,0.002791231,0.14592315,train-cbb-150_rotate_0.jpg
0.008074768,0.014095216,0.027567098,0.9331908,0.017072177,2019941140_hue2_3.jpg
0.024838414,0.06480607,0.047773354,0.77871627,0.083865896,1357547386_shear_3.jpg
0.0023063363,0.0017223655,0.6278002,0.36347306,0.00469807,1179385123_hue1_2.jpg
0.008235569,0.11925508,0.44966525,0.3505618,0.072282344,train-cgm-392_hue1_2.jpg
0.16197689,0.40235865,0.06257259,0.2997712,0.073320724,train-cmd-916_hue3_3.jpg
0.21374904,0.48080358,0.16709739,0.010472401,0.12787755,1828167869_shear_1.jpg
0.107994154,0.5864728,0.06574975,0.024022564,0.21576072,3525273765_shadow_4.jpg
0.1403072,0.07519825,0.14307621,0.611301,0.030117296,3006201002_hue3_3.jpg
0.06682681,0.44115698,0.19834703,0.19263779,0.101031385,train-cgm-516.jpg
0.04519234,0.06722131,0.61500245,0.14575462,0.12682933,train-cmd-2314_hue4_3.jpg
0.43034685,0.21577859,0.047726654,0.022554088,0.28359377,3660043858_shear_0.jpg
0.056634083,0.17338851,0.36515763,0.016667098,0.38815266,833599102_hue3_2.jpg
0.062783994,0.06757475,0.41636372,0.4379702,0.0153073175,train-cgm-292_hue4_2.jpg
0.07859194,0.072638996,0.700378,0.021426732,0.12696426,3185750323_new_shadow_2.jpg
0.16134125,0.19289553,0.12696186,0.23024656,0.28855476,3288990051_shear_0.jpg
0.32575956,0.22485018,0.08649327,0.0685061,0.29439092,train-cmd-636_noise_3.jpg
0.09269933,0.13793726,0.482652,0.23725691,0.04945449,3730157636_hue4_2.jpg
0.11265815,0.0581706,0.08248047,0.6090189,0.13767189,466394178_shear_3.jpg
0.13802478,0.21748503,0.31818247,0.06624147,0.26006624,train-cbsd-98_shear_1.jpg
0.02552975,0.034838285,0.043655317,0.88320494,0.0127717275,3856769685_hue3_3.jpg
0.059260502,0.33114251,0.3902229,0.14898239,0.07039161,2478931930_hue4_2.jpg
0.12424422,0.7639063,0.0057171555,0.014229945,0.0919024,3939484904.jpg
0.040179785,0.13850811,0.18631788,0.023490766,0.6115034,2435302600_noise_4.jpg
0.081292816,0.4318188,0.09793463,0.23381479,0.15513898,4119270485_hue1_1.jpg
0.031100849,0.07547697,0.20169124,0.6241023,0.0676286,2623834949_hue3_2.jpg
0.23176731,0.23339339,0.049881436,0.3836047,0.10135311,2694971765_hue2_3.jpg
0.037395064,0.04648854,0.2800233,0.025154581,0.61093855,2970264073.jpg
0.27251494,0.20800272,0.18015814,0.24940582,0.08991841,2822454255.jpg
0.25220495,0.11404427,0.100313984,0.3943797,0.13905698,3952278648.jpg
0.019872105,0.1588317,0.7622046,0.039385803,0.01970581,1234931385_shear_2.jpg
0.08692312,0.26328978,0.19281872,0.3371142,0.11985416,train-cbsd-941_hue1_1.jpg
0.6244828,0.27167323,0.01365632,0.008468233,0.08171933,train-cbb-191.jpg
0.6609578,0.3119291,0.00021678851,6.676344e-05,0.026829591,train-cbb-184_shadow_0.jpg
0.119464464,0.76461196,0.011707306,0.014184631,0.09003165,train-cbsd-450_new_shadow_1.jpg
0.054520823,0.017997697,0.27722603,0.57953626,0.07071915,2198388199_hue1_0.jpg
0.01833941,0.038454473,0.13488361,0.77320343,0.03511904,3957562076_hue3_2.jpg
0.15403253,0.15830442,0.026810285,0.005051965,0.6558008,1143964354_hue4_4.jpg
0.15723823,0.36857757,0.11565006,0.2604443,0.098089814,train-cbsd-222_shear_1.jpg
0.09919186,0.79359376,0.016286198,0.010983043,0.07994521,train-cbsd-609_hue4_1.jpg
0.41034532,0.3314718,0.03284772,0.050938256,0.17439692,3602005087_hue4_2.jpg
0.06013818,0.45872456,0.17162602,0.0150582455,0.2944529,2156386788_hue3_4.jpg
0.10487841,0.16300173,0.051264144,0.6308467,0.050008986,832729024_shear_4.jpg
0.29469892,0.35563242,0.08442094,0.20541337,0.059834275,1916947459_hue3_3.jpg
0.12368636,0.38453516,0.19076286,0.034040168,0.2669754,3254258817_shadow_1.jpg
0.1938616,0.081723034,0.121060185,0.17605741,0.42729777,2281084675_hue2_3.jpg
0.035432998,0.11943661,0.2664994,0.011334531,0.5672965,3108176484_rotate_2.jpg
0.13762006,0.2715771,0.27645874,0.08463753,0.22970657,3561701886_hue4_2.jpg
0.08432011,0.60511786,0.15730895,0.023629563,0.1296235,3407890503_rotate_2.jpg
0.050224975,0.22842537,0.105453074,0.1042668,0.51162976,249686764_new_shadow_4.jpg
0.61813504,0.37574834,0.00043198423,0.0027020278,0.0029826246,train-cbb-215_shadow_0.jpg
0.06718673,0.7203255,0.18425357,0.01305918,0.015174981,3044190781_noise_4.jpg
0.40307614,0.26759845,0.18135834,0.031562414,0.11640468,1474472052_new_shadow_0.jpg
0.067706764,0.06469772,0.03229373,0.8040445,0.031257343,2879648193_hue2_3.jpg
0.55545837,0.2559234,0.04523799,0.017902624,0.12547769,train-cbb-250_hue1_0.jpg
0.048496597,0.58834165,0.20128033,0.07129133,0.09059005,3042406663_rotate_1.jpg
0.037956852,0.2004119,0.5340994,0.09638953,0.13114229,2557753636_shear_2.jpg
0.111122884,0.48392558,0.14061163,0.040230043,0.22410981,3535078664_shear_4.jpg
0.03537644,0.03134683,0.017980443,0.0013146878,0.9139817,2920798001_rotate_4.jpg
0.07171673,0.11674458,0.54632497,0.17061025,0.09460347,2448870532_hue2_1.jpg
0.19859774,0.19510882,0.11777778,0.30875733,0.17975831,420749600_noise_4.jpg
