prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.033695478,0.05389832,0.86122704,0.02571535,0.02546383,train-cbb-403_hue2_0.jpg
0.04106659,0.25086692,0.2721693,0.1723974,0.26349983,3370670803_noise_3.jpg
0.16079964,0.10678919,0.29357618,0.3300855,0.10874946,1790319061_shadow_1.jpg
0.86401594,0.07989829,0.013173349,0.020895237,0.022017196,3385309388_rotate_0.jpg
0.42430687,0.15566657,0.30240947,0.036966056,0.08065098,618916143_shadow_1.jpg
0.0046561803,0.008804619,0.46721023,0.5003071,0.01902193,4256268171_shear_3.jpg
0.04333664,0.17048645,0.15224186,0.124614626,0.5093205,2141638054_hue2_4.jpg
0.08075514,0.113278605,0.71390796,0.028617945,0.063440345,train-cgm-585_rotate_2.jpg
0.0681842,0.44434953,0.1241539,0.091266684,0.27204564,train-cbsd-1047_hue2_1.jpg
0.09348287,0.1766207,0.45169464,0.21495844,0.06324334,1633836154_new_shadow_1.jpg
0.097109325,0.043912806,0.41545978,0.35069782,0.09282033,2593895227_hue3_3.jpg
0.95989543,0.036504053,0.00015749437,9.4766416e-05,0.0033482448,3747187847_hue2_0.jpg
0.013780206,0.005983277,0.9500711,0.013266484,0.01689899,1654239576.jpg
0.026494354,0.013977643,0.70830286,0.22686636,0.024358733,train-cgm-574_hue4_2.jpg
0.06431841,0.17659895,0.63859683,0.05334974,0.06713608,347892415_shadow_2.jpg
0.060256895,0.006920623,0.01614346,0.004682578,0.9119964,693412624_shadow_4.jpg
0.34070748,0.19913977,0.07779494,0.026097557,0.35626018,3633505917_hue2_2.jpg
0.7824722,0.09326111,0.03606155,0.045752782,0.04245238,3130882314_hue3_0.jpg
0.0041598133,0.003290986,0.8513909,0.13935155,0.0018067529,3233669266_new_shadow_2.jpg
0.008855999,0.009940559,0.06159904,0.91672236,0.0028820196,train-cmd-75_hue3_3.jpg
0.050193254,0.106308,0.526002,0.07606587,0.24143091,2828422738_shear_1.jpg
0.6519377,0.13332947,0.002917039,0.001818097,0.20999761,3533209606_shear_0.jpg
0.044364203,0.06987429,0.5985269,0.022145154,0.26508942,3258749650_shear_4.jpg
0.1879069,0.40828395,0.024688356,0.007628636,0.37149215,train-cbb-435_hue3_0.jpg
0.00091878034,0.23154783,0.4440333,0.32045114,0.0030489278,train-cbsd-9_hue1_1.jpg
0.011740588,0.07085298,0.39391363,0.5111275,0.012365305,3356668206_hue2_2.jpg
0.012735188,0.016761487,0.08918638,0.8694817,0.011835301,2128383982_shadow_3.jpg
0.06890822,0.05694601,0.42881915,0.19457963,0.25074703,2668114223_hue2_2.jpg
0.48632735,0.25041792,0.025283115,0.050659798,0.18731181,1105255922_hue4_0.jpg
0.04958428,0.06119216,0.01698273,0.06040306,0.81183773,1177596795_rotate_4.jpg
0.25769794,0.14519477,0.13334581,0.024615815,0.43914565,1804238623_hue4_4.jpg
0.01528127,0.02150463,0.3454538,0.06336294,0.5543974,1041666046_noise_2.jpg
0.009118078,0.04896152,0.5818338,0.2708229,0.08926372,336319648_hue2_2.jpg
0.48463023,0.3536693,0.021933507,0.11849021,0.021276781,train-cgm-133_noise_2.jpg
0.37319943,0.51160336,0.01016463,0.0041141817,0.1009184,1654717395_shear_1.jpg
0.5170743,0.12103062,0.056384403,0.08880502,0.21670571,2326411546_rotate_4.jpg
0.07198547,0.07369195,0.022603033,0.006919186,0.82480043,2400029036.jpg
0.009941921,0.004940206,0.7868233,0.17579477,0.02249977,358323582_hue2_2.jpg
0.18897189,0.19820541,0.14902584,0.270509,0.19328783,2940233284.jpg
0.69382554,0.23282857,0.024653664,0.02745817,0.021234108,4128762392_shear_1.jpg
0.07736004,0.4177773,0.10346514,0.08756712,0.31383044,2408821742_rotate_1.jpg
0.0448941,0.037595786,0.21824561,0.6090546,0.09020982,2895545920.jpg
0.06253759,0.28982526,0.3753928,0.0856287,0.18661565,3485931790_hue2_2.jpg
0.0071591083,0.011215757,0.18384536,0.7875873,0.010192545,4522938_shear_3.jpg
0.045038536,0.056525383,0.48381683,0.3414163,0.07320297,3248325951_shadow_2.jpg
0.19791397,0.7165076,0.0007616444,0.0005177934,0.084298976,train-cbsd-798.jpg
0.14725582,0.40907353,0.025171772,0.3360473,0.082451604,550983047.jpg
0.08663689,0.16767807,0.033254728,0.0005609724,0.7118693,3133830845_hue1_4.jpg
0.6225319,0.17226091,0.01786143,0.0030359563,0.18430974,1485753217_hue3_4.jpg
0.36284363,0.5673356,0.0021020144,0.0026159044,0.06510279,train-cbb-11_shear_0.jpg
0.001084052,0.0012328491,0.11390007,0.88302207,0.000760989,3478417480_new_shadow_3.jpg
0.09799099,0.037016593,0.05192129,0.21558006,0.5974911,2856023827_new_shadow_4.jpg
0.1510893,0.08618641,0.2662894,0.2815479,0.21488693,1712458333_hue1_2.jpg
0.11500219,0.26130292,0.18270487,0.07918029,0.3618097,581749808_hue1_4.jpg
0.2642385,0.066049285,0.08364568,0.45763612,0.12843046,4274006379_shadow_3.jpg
0.15248656,0.122170374,0.53719926,0.042458203,0.14568566,2473638974_new_shadow_2.jpg
0.06793934,0.09375199,0.33097392,0.49406692,0.013267761,53164927_shadow_2.jpg
0.13532613,0.14624037,0.24069181,0.3783896,0.09935216,4205544766_new_shadow_3.jpg
0.06700913,0.08967195,0.72589856,0.11413416,0.0032862406,train-cgm-193_shadow_2.jpg
0.032732897,0.03352366,0.31379434,0.2899518,0.32999724,3083709304_noise_4.jpg
0.40028906,0.31579965,0.15465976,0.036366165,0.09288534,1193048805_rotate_1.jpg
0.00082443946,0.077954926,0.82215124,0.049839366,0.049230088,3486341851_hue4_1.jpg
0.44246906,0.019490287,0.0025071353,0.00010385365,0.5354296,373513391_hue1_4.jpg
0.15509218,0.040767882,0.32544652,0.46205,0.016643416,3449220829_new_shadow_3.jpg
0.0019591642,0.0040127467,0.7511641,0.23159483,0.011269201,2764996971_hue1_2.jpg
0.0036681113,0.024319105,0.8905452,0.06349817,0.017969457,1558263812_shadow_2.jpg
0.18774463,0.13943626,0.14568813,0.26143816,0.26569283,4196856438.jpg
0.35614136,0.049567185,0.030429149,0.005818151,0.55804414,1170720367_shadow_4.jpg
0.017636577,0.22545868,0.5566312,0.048536412,0.15173721,3876148963_new_shadow_4.jpg
0.62605727,0.11304388,0.008973354,0.011779737,0.24014573,736834551_shadow_4.jpg
0.23211986,0.15897466,0.15631509,0.0650778,0.38751253,3099868770_new_shadow_2.jpg
0.14452821,0.3716546,0.021840382,0.002455575,0.4595213,3041990872_hue4_1.jpg
0.19026965,0.35703602,0.015868248,0.04013661,0.39668947,1641316249_rotate_4.jpg
0.0401168,0.025501026,0.10376549,0.7634764,0.067140326,306689552_shear_3.jpg
0.03792186,0.37894422,0.11110294,0.4467352,0.02529582,3186227510.jpg
0.10866933,0.21945721,0.13988231,0.046579707,0.4854114,527458103_rotate_2.jpg
0.0076517407,0.027726477,0.84355426,0.0792661,0.041801367,3871591664.jpg
0.12734056,0.024873976,0.59508824,0.15244293,0.10025424,1775966274_hue2_2.jpg
0.4061773,0.30221173,0.12382058,0.039232302,0.12855808,3803823261_hue1_1.jpg
0.23018701,0.5171461,0.0845135,0.09649169,0.07166169,3856935048_hue1_0.jpg
0.14020397,0.16447088,0.15467985,0.4872938,0.053351503,3957562076_hue3_2.jpg
0.0026072657,0.0052216626,0.16627973,0.8244056,0.0014857701,1845187403_hue4_3.jpg
0.0014856018,0.0021990251,0.93961453,0.055380058,0.0013207786,2682988710_rotate_2.jpg
0.02628882,0.07642088,0.12765096,0.7083266,0.061312802,2212458308_noise_2.jpg
0.18427464,0.060029007,0.18079051,0.10500537,0.46990043,2124179391_new_shadow_1.jpg
0.5794189,0.20439465,0.008996297,0.0040980857,0.2030921,train-cbb-27_new_shadow_0.jpg
0.15684055,0.36088422,0.1582532,0.18537354,0.13864848,2772545038_hue3_0.jpg
0.2373232,0.09950706,0.5654795,0.015616834,0.08207332,train-cbb-281_hue3_0.jpg
0.016217634,0.11430029,0.112500705,0.0035336327,0.7534478,1902356737_hue2_2.jpg
0.22154339,0.23420233,0.3572424,0.0985872,0.08842473,659495074_new_shadow_1.jpg
0.2307169,0.23106857,0.03936784,0.43466383,0.06418286,1100136717_hue2_3.jpg
0.22117087,0.48120472,0.06346493,0.07083994,0.16331951,train-cbsd-917_shear_1.jpg
0.12871018,0.22112092,0.1211184,0.1713111,0.35773945,2085823072.jpg
0.015888385,0.028016852,0.08236368,0.08061867,0.79311234,909032861_hue2_4.jpg
0.0305184,0.081366085,0.21492189,0.16078623,0.5124074,2424770024_new_shadow_4.jpg
0.5573913,0.33603966,0.01599889,0.04006431,0.050505854,4224082964_hue4_0.jpg
0.105848856,0.06537268,0.05401015,0.0030091952,0.7717592,3594393384_hue3_4.jpg
0.034140155,0.045389462,0.63249224,0.23872274,0.049255375,train-cmd-147_hue4_3.jpg
0.0186568,0.20575725,0.5517274,0.03584413,0.18801439,2488945331_hue3_2.jpg
0.26131496,0.063120954,0.0062849135,0.0026463298,0.66663283,1170371662_shear_4.jpg
0.57136655,0.2772354,0.008972007,0.087312914,0.055113126,2683970067_noise_0.jpg
0.096793056,0.033960182,0.5987167,0.013912904,0.25661716,2903629810_new_shadow_2.jpg
0.012962111,0.019445773,0.28965402,0.6331699,0.044768184,4290883718_new_shadow_3.jpg
0.12282902,0.23467426,0.22499348,0.35497937,0.06252383,4004256594_hue3_1.jpg
0.084409095,0.0550943,0.0639092,0.001521777,0.7950656,train-healthy-264_rotate_4.jpg
0.28698364,0.03386144,0.42757392,0.08426531,0.16731565,3299388322_hue4_2.jpg
0.0882615,0.17137831,0.08884128,0.36649594,0.28502303,3307346645_hue4_1.jpg
0.09024616,0.08083848,0.1799397,0.014135034,0.63484055,3820517266.jpg
0.0037122534,0.033670437,0.0141848605,0.012026246,0.93640625,2875203815_hue4_4.jpg
0.014117317,0.08044843,0.52240205,0.22982427,0.15320794,3571912380_hue1_4.jpg
0.1754537,0.63859636,0.026194395,0.017981231,0.14177428,train-cbsd-699_hue3_1.jpg
0.04582104,0.030185383,0.40746492,0.45673665,0.05979197,3668890746_shadow_2.jpg
0.37083137,0.14130391,0.015304104,0.06300384,0.40955684,1333580402_hue1_0.jpg
0.26112494,0.115763985,0.22678432,0.38517222,0.011154575,3398825087_hue1_0.jpg
0.60489374,0.010342892,0.09882909,0.052320637,0.23361365,1060214168_shadow_0.jpg
0.19337887,0.0896737,0.054499216,0.5490579,0.11339031,1835652659_new_shadow_3.jpg
0.7518945,0.13192756,0.0022283685,0.00033591688,0.11361363,1469995634_hue3_1.jpg
0.04578339,0.24793574,0.29143506,0.36277407,0.052071773,train-cbb-223_shear_0.jpg
0.4267124,0.48110035,0.022653192,0.012417933,0.05711614,train-cbb-390_noise_0.jpg
0.024827754,0.015472965,0.0231443,0.9094882,0.027066814,4007199956_hue2_3.jpg
0.015059689,0.05569648,0.216984,0.34938997,0.3628698,1430092169_hue2_2.jpg
0.24845394,0.32420966,0.016048916,0.0013788756,0.40990862,3243085170.jpg
0.04754779,0.21029659,0.29475042,0.27249074,0.17491446,3954239221_noise_2.jpg
0.012798868,0.95564175,0.006759542,0.008048104,0.016751694,982829407.jpg
0.0016154674,0.0047325105,0.14311866,0.8368285,0.013704877,476487552.jpg
0.21623755,0.17286465,0.18473837,0.032382086,0.3937773,train-cbb-24_shear_0.jpg
0.0012002434,0.0049930466,0.9562831,0.0072945016,0.030229028,1345734406.jpg
0.025209626,0.27804437,0.6157636,0.015126112,0.06585627,train-cgm-127_shear_2.jpg
0.043804616,0.048206195,0.6976053,0.10278299,0.10760091,357924077_new_shadow_3.jpg
0.06719363,0.013812072,0.22697213,0.48050994,0.21151216,2269255258_rotate_1.jpg
0.06718521,0.061181583,0.34022844,0.46852204,0.06288272,2000481519_new_shadow_2.jpg
0.07019542,0.07772008,0.09716834,0.7425078,0.012408319,2274470269_rotate_1.jpg
0.1282922,0.13655446,0.124092005,0.5538751,0.057186257,1520590067_hue3_3.jpg
0.08366452,0.009592821,0.52011734,0.36026037,0.026364952,14227104_shadow_2.jpg
0.44167188,0.11146671,0.051224843,0.09630895,0.2993276,746879421_shear_0.jpg
0.41711143,0.0751845,0.039186943,0.29926932,0.16924775,2576198771_new_shadow_3.jpg
0.03313588,0.14569469,0.34514034,0.36097333,0.11505576,362012495_hue1_3.jpg
0.17567404,0.17173979,0.016903408,0.037479322,0.59820354,3998982675_hue4_1.jpg
0.014536796,0.01640096,0.427062,0.34063032,0.20136991,4156232104_hue4_4.jpg
0.61709386,0.120289035,0.072509885,0.007397408,0.18270984,4156138691_hue2_0.jpg
0.20232396,0.5528274,0.06959592,0.1113494,0.06390331,3260589642_shadow_1.jpg
0.50509226,0.24610656,0.017710354,0.05121747,0.17987335,595787428_new_shadow_4.jpg
0.44422823,0.35963055,0.018075824,0.068411425,0.10965396,3391232032_hue4_1.jpg
0.07103746,0.73286015,0.03017284,0.049988423,0.11594116,train-cbsd-637.jpg
0.03016662,0.0611828,0.63371825,0.17241725,0.10251505,3338027863_noise_2.jpg
0.53074926,0.20357344,0.04930616,0.036136236,0.18023483,train-cbsd-662_hue1_1.jpg
0.074772716,0.042474594,0.046199948,0.0038350553,0.83271766,3465652063_rotate_4.jpg
0.49856716,0.1938681,0.026880793,0.004458782,0.27622518,3533209606_hue1_0.jpg
0.09531026,0.17294386,0.028577296,0.59298545,0.1101831,3816972306_new_shadow_3.jpg
0.009579807,0.010167134,0.64194787,0.30547813,0.032827064,3383325389_hue3_3.jpg
0.51488966,0.1306807,0.31177035,0.0015217183,0.04113757,3789353421_shear_0.jpg
0.0996531,0.4999271,0.340121,0.038617622,0.021681113,train-cgm-700_hue4_2.jpg
0.8322552,0.090920396,0.042050812,0.014761947,0.020011656,train-cbb-121.jpg
0.0877267,0.01845243,0.05335253,0.003586592,0.83688176,217699633_shear_4.jpg
0.32575428,0.3593868,0.022807334,0.062029604,0.23002194,1000015157_rotate_0.jpg
0.5966053,0.121850215,0.025657099,0.007601322,0.24828602,4156138691_shear_0.jpg
0.17887777,0.3406086,0.16161643,0.25906464,0.05983251,1837622218_hue2_0.jpg
0.044525735,0.1710246,0.0899416,0.205141,0.48936707,455136283_noise_3.jpg
0.09178636,0.1144629,0.25577468,0.35582063,0.18215542,2940233284_hue1_0.jpg
0.32769278,0.33550164,0.07480837,0.020550746,0.24144652,3615856215_shadow_4.jpg
0.056325544,0.09710663,0.6170765,0.0028570783,0.2266342,163120716_rotate_2.jpg
0.010205728,0.063043535,0.7959748,0.07444414,0.05633184,train-cgm-496_hue4_2.jpg
0.103088014,0.8383459,0.0167451,0.027148342,0.014672636,3358566810_shear_1.jpg
0.11297982,0.16437294,0.049217694,0.017965138,0.6554644,2805684148_new_shadow_4.jpg
0.0035347445,0.017924434,0.61831456,0.24608399,0.11414224,3568561283_noise_2.jpg
0.1342553,0.07056063,0.3754411,0.34180513,0.07793781,922395842_hue1_0.jpg
0.07942858,0.043535534,0.8198977,0.032800138,0.024338042,train-cgm-354_hue1_2.jpg
0.22778353,0.06661267,0.010463566,0.0076477374,0.68749243,1069985474_hue2_1.jpg
0.4242336,0.22568905,0.092832275,0.2218315,0.035413638,224347038_hue4_0.jpg
0.03347012,0.30840608,0.22254813,0.032266658,0.40330902,train-healthy-75_rotate_4.jpg
0.7546425,0.11728601,0.0006147197,0.0017134754,0.12574331,train-cbsd-924_hue2_1.jpg
0.00707467,0.007660975,0.21962604,0.75608236,0.009555943,3224683062_noise_3.jpg
0.7915157,0.13958067,0.0033058717,0.012275145,0.05332258,2023813792_shear_0.jpg
0.027706195,0.14403859,0.080351904,0.72405946,0.023843935,2093487029_noise_3.jpg
0.114929736,0.4540894,0.0586262,0.11736678,0.25498787,train-healthy-176_shear_4.jpg
0.3487539,0.0071691447,0.110734545,0.056473177,0.4768692,4246986532_hue1_3.jpg
0.4144678,0.12701325,0.10132994,0.34532508,0.011864016,train-cmd-527_hue1_3.jpg
0.42055175,0.50305474,0.014531537,0.0065677846,0.05529419,2570672557_hue1_1.jpg
0.029579239,0.0425584,0.7538839,0.14414334,0.029835174,163705693_hue3_2.jpg
0.011080488,0.02470842,0.21183431,0.6741647,0.07821208,2313851666_hue4_4.jpg
0.12965766,0.08914818,0.24773356,0.31976902,0.21369153,1634210078_new_shadow_2.jpg
0.09944139,0.40350157,0.020611612,0.42475548,0.051689997,1899678596_shadow_1.jpg
0.0060443245,0.078375824,0.830649,0.053989306,0.030941509,275483010_rotate_2.jpg
0.1395043,0.40309837,0.14237328,0.028005568,0.2870185,3609231676_rotate_0.jpg
0.17930554,0.18407659,0.34814253,0.074883066,0.21359228,1897014524_hue1_2.jpg
0.22859037,0.31187135,0.35478637,0.06371637,0.04103556,2246807690_new_shadow_0.jpg
0.016020568,0.0069531794,0.87892246,0.09068825,0.0074155615,3730157636_hue4_2.jpg
0.033163354,0.06692837,0.29363006,0.43378997,0.17248821,3900465261.jpg
0.32050863,0.6378448,0.0040668165,0.00012912741,0.03745068,train-cbsd-915_hue1_1.jpg
0.05023593,0.0133237075,0.5942104,0.33669364,0.005536394,train-cbb-196.jpg
0.15605257,0.55436105,0.171958,0.04877914,0.0688493,2598399396_shadow_2.jpg
0.48353544,0.323832,0.095764205,0.013779577,0.083088756,3125296469_hue3_0.jpg
0.0776011,0.30668116,0.45339414,0.045591768,0.11673176,train-cbsd-838_rotate_1.jpg
0.16344051,0.3793735,0.061268415,0.2542429,0.14167464,train-cbsd-740.jpg
0.3172937,0.53890884,0.016120942,0.024996342,0.102680214,train-cbsd-163_hue2_1.jpg
0.006589364,0.025233576,0.9086769,0.023980966,0.035519168,2190685942_hue3_3.jpg
0.12768035,0.1472529,0.07139777,0.56540567,0.088263385,3675828725_hue1_3.jpg
0.06068971,0.046537396,0.19243495,0.672432,0.02790596,3656419119_hue3_0.jpg
0.020641457,0.02558571,0.4811051,0.41848144,0.054186247,3624802208_shear_3.jpg
0.443105,0.32701316,0.107992604,0.032374427,0.08951482,3798348479_rotate_0.jpg
0.34302077,0.3640338,0.13668147,0.097716026,0.058547985,982556736_hue3_4.jpg
0.06415071,0.077725776,0.43427113,0.06097056,0.3628818,3594347232_shadow_4.jpg
0.26259583,0.5447346,0.02667061,0.085267216,0.08073175,train-cbsd-561_new_shadow_1.jpg
0.032429542,0.018069547,0.79419935,0.10749332,0.047808364,1541021369_rotate_2.jpg
0.08734791,0.01901932,0.85902137,0.00437991,0.03023151,370481129_hue1_2.jpg
0.027468968,0.009909075,0.51970416,0.4292544,0.013663408,2112497230_hue1_2.jpg
0.12659146,0.036984388,0.15422471,0.608117,0.07408247,718497528_shear_3.jpg
0.07321817,0.042783055,0.3558123,0.5221023,0.0060841264,train-cbb-93_shear_0.jpg
0.015375442,0.018109797,0.5990462,0.3557063,0.011762294,3596100932_hue2_3.jpg
0.16625655,0.28255135,0.12574592,0.26525322,0.16019297,train-cbsd-865_noise_1.jpg
0.101931565,0.2325052,0.13948087,0.31166276,0.21441957,614554751_rotate_3.jpg
0.21825579,0.108265854,0.034906488,0.0002984473,0.6382734,223668500_shadow_0.jpg
0.004546779,0.0060600736,0.032117486,0.94856143,0.008714252,1037337861_noise_3.jpg
0.017481651,0.034337066,0.8062819,0.09888837,0.04301097,train-cgm-307_rotate_2.jpg
0.6121766,0.037771706,0.02338306,0.27136725,0.05530143,2497160011_hue4_0.jpg
0.0064286347,0.024660232,0.09699817,0.85049593,0.021417005,2337385622_hue3_3.jpg
0.10908236,0.22518364,0.2953863,0.3245921,0.0457556,4133546667_noise_2.jpg
0.2397904,0.21584995,0.031584065,0.1193242,0.39345136,138763396_noise_3.jpg
0.01946002,0.24023533,0.19810367,0.21423288,0.3279681,train-healthy-265_hue2_4.jpg
0.5547346,0.23222786,0.027685711,0.05521345,0.13013835,870659549_new_shadow_1.jpg
0.07495618,0.026249737,0.6865249,0.07861176,0.13365744,2468594411_shear_2.jpg
0.37651747,0.1642342,0.013049162,0.01847942,0.42771968,2400257593_new_shadow_4.jpg
0.6783215,0.18256347,0.053358566,0.02256987,0.06318661,train-cbb-82_new_shadow_0.jpg
0.46804774,0.035826355,0.0064907246,0.001435352,0.48819983,train-healthy-41_hue3_4.jpg
0.10245169,0.30142516,0.24297096,0.011799479,0.34135276,3318985729_hue2_2.jpg
0.0016577811,0.008537206,0.9375169,0.045004904,0.0072831465,3847725320_new_shadow_2.jpg
0.019085437,0.058790132,0.37627575,0.22740798,0.3184407,1457571171_hue1_4.jpg
0.026297698,0.005202484,0.8341231,0.10885546,0.025521316,4030410880_rotate_2.jpg
0.68454915,0.25409693,0.012657398,0.008741042,0.03995551,410556634_hue2_0.jpg
0.0036144035,0.0073371665,0.29061124,0.69439346,0.0040436937,1421508049.jpg
0.27241498,0.114971265,0.3156131,0.037624657,0.25937602,1129666944_hue4_1.jpg
0.34149364,0.3020166,0.1127944,0.002769576,0.24092585,969749670_hue2_2.jpg
0.15540875,0.3868084,0.17210086,0.098260164,0.18742184,train-cbsd-132_hue2_1.jpg
0.3706961,0.0388359,0.2734592,0.11954488,0.19746402,3792140986_hue1_0.jpg
0.23564476,0.18076059,0.39288512,0.045040827,0.14566867,838106879_hue4_1.jpg
0.01988488,0.01123026,0.057711873,0.8747262,0.03644679,2775246580_hue2_3.jpg
0.36213356,0.15663174,0.030747293,0.03307482,0.41741258,1221389553_noise_4.jpg
0.21978402,0.10609282,0.030090509,0.001610661,0.642422,3145689782.jpg
0.89097625,0.028493434,0.00065349496,1.4143924e-05,0.07986268,train-cbb-150_shadow_0.jpg
0.18305449,0.08161502,0.083284274,0.26222727,0.38981894,1363807985_shadow_4.jpg
0.21511364,0.110739276,0.23037024,0.20049557,0.24328125,1231451126_hue3_0.jpg
0.268092,0.36798117,0.07203684,0.0942047,0.19768535,1128531258_hue3_1.jpg
0.048117485,0.038019177,0.08136213,0.24980825,0.58269304,1744206889_shear_4.jpg
0.40875062,0.5132333,0.01863909,0.010549647,0.048827372,217326166_hue2_1.jpg
0.05269896,0.038914178,0.05145588,0.82441133,0.032519676,296436615_hue1_3.jpg
0.20529175,0.018680986,0.56065446,0.14038533,0.07498746,117969308_hue4_2.jpg
0.15465975,0.048981927,0.4633915,0.12050057,0.2124663,93971994_shear_2.jpg
0.2272357,0.062707074,0.11572267,0.1392459,0.4550886,2875803913_new_shadow_4.jpg
0.0007955705,0.004019497,0.8243262,0.16813554,0.0027232184,1084885558_hue4_2.jpg
0.22901553,0.17218152,0.19593109,0.24190886,0.160963,328383026_hue4_3.jpg
0.10056816,0.12332238,0.067375086,0.6870007,0.021733694,3656419119_shadow_0.jpg
0.27482122,0.249762,0.009801092,0.009790642,0.45582506,650963380_hue4_4.jpg
0.003611413,0.0040350016,0.8806058,0.10581867,0.0059291,1796530948_hue1_3.jpg
0.3032632,0.07465333,0.17275923,0.069732666,0.37959164,2163281574_hue2_2.jpg
0.13236444,0.19036248,0.07358672,0.35385987,0.24982646,3042406663_hue2_1.jpg
0.34545252,0.2779545,0.010231881,0.06162565,0.3047355,1268162819_hue4_1.jpg
0.2105004,0.14717005,0.12837265,0.33878937,0.17516756,1077728760_new_shadow_4.jpg
0.0056078807,0.009562945,0.5504137,0.42387086,0.010544633,1815048674_rotate_3.jpg
0.028889682,0.06755918,0.37175623,0.15072812,0.3810668,3676426779_hue1_2.jpg
0.089528166,0.052181646,0.48637056,0.16674545,0.20517422,3540316536_hue3_3.jpg
0.04075112,0.05585162,0.3236679,0.013427457,0.5663019,323293221_noise_2.jpg
