prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.57861453,0.30288768,0.03950069,0.003882723,0.075114384,1149243998_rotate_0.jpg
0.2803573,0.1447879,0.21518219,0.08498346,0.2746892,790473247_hue3_2.jpg
0.09196599,0.50578433,0.2734471,0.030309245,0.09849332,125541683_noise_1.jpg
0.2774197,0.18103622,0.34957755,0.056181073,0.13578556,292918886_hue1_0.jpg
0.8742961,0.046477694,0.0021625531,0.0006417999,0.0764219,train-cbb-203_rotate_0.jpg
0.41539142,0.17365298,0.1322348,0.11745049,0.16127029,train-cbb-3_new_shadow_0.jpg
0.40319613,0.049579732,0.03684182,0.023127683,0.4872547,1287334854_rotate_0.jpg
0.0027688635,0.0020928972,0.3933851,0.5947376,0.0070155677,1043857809_shear_3.jpg
0.022533566,0.06217776,0.4484711,0.3781045,0.08871308,1594527839_shear_2.jpg
0.020853093,0.02352821,0.12724419,0.8238488,0.0045257593,1667719250_hue2_3.jpg
0.039394353,0.031785015,0.593196,0.29209203,0.04353262,1974451313_hue2_3.jpg
0.063375436,0.7119687,0.030150158,0.01921126,0.17529443,720275537_new_shadow_4.jpg
0.3659979,0.37334818,0.09736423,0.017654937,0.1456347,3790228631_hue2_4.jpg
0.15415794,0.065798745,0.0971749,0.46070263,0.2221658,4258928980_hue1_1.jpg
0.3006408,0.31565794,0.115891285,0.12438648,0.1434235,1416607824_new_shadow_3.jpg
0.041941598,0.04879348,0.29369822,0.112964034,0.50260276,3129711304_hue4_2.jpg
0.05795717,0.29887787,0.4169077,0.19478972,0.031467456,3146983924_hue2_2.jpg
0.28000015,0.29198495,0.09706661,0.0383707,0.29257756,3674354159_shear_0.jpg
0.03690758,0.09457947,0.33692575,0.4022214,0.1293658,2411287433_new_shadow_3.jpg
0.281326,0.37845343,0.07111981,0.039587222,0.22951354,1368384368_shadow_1.jpg
0.07691113,0.106648274,0.23686971,0.3577352,0.2218357,train-cbb-227_new_shadow_0.jpg
0.044045795,0.14575715,0.3037796,0.12082811,0.38558933,798023657_hue1_0.jpg
0.21340913,0.14050116,0.20856644,0.26783505,0.1696882,3798348479_hue3_0.jpg
0.09150836,0.049189616,0.2592142,0.45594236,0.14414547,3153277814_hue4_1.jpg
0.32967934,0.14033629,0.20874931,0.17387064,0.14736444,746879421_noise_0.jpg
0.07728173,0.10478863,0.5377125,0.1299748,0.15024233,train-cgm-516_rotate_2.jpg
0.17094143,0.14594367,0.11478478,0.23192225,0.33640796,1045099368_hue2_4.jpg
0.23883244,0.2792915,0.07901483,0.3761082,0.026753046,745135323.jpg
0.40243265,0.41466945,0.015706478,0.011004145,0.1561873,2373132884_shadow_0.jpg
0.7525744,0.0918026,0.0041040992,0.0026019376,0.14891689,1557580898_shadow_0.jpg
0.08162759,0.06068578,0.5200334,0.27779374,0.059859484,train-cmd-2452_hue2_3.jpg
0.008413112,0.005080675,0.6908123,0.2643298,0.03136419,4137525990.jpg
0.16727096,0.2348743,0.13747369,0.02963189,0.4307492,1295121717_hue2_2.jpg
0.35453442,0.21049148,0.17667305,0.11411704,0.14418396,3485891168.jpg
0.01460289,0.028266298,0.10720981,0.40810573,0.44181532,2843098728_noise_4.jpg
0.08787029,0.20839411,0.20039658,0.4676334,0.035705633,4128762392_hue2_1.jpg
0.40429258,0.20999268,0.09108476,0.040492985,0.254137,1519337929.jpg
0.1585391,0.11101694,0.050637085,0.0144684445,0.6653384,1663857014_rotate_2.jpg
0.08719764,0.1288184,0.38666147,0.2558222,0.14150025,674941646_hue2_2.jpg
0.086369455,0.18163921,0.31781954,0.15406775,0.26010403,2657757602_shadow_2.jpg
0.30497238,0.23866467,0.18953523,0.018884849,0.2479428,3249336274_rotate_0.jpg
0.49732557,0.41207042,0.010379947,0.010331328,0.06989277,3073019381_hue4_0.jpg
0.11041331,0.14637382,0.11374164,0.5383777,0.09109353,2599658053_hue1_0.jpg
0.11127309,0.25712794,0.16966684,0.11009051,0.35184163,1956034762_new_shadow_4.jpg
0.088544734,0.11320398,0.3584706,0.028009309,0.41177145,train-healthy-128_rotate_4.jpg
0.047383588,0.06269788,0.28081718,0.5249712,0.084130175,train-cgm-222.jpg
0.53953975,0.24030273,0.006630348,0.03935865,0.17416848,1075249116_hue3_0.jpg
0.048874095,0.046043135,0.79411995,0.07076269,0.040200107,train-cbb-176_hue4_0.jpg
0.14222337,0.28272203,0.18202417,0.097522475,0.29550797,212825302_hue2_4.jpg
0.0029846847,0.005642812,0.60461575,0.11109736,0.27565938,100472565_hue4_2.jpg
0.27587163,0.26230535,0.16080564,0.17405666,0.12696072,train-cbb-7.jpg
0.02281464,0.0071295267,0.5410767,0.3732237,0.05575542,1975167712_hue2_2.jpg
0.049093798,0.26953492,0.18983404,0.28195053,0.2095867,77379532_hue3_3.jpg
0.008203705,0.0055606696,0.29799742,0.6581592,0.030079002,2768506629_rotate_2.jpg
0.008780313,0.016786342,0.46233582,0.4281532,0.08394434,4267085223_shear_3.jpg
0.057994038,0.07403566,0.20723636,0.55231136,0.10842256,1270368553_shear_3.jpg
0.075922005,0.05881374,0.27621466,0.2905761,0.29847345,train-healthy-97_hue3_4.jpg
0.019488506,0.03198385,0.38034824,0.30566272,0.26251662,734701008_new_shadow_3.jpg
0.17530592,0.37558708,0.09055632,0.08316504,0.27538562,train-cbsd-1379_shear_1.jpg
0.029052537,0.03894294,0.16979107,0.6635773,0.098636135,1250607039_hue3_3.jpg
0.37602568,0.22568312,0.05299992,0.13649958,0.2087917,train-cbsd-374_shadow_1.jpg
0.44044894,0.22095479,0.11875769,0.12810971,0.09172889,3714061123_new_shadow_1.jpg
0.022251235,0.08896318,0.30161834,0.103405505,0.4837617,2874755913_shadow_1.jpg
0.034495413,0.026579583,0.13005501,0.7600952,0.048774898,169839003_hue4_3.jpg
0.14043465,0.21562403,0.46510985,0.061358135,0.11747338,train-cbb-457_rotate_0.jpg
0.003586713,0.01831368,0.66619337,0.2885432,0.023363126,1901823348.jpg
0.20814595,0.31564155,0.24005254,0.1372704,0.09888954,1724663202_hue2_1.jpg
0.15830904,0.18479678,0.3198404,0.16489369,0.17216006,2019072714_hue1_4.jpg
0.24282804,0.51537055,0.011833857,0.00909451,0.22087307,2922538939_shear_4.jpg
0.27183345,0.19303268,0.28350547,0.13495694,0.11667151,370481129_hue1_2.jpg
0.023063837,0.026270952,0.29232785,0.026122117,0.63221526,2495696935_shear_4.jpg
0.56418234,0.26757917,0.015117061,0.0011226949,0.15199865,1125560878_noise_4.jpg
0.05966482,0.5534704,0.19549015,0.11065483,0.08071984,train-cbsd-339_rotate_1.jpg
0.049646582,0.360297,0.12628022,0.3159108,0.14786541,4149713311_hue2_1.jpg
0.017964073,0.007002756,0.3525354,0.58804125,0.0344565,2138380512_shear_3.jpg
0.00918956,0.012235562,0.44553006,0.4980511,0.03499375,2375040666.jpg
0.04178448,0.14956735,0.1413098,0.587668,0.07967042,train-cmd-267_new_shadow_3.jpg
0.28890708,0.33584914,0.097913414,0.19986452,0.07746586,train-cbb-383.jpg
0.2812669,0.11150548,0.10251439,0.28502077,0.21969251,3421838606_new_shadow_3.jpg
0.15465619,0.16974841,0.36609292,0.19037414,0.11912829,2572982969_rotate_2.jpg
0.015910786,0.028406294,0.6348333,0.16371194,0.15713768,1138645276_rotate_4.jpg
0.8715914,0.07301194,6.3986896e-05,1.6788917e-05,0.05531586,1552938679_shear_1.jpg
0.12908988,0.3075686,0.1297623,0.3215931,0.11198606,2751510981_hue4_3.jpg
0.365728,0.38542986,0.079190016,0.10094012,0.06871197,train-cbb-245_new_shadow_0.jpg
0.49910378,0.29354137,0.06375306,0.058850132,0.08475162,725865491_shear_0.jpg
0.1612929,0.12538153,0.17890881,0.038631532,0.49578524,1438039429_shadow_4.jpg
0.66666627,0.058163892,0.094193935,0.077144235,0.10383167,3040337109_new_shadow_0.jpg
0.045030925,0.083142705,0.4290209,0.046557266,0.39624825,2792323624_rotate_4.jpg
0.27704504,0.11464147,0.011397662,0.0057975748,0.59111834,650963380.jpg
0.13166443,0.22645739,0.23489733,0.37569714,0.031283665,431956415_hue4_3.jpg
0.101679295,0.05478399,0.17638491,0.61952245,0.04762934,train-cmd-1994_hue2_3.jpg
0.015950691,0.019275738,0.44033903,0.09252853,0.43190598,3017649667_shear_2.jpg
0.61564106,0.23472473,0.031385895,0.06900373,0.049244627,3410174460_shear_1.jpg
0.016635789,0.025096927,0.058972303,0.8233825,0.07591249,1740009337_hue3_3.jpg
0.13962498,0.26124543,0.06600979,0.0673548,0.46576497,train-healthy-131_hue2_4.jpg
0.18589388,0.15711062,0.31304446,0.05260211,0.29134896,train-cbb-187_noise_0.jpg
0.4840689,0.34931976,0.033711325,0.034652,0.09824807,train-cbb-48_new_shadow_0.jpg
0.18062083,0.19517058,0.18557024,0.2819464,0.15669195,1607087968_hue2_4.jpg
0.25649667,0.3166163,0.17963871,0.21948984,0.02775848,3194152028_hue1_2.jpg
0.6304455,0.34425744,0.008186172,0.0049153394,0.012195582,train-cbsd-993_hue1_1.jpg
0.030156698,0.11441183,0.1391375,0.12672362,0.5895703,3723227529_hue4_4.jpg
0.110081635,0.26834756,0.14144939,0.094716325,0.38540515,2433307411_shear_1.jpg
0.08527358,0.18972102,0.36514652,0.10364978,0.25620914,519373224_noise_4.jpg
0.17216277,0.43478492,0.08593842,0.038115438,0.2689984,train-cbsd-962_shadow_1.jpg
0.048089437,0.077418394,0.40454453,0.34242076,0.12752691,37107374.jpg
0.14716221,0.2934541,0.21006566,0.036023475,0.31329453,872771572_hue3_2.jpg
0.03422249,0.06257129,0.39521688,0.38059843,0.12739094,13502100.jpg
0.8355433,0.06301252,0.0138088595,0.0047035785,0.082931675,57099592_rotate_0.jpg
0.042262428,0.034788907,0.20352125,0.015329483,0.7040979,train-healthy-282_rotate_4.jpg
0.15241557,0.31088874,0.10575307,0.07702164,0.35392097,215336631_new_shadow_4.jpg
0.3094518,0.26672772,0.21628839,0.0725045,0.13502756,1264109301_hue1_1.jpg
0.21307257,0.31049678,0.08376638,0.2239676,0.1686967,1270462565_hue2_0.jpg
0.012937507,0.019653019,0.3238748,0.60800546,0.03552922,3465175091_hue4_2.jpg
0.047474552,0.23481123,0.48795307,0.0872405,0.14252062,train-cmd-2274_new_shadow_3.jpg
0.14844717,0.6402756,0.02671883,0.032553103,0.15200527,train-cbsd-1144_hue3_1.jpg
0.33853915,0.1543101,0.18084773,0.14229997,0.18400306,1403068754_hue4_0.jpg
0.11535652,0.116222955,0.078497626,0.26562586,0.424297,2189356747_hue2_3.jpg
0.15699327,0.16779952,0.18443409,0.19274256,0.29803059,4228732666_hue4_4.jpg
0.5542452,0.25461408,0.03672995,0.06469768,0.08971308,train-cbsd-356_new_shadow_1.jpg
0.05944591,0.056792375,0.50392234,0.17191021,0.20792915,2195757923_shear_4.jpg
0.03963274,0.15844935,0.32181033,0.02260282,0.45750478,1527414929.jpg
0.12193496,0.29211444,0.0043597706,0.0071960413,0.5743948,678969911_hue3_4.jpg
0.102470696,0.034360148,0.07829699,0.7795222,0.005350061,train-cmd-2324_hue2_3.jpg
0.11189578,0.18351561,0.22193159,0.4288728,0.0537842,2890583988_shadow_3.jpg
0.119981065,0.056320276,0.26829663,0.49720395,0.058198143,train-cbsd-516_shadow_1.jpg
0.16254313,0.0986262,0.30674076,0.04710275,0.38498718,train-cgm-4_shadow_2.jpg
0.027932733,0.006202538,0.2621345,0.08326927,0.6204609,4049843068_hue1_4.jpg
0.039020494,0.11306719,0.10820454,0.73720384,0.0025039723,993844551.jpg
0.5479139,0.33793488,0.050551925,0.03657594,0.027023345,train-cbb-454_hue1_0.jpg
0.16572577,0.1079472,0.14912628,0.5513866,0.025814196,1416607824_hue3_3.jpg
0.43613225,0.19087382,0.07656075,0.033069957,0.26336318,938858274_noise_0.jpg
0.10839821,0.22214009,0.07391147,0.02197878,0.5735715,3145689782_hue3_4.jpg
0.1220338,0.23818026,0.08822029,0.042082883,0.5094827,442164564_rotate_0.jpg
0.23546363,0.16040023,0.06519743,0.060809333,0.47812927,1047958369.jpg
0.14701165,0.12405984,0.22293293,0.09904858,0.406947,1731589806_hue3_2.jpg
0.3593516,0.17719015,0.08215672,0.09696358,0.284338,train-cmd-1095_hue3_3.jpg
0.12482537,0.23716353,0.44921535,0.07128619,0.11750959,492140725_noise_0.jpg
0.023784341,0.021301957,0.4216036,0.22523351,0.30807653,442454672.jpg
0.3200806,0.44034827,0.018224936,0.010038984,0.21130723,2735914869_hue3_1.jpg
0.053918343,0.2997112,0.23826538,0.22485912,0.183246,2041267183_hue4_3.jpg
0.19585575,0.44544482,0.15470591,0.0139313005,0.19006214,1284779898_rotate_4.jpg
0.25032777,0.31490186,0.17868206,0.08407218,0.17201616,9516242_rotate_0.jpg
0.050801445,0.112311944,0.21601824,0.5713253,0.049543064,1269646820_hue4_2.jpg
0.0778139,0.59826565,0.1342803,0.04233544,0.14730474,3501100214.jpg
0.46506318,0.16893467,0.070787296,0.081488706,0.2137262,1101952886_shadow_0.jpg
0.44122145,0.20992646,0.056829147,0.11719838,0.17482461,342958683_hue1_0.jpg
0.071511365,0.540714,0.11747271,0.04768618,0.22261572,227385036_hue3_2.jpg
0.07414513,0.22219767,0.34846917,0.31685707,0.038331024,train-cbsd-488_hue1_1.jpg
0.29068503,0.12468674,0.2680388,0.16394024,0.15264927,train-cgm-216.jpg
0.2091065,0.5047759,0.083199546,0.058607638,0.14431043,train-cbsd-113_rotate_1.jpg
0.25873584,0.5041656,0.050205275,0.09204439,0.09484894,2253776549_hue1_0.jpg
0.15825401,0.23814282,0.16220066,0.24536163,0.19604096,3241593592_noise_2.jpg
0.64466107,0.19838344,0.0089822635,0.01033384,0.13763948,3023321786.jpg
0.40915713,0.31378612,0.05384342,0.034531526,0.18868186,2945652044_rotate_0.jpg
0.6920282,0.17663391,0.038742263,0.03744127,0.0551544,train-cbsd-184_hue3_1.jpg
0.02441273,0.012112188,0.42683554,0.41356254,0.123077065,3418946872_hue4_2.jpg
0.31288064,0.13044299,0.13330498,0.28605744,0.137314,601644904_hue3_3.jpg
0.013865539,0.02843226,0.08936748,0.811716,0.056618672,4185096944_hue4_3.jpg
0.25373915,0.5958555,0.018050676,0.10353252,0.028822232,540248010_hue2_1.jpg
0.27705884,0.30629027,0.18749468,0.06947804,0.15967812,3981645736_hue3_4.jpg
0.7637473,0.11757771,0.032431718,0.008226674,0.07801663,3007566713_shadow_0.jpg
0.05550527,0.19909036,0.22215797,0.06503516,0.45821118,2983992918_hue2_3.jpg
0.06260692,0.31266627,0.3081174,0.02109982,0.29550958,204616689_shear_2.jpg
0.02074306,0.039547328,0.14485614,0.7685162,0.02633731,3969787615_hue4_3.jpg
0.69482356,0.21287864,0.051666588,0.014509208,0.026121965,7635457_noise_0.jpg
0.17436655,0.19010533,0.27456576,0.20404175,0.15692061,153749509_hue4_0.jpg
0.11295844,0.23712824,0.2679144,0.088718526,0.2932804,train-cgm-738_hue3_2.jpg
0.5297584,0.1889291,0.044997353,0.032295227,0.20401989,1355825847_shear_0.jpg
0.05613594,0.04735617,0.69190854,0.108809665,0.09578964,1981291103.jpg
0.05487856,0.075841054,0.24801478,0.4518835,0.16938205,153749509_noise_0.jpg
0.0133703435,0.022217069,0.44359186,0.37294817,0.14787264,2479163539_hue4_2.jpg
0.13361385,0.4115788,0.17426486,0.068679854,0.21186261,3185750323_new_shadow_2.jpg
0.034299884,0.09566957,0.12783115,0.6621098,0.08008954,train-cmd-1657_hue2_3.jpg
0.36235702,0.40162346,0.08900621,0.054108705,0.092904635,2232929983_rotate_1.jpg
0.25344196,0.37867942,0.096528605,0.045688655,0.22566128,train-cmd-384_shear_3.jpg
0.59648347,0.10047062,0.042659678,0.06457954,0.19580679,train-cbb-98_rotate_0.jpg
0.010000888,0.12144785,0.5460792,0.12637421,0.19609787,3618440101_rotate_2.jpg
0.32330877,0.32208836,0.12464674,0.042749844,0.18720625,train-cbsd-26_noise_1.jpg
0.16439533,0.059070542,0.23854117,0.032125454,0.5058674,992964459_shadow_4.jpg
0.93928397,0.03470511,0.003188252,0.0012490613,0.021573666,381935936.jpg
0.14786032,0.13040067,0.17939804,0.07402422,0.4683167,2773097788_shadow_4.jpg
0.076358765,0.049732838,0.10958789,0.01192116,0.7523993,4276709796_hue2_4.jpg
0.13052094,0.034994584,0.27710044,0.083291374,0.47409257,2681562878.jpg
0.017991068,0.030798467,0.3474113,0.51520944,0.08858971,2027047978_shadow_3.jpg
0.1792522,0.57230234,0.035446584,0.09586706,0.11713182,3384483790_hue3_0.jpg
0.3837816,0.3235115,0.105659425,0.11082673,0.0762207,2128581284_shear_4.jpg
0.32643104,0.45271286,0.05894153,0.051265378,0.11064923,179186914_hue3_4.jpg
0.28291908,0.46187866,0.06131196,0.038304433,0.15558587,2555433348_hue1_0.jpg
0.1691136,0.24613707,0.17587502,0.07953611,0.3293382,4019060671_noise_2.jpg
0.8273143,0.11567012,0.016850738,0.0075239404,0.032640915,3162831635_shadow_0.jpg
0.30549952,0.5789025,0.036602918,0.019087136,0.059908003,2496275543.jpg
0.20602933,0.32319495,0.094955176,0.022434482,0.35338604,train-cbsd-1180_noise_1.jpg
0.17216505,0.104419485,0.13842604,0.033960085,0.5510294,812524479_hue4_4.jpg
0.3664579,0.41819492,0.052920457,0.03454357,0.12788315,1943999614_rotate_3.jpg
0.10106593,0.036193207,0.46201047,0.22330366,0.17742667,3687667078_shear_2.jpg
0.1197586,0.09607341,0.14312297,0.48809257,0.15295243,2038191789_new_shadow_3.jpg
0.055260096,0.02624973,0.27831066,0.59297013,0.047209334,1462063941.jpg
0.019037746,0.04537162,0.6696192,0.2237308,0.04224064,3538960735_shadow_2.jpg
0.029401891,0.03308348,0.32799128,0.09552234,0.514001,3868810256_hue2_3.jpg
0.19422847,0.06298135,0.21908402,0.054844275,0.46886185,3612391519_hue4_4.jpg
0.3686483,0.15762734,0.11292194,0.10120264,0.25959978,train-cgm-160_shear_2.jpg
0.0135454405,0.08033841,0.43662286,0.26978546,0.19970784,2903816305_hue1_3.jpg
0.38596284,0.1885827,0.087877765,0.18031101,0.15726571,train-cbsd-1252_new_shadow_1.jpg
0.23230185,0.13428013,0.13781495,0.20168999,0.29391304,4246986532_hue1_3.jpg
0.025664227,0.17974442,0.29988834,0.044951145,0.44975182,2048322812_hue4_2.jpg
0.32951462,0.29204795,0.13975912,0.11729876,0.12137956,train-cbsd-757_rotate_1.jpg
0.331012,0.5151318,0.018685397,0.012479083,0.12269177,2735914869_hue1_1.jpg
0.2062103,0.14416613,0.13673724,0.21195692,0.30092943,195440753_new_shadow_3.jpg
0.7604186,0.18972163,0.0066380478,0.0050736987,0.038147993,train-cbsd-1072_hue3_1.jpg
0.21829064,0.276222,0.12116001,0.16538553,0.21894181,train-cbsd-14_hue3_1.jpg
0.15965286,0.09015899,0.14702359,0.4962143,0.10695017,2359855528_hue2_4.jpg
0.09164,0.032098036,0.25595805,0.57779276,0.042511187,53164927_shadow_2.jpg
0.034807928,0.1294931,0.3802947,0.025533598,0.42987067,373389005_rotate_4.jpg
0.077923425,0.057937298,0.39753512,0.3527351,0.113869,901443823_shadow_1.jpg
0.22547328,0.22908556,0.0552468,0.30055833,0.18963599,1700812370_hue1_0.jpg
0.05285444,0.07280799,0.5725948,0.036820855,0.26492196,2282251801_noise_2.jpg
0.055316556,0.046345953,0.17117597,0.44432324,0.2828382,3842422480.jpg
0.11874007,0.15305546,0.23095606,0.062064316,0.43518412,2429776876_noise_2.jpg
0.41129276,0.15201262,0.061726388,0.103830084,0.2711381,1117136990_hue3_1.jpg
0.5538305,0.41401798,0.0148581825,0.0057685366,0.011524751,train-cbb-198.jpg
0.11999533,0.33653733,0.14961262,0.37183613,0.022018546,3933504809_new_shadow_3.jpg
0.09414079,0.11353849,0.4284421,0.04287305,0.32100558,train-cgm-669_noise_2.jpg
0.053844932,0.7727489,0.0072019254,0.04027892,0.12592533,4239074071_rotate_1.jpg
0.004049577,0.021482224,0.57560295,0.2753174,0.12354794,3087051356_hue4_2.jpg
0.06967335,0.094860986,0.23347524,0.19514853,0.40684184,44779769_hue1_4.jpg
0.34118065,0.14278133,0.15885633,0.046520762,0.31066096,train-cgm-660_hue1_2.jpg
0.029774452,0.17314495,0.129352,0.6550514,0.012677128,3056926498_hue4_3.jpg
0.55245024,0.12728304,0.050186455,0.013178966,0.25690123,1158552127_hue2_2.jpg
0.2729454,0.22851546,0.007089532,0.01307731,0.47837234,1270179035_hue3_4.jpg
0.06600244,0.07239706,0.21899985,0.03945412,0.6031465,1670109351_hue2_4.jpg
0.103772156,0.07527323,0.1629416,0.45897847,0.19903451,1367882980_hue4_3.jpg
0.057840724,0.17933357,0.48479882,0.18947966,0.08854716,train-cgm-145.jpg
0.18631509,0.15136273,0.18596406,0.27578983,0.20056829,391364557_rotate_4.jpg
0.54244494,0.10412973,0.004540352,0.003038973,0.345846,2207027505_new_shadow_0.jpg
0.052280724,0.058594868,0.51568896,0.07225073,0.3011847,3772064912_hue2_2.jpg
0.36034828,0.2466807,0.1040489,0.07746911,0.21145296,1973400842.jpg
0.10798425,0.36005548,0.33012676,0.08636697,0.11546655,1834483972.jpg
0.5449043,0.23220882,0.014381224,0.0023633596,0.20614237,1270462565_shadow_0.jpg
0.05660206,0.3820059,0.31820476,0.2139394,0.029247873,3511388715_rotate_1.jpg
0.13801171,0.28238663,0.120452836,0.33048016,0.12866862,1300599354_hue4_4.jpg
0.11622538,0.15421414,0.19988813,0.4795307,0.050141618,3155962772_shadow_2.jpg
0.6123472,0.2708991,0.01886558,0.022600219,0.07528783,148514131_shadow_2.jpg
0.024750551,0.02028056,0.09750806,0.006527512,0.8509333,3116602626_rotate_4.jpg
0.12297531,0.07569139,0.21486634,0.51894534,0.06752165,3413855723_hue3_1.jpg
0.14419289,0.24883185,0.23760226,0.046482693,0.32289028,1715814415_noise_4.jpg
0.015609792,0.23968378,0.10669053,0.58685565,0.05116024,train-cmd-1640_shear_3.jpg
0.23184805,0.15969093,0.17615257,0.20758426,0.2247242,train-cbsd-917_shear_1.jpg
0.085520715,0.09023879,0.23399478,0.43675753,0.15348825,1610261213_new_shadow_3.jpg
0.30706218,0.20795107,0.2470764,0.07048255,0.16742776,3470652629_new_shadow_4.jpg
0.21202795,0.3145776,0.20331295,0.13023065,0.1398509,2997743551.jpg
0.7599955,0.19915184,0.0043505714,0.0026550225,0.033847053,4071612105_shadow_1.jpg
0.08440932,0.55246,0.16130328,0.06204526,0.13978212,train-cbsd-528.jpg
0.3136527,0.34651065,0.08707818,0.087466605,0.16529188,3492114933_hue1_4.jpg
0.049506776,0.17483798,0.47022727,0.14335617,0.16207176,3483612153_hue3_2.jpg
0.1352908,0.11819353,0.13553996,0.49937007,0.11160557,674703368_hue4_4.jpg
0.06869174,0.818214,0.007541357,0.016071487,0.089481495,2328106144_shear_1.jpg
0.76429427,0.045125812,0.01675447,0.031191248,0.14263414,train-healthy-201_hue4_4.jpg
0.33467725,0.13471138,0.11233448,0.119293235,0.2989836,1883419936_hue1_4.jpg
0.07210596,0.15284853,0.24273756,0.48305392,0.04925402,1758003075_hue1_3.jpg
0.029826604,0.018818777,0.40332106,0.43940026,0.10863331,620825319_hue2_4.jpg
0.43898332,0.29024848,0.019873843,0.09322417,0.15767016,1850723562.jpg
0.22163147,0.27003303,0.03724238,0.082366675,0.3887264,206053415_shadow_4.jpg
0.27457938,0.22293739,0.07985158,0.033817038,0.38881463,630407730_hue3_4.jpg
0.92080206,0.039916668,0.013689497,0.007882368,0.01770932,train-cbb-257_hue3_0.jpg
0.5763577,0.21332118,0.06924666,0.038883947,0.102190465,3964876844.jpg
0.025782859,0.028302867,0.22894889,0.69213134,0.02483407,1717047149_hue4_2.jpg
