image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
4177391802.jpg,0.661174289,0.060578615,0.015892061987642012,0.019095237,0.24325979662564304
2914141395.jpg,0.083681251,0.060827359730594735,0.056610344380185286,0.019513573958100133,0.7793674709804026
train-cmd-2522.jpg,0.053463773226994915,0.089111111,0.10236128837318996,0.7225563717317804,0.032507455417036396
2476584583.jpg,0.00134111,0.002182285,0.9808201319498471,0.014234618,0.001421855
train-cbsd-2.jpg,0.000771098,0.9981666892211598,0.000210576,0.000407445,0.000444191
2753750335.jpg,0.000395022,0.00115103,0.001033748,0.9971525184750704,0.000267682
3195152645.jpg,0.000455872,0.001331556,0.001264015,0.9966466284312065,0.000301929
1068801763.jpg,0.001539933,0.005381924,0.006740292,0.9851266613595022,0.001211189
4135889078.jpg,0.000673198,0.001864092,0.002527918,0.9944749904219964,0.000459802
4094696582.jpg,0.000224362,0.00113201,0.0005757,0.9979211970195249,0.000146731
3359731885.jpg,0.000411317,0.001233818,0.001135977,0.9969485689217551,0.000270319
4120621808.jpg,0.030262360425951748,0.10693019630845375,0.056325683,0.7690329391881161,0.037448821
train-cgm-571.jpg,0.00472898,0.008791617,0.9561016158439102,0.023860345,0.006517441
3239491345.jpg,0.000717142,0.001842051,0.002104173,0.9948450868026758,0.000491548
3514831407.jpg,0.9803000656190434,0.010411633604362262,0.002078776,0.002448114,0.00476141
3874993628.jpg,0.000663764,0.001652711,0.001945029,0.9952962015336256,0.000442295
1065833532.jpg,0.00335871,0.007251761,0.011603701,0.003009129,0.9747766987397471
1698108894.jpg,0.001339745,0.003261443,0.003959717,0.9906789204170772,0.000760175
3024619952.jpg,0.000397308,0.0011067,0.000961686,0.9972774077474288,0.000256898
5664536.jpg,0.000396399,0.001116007,0.000949169,0.9972845471881245,0.000253877
1303876802.jpg,0.9887071849881899,0.007080335,0.001191555,0.00137183,0.001649095
3101160997.jpg,0.000658552,0.001695962,0.002037952,0.9952050706847633,0.000402464
1344694162.jpg,0.000496416,0.00138724,0.001195426,0.9965928395553064,0.000328078
3441281524.jpg,0.001396667,0.003268868,0.010828894639211845,0.9834626348333194,0.001042935
1298895601.jpg,0.001529193,0.002562622,0.9785243172111175,0.015742853875381886,0.001641013
534969562.jpg,0.00080213,0.9980162172677723,0.000226373,0.000517878,0.000437402
3413335395.jpg,0.028316060980581745,0.021465917105495343,0.028845955411156955,0.9089539573923028,0.012418109
864903108.jpg,0.10996056384671728,0.39859639134818764,0.078477995,0.05570197,0.3572630795816378
3151227928.jpg,0.000438611,0.001189212,0.001055983,0.9970297652494825,0.000286429
2647952754.jpg,0.000429096,0.001175089,0.001035922,0.997068242,0.000291651
945680317.jpg,0.000390398,0.001076429,0.000926269,0.9973569293304874,0.000249975
2532945082.jpg,0.000391922,0.001080408,0.000928742,0.9973480613785155,0.000250866
749454717.jpg,0.008415339,0.024092847,0.015121185352426647,0.9483827154680294,0.003987913
1514398511.jpg,0.000399365,0.001124832,0.00100268,0.9972145665266292,0.000258556
3808267926.jpg,0.000411464,0.001136302,0.001022109,0.9971647859559484,0.00026534
3331923226.jpg,0.2576833955726285,0.10898091588350967,0.046419058,0.025682726,0.5612339045567477
train-cmd-187.jpg,0.000397306,0.00110482,0.000943439,0.9973001588752276,0.000254275
4009310147.jpg,0.002504534,0.014576396783764966,0.010328481216251444,0.9707008152892437,0.001889772
train-cgm-66.jpg,0.021066671,0.043083923,0.072087448,0.022463947575300323,0.8412980108713838
2972239724.jpg,0.097392813,0.4488617638090452,0.053075178,0.2936760181236034,0.10699422672265883
train-cbsd-238.jpg,0.047690037293363644,0.8814263040733397,0.035227063,0.018966809040913038,0.016689786
train-cbsd-1142.jpg,0.051161133,0.6034548498182483,0.009402519,0.3161031172836703,0.019878381093804128
train-cmd-377.jpg,0.001726815,0.003347135,0.005024609,0.9887396659536689,0.001161776
535537385.jpg,0.000488083,0.001314017,0.001159414,0.9967146276203652,0.000323859
1779278752.jpg,0.009976349,0.9799630096587831,0.001907248,0.003783677,0.004369717
train-cbsd-976.jpg,0.005952665,0.9785787780188486,0.00422975,0.002559303,0.008679504
3951984081.jpg,0.000410849,0.001127324,0.000997187,0.9971939472936425,0.000270693
1390241299.jpg,0.000416212,0.00121562,0.001196763,0.9968956019450258,0.000275804
4120101206.jpg,0.009645321,0.017753428416495548,0.028979371908377786,0.016731628311254368,0.9268902508434796
2227639831.jpg,0.024911582275189262,0.054265841,0.8283938378809779,0.044629112,0.047799627332938015
454183787.jpg,0.000601938,0.001597736,0.001453032,0.9959588253263324,0.000388469
train-cgm-39.jpg,0.008675148,0.030448283555200684,0.9174408146125547,0.031740654749588613,0.011695098656923779
2686776292.jpg,0.00042648,0.001156085,0.001021795,0.9971074751536616,0.000288166
1828167869.jpg,0.00309455,0.9925651210999974,0.000896813,0.001513626,0.00192989
train-cmd-2585.jpg,0.00041458,0.001169439,0.000969225,0.9971828098370551,0.000263947
1139406590.jpg,0.000495431,0.001342287,0.001209329,0.9966015997968816,0.000351353
221215131.jpg,0.000418096,0.001194442,0.001006563,0.9971122147885915,0.000268684
4127363037.jpg,0.001718644,0.007565668,0.059609303,0.9292570202609037,0.001849365
2677475578.jpg,0.06266444,0.059632168,0.11503893390219044,0.035221967,0.7274424907355299
1633537888.jpg,0.009980893,0.9695212439508563,0.001996733,0.011858702917581478,0.006642427
train-cbsd-395.jpg,0.000492774,0.9988515519049015,0.000131704,0.00027047,0.000253501
1175346022.jpg,0.017601317,0.020893609174595144,0.5423950905826305,0.4057689635673896,0.013341020169892132
435476831.jpg,0.048526315,0.9435659396489087,0.002102239,0.003343022,0.002462484
2848167687.jpg,0.000678388,0.001627675,0.001785699,0.995484791,0.000423447
train-cbsd-833.jpg,0.018540116,0.8234270430833254,0.049385058921388815,0.097921386,0.010726396101225926
712421823.jpg,0.026812499,0.9084646855051014,0.034682466,0.014875549065846741,0.015164800254403884
1939082470.jpg,0.00126298,0.003430414,0.00275092,0.9917921783754423,0.000763507
173849826.jpg,0.04195118,0.089092435,0.6038830921013552,0.11299234407905916,0.1520809486411285
3744164549.jpg,0.000681694,0.001792687,0.001637023,0.995304588,0.000584009
2379208411.jpg,0.00041313,0.001143195,0.001004566,0.9971672785145738,0.000271831
3921731195.jpg,0.010412352680426526,0.027984794,0.034283007,0.9205788480704171,0.006740998
4052486714.jpg,0.011400199844198372,0.021210067,0.019700293852805695,0.9313676834091429,0.016321755
train-cbsd-118.jpg,0.016861586788653862,0.9254170176262013,0.016007057727646157,0.013182997084048744,0.028531340773449917
3396364831.jpg,0.005046816,0.9878781839383772,0.000922854,0.004092218,0.002059928
2958062966.jpg,0.000483174,0.001344265,0.001174804,0.9966869174240822,0.000310839
1109793764.jpg,0.00042373,0.001181862,0.001020364,0.9971017898673101,0.000272253
train-cmd-932.jpg,0.000455354,0.001215096,0.001075658,0.9969658106080469,0.000288081
1149874040.jpg,0.000386589,0.001078617,0.000925906,0.9973592189804537,0.000249669
427517931.jpg,0.000430387,0.001958247,0.000934348,0.9964059756185134,0.000271043
2902868947.jpg,0.052708652,0.050767059,0.4889697811402999,0.033382200562199024,0.37417230764401627
2425540175.jpg,0.000873195,0.00265877,0.004489148,0.9912516560654584,0.00072723
train-cmd-820.jpg,0.033192121,0.043055892,0.060656539,0.8356544550976224,0.027440992441000647
178976656.jpg,0.000354971,0.9991281522531641,0.000103189,0.00022491,0.000188777
train-cmd-1536.jpg,0.004556616,0.010374450713288672,0.010437838,0.9665526056607732,0.00807849
497483114.jpg,0.003490508,0.006357371,0.006703029,0.9792325703535175,0.004216522
train-cmd-963.jpg,0.00565185,0.007674949,0.17454431537691495,0.8087685272793947,0.003360359
1776704317.jpg,0.000482507,0.001244039,0.001222454,0.9967357266855872,0.000315273
1860286879.jpg,0.000423793,0.001201314,0.001170865,0.9969238118900164,0.000280217
4247710206.jpg,0.000387047,0.001072864,0.000918345,0.9973740338296523,0.00024771
2027047978.jpg,0.000385088,0.001075992,0.000924872,0.99736684,0.000247207
train-cmd-1256.jpg,0.001313915,0.003098649,0.003025574,0.9917966557384236,0.000765206
1850235748.jpg,0.001456527,0.003623181,0.007947416,0.9858919520088477,0.001080924
1996736745.jpg,0.003003804,0.006353773,0.010221898739343436,0.002670062,0.9777504628134772
2473638974.jpg,0.001320711,0.002149192,0.9812929414069006,0.013837642752985378,0.001399514
1276802461.jpg,0.9524573712692632,0.021044416,0.004108127,0.017749560011124613,0.004640526
2685278721.jpg,0.000403625,0.001141265,0.00103905,0.9971528961626567,0.000263164
train-healthy-104.jpg,0.001662251,0.004097946,0.006665482,0.001634114,0.9859402067288343
train-cmd-843.jpg,0.000464478,0.001442822,0.001562055,0.9962333829724321,0.000297262
3529904728.jpg,0.001834659,0.003239331,0.9748068637352376,0.018208126056994817,0.00191102
train-cmd-1166.jpg,0.000376964,0.001065747,0.000910608,0.9974051353265558,0.000241545
3809350944.jpg,0.009745172,0.018758886616673482,0.5651851187369246,0.39723586047350123,0.009074962
3921328805.jpg,0.000479029,0.9987451814568696,0.0001899,0.000318822,0.000267068
3699866059.jpg,0.931884213,0.046740840375788684,0.005452053,0.008556051,0.007366842
313005954.jpg,0.031661711,0.051476478674909794,0.083713715,0.8113997337786057,0.021748361113066245
train-cmd-1424.jpg,0.000699223,0.002131769,0.001529404,0.9952296141551932,0.000409991
train-healthy-207.jpg,0.002344594,0.004727374,0.007941137,0.002075683,0.9829112122461404
train-cmd-2174.jpg,0.00048487,0.001258399,0.001180074,0.9967651354148988,0.000311521
235722628.jpg,0.056974898,0.2198726762865689,0.42402215329404774,0.19945946408549928,0.099670809
1377344118.jpg,0.068989634,0.096785778,0.086808072,0.6890334210110642,0.058383095
train-cmd-326.jpg,0.003126389,0.006155141,0.006395445,0.9816264155134192,0.002696609
train-cmd-1786.jpg,0.004471803,0.007646672,0.009534995,0.9760184733894244,0.002328057
1815863009.jpg,0.010735619,0.019969469,0.02395743,0.9183584434248695,0.026979039178739457
616514000.jpg,0.003838323,0.9884399706575717,0.00174534,0.002032373,0.003943993
1090285146.jpg,0.00074964,0.001776017,0.001994785,0.9949996759809194,0.000479883
train-cbsd-823.jpg,0.010644915870792575,0.9789071835462156,0.003401672,0.002549579,0.004496649
3615317579.jpg,0.000386602,0.001078913,0.000930697,0.9973559366124153,0.000247851
1885201800.jpg,0.000395975,0.00111672,0.000965797,0.9972618247503393,0.000259683
1028629473.jpg,0.007617616,0.9858504173428392,0.001127758,0.002851167,0.002553042
train-cmd-2213.jpg,0.000601958,0.001803768,0.001551786,0.9956778032434885,0.000364684
train-cgm-752.jpg,0.00296459,0.00445733,0.9721288529098971,0.017981464,0.002467763
train-cmd-923.jpg,0.000854653,0.001864174,0.00204105,0.9947091406925735,0.000530982
125475896.jpg,0.000454871,0.001250044,0.001090894,0.9968823011052937,0.00032189
478426425.jpg,0.000741216,0.00231838,0.005049775,0.9913139798187441,0.000576648
3890028425.jpg,0.000315837,0.001069799,0.000764678,0.9976512245179349,0.000198462
597003847.jpg,0.11117131894065449,0.16396198698736672,0.067930448,0.044074541,0.6128617048507573
3309005078.jpg,0.000433126,0.9989086581809072,0.000124103,0.000306595,0.000227519
2828144235.jpg,0.000892161,0.002146752,0.002376409,0.9937056247778566,0.000879053
train-cmd-690.jpg,0.000564554,0.001519769,0.001432079,0.9961207984768057,0.0003628
2760326130.jpg,0.000391024,0.001926895,0.002128368,0.995277354,0.00027636
train-cbsd-686.jpg,0.089162685,0.5134874978506871,0.088209352,0.27557102215020657,0.033569443
2205715581.jpg,0.016849058968900224,0.033132096,0.055440511,0.015256640185228524,0.8793216938542073
450239051.jpg,0.000404789,0.001109971,0.00097224,0.9972523402717614,0.00026066
4292988075.jpg,0.001240295,0.001956537,0.9823707478907343,0.013096998663655586,0.001335422
755497707.jpg,0.000422986,0.001208191,0.000997679,0.9970895459475703,0.000281598
2027299307.jpg,0.000393196,0.001089674,0.000935503,0.9973282369024417,0.00025339
1849667123.jpg,0.000476153,0.001266786,0.001134212,0.9968176695819931,0.000305179
2859464940.jpg,0.081105961,0.092922863,0.4263416649250921,0.352635225,0.046994285938818416
2941619919.jpg,0.041756136,0.9460200506258531,0.002393076,0.00482617,0.005004567
183482317.jpg,0.000629415,0.002041682,0.002677001,0.994197867,0.000454034
2185298493.jpg,0.990578233,0.004252929,0.001313903,0.001459952,0.002394983
train-cbsd-1212.jpg,0.00055991,0.9986837395761513,0.000148402,0.000324986,0.000282962
2675081726.jpg,0.000373516,0.001053699,0.000890203,0.9974432366110589,0.000239346
2858707596.jpg,0.000409757,0.001130223,0.001009747,0.9971806862813372,0.000269586
975534940.jpg,0.000398144,0.001121982,0.000937403,0.9972875540524921,0.000254917
2375606489.jpg,0.002095903,0.004062511,0.004456893,0.9880976792641633,0.001287014
384390206.jpg,0.003197657,0.982495627,0.003972863,0.00299734,0.007336513
1158898602.jpg,0.000400953,0.001111226,0.000980902,0.9972467930172839,0.000260126
1741376467.jpg,0.002000298,0.003651788,0.9701741308583774,0.022147749192480328,0.002026035
2462319978.jpg,0.001110834,0.00263387,0.002468975,0.9931158375745229,0.000670483
3609301419.jpg,0.023045219,0.020946813191448053,0.039000999,0.010914469527025926,0.9060924999510401
1716638560.jpg,0.000392369,0.001084298,0.000937079,0.9973340955106772,0.000252158
499562675.jpg,0.000458124,0.001249645,0.001096242,0.9968709939721719,0.000324996
4042037111.jpg,0.002587401,0.004531724,0.9696099135881632,0.020798892486922797,0.002472069
train-cmd-1443.jpg,0.000390594,0.00107925,0.000927661,0.9973524086018908,0.000250087
3122862157.jpg,0.000436244,0.001214438,0.001195142,0.9968647700896658,0.000289405
772317210.jpg,0.000400018,0.001102718,0.000955322,0.9972836107061849,0.000258332
181228632.jpg,0.000397202,0.001096052,0.000947632,0.9973034359190162,0.000255678
690627061.jpg,0.000390352,0.001077983,0.000926986,0.9973546790285608,0.00025
2740240477.jpg,0.030146561549294217,0.050016423409338866,0.054119163,0.01599476,0.8497230917913176
2699540101.jpg,0.004213249,0.007913186,0.950902641,0.033364707,0.003606218
2397511243.jpg,0.000370606,0.001083651,0.00089738,0.9974107509743684,0.000237611
2629773376.jpg,0.057463397,0.8220684131070376,0.014411365945688759,0.056351835,0.049704989476922416
3275923788.jpg,0.000501049,0.001498549,0.001829501,0.9958213758131741,0.000349524
960261822.jpg,0.041531576183564574,0.8347494698528958,0.064642794,0.032083176,0.026992983687988335
1797701221.jpg,0.000391919,0.001080191,0.000930635,0.9973456507200834,0.000251604
379034521.jpg,0.068891851,0.075100192,0.5963198999987712,0.2236033624423477,0.036084694
train-cmd-1559.jpg,0.008548594,0.007433965,0.053194299,0.9264438937595485,0.004379248
train-cmd-515.jpg,0.030241949926636893,0.044430558777079604,0.17293923316956053,0.7367869266203125,0.015601331506410465
3332273342.jpg,0.000666816,0.003716795,0.0020428,0.9930419432950762,0.000531646
999998473.jpg,0.056510798253010315,0.05922564,0.5267172832046937,0.083276189,0.274270089
1482718698.jpg,0.065067848,0.23011735715342888,0.135110953,0.076807542,0.4928962997825927
train-cbsd-523.jpg,0.000541453,0.9986888528129453,0.000154115,0.000331202,0.000284377
train-cmd-2476.jpg,0.000436775,0.00118016,0.001048708,0.9970477519567172,0.000286605
1241954880.jpg,0.000417433,0.001164894,0.000994946,0.9971544619546797,0.000268265
train-cmd-1510.jpg,0.00039637,0.001120542,0.00095176,0.9972723098868886,0.000259018
3287098987.jpg,0.06479966,0.095731805,0.11699721316606139,0.6938485274652672,0.028622795017735705
4100436529.jpg,0.000414181,0.001185851,0.001147506,0.996977779,0.000274683
552169332.jpg,0.000681881,0.002060032,0.002996068,0.9937512643503862,0.000510756
train-cgm-516.jpg,0.00126449,0.002028329,0.9821003111119327,0.013255015911786287,0.001351854
1741630532.jpg,0.000363857,0.001057671,0.000880384,0.9974628682115899,0.00023522
4206288054.jpg,0.000398599,0.001098715,0.000949093,0.9972949515579071,0.000258641
4163993800.jpg,0.000395528,0.001101436,0.00094411,0.9973054336482406,0.000253492
3852514218.jpg,0.001585387,0.007593909,0.070964443,0.9180634996448156,0.001792761
2070876273.jpg,0.004319674,0.014945226,0.9464317498918878,0.030117616,0.004185734
1599665158.jpg,0.005226592,0.011768471,0.021549175,0.006537912,0.9549178501730936
653958117.jpg,0.041759810156484514,0.060888647975781716,0.2658331250346533,0.4379714673304417,0.1935469495026388
train-cmd-1906.jpg,0.001622327,0.003524472,0.003883074,0.9898723819635826,0.001097745
4018307313.jpg,0.00038387,0.001069832,0.000915082,0.9973855436316635,0.000245673
train-cbb-51.jpg,0.9833644058417084,0.009959264,0.00154486,0.002076955,0.003054515
4251271803.jpg,0.002546862,0.00594043,0.011213902064892728,0.002645555,0.9776532505819726
1814561933.jpg,0.000452987,0.001215992,0.0010831,0.9969403216162778,0.000307599
3176028684.jpg,0.000577661,0.001538825,0.001411707,0.9960174219128308,0.000454385
3963914024.jpg,0.00217326,0.003999299,0.9744355884986684,0.016612804749203236,0.002779047
3722195548.jpg,0.000619925,0.001550049,0.001392265,0.9960586774150606,0.000379084
3303116849.jpg,0.000872588,0.9968600404299401,0.000493246,0.001292975,0.000481151
57023383.jpg,0.012444341248364896,0.021479268182892843,0.049353098,0.010095847201848123,0.906627446
1695533012.jpg,0.003089974,0.008015224,0.00623498,0.9796848436463825,0.002974978
