prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.25063002,0.23012777,0.16849092,0.15056755,0.20018372
0.16695088,0.14961971,0.23510653,0.24827652,0.20004633
0.18681678,0.19375846,0.22572434,0.18644676,0.2072536
0.18752971,0.17777313,0.22185786,0.20872118,0.20411815
0.28907055,0.25846803,0.14013521,0.120231174,0.19209506
0.17300746,0.1764855,0.23765458,0.20718275,0.20566963
0.25895512,0.23085614,0.16292861,0.14862907,0.19863105
0.3071992,0.26974535,0.12806784,0.1070123,0.1879753
0.2260092,0.24366486,0.18350185,0.14299117,0.20383295
0.23902068,0.25070024,0.17232433,0.13707113,0.20088361
0.17716831,0.17694846,0.22603185,0.21696813,0.20288315
0.22667816,0.214176,0.1889503,0.16621901,0.20397645
0.16134901,0.16066957,0.24699238,0.2275993,0.20338978
0.16355664,0.16709234,0.24445875,0.22029191,0.20460035
0.13892384,0.13639295,0.26737893,0.25888565,0.1984186
0.19296815,0.19829372,0.21703869,0.18539867,0.20630069
0.11242206,0.107674316,0.29912445,0.28997606,0.19080314
0.111580856,0.10505909,0.29835498,0.2962166,0.18878852
0.28581575,0.28958443,0.13471884,0.09986131,0.19001973
0.17589156,0.17992046,0.23654646,0.20109184,0.20654972
0.25699365,0.2601762,0.15993965,0.124589354,0.19830117
0.22246033,0.22322635,0.18992741,0.16004802,0.20433787
0.20655341,0.21842816,0.20386423,0.16464955,0.20650461
0.10948391,0.10395719,0.3006698,0.29742733,0.1884618
0.13668096,0.13477488,0.2751983,0.25371918,0.19962658
0.19879559,0.19181935,0.21001622,0.19470525,0.20466359
0.11738183,0.11154719,0.29221365,0.28758463,0.19127269
0.22772744,0.22673851,0.18539067,0.15643995,0.20370345
0.26570427,0.25342128,0.15470164,0.12962379,0.19654903
0.22418663,0.21291214,0.18853979,0.17127416,0.20308734
0.18234147,0.18746097,0.22656216,0.19759959,0.2060358
0.17280123,0.17842996,0.23909369,0.20295452,0.20672055
0.20487674,0.17784886,0.2011747,0.21576592,0.20033371
0.2537342,0.23357245,0.16574873,0.14758849,0.19935614
0.19515753,0.19782005,0.21825102,0.18141378,0.20735763
0.36716035,0.28255367,0.09721269,0.0801338,0.17293945
0.30138287,0.3054963,0.12274908,0.085705765,0.18466601
0.21377215,0.2278778,0.19914456,0.15309025,0.20611525
0.28101635,0.2764148,0.14148164,0.107470036,0.19361715
0.12145285,0.11112543,0.28282872,0.29456794,0.1900251
0.20413251,0.21219538,0.20504326,0.17255874,0.20607014
0.17438166,0.1777265,0.23884837,0.20246029,0.20658317
0.15620671,0.14820848,0.24732737,0.24762702,0.20063044
0.18041898,0.18572542,0.23219793,0.19457115,0.20708653
0.2379309,0.24664564,0.17431045,0.13957034,0.2015427
0.22764218,0.2228725,0.1848564,0.16199641,0.20263249
0.19115312,0.18553238,0.21493159,0.20446332,0.20391965
0.26031047,0.25739172,0.15735804,0.12758613,0.19735365
0.27082664,0.27637354,0.14657569,0.11218991,0.19403426
0.19430763,0.20239548,0.2185955,0.1776308,0.20707062
0.23086919,0.22825976,0.18233581,0.15555434,0.20298095
0.096276656,0.088413455,0.3121153,0.3228113,0.18038332
0.13783215,0.122395545,0.26062915,0.28606933,0.19307388
0.21740983,0.23622091,0.19374819,0.14666407,0.20595697
0.16087127,0.15642498,0.24590495,0.2341402,0.20265855
0.14620863,0.14659125,0.26625922,0.23806387,0.20287703
0.23604992,0.25396234,0.17443201,0.13380869,0.20174703
0.18376684,0.19252941,0.22409856,0.19252078,0.20708436
0.24605706,0.23319465,0.17090636,0.1495313,0.20031057
0.18131915,0.17635484,0.22957972,0.20741999,0.2053263
0.12284961,0.11770416,0.2804375,0.2872501,0.19175862
0.28868052,0.22949885,0.14607663,0.14103703,0.19470695
0.24088588,0.23092127,0.17458306,0.15273449,0.20087533
0.16305861,0.15960334,0.24323261,0.23048,0.20362537
0.18745902,0.19988756,0.22134688,0.18365899,0.2076475
0.17604274,0.16985366,0.22931533,0.2208655,0.20392282
0.2094533,0.21785925,0.19930418,0.16844656,0.20493664
0.19641398,0.20355974,0.21067299,0.18378629,0.20556699
0.12592122,0.120077215,0.28009465,0.27940178,0.19450514
0.22528726,0.24540384,0.1854399,0.13901964,0.20484939
0.09939463,0.093966156,0.3141435,0.3072233,0.18527237
0.15585618,0.15456228,0.2467099,0.24217716,0.20069447
0.2346865,0.24120876,0.17705368,0.14540185,0.20164923
0.100368984,0.09392909,0.31161532,0.3099175,0.18416908
0.2393832,0.21882433,0.17684194,0.16398333,0.20096722
0.2242444,0.20790799,0.18937878,0.17536604,0.20310283
0.22918512,0.20803836,0.18602976,0.17382179,0.20292507
0.22592469,0.24165997,0.18470232,0.14389078,0.20382227
0.08454865,0.07687817,0.33098587,0.33216748,0.17541985
0.17468235,0.17499606,0.235354,0.20960316,0.2053645
0.20580907,0.20791222,0.20146689,0.18088469,0.20392713
0.14840741,0.14367278,0.25409606,0.25473532,0.19908844
0.33212203,0.2770011,0.11397591,0.09519342,0.18170756
0.18883877,0.1841114,0.22093184,0.19937849,0.20673956
0.19376966,0.19239803,0.21897152,0.18826532,0.2065955
0.17138584,0.16773963,0.23640738,0.21970412,0.20476305
0.29065004,0.2603636,0.13883126,0.118469,0.19168611
0.18863055,0.19765772,0.22361109,0.18262565,0.20747498
0.09742934,0.09104092,0.31394106,0.31492656,0.18266207
0.22848777,0.24776599,0.18093169,0.13936712,0.20344743
0.17039742,0.17062347,0.23581539,0.21880575,0.20435795
0.20057817,0.19010513,0.20821026,0.19672629,0.20438018
0.18867317,0.19381535,0.22412165,0.18672767,0.20666213
0.25325373,0.26692408,0.16003641,0.121675156,0.1981106
0.24182218,0.26310635,0.17107996,0.122972794,0.2010187
0.22882669,0.23721652,0.18257165,0.14805703,0.20332816
0.2586153,0.25213367,0.15877526,0.13380568,0.19667009
0.2850356,0.25751612,0.1425707,0.12199627,0.19288132
0.16187987,0.16617596,0.24787308,0.21875593,0.20531514
0.2856298,0.28198513,0.13671935,0.10499729,0.19066842
0.22564487,0.21542296,0.18724053,0.16861977,0.20307189
0.19705276,0.20346092,0.21570534,0.17738113,0.20639993
0.20998947,0.22550254,0.20079131,0.15697761,0.20673905
0.2799872,0.28649703,0.13875349,0.103445284,0.19131699
0.14195189,0.14077175,0.26964697,0.24659514,0.20103422
0.19470459,0.1950991,0.2135231,0.19100758,0.20566559
0.3053077,0.27351248,0.12816465,0.10529257,0.18772256
0.2881226,0.30108818,0.13083191,0.091787525,0.18816987
0.1614744,0.16339444,0.24996367,0.22023806,0.20492949
0.09198475,0.084737144,0.3156721,0.3283695,0.17923653
0.19720185,0.19492781,0.21440725,0.18743242,0.20603074
0.26705995,0.26818871,0.1519703,0.11606875,0.19671227
0.1563109,0.14467867,0.24487214,0.2558957,0.19824255
0.26150823,0.26506987,0.15483676,0.12228889,0.19629624
0.22326759,0.20436448,0.18921234,0.1806128,0.20254278
0.08524455,0.07855641,0.3294928,0.3301583,0.17654791
0.29636076,0.2796349,0.13316944,0.10067186,0.19016309
0.14485158,0.13815589,0.26053673,0.25788325,0.19857259
0.16825461,0.15980123,0.23825206,0.23082545,0.20286667
0.14092238,0.13674547,0.2684935,0.2546168,0.19922177
0.09667424,0.090549216,0.3153825,0.31410488,0.18328913
0.21637855,0.20626853,0.19637766,0.17643373,0.2045415
0.18013163,0.18490975,0.23214968,0.19629258,0.20651641
0.24463621,0.25525856,0.1674474,0.13332267,0.19933517
0.27090198,0.26600704,0.14903355,0.11921531,0.19484214
0.22340079,0.23797621,0.18991663,0.14317352,0.2055328
0.15916815,0.16109908,0.25339475,0.22135173,0.2049863
0.105148055,0.097760014,0.30346107,0.30852935,0.18510155
0.25428763,0.25318012,0.1614814,0.13338885,0.19766204
0.17929758,0.1800034,0.2279354,0.20779246,0.20497121
0.26557687,0.2762103,0.15084188,0.11179215,0.19557883
0.25299442,0.263182,0.16365348,0.12042579,0.19974431
0.11865671,0.11669119,0.29174295,0.27816525,0.19474392
0.280212,0.26215798,0.14441815,0.11955487,0.19365698
0.2337942,0.22563303,0.18097831,0.15690327,0.20269117
0.16005598,0.15827784,0.25013614,0.22803865,0.20349137
0.19305746,0.1972176,0.21244988,0.19276682,0.20450823
0.21339954,0.2113331,0.19642621,0.17494759,0.2038935
0.099381685,0.092376456,0.30653587,0.3197192,0.1819868
0.3094617,0.2739721,0.12593098,0.10365906,0.18697612
0.14483899,0.14622976,0.26425478,0.24188593,0.20279048
0.18505305,0.19059697,0.22767733,0.18964684,0.2070258
0.1931895,0.16895072,0.21690813,0.21800928,0.20294242
0.2450517,0.24533236,0.1699961,0.13890712,0.20071271
0.322023,0.29189873,0.11518096,0.08887047,0.18202682
0.08581958,0.076195896,0.32139915,0.34367496,0.17291038
0.26235825,0.29586738,0.14701356,0.10062752,0.19413328
0.20057547,0.21354248,0.20937903,0.16965128,0.20685175
0.16702385,0.16532925,0.24232076,0.22080258,0.20452349
0.18755473,0.19102502,0.21975897,0.19611953,0.20554182
0.2232472,0.21087079,0.1895624,0.17318662,0.20313291
0.122764155,0.11382957,0.28164518,0.2911062,0.19065493
0.253179,0.26039505,0.16146125,0.12600006,0.19896466
0.17160092,0.17935017,0.23897141,0.20299877,0.20707875
0.09633911,0.09063266,0.31680536,0.31319836,0.18302454
0.22290502,0.21038519,0.18905474,0.17481612,0.2028389
0.13887513,0.13484685,0.2662719,0.26273385,0.19727221
0.21125466,0.19464107,0.20015043,0.18985784,0.204096
0.11783833,0.112901405,0.29423273,0.2823047,0.19272287
0.13685597,0.12273781,0.26262724,0.28450647,0.19327253
0.17736723,0.1720327,0.2282122,0.21876203,0.20362584
0.1637576,0.16809465,0.24860771,0.21331292,0.20622712
0.09347838,0.08694223,0.3209375,0.31752193,0.18111998
0.3346399,0.27445817,0.11337409,0.095753536,0.18177429
0.08319319,0.071824126,0.31920317,0.35586488,0.16991456
0.23472816,0.23270606,0.17845759,0.15227701,0.2018312
0.17364264,0.16319752,0.2322395,0.22829589,0.20262443
0.21194012,0.20561646,0.20282722,0.17364109,0.20597517
0.25780007,0.233949,0.16318092,0.14647067,0.19859934
0.15184082,0.1503189,0.25383952,0.2423791,0.20162162
0.13867687,0.13715337,0.273529,0.25013703,0.20050375
0.25438595,0.25056642,0.1624906,0.13368404,0.19887297
0.26292938,0.25755158,0.15634401,0.12582345,0.19735155
0.19411668,0.19530255,0.21486185,0.19009037,0.20562853
0.11858053,0.11644123,0.29327396,0.27739224,0.19431202
0.24533361,0.26443908,0.16523056,0.12552564,0.19947112
0.11788293,0.113233425,0.28616765,0.2914849,0.19123101
0.19480705,0.2046378,0.21429363,0.17924444,0.20701714
0.24052776,0.22697121,0.17554145,0.15568522,0.20127444
0.13979241,0.13074245,0.26120055,0.27299464,0.19526994
0.29209608,0.26489177,0.13727747,0.11420362,0.19153108
0.1206718,0.1155395,0.2853953,0.28560635,0.19278708
0.22838286,0.22719805,0.18430883,0.15680136,0.20330895
0.14532715,0.1426238,0.25781465,0.2554517,0.19878271
0.10597331,0.10115694,0.3018501,0.3036387,0.18738091
0.101546064,0.0948336,0.305144,0.313997,0.1844793
0.09778297,0.08880551,0.30299798,0.33184668,0.17856689
0.18227082,0.187949,0.22529095,0.19800329,0.20648596
0.21223886,0.20189637,0.1995121,0.18140265,0.20495008
0.24868056,0.22106183,0.17096534,0.15879029,0.20050201
0.26884365,0.25496766,0.15305088,0.1262905,0.19684733
0.29614812,0.28116184,0.13250576,0.100462854,0.18972142
0.20326924,0.2200915,0.20696113,0.16190565,0.2077724
0.26362833,0.23520675,0.15933977,0.14380564,0.19801949
0.09800092,0.091531366,0.31582078,0.3111666,0.18348025
0.16357064,0.16098946,0.2418931,0.23042932,0.20311745
0.14652519,0.1462274,0.2613927,0.24315837,0.2026963
0.16471897,0.16465795,0.24068516,0.22662176,0.20331612
0.09184753,0.08490653,0.32168728,0.32125372,0.18030491
0.24057078,0.25393084,0.17050503,0.13466382,0.20032957
0.09811276,0.09005965,0.30945483,0.31981513,0.18255763
0.2580276,0.23590426,0.16380323,0.14261207,0.19965284
0.24671349,0.22870417,0.17106709,0.15316159,0.20035374
0.30197224,0.27738294,0.1289993,0.103692934,0.18795256
0.34349427,0.2866541,0.10695746,0.08446358,0.17843051
0.21729517,0.22320472,0.1918902,0.16415027,0.2034596
0.22800463,0.2189598,0.18572773,0.16412954,0.20317823
0.06990317,0.05853152,0.33814353,0.37352765,0.15989408
0.12703659,0.124774106,0.28240716,0.26967224,0.19610988
0.33323494,0.28047088,0.114435695,0.08982141,0.18203712
0.17338073,0.17930116,0.23891649,0.20109832,0.20730332
0.34610555,0.31583184,0.097652584,0.06839375,0.17201626
0.1021043,0.09594869,0.31307244,0.3028229,0.18605168
0.29435486,0.2748773,0.13488665,0.10507805,0.19080316
0.24906112,0.25715733,0.16406253,0.1314159,0.19830316
0.1977144,0.20431642,0.21514124,0.17643252,0.20639539
0.2502645,0.21673575,0.17059404,0.16193889,0.20046684
0.13050994,0.1296144,0.2802896,0.26123378,0.19835226
0.12691745,0.12241828,0.27799937,0.27775645,0.19490847
0.10826541,0.09961653,0.29516843,0.31212467,0.18482496
0.13749397,0.13739303,0.27198514,0.25219434,0.20093349
0.25993437,0.2303257,0.1624104,0.14886285,0.19846666
0.1662599,0.16981654,0.24204914,0.21616842,0.205706
0.1513858,0.1429499,0.2542353,0.251743,0.199686
0.20812105,0.21255715,0.20081192,0.17382577,0.2046841
0.10478731,0.09778594,0.3026471,0.30991605,0.18486357
0.20388933,0.19871122,0.20440024,0.18890001,0.20409924
0.18936175,0.19570644,0.22331135,0.18460082,0.20701967
0.17173137,0.17073011,0.23302458,0.22124846,0.20326543
0.14822231,0.1474709,0.26362997,0.2383034,0.20237337
0.31377113,0.26470363,0.12567937,0.10902638,0.1868194
0.18016468,0.18715233,0.23191758,0.1934635,0.20730191
0.09429886,0.08875921,0.32092667,0.31353727,0.18247795
0.2569437,0.2402673,0.16369353,0.13937326,0.1997222
0.09024564,0.08254211,0.3206568,0.3288751,0.17768033
0.20070468,0.20592122,0.20808168,0.17996725,0.2053251
0.13123682,0.12593336,0.2718689,0.27588168,0.19507924
0.20025499,0.21338739,0.21054368,0.16866186,0.20715216
0.09960577,0.092719086,0.30641678,0.31852818,0.18273014
0.19820738,0.20654206,0.21496621,0.17265783,0.20762652
0.22928251,0.20947915,0.186433,0.17161043,0.20319495
0.23923808,0.23418967,0.17508243,0.15039763,0.20109224
0.2590073,0.23142348,0.1638079,0.14637384,0.19938745
0.19889238,0.209981,0.20943773,0.17532945,0.20635946
0.26074445,0.2447732,0.162482,0.13285886,0.19914153
0.16971627,0.15903477,0.23589271,0.23310524,0.20225103
0.15035322,0.14968744,0.26132327,0.23594354,0.20269254
0.13911144,0.1355561,0.26542836,0.26165286,0.19825123
0.17784953,0.18432489,0.23315084,0.19736633,0.20730838
0.09886508,0.09384448,0.3171264,0.30431738,0.18584672
0.20013325,0.19585887,0.21040556,0.18791175,0.2056906
0.17583087,0.17899844,0.2314086,0.20800622,0.20575593
0.18091242,0.18403408,0.22572568,0.20438269,0.20494512
0.24088334,0.22449955,0.17566817,0.15749004,0.20145887
0.2634167,0.25152466,0.15783568,0.12885179,0.1983712
0.30480495,0.2775507,0.12747934,0.10278969,0.1873753
0.21809675,0.22968897,0.1952709,0.15172139,0.20522194
0.1751407,0.18049908,0.23721796,0.19998756,0.2071548
0.15601829,0.15298726,0.25363868,0.23482406,0.20253175
0.3531634,0.2768827,0.1047323,0.08779441,0.17742716
0.19619435,0.20401306,0.21658327,0.17632002,0.20688926
0.3153178,0.29992557,0.11745795,0.08436206,0.18293658
0.2230171,0.21392845,0.18978377,0.16986117,0.20340955
0.17840244,0.1717488,0.23029228,0.21472971,0.20482674
0.14657667,0.14416239,0.25683406,0.25296444,0.19946249
0.1834544,0.1953373,0.22418946,0.18948515,0.20753378
0.24138884,0.22571933,0.17521444,0.15653074,0.20114656
0.24774106,0.2501179,0.16683073,0.13556471,0.19974564
0.1966388,0.20354457,0.21637644,0.1768382,0.20660196
0.25014302,0.26096907,0.16276401,0.1270441,0.19907981
0.2639151,0.25889605,0.1554312,0.12407636,0.19768131
0.18739447,0.18869033,0.22003347,0.19861329,0.2052684
0.25391656,0.23060292,0.16623607,0.1499287,0.1993158
0.17570585,0.16733335,0.23458268,0.21791318,0.20446494
0.08041252,0.07224197,0.3374885,0.33738866,0.17246832
0.2423553,0.24271716,0.17160082,0.1428322,0.20049442
0.22567149,0.24059275,0.18561567,0.14366294,0.20445716
0.21161053,0.20476677,0.2006509,0.17837676,0.20459503
0.21779348,0.2303542,0.19557504,0.15088539,0.20539185
0.18609259,0.17472175,0.22253372,0.21200792,0.20464404
0.26438725,0.26993337,0.15255901,0.11641108,0.19670932
0.23308583,0.22442362,0.18085743,0.15965684,0.20197637
0.22367884,0.23880945,0.18621708,0.14730085,0.20399372
0.23599945,0.24922787,0.17469983,0.13877092,0.20130196
0.1900243,0.18909362,0.21678133,0.19918966,0.20491107
0.19816753,0.18832502,0.20998247,0.1991892,0.20433578
0.1670991,0.17013857,0.2453693,0.21143341,0.20595963
0.21024065,0.2209884,0.20300746,0.1595962,0.20616733
0.23743817,0.24203154,0.17551334,0.1434007,0.2016162
0.21238966,0.22414014,0.20084198,0.15651667,0.20611157
0.29808834,0.2800114,0.1304732,0.10258134,0.18884574
0.16925158,0.17310064,0.2410841,0.21073472,0.20582888
0.26706153,0.27707165,0.1485869,0.11282281,0.1944571
0.17805871,0.18699872,0.23455988,0.19226162,0.20812103
0.27531174,0.25941214,0.14744145,0.12402723,0.19380748
0.26265317,0.24458636,0.15835668,0.13670787,0.19769596
0.16369265,0.16545531,0.24905261,0.21624103,0.20555842
0.17032821,0.1697514,0.23975979,0.21503152,0.20512906
0.10827676,0.104644634,0.30143037,0.29621533,0.18943295
0.11106185,0.106074125,0.2987809,0.2946409,0.18944222
0.11511415,0.106915936,0.2888448,0.30084115,0.18828395
0.27944213,0.2500673,0.14735353,0.12842089,0.19471611
0.24154685,0.2630138,0.16829747,0.12668365,0.2004582
0.28178036,0.27798742,0.13985015,0.108637065,0.19174498
0.20616382,0.20729695,0.20672931,0.17336494,0.20644493
0.18482104,0.18493427,0.22056308,0.20525885,0.20442276
0.0746827,0.066375665,0.34718624,0.3427811,0.16897434
0.15327924,0.1548218,0.25862888,0.22904637,0.20422369
0.11852561,0.1147359,0.28939745,0.2842132,0.19312792
0.25118694,0.2577494,0.16256464,0.130585,0.19791403
0.27402836,0.29085463,0.14104077,0.10189537,0.19218093
0.288356,0.26011163,0.14348564,0.113743804,0.19430295
0.2511406,0.24119787,0.16621608,0.14200832,0.19943714
0.18611439,0.17017251,0.22274475,0.21730812,0.20366022
0.25222525,0.25366452,0.16280416,0.13309199,0.19821402
0.16829652,0.1685072,0.23651052,0.22298066,0.20370507
0.14436759,0.14476888,0.26771095,0.24090147,0.20225108
0.28887355,0.26710486,0.13851748,0.113719486,0.19178458
0.19400075,0.19472408,0.21296565,0.19355199,0.20475759
0.23616084,0.2537092,0.17392573,0.13464019,0.20156406
0.33214006,0.30629617,0.106387936,0.07776176,0.1774141
0.11256343,0.10845516,0.2976571,0.2902424,0.19108184
0.11882834,0.11296635,0.2917981,0.2838499,0.1925573
0.17707369,0.14843708,0.22961669,0.24510245,0.19977012
0.27366403,0.25842375,0.14926809,0.12338439,0.19525973
0.3722422,0.304765,0.08883365,0.06664245,0.16751675
0.21356486,0.227051,0.19631937,0.15726966,0.20579514
0.20456092,0.20314246,0.2049967,0.18248169,0.20481825
0.08099604,0.072956786,0.33915284,0.3335182,0.1733761
0.2548418,0.22747865,0.16612147,0.15194382,0.19961429
0.10407052,0.09487749,0.30252507,0.3148128,0.1837141
0.1255956,0.12203698,0.28032494,0.27710947,0.194933
0.23645145,0.21734089,0.1800725,0.1638857,0.20224945
0.2906537,0.29762414,0.12989908,0.0938576,0.18796547
0.24891657,0.2471986,0.16614275,0.13883919,0.19890293
0.14551458,0.14297442,0.25912535,0.25297916,0.19940647
0.19096723,0.18638374,0.2156284,0.20267002,0.20435059
0.2852241,0.28105947,0.137173,0.10571275,0.19083072
0.11188958,0.10887092,0.30094668,0.2861045,0.19218837
0.28276223,0.29115152,0.13670798,0.09876973,0.19060855
0.113461144,0.10730538,0.29662466,0.29290468,0.1897041
0.32567027,0.27175748,0.118309736,0.10028228,0.1839802
0.2450627,0.23429687,0.17122956,0.14903294,0.20037787
0.29441258,0.25699303,0.13726248,0.12042705,0.1909049
0.1651955,0.16759366,0.24680172,0.21483941,0.20556971
0.23259854,0.21790719,0.18507047,0.16084936,0.20357445
0.07476447,0.063825816,0.33438608,0.36220592,0.16481774
0.2604155,0.2643145,0.15551002,0.12346246,0.19629754
0.1060476,0.09664949,0.29624817,0.31798244,0.18307233
0.20636277,0.21618563,0.2029365,0.16869964,0.20581551
0.24697225,0.25286257,0.16740537,0.13265276,0.20010702
0.23044595,0.23729019,0.1795184,0.15162206,0.20112334
0.23307846,0.25363448,0.17893556,0.13129078,0.20306072
0.12407844,0.12229176,0.28785408,0.26934037,0.19643535
0.27355555,0.23778556,0.15255806,0.1401642,0.19593664
0.09123194,0.08518457,0.32591307,0.31688303,0.18078737
0.15965554,0.16083978,0.252367,0.22246529,0.2046724
0.23492843,0.214777,0.18067214,0.16784155,0.20178089
0.2627594,0.26644883,0.15361962,0.12135754,0.19581462
0.07713295,0.06824348,0.33604732,0.34903494,0.16954124
0.2185115,0.2280238,0.19045632,0.1591485,0.2038599
0.15867788,0.15240563,0.2476443,0.23974796,0.20152424
0.114065915,0.11111992,0.29996282,0.28165948,0.19319183
0.21291646,0.2149924,0.19693679,0.1709195,0.20423484
