prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.09980502,0.16105063,0.22079712,0.31564137,0.20270585,546383916_noise_4.jpg
0.14764655,0.5053444,0.08311473,0.082019955,0.18187438,train-cbsd-950_new_shadow_1.jpg
0.036800202,0.055869333,0.37910926,0.32544807,0.20277318,107801790_rotate_4.jpg
0.19924165,0.24097903,0.10432056,0.30517095,0.15028782,1479257856_hue3_4.jpg
0.14414142,0.15397404,0.22741377,0.27986452,0.19460621,208435588_shadow_4.jpg
0.42840183,0.22753035,0.10113922,0.10660219,0.1363264,1815147513_hue2_0.jpg
0.10608889,0.15924554,0.20610918,0.33740392,0.19115244,2417340627_hue2_2.jpg
0.109462865,0.48168805,0.1473484,0.1294381,0.13206251,1406419715_shadow_4.jpg
0.117476135,0.158309,0.22340895,0.29574108,0.20506482,3153794511_shadow_4.jpg
0.11263043,0.24726044,0.10219709,0.41052482,0.12738723,303153815_noise_1.jpg
0.23628527,0.597705,0.02577915,0.019885957,0.1203447,train-cbb-349_shear_0.jpg
0.13205577,0.1458885,0.27467322,0.08330852,0.3640739,2189140444_hue4_4.jpg
0.3580716,0.20958932,0.14220522,0.13577287,0.15436096,2904005710_hue4_1.jpg
0.42664704,0.27065453,0.07816818,0.07477846,0.14975181,1033403106_noise_0.jpg
0.056379188,0.13526838,0.25789312,0.34880114,0.20165816,train-cmd-1066_new_shadow_3.jpg
0.1479391,0.1444713,0.21088493,0.078258775,0.41844591,4131457294_rotate_4.jpg
0.03698946,0.06290963,0.37385708,0.31616783,0.210076,2586512285.jpg
0.025640827,0.11532402,0.3478198,0.3373208,0.17389458,3189096196_shadow_3.jpg
0.08671398,0.3309862,0.24291947,0.1061183,0.23326212,1280298978_hue3_4.jpg
0.06236708,0.10751241,0.23123899,0.4057079,0.1931737,train-cgm-633.jpg
0.17783378,0.17693542,0.19142774,0.25343084,0.20037222,train-healthy-147_hue4_4.jpg
0.044886675,0.025783932,0.1975972,0.5610326,0.17069949,1949350366_hue2_3.jpg
0.07606801,0.10606352,0.1793577,0.4592586,0.17925212,train-cgm-271_noise_2.jpg
0.045886364,0.2031713,0.21456279,0.35166746,0.18471213,210183740.jpg
0.02256111,0.056273635,0.40745893,0.31614238,0.19756396,3968384941_hue4_2.jpg
0.03835394,0.048578292,0.32996482,0.38115978,0.20194313,1781447464_hue4_3.jpg
0.68838215,0.08607435,0.040232442,0.107234925,0.0780761,553294224_hue2_0.jpg
0.15665077,0.21564747,0.23720817,0.18140876,0.20908482,train-cgm-747_rotate_2.jpg
0.8113184,0.15865798,0.0022118066,0.001421293,0.026390491,4071612105_shadow_1.jpg
0.09570273,0.40887672,0.1427709,0.19419593,0.15845376,train-cbsd-866_shadow_1.jpg
0.32348585,0.2189596,0.09151913,0.22027025,0.14576517,3533408117_rotate_3.jpg
0.07366748,0.10287131,0.21515146,0.41727552,0.19103421,2444345873_noise_3.jpg
0.2733639,0.52729225,0.037614714,0.07913847,0.08259071,4017387228_new_shadow_4.jpg
0.061214264,0.0594666,0.3146389,0.3604128,0.20426741,2410752222.jpg
0.15330969,0.11608137,0.20216002,0.30891392,0.21953496,3298543306_hue2_3.jpg
0.0911239,0.4371709,0.13180342,0.17181426,0.16808756,train-cbsd-696_rotate_1.jpg
0.098672174,0.18493475,0.14091888,0.4223963,0.1530779,3431321737_hue4_1.jpg
0.072765805,0.14070362,0.24711314,0.33935717,0.20006026,335204978_noise_4.jpg
0.07147504,0.10341899,0.34106916,0.2626906,0.22134615,768744313_rotate_2.jpg
0.27882606,0.265719,0.07657747,0.25383538,0.12504205,1849702886_rotate_0.jpg
0.5279464,0.26133525,0.05126403,0.07625409,0.083200164,2021674610_hue4_0.jpg
0.10605028,0.19090825,0.19566219,0.3177597,0.18961962,train-cgm-485_noise_2.jpg
0.15227322,0.10112065,0.17344311,0.37394926,0.19921376,2791609705_hue3_3.jpg
0.2087235,0.3613727,0.12233828,0.12837079,0.17919473,1681870456_shadow_1.jpg
0.1258049,0.101544835,0.14621612,0.4430324,0.18340169,3483344406_hue1_0.jpg
0.2904739,0.3396498,0.12102799,0.120267145,0.12858114,241951779_hue4_2.jpg
0.124634996,0.0964011,0.2151925,0.34412003,0.21965139,1442929249_noise_3.jpg
0.112350225,0.21141966,0.20627661,0.27772474,0.19222884,498454187_new_shadow_3.jpg
0.50556016,0.20187826,0.08296983,0.09073189,0.11885984,1629534694_hue1_0.jpg
0.03241697,0.06688167,0.42233717,0.2724514,0.20591275,3986821371_hue4_2.jpg
0.31037202,0.32648948,0.08833873,0.07540483,0.1993949,3533888163_shear_1.jpg
0.041912917,0.13614222,0.1812061,0.48604468,0.15469408,2425540175_hue2_3.jpg
0.073985636,0.075529754,0.2110194,0.45625344,0.18321186,601096842_hue2_2.jpg
0.27498233,0.34334907,0.11247895,0.121802285,0.14738737,train-cgm-66_hue2_2.jpg
0.3273347,0.17213674,0.12688446,0.21377717,0.15986687,261391289_shadow_2.jpg
0.08532763,0.28516614,0.23757388,0.22081621,0.17111614,3136225085_new_shadow_2.jpg
0.08170994,0.15790167,0.2548831,0.24209401,0.26341125,1252142336_shadow_4.jpg
0.01171851,0.024120953,0.40040904,0.39174247,0.17200899,1381973639_hue3_4.jpg
0.034892548,0.19456,0.23332974,0.37529433,0.16192342,train-cmd-152.jpg
0.25290725,0.19518848,0.18909425,0.16846848,0.19434153,596124693_hue2_2.jpg
0.05094106,0.031963535,0.23213035,0.50513893,0.1798261,3584346239_hue2_2.jpg
0.27081695,0.45893538,0.061195906,0.079399996,0.12965178,3228239886_shadow_0.jpg
0.122574754,0.06796752,0.1786879,0.4259371,0.20483266,4034666533.jpg
0.19998042,0.56668603,0.041303966,0.029852573,0.16217704,774618628_hue3_0.jpg
0.03352494,0.26841795,0.32598776,0.19831039,0.17375898,3057497709_hue4_2.jpg
0.011586571,0.07119413,0.44730768,0.2567494,0.21316215,3006063417_rotate_2.jpg
0.4502502,0.18079843,0.0741362,0.18004407,0.11477101,train-cbb-285_rotate_0.jpg
0.3214193,0.2776404,0.09090351,0.077481985,0.23255475,1410738568_shadow_4.jpg
0.013649399,0.026482154,0.39006692,0.39330226,0.17649923,1565226481.jpg
0.2635406,0.3253977,0.10538445,0.07469499,0.23098227,2283452558_hue2_4.jpg
0.07397478,0.22797123,0.29826143,0.18661924,0.21317324,2795176492_rotate_4.jpg
0.22428523,0.5540083,0.0472204,0.029916007,0.14457005,train-cbb-318_hue1_0.jpg
0.07557716,0.41888547,0.14002496,0.17910142,0.18641098,1902356737_hue2_2.jpg
0.105264574,0.08460074,0.20513776,0.39576876,0.2092282,561131295_noise_4.jpg
0.09944293,0.27862504,0.2848912,0.08530633,0.2517345,2879533575_shear_4.jpg
0.04135045,0.043995358,0.28318995,0.43127626,0.20018789,798023657_hue3_0.jpg
0.37895352,0.29825327,0.08249198,0.108517505,0.13178371,2325593378_shadow_0.jpg
0.019953743,0.032823488,0.22876519,0.56624025,0.15221736,1003298598_shear_3.jpg
0.13155608,0.32993728,0.120043136,0.26947892,0.14898449,train-cbsd-1113_hue3_1.jpg
0.14436202,0.17057562,0.12127865,0.4183761,0.14540756,1471261830_hue4_3.jpg
0.5009702,0.3855786,0.023121675,0.019458225,0.07087132,train-cbb-29.jpg
0.14830989,0.18701725,0.17395179,0.29475278,0.19596829,train-cbb-368_noise_0.jpg
0.09152525,0.22964428,0.23611164,0.084673174,0.3580457,train-cbb-199_shear_0.jpg
0.06634498,0.15720513,0.21995233,0.3698681,0.18662944,train-cbsd-913_noise_1.jpg
0.2385055,0.23806141,0.13508238,0.118389875,0.26996082,train-healthy-66_new_shadow_4.jpg
0.49128357,0.19158356,0.0729895,0.06395653,0.18018684,3403529762_shear_1.jpg
0.016633123,0.027560746,0.36032486,0.41592565,0.17955565,1541021369_rotate_2.jpg
0.070814356,0.19565965,0.14783795,0.41742957,0.16825844,3490066061_noise_2.jpg
0.06991022,0.07967875,0.24622443,0.40700606,0.1971805,train-cmd-814_shadow_3.jpg
0.069778055,0.29670358,0.23311733,0.14283785,0.2575632,train-cgm-408_hue2_2.jpg
0.10775773,0.06598732,0.21201469,0.35659644,0.2576438,train-cgm-269_hue3_2.jpg
0.5224167,0.20178396,0.066774406,0.10305016,0.105974756,train-cbsd-1342_hue4_1.jpg
0.1669597,0.38674024,0.09979982,0.19186178,0.15463848,2101603304_hue3_2.jpg
0.12951474,0.26511717,0.1897538,0.22922122,0.18639307,978029996_shadow_2.jpg
0.05469364,0.05314782,0.26688775,0.41815218,0.20711857,4232363601_hue4_0.jpg
0.19895363,0.12568207,0.17224836,0.29865512,0.20446089,train-cbb-13_new_shadow_0.jpg
0.086691044,0.4824829,0.10209087,0.1972541,0.1314811,4169595131_shear_1.jpg
0.412154,0.21145657,0.07707094,0.038853828,0.26046464,1680657766_hue1_2.jpg
0.058064576,0.15343858,0.27273273,0.31646436,0.19929975,331060034_shadow_3.jpg
0.33430383,0.5783063,0.017592836,0.03465013,0.035146937,1241243048_hue1_0.jpg
0.13697661,0.18708265,0.2530593,0.19967908,0.22320235,2084810608_shadow_4.jpg
0.059100453,0.12595859,0.22166713,0.42360538,0.16966848,462402577_hue3_2.jpg
0.17950995,0.1104251,0.19057524,0.24219018,0.27729952,2195757923_hue4_4.jpg
0.104793355,0.41675356,0.16537206,0.15940064,0.1536804,2140735001_hue2_3.jpg
0.12347678,0.26614356,0.17503592,0.25903535,0.17630835,916184661_noise_4.jpg
0.07790869,0.2866545,0.2541124,0.15833081,0.22299357,train-cgm-388_hue3_2.jpg
0.51701194,0.38903204,0.01075561,0.015834333,0.06736598,251711364_rotate_0.jpg
0.52606094,0.37424132,0.014512532,0.010988913,0.07419624,4286577227_hue3_4.jpg
0.4286401,0.48722097,0.017655173,0.017007919,0.04947579,4166830303_shadow_1.jpg
0.2744257,0.1768886,0.16253182,0.18274751,0.20340633,1552938679_shear_1.jpg
0.45569715,0.22315112,0.0681928,0.04317491,0.20978405,1584525423_shear_2.jpg
0.25418463,0.33332422,0.097846985,0.042556245,0.27208793,train-cgm-380_hue3_2.jpg
0.15705946,0.6004853,0.043734487,0.039938074,0.15878266,441579945.jpg
0.5290052,0.38639092,0.015328732,0.021047913,0.04822719,train-cbb-56_rotate_0.jpg
0.24275374,0.29473522,0.1426009,0.13054267,0.1893675,2684352665_new_shadow_1.jpg
0.21795586,0.3222524,0.097705446,0.12485999,0.23722634,1991311917_hue3_4.jpg
0.044439804,0.12722343,0.32460248,0.3083868,0.19534747,3882450563.jpg
0.107756354,0.113815695,0.2967065,0.26330313,0.21841836,3749029519_shear_3.jpg
0.13036403,0.6480207,0.041128796,0.046245426,0.13424103,train-cbsd-1161_hue3_1.jpg
0.11077775,0.121909134,0.16943027,0.44130203,0.15658085,3784315903_shadow_2.jpg
0.6197183,0.30195066,0.014061543,0.006466847,0.05780267,train-cbb-351_hue4_0.jpg
0.21004824,0.5681625,0.06434502,0.020676646,0.13676764,train-cbb-22_hue4_0.jpg
0.50730145,0.3167567,0.021609014,0.013757884,0.14057489,178555372_shadow_4.jpg
0.07576766,0.20380485,0.24578917,0.14343555,0.33120278,2034179066_rotate_1.jpg
0.27823743,0.6059534,0.013764033,0.027247861,0.07479729,train-cbsd-488_hue1_1.jpg
0.061464228,0.061695464,0.26148075,0.4091659,0.20619364,4007199956_hue2_3.jpg
0.19115421,0.26748112,0.13153191,0.21727672,0.19255605,train-cmd-1388_new_shadow_3.jpg
0.8909531,0.091899976,0.0021283184,0.0061747185,0.008843788,1355825847_rotate_0.jpg
0.11903379,0.18018769,0.1965472,0.30503744,0.1991939,1768545420_noise_3.jpg
0.04769593,0.10120115,0.3170185,0.29277247,0.24131197,1649500149_new_shadow_4.jpg
0.5215521,0.15069504,0.07035877,0.14216435,0.11522979,3514831407_hue4_0.jpg
0.28691256,0.20888634,0.13065767,0.16556159,0.20798185,1102693690_hue1_4.jpg
0.01296493,0.06725383,0.12179409,0.70217746,0.095809735,1523640184.jpg
0.5840167,0.22657251,0.054369017,0.03342971,0.101612054,3385271207_hue4_0.jpg
0.12341979,0.13379475,0.26208615,0.27498394,0.20571536,3571158038_hue3_2.jpg
0.087037556,0.17752147,0.15724026,0.40313402,0.17506674,3195527242_shear_4.jpg
0.3801066,0.3810044,0.053834017,0.059366416,0.12568858,train-cgm-759_hue4_2.jpg
0.2101904,0.16714182,0.11991963,0.2727892,0.2299589,train-cmd-628_hue2_3.jpg
0.24864951,0.10594868,0.17046984,0.2856696,0.18926243,1339614738_hue4_2.jpg
0.14286338,0.20396857,0.09858239,0.41063273,0.14395294,2289779242_hue3_3.jpg
0.150289,0.11594086,0.20509711,0.30854955,0.2201235,853854962.jpg
0.095255695,0.21149606,0.25957733,0.24966627,0.18400468,821895788_rotate_2.jpg
0.12737112,0.11257368,0.2370903,0.30081615,0.22214876,3176510167_hue2_4.jpg
0.02438367,0.086088665,0.36018637,0.3455915,0.1837498,2539791726_shear_4.jpg
0.17299363,0.11325921,0.18855114,0.31156147,0.2136345,3956271103_rotate_3.jpg
0.8040567,0.14569232,0.005202641,0.002581004,0.042467333,987080644_new_shadow_0.jpg
0.10479261,0.106475994,0.24440244,0.32187495,0.22245403,362012495_hue1_3.jpg
0.12871765,0.06103304,0.20489855,0.31798968,0.28736115,1653382438_hue2_2.jpg
0.57471293,0.200307,0.054022066,0.02320094,0.14775705,3741438822_hue4_4.jpg
0.039277665,0.13849588,0.18266909,0.4869139,0.15264343,888332390_shear_3.jpg
0.064109966,0.18273532,0.31787935,0.16270494,0.2725704,1481314031.jpg
0.18050972,0.44551533,0.10133625,0.10381287,0.16882582,3838519719_hue1_2.jpg
0.37681764,0.47472578,0.029045459,0.020756241,0.098654814,1193048805_rotate_1.jpg
0.04043261,0.061521057,0.41425723,0.28525525,0.19853385,3035716224_rotate_4.jpg
0.22022772,0.53918207,0.028610514,0.011156608,0.2008231,train-cbb-64_shear_0.jpg
0.5741616,0.33700076,0.015536507,0.009617689,0.063683525,2473268326_hue3_0.jpg
0.2082276,0.44057944,0.09228164,0.06956036,0.18935095,3017336712_shear_4.jpg
0.15053599,0.19932282,0.15423615,0.31368017,0.1822249,train-cgm-390_hue2_2.jpg
0.17472546,0.1808736,0.20532513,0.22334199,0.21573381,3526787181_noise_0.jpg
0.14499332,0.19227679,0.20797199,0.24014896,0.21460894,train-cmd-1954_hue3_3.jpg
0.14509948,0.75385004,0.017961478,0.017381238,0.06570774,train-cbsd-1076_hue1_1.jpg
0.122889765,0.73930997,0.03141129,0.046205062,0.060183924,train-cbsd-274_hue1_1.jpg
0.16977236,0.15549397,0.15009911,0.3370617,0.18757285,3340101218.jpg
0.11345928,0.21693245,0.18640615,0.21693897,0.26626313,1820335596_hue3_4.jpg
0.052166037,0.061984915,0.23277067,0.46168908,0.1913893,1374456253_noise_3.jpg
0.4765947,0.20205285,0.05747141,0.10774415,0.15613686,train-cbsd-1344_new_shadow_1.jpg
0.42022985,0.48511285,0.010677287,0.0036222213,0.08035786,678699468.jpg
0.053172115,0.36006305,0.24760656,0.18778153,0.1513768,3673540918.jpg
0.041562174,0.11047793,0.2903724,0.36351326,0.1940742,2365464309_noise_4.jpg
0.019625068,0.0338125,0.32637548,0.4416662,0.17852084,1897014524_hue1_2.jpg
0.26423907,0.14458032,0.12530877,0.29659453,0.16927738,1830680184_new_shadow_2.jpg
0.067020014,0.10729046,0.17556947,0.4905808,0.15953931,1753499945_shear_2.jpg
0.8925037,0.06319428,0.0074742553,0.0075721242,0.029255718,121610069_hue3_0.jpg
0.2451886,0.16041233,0.1687874,0.11794324,0.3076684,733045784_hue2_4.jpg
0.012537595,0.024782475,0.3928627,0.39625263,0.1735646,3487867690_hue1_4.jpg
0.34623384,0.5380688,0.020014696,0.026004918,0.06967777,train-cbsd-958_hue4_1.jpg
0.05585072,0.21609932,0.22221047,0.33291775,0.17292173,train-cmd-1528_shadow_3.jpg
0.15316206,0.09146253,0.26565933,0.29081216,0.19890393,2186658480_hue2_2.jpg
0.17475468,0.28085095,0.16919242,0.20290029,0.17230166,3761357668_hue1_3.jpg
0.14086096,0.2052413,0.21815579,0.10354121,0.3322008,3272887420_hue2_2.jpg
0.28548688,0.44119605,0.060453665,0.09920146,0.11366196,train-cbb-160.jpg
0.35601017,0.23390724,0.1310702,0.118828915,0.1601835,1471005249_hue1_3.jpg
0.46452397,0.21787418,0.094237015,0.09456957,0.12879527,68761769_hue4_4.jpg
0.28801173,0.24132101,0.088880174,0.022695005,0.35909215,519373224_hue2_4.jpg
0.43346947,0.2735753,0.07783666,0.06336391,0.15175468,2689481411_new_shadow_2.jpg
0.13631439,0.11990318,0.15495439,0.3988847,0.18994336,2392357022_hue3_3.jpg
0.07452142,0.12985764,0.33340964,0.23336083,0.22885048,135094227_new_shadow_2.jpg
0.13902196,0.14904821,0.23154363,0.27426517,0.20612101,983360921_hue1_3.jpg
0.5212374,0.28079247,0.042167526,0.049979746,0.10582288,3630665946_hue4_4.jpg
0.11852207,0.1683008,0.20774767,0.21569298,0.28973648,796933103_rotate_1.jpg
0.18180554,0.56185305,0.064502366,0.06599835,0.1258407,train-healthy-191_hue1_4.jpg
0.18550932,0.112885155,0.18890278,0.2258347,0.28686798,3688735381_rotate_4.jpg
0.06231021,0.09323397,0.25513327,0.3852803,0.20404217,100560400_hue3_4.jpg
0.28202683,0.18372901,0.15916654,0.09723867,0.27783895,309920950_hue2_4.jpg
0.1759715,0.22175683,0.20865309,0.14948425,0.24413434,train-cgm-24_hue2_2.jpg
0.077014506,0.14739455,0.20290567,0.4040907,0.16859455,4074421218_new_shadow_0.jpg
0.35933468,0.27752852,0.0833732,0.16026512,0.119498484,2253584700_new_shadow_1.jpg
0.17652513,0.07308242,0.17912555,0.3786049,0.19266202,2775246580_hue2_3.jpg
0.08781791,0.35050893,0.19757193,0.20110339,0.16299777,3468269778_shear_4.jpg
0.13075677,0.55951315,0.08375938,0.026170844,0.19979985,train-cbb-464_rotate_0.jpg
0.008830669,0.040091183,0.57105803,0.2108545,0.1691656,4241128101_shear_2.jpg
0.111236,0.4450851,0.1900057,0.04676897,0.2069042,3942325428_hue2_1.jpg
0.38294718,0.18668056,0.12176531,0.14873965,0.15986732,2059333078_hue2_4.jpg
0.1659714,0.26476622,0.17303367,0.22409038,0.17213838,train-cgm-597_noise_2.jpg
0.5514794,0.30413625,0.028179534,0.060376007,0.055828787,3913384912_hue3_0.jpg
0.14411725,0.09901171,0.19608238,0.344228,0.21656062,1306087922_hue4_2.jpg
0.13605511,0.15808429,0.14805122,0.37971804,0.17809127,train-cbsd-1363_noise_1.jpg
0.16691673,0.34445265,0.12082664,0.18665516,0.1811488,3882450563_new_shadow_1.jpg
0.12119101,0.25723612,0.17097054,0.2837728,0.1668295,2297466887_noise_1.jpg
0.039525542,0.56553835,0.15946499,0.09002434,0.14544682,train-cbsd-721.jpg
0.2209287,0.22370107,0.09524147,0.19465737,0.26547143,train-cmd-2423_new_shadow_3.jpg
0.02685778,0.18366499,0.255567,0.37497374,0.15893646,1211459869_hue4_2.jpg
0.29686487,0.64592487,0.009899733,0.008395046,0.03891546,train-cbsd-281_hue2_1.jpg
0.4302891,0.25775534,0.07484655,0.12200935,0.11509962,65949096_hue1_0.jpg
0.48951328,0.38564956,0.025915718,0.04862811,0.05029334,2337628100_rotate_1.jpg
0.27566445,0.2342464,0.19159696,0.122711636,0.17578052,train-cgm-441_hue1_2.jpg
0.05956561,0.05975757,0.3198402,0.35633993,0.20449664,2508113831_rotate_1.jpg
0.04648996,0.07361766,0.25671893,0.45448136,0.16869216,247787663.jpg
0.08508093,0.07631182,0.21543798,0.43697894,0.18619029,169839003_hue4_3.jpg
0.056091595,0.34154278,0.16778748,0.28596485,0.14861326,train-cbsd-461_shadow_1.jpg
0.21605486,0.38548565,0.10938461,0.07920556,0.20986934,train-cbb-65_hue4_0.jpg
0.13120091,0.3951982,0.070455834,0.2848835,0.11826151,1887844954_shadow_1.jpg
0.27789456,0.29926074,0.13315171,0.12428361,0.16540937,25658571_shadow_0.jpg
0.0693345,0.115466654,0.23431483,0.39484146,0.18604259,1874912757_noise_3.jpg
0.06888216,0.23386064,0.20991121,0.30992657,0.17741945,2141638054_new_shadow_4.jpg
0.17235571,0.39627838,0.11559717,0.14043188,0.17533687,1421336359_new_shadow_1.jpg
0.02077239,0.024315175,0.31644696,0.46533406,0.17313145,5664536_hue2_3.jpg
0.11200301,0.067172825,0.22529456,0.39216563,0.20336398,3687403120_hue1_2.jpg
0.6591097,0.26927808,0.0072466466,0.012128128,0.052237533,3368271822_rotate_0.jpg
0.3787942,0.25299072,0.12042928,0.09918035,0.14860544,1889205491_hue2_0.jpg
0.07593351,0.3064961,0.123228975,0.36472017,0.12962121,912860596_hue4_3.jpg
0.21429794,0.29184574,0.17815898,0.117586106,0.19811124,3145689782_hue3_4.jpg
0.08559842,0.052399058,0.22493471,0.4392359,0.19783193,742539602.jpg
0.3678511,0.57828,0.011523262,0.015869293,0.026476337,1993797048_hue2_0.jpg
0.5201793,0.20592692,0.070143014,0.03380163,0.16994914,2765109909_hue2_4.jpg
0.22060762,0.28051797,0.1320207,0.18696053,0.1798932,train-cbsd-1293_hue1_1.jpg
0.27415985,0.18608189,0.12343969,0.24805017,0.16826834,9516242_shadow_0.jpg
0.20460415,0.15043932,0.22572055,0.20504034,0.21419568,442164564_new_shadow_0.jpg
0.25990966,0.10352774,0.14346138,0.30478016,0.18832108,3843497153_rotate_3.jpg
0.18304542,0.6184301,0.038195197,0.023576807,0.13675256,train-healthy-40_rotate_4.jpg
0.042479254,0.16407314,0.2906029,0.31372678,0.18911797,2280394057_hue4_4.jpg
0.15135795,0.16135333,0.17749277,0.31919098,0.1906049,1673707752_hue2_3.jpg
0.08110791,0.08435247,0.31224933,0.30804884,0.21424143,4250754910_rotate_3.jpg
0.33706036,0.51402646,0.02834686,0.05698235,0.06358396,train-cbb-316.jpg
0.2670974,0.3729566,0.07960458,0.118685015,0.1616564,3350054434_new_shadow_0.jpg
0.2115155,0.07238893,0.13000835,0.41331065,0.17277656,1414081718_hue1_3.jpg
0.058736634,0.100698754,0.24838524,0.3986922,0.19348727,train-cbb-324_noise_0.jpg
0.3077796,0.4778733,0.0403206,0.01685105,0.15717545,train-cbb-343.jpg
0.31285903,0.31694847,0.09298482,0.10809322,0.1691145,train-cbsd-36_hue4_1.jpg
0.20415065,0.16425446,0.15899868,0.19024962,0.28234658,2726255928_hue1_2.jpg
0.30043244,0.108823396,0.15174887,0.26183704,0.17715825,196618228_hue4_1.jpg
0.15808584,0.108646326,0.21113208,0.33177853,0.19035716,2432086277.jpg
0.1770574,0.7130282,0.014996638,0.0077590924,0.08715866,train-cbsd-572_hue1_1.jpg
0.12742268,0.19415838,0.087001435,0.4490351,0.14238235,3667636603.jpg
0.03551634,0.030732939,0.24835491,0.50165606,0.18373981,2245188644_shear_2.jpg
0.10893601,0.6832941,0.027447674,0.034856606,0.14546555,4288369732_hue4_0.jpg
0.24302313,0.21739471,0.13701257,0.22841188,0.17415765,3301703643_shadow_3.jpg
0.6528529,0.18998112,0.037556075,0.04956329,0.070046626,1905806148_shear_0.jpg
0.34823814,0.39568502,0.0689264,0.040217973,0.14693235,train-cbsd-395_shear_1.jpg
0.13765691,0.1718422,0.22879519,0.2743253,0.18738034,1629563382_new_shadow_2.jpg
0.48403308,0.35471538,0.03351942,0.016169695,0.11156242,train-cbb-296_rotate_0.jpg
0.025172774,0.09162747,0.38840356,0.31448433,0.18031184,2421566220_shear_2.jpg
0.11768352,0.10469149,0.24310522,0.31272277,0.22179697,2732425394_hue4_3.jpg
0.073014185,0.10347629,0.28364304,0.32485706,0.2150094,413912363_hue1_1.jpg
0.20745756,0.21175446,0.1621903,0.16133063,0.25726703,922395842_hue1_0.jpg
0.11680478,0.30314392,0.18728653,0.2269194,0.16584535,train-cbsd-919_shear_1.jpg
0.30950493,0.21719387,0.113378726,0.20299618,0.15692626,1294805879_shear_1.jpg
